Id,Hazard,GBM1,RF1,LM1
146,5,3.90440123929519,3.53816666666667,4.10668754667171
149,2,3.34282684460934,3.81208333333333,3.5688356768464
150,1,2.57172156752336,2.06708333333333,2.56378133695118
151,4,4.28030217624131,4.43391666666667,4.0556415915512
153,1,3.87482702875282,3.66883333333333,4.51632733758266
155,1,4.02665835529491,3.78808333333333,3.22872306452423
156,1,5.30239992244434,4.25658333333333,5.05725995161796
157,4,4.1502281408482,5.08425,4.76867922505863
162,5,4.98741371970856,3.69516666666667,4.74214172287566
163,3,4.57483913050384,4.96425,4.83949010562724
168,7,3.63138176545722,4.69775,3.73773811949525
172,4,3.92641705278044,3.67458333333333,3.53061024029765
173,2,3.21728053470578,4.11558333333333,3.55326936746466
174,1,3.39538645824957,4.48475,3.77232458260913
176,4,4.3748298569788,4.342,3.77394344853759
179,1,3.2111452856967,4.07091666666667,3.97594564393837
181,7,4.80921497143112,5.34358333333333,5.45055280948768
183,6,4.41471735403084,4.21408333333333,3.76021597282408
187,2,4.17090109355203,3.7915,3.95593714775509
188,1,5.1096984614671,5.26316666666667,4.47981998583283
189,1,4.38484108363028,4.155,4.52182356972942
193,11,3.62488619256078,3.26116666666667,3.40988417356745
194,4,2.65345163592138,2.54091666666667,2.18881924996333
201,7,2.71969864066738,3.4055,2.47925157811878
202,1,4.52810730735911,5.65183333333334,4.85283417778821
203,2,4.32779014275933,4.63383333333333,4.25694535467846
206,7,4.32376395866567,4.00341666666667,4.71544078718784
210,1,2.76554515828252,3.53825,3.04623592211336
212,1,3.3701559556854,2.70375,3.49879882250893
213,18,4.47645373237791,6.33175,4.25012153810785
214,1,2.7586605049604,2.73875,2.70128445405772
215,1,3.51174472508002,3.4035,3.54801567126573
218,8,5.11047350091732,5.08675,4.18478033036344
219,10,4.01956916469501,4.47358333333333,3.35882891370417
221,4,5.19582582978725,5.35583333333333,6.02384638402225
222,4,4.70443226517908,4.123,4.47474165701083
225,2,3.18734059215322,3.32941666666667,3.46884178944167
226,2,4.30896513977173,4.22425,4.72236188849701
227,11,3.81476118577029,5.87441666666667,4.06189699664894
228,8,4.60748483124514,5.3695,4.69228320710484
229,1,3.70485641287765,3.39241666666667,3.71274307523234
231,1,6.10988808179636,5.12116666666667,6.81896027258849
233,1,3.64292022426211,3.77733333333333,3.53417331405469
234,1,3.84752205984291,4.17583333333333,4.18203235496564
237,3,5.06741815167412,5.33141666666667,4.72335209068479
239,2,3.03104952136536,3.20375,4.21620864708976
241,11,4.83560961540124,6.31541666666666,5.44138637424635
243,1,2.45526256026806,2.48066666666667,1.54310001695935
246,6,6.89036070095903,8.31616666666666,8.12781569261761
247,1,3.20162433227289,3.24941666666667,3.76617798824289
249,1,5.02105535551205,6.31808333333333,5.10797318631599
250,4,4.83359310701967,5.26508333333333,4.91508882435217
252,8,3.0227650839727,3.98,3.3685895469418
253,17,6.00957668587998,8.84808333333334,7.37852982794566
254,8,5.01464331087514,5.299,5.45793399670025
255,1,3.51133408707497,3.68425,4.04243633581692
257,1,3.43564492966166,3.28566666666667,2.91579131346016
260,1,4.75531794012429,3.62325,4.79959073223392
262,2,4.17772005712212,4.66491666666667,4.39617585416967
263,2,4.41444275986849,5.66683333333333,4.45074018952245
264,1,2.40124092490135,1.80691666666667,2.03554972670735
265,4,4.27390634679574,3.954,4.63342916477323
266,2,3.01630124853457,2.45375,2.75718701014022
269,2,3.26383168377823,4.12958333333333,2.8529937397803
271,8,4.31312556641634,3.73741666666667,4.46222710921899
274,1,5.17355773468564,5.65391666666666,5.79958236825528
278,4,3.40840605143366,2.59333333333333,2.8317127573439
280,3,4.60461305173817,4.00875,4.68565432900738
281,7,3.39193321223225,4.31658333333333,2.96980740243325
282,2,2.28398204362707,2.2745,1.54068790603868
285,2,2.77506234845353,2.86408333333333,2.67308134317914
290,1,2.65186297679324,2.69733333333333,1.77701572216508
291,7,3.49265062062547,3.77625,3.84114001693098
294,1,4.63997597838029,6.20891666666667,3.8176970310951
296,2,4.36837080085499,4.91858333333333,5.79993168491277
298,1,3.01312370575317,3.88433333333333,2.44413343206507
299,1,3.58550968817255,3.11383333333333,3.67870548761991
300,2,2.98928393728804,3.26866666666667,2.99092658621401
302,7,4.31347214661622,4.62758333333333,4.02738096570538
306,1,2.60660049442784,2.48658333333333,2.43857200491202
307,4,4.37128191024986,4.51683333333333,4.2291988942389
310,8,5.06425195938498,5.14133333333333,4.4632124161734
311,18,5.27175349667903,7.57416666666666,6.22688537315549
312,6,3.29668973719733,3.46758333333334,3.40605460200581
317,4,4.77811148006323,4.32216666666667,4.90909543280338
319,2,3.53385010341499,4.74725,4.94292257419578
321,1,3.48754700667352,3.58525,3.92017857603041
322,10,2.99409323956496,2.63175,3.43705322072614
323,2,3.63306088557168,4.16608333333333,3.99959324210346
329,1,2.83227669750117,2.26425,3.56338997803246
330,4,3.60985136442021,4.00766666666667,4.05173994046226
331,4,2.51603956010019,2.86508333333333,1.59828330853346
334,4,3.71116689679345,3.93833333333333,3.51373507892698
335,13,8.30080935063595,8.89858333333333,9.51883635531887
337,8,3.39203310549667,3.5895,4.16885129861475
338,18,4.3612676569149,5.5645,4.30075467689772
341,1,4.67319654995137,4.22308333333334,4.31993478192181
343,4,2.91831962121652,2.84608333333333,2.94452067191027
347,2,4.65371109805377,4.77941666666667,4.7635332178353
348,7,4.32246959398115,4.89525,3.8483414166681
350,1,3.80300101569605,3.64933333333333,4.36665964519755
351,4,4.24127235015526,4.31991666666667,4.25661921651366
352,2,3.60673591003167,4.09383333333333,3.04945678651322
354,2,3.37010933311461,3.29425,3.28468460478775
356,5,4.10674327717602,3.80341666666667,4.04283025706647
357,5,3.24633472737959,4.30616666666667,4.16769133595456
358,1,4.71718250985317,5.653,5.3547443769382
359,3,5.69447709838454,5.72441666666667,7.00143180208438
361,1,3.5517512168428,3.62891666666667,2.75192335774775
362,1,3.20098120557686,3.38025,2.89598226698715
364,22,9.54740109832874,10.8330833333333,7.71810513554833
365,2,4.32676154250812,3.92541666666667,4.63353093886136
368,4,3.80457912145386,4.39725,3.84625163538829
370,8,4.36481374298645,4.519,4.7746340392301
373,2,4.29784911604768,3.67341666666667,4.41016941203502
376,7,3.19201455923181,3.25558333333333,3.11705709275261
377,1,4.22512371394071,4.08433333333333,4.27662829484513
380,5,4.21725376531933,4.69808333333333,4.81507039235763
383,5,4.86474491361526,6.51225,5.78771723091534
386,1,2.65716523607006,3.12975,2.46041217847677
391,4,3.84351360021575,4.27208333333333,3.45911960879915
392,4,3.87923619941675,4.41233333333334,3.00595317549912
396,1,2.19235640095894,2.11066666666667,1.8245690249135
400,1,4.30714299053561,4.16991666666667,4.08071487647043
401,5,2.54667147590029,2.68091666666667,1.73677181678648
402,8,5.44057445243561,5.36058333333334,5.09113924469402
405,7,2.97995940765338,3.13183333333333,3.19339636000248
408,5,4.12535278241717,4.71625,3.92207787596201
409,1,4.52896675930774,4.79816666666667,4.13443115531321
414,4,3.19024368431989,2.7825,3.26769146857484
415,2,3.58947463196894,3.17366666666667,4.76471599040004
416,10,6.21794499850052,6.06575,6.62732064267593
418,2,4.96029011436587,5.31058333333333,4.63083824837507
420,4,2.88829448251127,4.15966666666667,2.97074829717555
421,4,3.98522074245608,3.68783333333333,4.31939810898045
423,1,3.33818033335354,3.78525,3.12600039835808
424,4,3.31538315990145,3.53041666666667,3.52466758247355
428,2,3.3503058572552,3.88116666666667,3.47772167393891
429,8,4.5854233800696,4.602,4.53827159961388
430,1,3.13138296701431,3.42016666666667,3.49889348711908
431,1,3.5391914876513,3.32483333333333,3.68727928085648
433,1,4.18991560650304,3.84475,3.6994000695835
435,2,4.37878181154624,6.00883333333333,4.67624025583931
436,7,4.36444005382003,5.316,5.02101161988462
439,4,3.69940082619001,3.67441666666667,4.18047626211522
442,1,5.54639594306359,5.06333333333333,5.18225495076734
444,1,3.95194038893304,3.86833333333333,3.50010993574163
446,1,2.86184799781477,2.88983333333333,2.69238513060938
448,9,3.60402642111178,4.54025,3.75054114923538
452,1,3.39263545310629,3.12333333333333,2.41773946265304
454,1,2.63419232187158,2.23658333333333,2.33108683930155
457,1,3.33703014452429,3.40741666666667,3.56773713101972
458,1,3.89622870580197,3.55291666666667,3.78932974193986
460,4,5.18824868628776,5.257,5.14328591864539
462,4,3.96960014926682,3.57633333333333,4.23572767450813
464,4,3.93162107385568,4.22783333333333,4.17896553252549
465,10,5.05099877430834,6.25258333333333,4.70120331005318
468,1,2.85338608563335,4.20916666666667,3.54617363193408
471,1,6.78508405764137,6.19475,6.94900524190043
473,1,4.64093756983136,4.87558333333333,4.65530006546132
474,1,3.82218219683129,3.59933333333333,4.70499205953295
475,1,3.2667641021074,2.93208333333333,2.94914392569267
476,2,3.45989873825039,4.27191666666667,3.31728232329123
478,6,3.40136373635231,3.92433333333333,2.9816445503072
479,3,4.37862441923588,5.50008333333333,4.92260397181702
480,4,4.37294455837105,3.86258333333333,3.98577103413545
482,8,4.16483249298804,5.00591666666667,4.08461423171453
483,16,7.36382489278354,8.1515,7.2286601718639
484,10,3.75579616372751,4.1865,3.16606030538736
486,1,4.21302098647849,4.22816666666667,4.56772503281369
487,6,5.19332963508348,5.14675,5.26117056357189
488,13,4.34215396989568,4.35458333333334,5.25579608507603
489,11,5.09141356683593,5.23225,6.4645968262873
490,1,3.04765786626049,3.21775,2.40209709775256
491,10,4.41266523867471,5.05941666666667,4.63044896524038
493,2,2.9906218942185,2.4405,2.39422467418643
495,1,3.27903049974687,3.59675,2.9823808906445
496,2,2.89153328180427,2.11225,3.14996358969965
498,1,4.1475962328925,5.08633333333333,4.53899502888645
499,5,3.80974700870501,4.25616666666667,4.49223220835935
500,5,4.58597180278503,4.89566666666667,4.37227368140154
501,1,2.69552684763968,3.04591666666667,2.44930844996184
502,7,4.73833200986038,5.09216666666667,4.61844403454916
505,1,3.51676968856028,3.07941666666667,3.41778059960553
506,4,2.51520683253521,2.18433333333333,2.07698852992595
508,4,3.28998410816082,3.381,3.00384561316826
510,1,3.16728458062115,2.93333333333333,3.37541450225388
514,1,3.71597130928321,4.16416666666667,4.83998180431329
515,1,2.55118071342957,2.09716666666667,2.1411309834246
519,1,3.84234245720123,3.64433333333333,3.79862138425783
520,4,3.75648088406583,3.41916666666667,3.90261238412548
521,7,4.12564697600844,4.79391666666667,4.31102193283319
523,1,3.15844981796109,2.87175,3.4144480909533
524,1,4.14077343126333,4.77575,4.87303494909002
528,1,3.31329257477045,3.14816666666667,3.71473620563949
530,3,4.12930446289279,3.88566666666667,3.84683477099924
531,1,4.86748369511634,4.27733333333333,4.81935176176474
532,1,4.26707273951357,4.0585,4.78810064798331
533,1,2.76329122518964,3.12291666666667,2.80357659242008
535,2,4.64771518449837,4.16433333333333,4.76655535308888
536,4,6.4301623792328,5.72816666666667,6.01268859554006
537,4,4.24539171989621,5.35625,4.71642759318365
539,1,3.14896655499124,3.96066666666667,3.92938185310929
545,4,6.60263691328251,7.13325,7.6621551595343
548,11,4.98219618517797,5.37133333333333,5.38103605796513
549,1,2.69327596741052,3.13083333333333,1.7614361987695
551,3,6.31138821628455,6.23966666666667,6.9406323962628
552,1,4.33691758079089,4.40541666666667,4.54937838990541
553,1,3.37442597994683,3.35708333333333,3.50276010085292
555,2,4.0423822067681,3.55358333333333,4.02260936573825
557,2,4.05269231779682,4.18708333333333,3.69444437999552
561,2,3.63546517089873,3.38216666666667,3.69450547280821
562,4,3.32826093436626,2.91458333333333,3.05615918363894
563,2,3.31563701007263,3.47283333333333,3.27256887442256
569,7,3.77304162889503,3.59891666666667,4.14710163698559
572,1,3.56012047851188,3.631,3.83869982560259
573,7,3.53886373078396,4.22683333333333,3.33040315344107
574,2,3.0025379088425,2.43625,3.06109552280533
577,1,2.94341153286436,3.0185,2.82446907015931
578,21,7.71724013132588,9.44658333333333,7.84326631667161
579,1,3.9540289231116,3.39,4.17829011495046
580,11,4.56504880185657,4.85516666666666,5.27231425447855
581,1,3.87729717680593,3.9225,4.36281544768543
582,1,3.0387051165277,2.81816666666667,2.76541845881674
583,4,4.07171747416352,3.87866666666667,5.00701875781139
584,9,3.81373104908923,4.44325,4.44205116468734
587,1,3.13359473984227,3.014,3.7278650286277
588,9,3.64220223928588,4.22508333333333,3.75059034223749
592,1,3.84084881629165,4.048,4.18739964405669
602,3,4.33542825641207,3.81341666666667,4.02205901561896
603,10,4.30595563652538,5.45741666666667,3.76658741710634
604,4,4.27865400526222,4.3145,4.57478681567486
605,6,3.68067870146863,4.01308333333333,3.81042091109689
606,9,4.2529800723588,4.44758333333333,3.74160754482804
607,1,3.27847117873714,3.70125,3.82903562641074
608,2,3.28920068030225,3.62825,2.39660718861116
610,1,4.32136298566108,3.64708333333333,4.24416386355307
611,5,4.71969069451826,5.19075,5.0279436988082
612,1,3.47573161357009,3.11108333333333,3.5003657121823
614,4,4.25489769780295,4.70708333333334,4.24490667393021
615,4,3.92401300531072,4.25916666666667,4.27590564049289
616,14,4.49752710075078,5.02533333333333,4.60100077692415
617,3,6.97238442882379,6.75208333333333,6.52941268886818
618,1,2.28375680651083,2.12308333333333,1.0226234513712
624,2,3.02583770678681,2.49291666666667,3.16528543527728
627,5,5.62335567552503,5.64325,4.73384060318466
630,4,3.14761385368581,3.20241666666667,3.25946242907836
631,1,3.65391105425579,3.77958333333333,3.53216907381131
632,2,3.88223157568557,4.2765,2.93698617373077
641,4,3.45016991264236,3.44975,3.61739633700117
642,4,3.65456287245011,4.33716666666667,4.29032489866448
644,10,3.78127260290583,4.80625,3.7351228359508
648,4,3.53532801436634,3.18991666666667,4.12434164718066
651,5,4.38376133123108,5.18316666666667,4.30070138256424
652,1,4.53178098268311,4.7745,4.41658650917643
653,2,3.31039334432856,3.04008333333333,2.71802590375324
655,5,4.42639736565143,4.86883333333333,5.21513910015488
658,2,3.58271127432385,3.66141666666667,3.95015242966595
659,1,4.03554602253148,5.04191666666667,4.78678531947294
660,2,3.75215987748483,3.78016666666667,3.4568377244854
665,4,2.89932267774548,3.017,2.68210041346394
666,5,2.71819122869772,2.75875,2.32586648494056
669,1,3.10266311857878,2.81316666666667,3.12651400952468
670,4,4.28924782785952,3.58,3.91198899063382
671,1,4.50781549712272,4.52941666666667,4.33971009512259
674,1,2.80019619034902,3.20116666666667,2.00787006365738
680,1,3.03691629597531,3.00975,2.68452935911268
681,4,4.31602795901934,3.91766666666667,4.55871663915806
683,4,2.78059294473772,2.61558333333333,1.93313321510809
685,1,3.29907505019878,2.70041666666667,3.0344938021936
692,4,4.40684656315676,4.87491666666667,4.32644353591962
697,1,4.20995930468164,4.15875,4.70185702001305
698,2,4.34499506100575,3.84791666666667,4.06209330587141
700,8,5.70715816813392,7.35016666666667,6.5723675739668
701,2,3.62501295870786,3.03841666666667,3.87961193719424
706,1,5.56617217019467,5.00408333333333,4.94768070121115
707,10,3.5085755349928,4.27083333333333,4.01947616800996
715,4,3.28493807311649,3.888,3.41197304414552
716,2,2.86604793591651,2.59133333333333,1.86193863807937
717,2,3.47758543397702,4.0625,2.99737756824321
718,3,2.91617317086471,2.098,2.39043940244657
719,1,4.40692636037654,3.48541666666667,4.12710496994441
720,1,6.2336488716015,6.03841666666667,5.64567092016339
721,9,4.17922597931824,5.21083333333334,4.43698942970872
722,1,3.38060655353602,3.16208333333333,3.43988850615039
723,1,4.33189770411347,4.19733333333333,4.21307837484541
726,8,2.76477807101705,4.348,3.50829777996061
728,11,3.53719419101769,4.33266666666667,3.53332836656903
730,1,3.60566583093244,3.19966666666667,3.6826038952963
733,1,3.42377960126092,3.6525,3.72659336732209
734,4,4.91152280745618,4.25366666666667,5.5624247104015
737,5,5.32378221814415,4.3415,5.8210585610059
740,2,3.99738305444789,3.52141666666667,3.85797243536091
742,21,10.5827175685282,8.37525,7.05464368406718
743,4,3.45970967277176,3.75025,4.1414343272524
746,1,3.36357499159868,3.37475,3.62078859039286
747,13,3.39964148109908,3.55108333333333,3.40530858907242
748,9,4.05724491123056,6.0945,4.29156001183492
751,4,3.23030188689245,3.59716666666667,2.82611176606054
752,4,3.43181929979519,3.41941666666667,3.69350221675084
755,7,4.21827593575536,4.98525,4.02750487667704
757,11,4.41854825630334,4.02258333333333,4.58297099622392
758,7,2.65710851269725,2.9845,2.09480838472152
760,2,3.7976115446218,4.46841666666667,4.65945847379872
761,13,9.42889013174448,9.36808333333333,8.2637933694814
762,4,2.74725545176564,2.29233333333333,2.3382617209312
766,1,3.3963826616464,3.32775,3.48175985511139
767,10,3.77775422037628,4.05275,3.4389953847722
768,2,3.67785493517522,3.35291666666667,3.76862280854881
769,1,6.93321636633957,6.79408333333333,5.55701044789064
771,4,3.17237376806657,4.08341666666667,2.56585200304705
772,4,5.73263447615542,6.76208333333333,7.62875838072512
775,3,3.2439682273475,4.25941666666667,3.71347232846608
776,7,4.49757174156214,4.24016666666667,4.74483625330706
777,7,2.43816269463491,2.2585,1.32063016190178
779,7,3.28696458458037,4.50508333333333,2.94121545282084
782,4,4.82603156547142,5.08208333333334,4.2377221231881
785,4,4.72565232455707,4.42141666666667,5.22561144758206
786,4,4.6873035815497,4.62716666666667,5.14552505910168
787,2,4.95325068638341,4.56183333333333,4.88040996809088
788,2,3.91893866253963,5.31141666666667,3.53480349101962
789,1,4.60216117284003,4.55383333333334,4.4457582737603
797,4,3.84964750169734,3.46358333333333,3.62574712503472
798,6,5.62932486877295,6.449,6.11702586849068
799,1,4.94541206588691,4.60233333333333,4.02399372723544
800,14,4.15795061585609,5.64283333333333,3.87790017454002
803,1,3.27827504592985,3.73533333333333,4.08220713199099
804,1,4.52467155580016,4.125,4.55987366314397
806,7,5.13536315777781,6.92358333333333,6.19626834886559
807,1,3.44590492610458,3.06141666666667,3.70675349352671
810,1,4.16956406736809,5.69475,4.24361682977455
811,4,5.52097620561214,6.86525,5.24029552765129
812,1,2.61801547083907,2.24483333333333,2.32948675307356
818,1,4.58517402206718,5.38091666666667,4.98187228489861
819,5,3.85394254387593,4.47091666666667,4.49878471417036
820,1,3.95320653395241,4.21591666666667,4.07976933111062
824,1,2.83758778120297,2.93808333333333,2.78024084650425
827,1,4.50226859955384,4.28933333333333,4.80115262922889
828,5,5.64389354272042,4.92183333333333,5.26317376341473
829,4,3.86687719576399,3.72741666666667,4.09700361671918
831,8,4.34246903903717,4.47583333333333,4.1520300973736
834,1,3.98752479143505,3.6805,4.9576378119407
836,1,3.4881799414816,3.0515,3.44112510461229
840,7,4.53462629815346,4.41758333333333,4.40945668752788
843,2,4.45408393143416,4.57575,4.03707293082045
845,1,2.49588456457435,2.73591666666667,2.74915649039687
846,3,3.31577554314486,3.08116666666667,3.29237901314388
847,2,5.56530291115331,5.24475,5.22406088929002
848,5,3.77585650692549,3.66908333333333,3.91508856445347
849,7,4.03865319426003,3.94283333333333,3.55329155290613
850,2,7.44588969410567,7.52058333333333,7.57250714697648
851,8,4.27307095884179,4.37275,4.49692573363063
852,1,3.71599811109647,3.87483333333333,4.50199666773953
854,2,2.68633480200817,2.8525,2.00809184818814
856,1,3.04871637081005,2.468,3.46194273623641
857,2,3.06743839374891,3.20866666666667,3.12898383094834
863,4,4.34085108740599,4.33783333333333,4.24339574233713
864,4,4.44173295959024,5.51116666666667,4.67499003545023
865,5,2.8163974158226,3.20733333333333,2.77359838102795
866,4,3.76373326892408,4.193,4.24372445753217
867,4,3.98006897655102,3.9715,4.79098299456237
870,1,2.98155065577182,2.68933333333333,2.97854154545363
871,1,2.93250155346375,3.35391666666667,2.94215845137924
872,7,4.23450834110287,4.89883333333333,3.88203169478722
873,17,3.15817023008782,3.26716666666667,2.7012104209312
876,2,3.22293171881762,2.84633333333333,3.30949233706585
878,1,4.79192426104798,5.1765,4.73469691295913
880,7,2.94339947075084,2.73008333333333,3.47159429476115
881,8,4.91489316731975,4.38591666666667,4.40034864191109
882,1,4.47366967493369,4.086,4.46574953452571
883,7,3.24243766770946,3.25358333333333,2.86104249967403
884,1,4.11034692568475,4.06266666666667,4.51609505196061
888,1,4.53887335853237,4.05683333333333,4.12388616662829
889,20,10.899075175678,7.989,8.26696527258528
890,4,3.0438730049831,3.16258333333333,3.31561101672513
891,5,6.36304449353265,6.17441666666667,7.12721967948097
893,8,3.15190274546102,2.91533333333333,3.0641625004682
895,2,3.89079241128784,3.67075,4.19546774304901
897,2,5.38950561019089,6.28141666666667,5.52140815834874
902,9,3.3392576864701,3.82508333333333,2.73857735219975
905,1,8.23667403565016,7.16975,7.96943700237133
910,2,2.73844432596997,2.43025,3.05467787784303
911,4,3.69588621420327,4.56975,4.00393644530178
912,3,2.2744571330449,2.46091666666667,2.09288460961037
913,1,3.91834486146517,3.359,2.84670995985656
914,1,4.44828379167508,4.62941666666667,5.01467114507251
918,1,2.73632997005976,2.08,2.29232715925268
919,5,3.07031932360461,3.86216666666667,3.13628781908139
920,4,4.16207178269921,3.91983333333333,4.16573372741844
925,1,4.03637019771048,3.80191666666667,4.18223929005266
926,1,4.2871757376406,3.50783333333333,5.16305087062059
928,1,5.94021023963934,6.1305,5.48054944262618
930,1,4.44516090508073,4.74591666666667,4.27965026505124
931,4,4.64674501992175,4.58266666666667,4.75603058945354
933,1,3.25076962604538,3.06175,3.2954504551929
936,3,3.3600742905462,3.66658333333333,4.03353299795676
938,2,3.50059373628722,3.9165,2.56065783441423
939,4,4.10042646945122,4.54333333333333,4.0266817114676
941,7,3.6525523270254,3.9165,3.67377157681592
942,1,3.27105076053309,3.52833333333333,3.02008246412427
943,1,3.46769393264823,3.1525,2.79619503709976
945,1,4.48179745812021,4.67908333333333,4.1929845920141
947,2,3.41696397879898,3.43916666666667,2.99190814734281
949,2,2.70864816706101,1.94258333333333,2.4929468833132
951,1,4.68759340174331,4.74425,5.15667989382657
954,1,4.18512275785494,3.872,4.46446178105764
955,7,2.65409263132586,3.202,2.89778219936949
957,8,4.3273770835759,5.28075,4.69975814819981
958,3,3.14165803264338,2.97858333333333,2.93686413173346
963,1,3.03033509026427,3.29675,1.96655957129017
964,1,5.52107651303398,4.63741666666667,5.39405013750616
965,2,3.77693941282357,4.63858333333333,3.64733906253615
967,7,3.30009824550586,3.26716666666667,2.49613919441935
970,7,2.88505959324125,2.65375,3.0890176837492
973,1,3.49012909113871,3.32891666666667,3.40089477611315
974,1,2.90758364195728,2.636,2.56633250092409
975,1,3.38138744939718,3.02166666666667,3.97795679513805
976,1,5.0822829240383,4.33625,4.32096318798872
977,1,3.35375088529954,3.25208333333333,3.21329440327411
979,10,6.23120514611073,7.30566666666666,4.88862140544653
980,4,4.58831553900108,5.00025,4.52641577705704
981,5,4.13900881786842,5.14533333333333,4.53257829030775
982,4,5.52912089399502,5.12975,4.71115849403837
986,4,5.46566973197043,4.85525,4.99368333590769
990,1,3.91274410127999,4.22891666666667,3.49415722486841
994,4,3.06705773410762,2.897,3.08998976812414
995,4,4.90762670287879,4.57791666666667,4.65655578024396
996,2,4.57774129245382,4.51325,4.70867620189987
998,8,5.7983823889941,5.861,5.86269430031918
1000,1,4.08740586788072,4.27133333333333,4.52661220277322
1001,1,3.48098716940472,2.82508333333333,4.04547846143198
1002,4,3.68551554043242,4.2975,3.91697853400662
1004,15,5.04248190982644,5.21116666666666,5.98271267874018
1005,12,4.02519598670261,4.4405,4.12179785740787
1008,2,4.60781438553819,4.31983333333333,5.85851867577601
1009,1,3.43915501928411,3.57225,2.70867257908031
1010,1,3.34782582897747,3.29241666666667,3.72552512969989
1011,2,4.04164345853068,4.37725,3.80750745619134
1012,9,3.98017695187517,4.68283333333333,3.38768598243889
1014,1,2.8961736861833,2.64333333333333,3.51604280546716
1022,4,3.07953585223214,4.489,3.70659913578608
1024,13,3.69412858251072,3.61183333333334,3.4760422120967
1026,6,2.96105113180125,3.17091666666667,3.49692304150289
1030,4,3.88134146189629,4.03083333333333,4.17676039601509
1031,1,4.2497129048847,4.01475,4.72164621528405
1033,1,3.76918015862989,3.91133333333333,4.73779233322936
1034,2,4.78173626800933,4.59625,5.17669525019777
1036,5,4.1742533145278,5.94041666666667,4.29585295233295
1037,1,3.62703591717048,3.03258333333333,3.72018261139211
1038,1,3.42733367569668,3.24816666666667,3.25424377145258
1042,11,3.67394648092595,4.91241666666667,4.37779966697668
1044,1,9.66310051271166,8.12608333333333,8.47970600786968
1047,1,3.31752316406915,3.41566666666667,3.53183655233821
