Id,GBM1,RF1,LM1,SVM1
111,2.95182966873071,2.99416666666667,3.39762323722062,2.48623674928195
112,5.53942895433152,5.64291666666667,5.73809607287313,4.45395112291807
115,6.13491954370448,4.822,5.83683639769318,4.6115925002069
119,3.34553056357506,2.99908333333333,3.02545395354411,2.16599729659543
121,3.71018900504917,3.70733333333333,3.05305197463106,2.28477002825123
124,3.3187142078266,3.82466666666667,3.10718572968493,2.27701467404441
128,4.14795015733023,7.29025,4.40753940740964,3.08770288076796
130,5.04686248255438,6.00758333333333,5.01068107924966,3.50153281190806
131,5.05688781623927,4.8095,4.81836990004911,3.85002540025587
133,5.28335491153373,6.78891666666667,5.42897168375777,3.88179545909553
134,4.56175519749949,4.73041666666666,4.67001843564828,3.37791331258197
137,3.63870478781016,3.74583333333333,3.47288298180808,2.45311312373318
138,4.24450206772955,4.14316666666667,4.21308713613307,3.1395915237626
142,4.66538752069821,5.91875,5.47927371510525,4.39592130582871
143,4.75407442284819,3.88875,4.77259364712551,3.5852477641915
144,7.34287080334269,9.17725,8.27484701240668,5.93270585745193
145,3.97164299438972,4.52183333333333,3.90663834660744,2.89549336088844
147,3.83177560076392,3.68683333333333,4.88691772090284,3.73123505420985
148,4.7483334520111,4.85483333333333,5.7234734638267,4.42023077870563
152,3.345610793073,3.07275,3.47902778275325,2.47519434968347
154,11.9254427152441,10.63325,8.63310827360026,5.89685379630368
158,3.13162078881252,2.79458333333333,2.65934393052425,1.73492729326462
159,3.63994643522231,3.21616666666667,4.01648664962863,2.83379027595977
160,4.99363510483126,4.19883333333333,5.04112856693552,4.0489515858421
161,4.63310890609362,4.47183333333333,4.21485192856078,3.24544171042391
164,2.76849977703346,3.01833333333333,2.34230283375118,1.72012420286078
165,3.50349702176822,4.01866666666667,3.99011689612514,3.09184241180658
166,2.46023629705018,2.80241666666667,1.4928143280349,1.05518266675366
167,2.97087132617107,2.8125,2.57560266413681,1.63346911866088
169,3.92350460967004,4.26283333333333,4.55750259565108,3.23454899550286
170,5.05114753980617,4.90633333333333,4.37275997595533,3.6015371501079
171,4.65078963628148,5.26875,4.9077034180298,3.64657955559025
175,3.22796466434052,3.69583333333333,3.35133974472189,2.66344570393385
177,3.54709084994693,3.97191666666667,3.63528818498237,2.85463104760439
178,5.16811739568344,5.56666666666667,5.66596280961515,4.40888906167873
180,7.15103456423179,6.99141666666667,7.08337195826759,5.64550841502899
182,3.33391869752411,3.83983333333333,2.9721452824079,2.03872112607367
184,6.87409330013242,10.34575,7.96802252616813,5.48734498097358
185,5.94225934884907,6.21525,5.50615382075793,4.05184868023086
186,3.59038545341205,3.81691666666667,2.87133765140458,1.68477638782424
190,4.19618603340532,4.29975,3.91266245341242,2.98640392051476
191,3.61580687630582,4.296,4.08681313502779,2.84973578108347
192,3.01776400998417,2.80258333333333,2.64551984585011,2.01038146033721
195,4.603019803096,5.50058333333333,4.76213265706891,3.78764702709835
196,5.16102934446286,4.87366666666667,5.44318071587548,4.16662037014653
197,3.95250826271418,4.07341666666667,4.71718720705515,3.81051565083068
198,4.13549269123329,3.80383333333333,5.13551273113489,4.00495338714189
199,6.74905415344722,6.38275,6.75485165685491,4.45311888402681
200,3.26861983284931,3.41741666666667,2.54268079975078,1.9453039885732
204,2.80300937316593,3.32,1.78902325113175,1.45734565661431
205,4.35469229282158,4.25375,4.02657353572695,2.99273516642925
207,2.75409058982154,2.58833333333333,2.47397656360893,1.66484593552009
208,3.67128431596197,3.84258333333333,4.08846838350996,2.87789471210871
209,8.82963132264257,6.62175,6.67730167362075,4.78491164205322
211,5.9027452714176,5.80425,4.94101906148133,3.70818538428321
216,6.78370674208142,6.36025,7.89275853197851,5.45536938908373
217,2.39747704945746,1.9605,1.63358740070743,1.1130734472995
220,4.27233583682495,4.12033333333333,4.22331494038669,3.39176753768159
223,5.29084763788946,4.93025,4.80863374493828,3.8840322548689
224,5.16113674104355,4.64083333333333,4.61149901533351,3.58919389532296
230,3.59210758084601,3.47275,3.6407530093048,2.67717334478207
232,3.75253480315834,3.24425,4.49737900129572,3.31034462417235
235,3.34345950141513,3.947,3.08001291568471,2.42061191691152
236,4.77683030426427,5.46858333333333,5.7881119364898,4.2344341314755
238,3.11150503129041,3.31241666666667,3.1982043415907,2.26623849853031
240,2.9134262807707,2.79475,2.86752206113089,2.01405396880187
242,4.45175949055606,4.09258333333333,5.1701384430777,3.85871882072255
244,3.58477148058318,3.64616666666667,2.58705460815984,1.9270291370016
245,3.98578547646003,3.83766666666667,3.58898023769921,2.36155395667196
248,4.02982068220234,4.175,4.97358999789276,3.75089098539272
251,4.0242003043196,4.46041666666667,3.92559012687499,2.88960307644555
256,3.30237227230772,3.5085,2.95709794665032,2.28739316892447
258,6.37768101230039,7.14433333333333,7.16860272837579,4.6198270344037
259,4.29221945074659,3.98475,3.7552671646952,2.41822153227809
261,4.53177778479052,4.41091666666667,5.07857178091276,3.95346177198273
267,4.42078620920856,4.37241666666667,3.71823980224389,2.69258415631532
268,4.07046164230324,4.14758333333333,4.19430051430118,3.05182152030154
270,5.01690655096166,4.94091666666667,4.5483110105928,3.40867353829725
272,5.88680750792867,7.24941666666667,5.33926396345578,4.27405279991014
273,2.86329419245348,3.06516666666667,2.4343059506436,1.21110617151453
275,2.31736635372215,2.43775,2.14974366250352,1.65301651198928
276,3.01629708848187,4.01466666666667,3.35346008570387,2.4160588526286
277,4.09413548646169,6.22608333333333,4.94666796480725,3.37700384462283
279,3.45793958072467,4.34516666666667,3.8156981615384,2.63488925554298
283,3.95118175901744,5.27133333333333,4.45019566157015,3.08072301914767
284,4.11902075599204,3.73841666666667,4.42170906466639,3.0773935813621
286,3.14537268585357,2.68616666666667,2.72803967218267,1.71222647524183
287,3.70480510528861,4.22841666666667,2.67360148776442,1.8609325715241
288,2.86027629525258,2.40141666666667,2.30132052266218,1.53523003130739
289,5.79194610363297,5.70666666666667,5.43580629304833,4.64873594107219
292,3.64299509375192,4.27175,3.85219540515852,2.88993083470745
293,4.58880736257257,4.54,4.61583322951391,3.55176227186346
295,3.787773924127,4.957,4.77510684442747,3.64012116895926
297,3.44229934964151,4.01375,3.20931102849956,2.48062395817741
301,4.91327456770139,4.14258333333333,5.07715892247645,4.22885517864882
303,3.43681868583157,3.18941666666667,3.53598460326775,2.43977623040661
304,3.30123117252303,3.58066666666667,2.91929319278737,2.20039822750181
305,2.82357513242757,2.5625,2.47460333850739,1.63135925660853
308,3.34419843419792,3.10466666666667,3.04221575794324,2.35493313246353
309,4.41391800965732,4.6415,4.79491430581669,3.78062408093491
313,3.19986225117296,3.91266666666667,2.5896458727298,2.02541462115346
314,4.63412117597067,3.9725,5.0307958671482,3.99726242862961
315,3.81887993147349,3.87666666666667,3.82391257163769,2.64802432363162
316,3.31029863291938,3.45891666666667,3.49606937229214,2.38545001280037
318,4.415755899774,5.60208333333333,4.76378859171831,3.50865412907933
320,4.70251054093855,5.353,4.77914550149764,3.72940844350878
324,3.89215483380464,4.59208333333333,3.91053303855081,3.07386021912061
325,3.09223709458073,3.70033333333333,3.50600715852555,2.45526306250049
326,2.9359768777022,2.528,3.21948812108662,2.01939372710498
327,3.70842679486,3.81608333333333,4.72698398110165,3.5810753159898
328,5.03181310772504,5.43033333333333,5.5445483889378,4.5535357620107
332,3.6029558429219,2.77241666666667,3.53217137825497,2.53161591925104
333,6.03027043303567,7.64783333333333,5.40742848006963,3.6077185049437
336,3.50697718661525,3.69808333333333,3.46645848650545,2.89276066774574
339,3.90158782726554,3.46208333333333,4.34461013369207,3.3570951094274
340,4.73985475114343,6.26941666666667,4.91150379325348,3.67227989548959
342,4.25413702199217,4.72408333333333,4.34139817138248,3.25765784065957
344,6.52717299654045,6.94441666666667,7.22447852361609,4.90483390277797
345,3.22751735511207,3.69866666666667,3.54808080937647,2.89919317007317
346,3.62366200056269,3.97258333333333,3.07857567753538,2.29654063414665
349,4.58973551249371,5.05933333333333,4.11733677869073,3.30692475849433
353,3.68265228559915,4.31083333333333,4.40818795127382,3.13631257894521
355,3.92405046884904,3.706,4.12066067140554,3.08851932744567
360,2.97329261160893,2.81008333333333,2.74685034433306,1.80344598592254
363,3.47195423543344,5.1845,3.92587413419882,2.73931752585027
366,3.45445024570848,3.28641666666667,3.98876066047323,2.56400323239541
367,3.20690060059583,3.42175,3.4450980324303,2.53020892878392
369,4.13960521654639,3.83516666666667,3.65582992963841,2.82911287879214
371,5.70255989656341,6.33116666666667,5.31724619020839,3.91293437017305
372,2.84219681177215,3.177,1.89519154720692,1.15826695518415
374,2.87519959980647,3.18466666666667,2.86074447745962,1.90351424654179
375,2.87705882743856,3.1215,2.93373175204913,1.97542322350817
378,3.32989148647565,3.58491666666667,2.72422745171619,2.13562662127271
379,2.44750394065393,2.87325,1.89732618964103,1.22485473822399
381,4.22960875561402,4.09208333333333,3.86523453353375,2.80356428836577
382,3.16308915322608,2.84308333333333,3.62514507253941,2.62027343777993
384,3.48958124823392,3.03716666666667,3.1615117506605,2.39413094967755
385,3.3751321685571,3.10266666666667,3.72908442524253,2.46906958989138
387,4.41540928705778,4.02275,4.65560434965699,3.13191015768124
388,2.99482349226352,3.28833333333333,3.2574154350519,2.120941197535
389,4.22200633948205,5.44775,5.04232436483744,3.71303712818873
390,4.35465212589069,4.34883333333333,4.43066336497149,3.49970748728941
393,4.39708577961448,4.82525,4.18889526936679,4.12593164966166
394,5.8377885923772,5.59116666666667,5.11062535150933,3.79338512947164
395,3.35043322403376,3.66991666666667,3.65768757453401,2.79609009396691
397,2.68452430212043,2.49708333333333,2.32566805063399,1.47000761953982
398,5.02605525716317,4.66133333333333,5.30410515352563,3.96119322013031
399,3.68901653520009,3.77341666666667,3.41462406676098,2.6560234891339
403,3.59791540173916,3.905,3.51239435215567,2.85836364698218
404,2.48721243958267,2.50916666666667,1.74666168075359,1.08970057486941
406,3.13879042609508,2.79841666666667,3.20568656663316,2.15953323997891
407,3.13656297500649,3.426,2.94100032171296,2.07895103581004
410,2.43593675331199,3.07058333333333,0.41542577062656,-0.087674596468859
411,3.92638536060702,3.28175,3.42403109116791,2.20616331916678
412,2.41610750448612,1.83566666666667,2.61182208077336,1.56997406797616
413,5.07352011607924,5.75308333333333,5.60940435610332,4.03737688749546
417,4.16514774619949,4.6205,4.81400016701715,3.85368261360074
419,3.40601377972162,3.69683333333333,4.12510746509605,2.98100546299013
422,4.34126151044111,5.85783333333333,5.29634152739923,4.14741647172041
425,3.07799746492575,2.96041666666667,2.44730102738675,1.80125060600865
426,4.35458480452416,4.39541666666667,4.18984377307991,3.08415545081828
427,4.6144231292026,5.378,4.33546637091856,3.59821379259285
432,3.16113442353628,3.24925,2.16367716401534,1.52119939206131
434,3.74294310055058,3.44066666666667,3.01939739754695,2.31425137950181
437,2.85348721957862,3.33883333333333,2.37183140852363,1.81408700241855
438,2.85361432505579,4.27833333333333,2.24600578210002,1.18217825055574
440,4.5559726584312,7.83383333333334,5.95236851316156,3.91330343222625
441,4.54221130827456,4.65758333333333,4.86717460384505,3.60134053747867
443,2.59017384049583,2.60725,2.61142002927299,1.38958216825897
445,5.00236621606296,4.89791666666667,4.99271541773947,3.70155407302981
447,3.03017279942314,3.03275,3.14060509726105,1.73074967643967
449,3.32111549243441,3.12941666666667,2.82194659535206,1.80353239870018
450,4.12201375124076,3.52775,4.48843182487055,3.08861504654262
451,3.93235301221688,3.49166666666667,3.98825908300037,3.0242773405234
453,5.12191653233338,5.369,5.10817336929876,3.8916732178117
455,2.6762913214806,2.86583333333333,1.96772092815269,1.29010137118839
456,4.38297230926141,4.97941666666667,4.11510602466738,2.97059506348712
459,4.94912205295528,4.0225,4.57966639493785,3.46695518042805
461,3.11540078091974,3.06833333333333,2.75484579654754,1.82572515337212
463,3.0426918821886,3.62175,3.24286853817619,2.66474626377926
466,4.73507224260904,4.70933333333333,4.18610838247407,2.78878417672598
467,3.0669085986755,3.21525,2.99804405177927,2.23683037122365
469,3.63884339034725,3.37641666666667,3.10031316573259,2.09948349511408
470,5.77821644785011,7.31866666666667,5.96740607735446,3.9856932017374
472,4.63136494553831,4.82725,3.80666128269702,2.75616277820404
477,3.7964639579703,3.73008333333333,4.25381781401394,3.1547496601766
481,2.83586395609387,2.797,2.39810053777617,1.32434265855141
485,4.08873760617193,4.325,3.39586022292835,2.40300176963365
492,3.68925635081179,3.84033333333333,3.83883195016952,2.81236482433005
494,4.21395762148822,4.24416666666667,4.76559380315508,3.95718862347717
497,3.67214058383074,3.89941666666667,3.89937847887558,2.77538434182825
503,3.07589037525128,3.04983333333333,3.50900542310558,2.45942940975314
504,4.34315167069359,4.58816666666667,4.63235677771043,3.30118384163235
507,4.43541231150548,4.62591666666667,4.57768639890423,3.52672243114166
509,3.49310291354216,3.502,3.46569701249068,2.37092575535323
511,5.38005534644013,5.32225,4.69064994607353,3.84190118251426
512,3.11426336077438,3.45883333333333,3.85825382617672,2.81930359248666
513,3.12181371233802,3.25483333333333,2.19365042261858,1.45352034991542
516,5.48835436576833,5.6365,4.90013954087787,3.65845745461852
517,2.77026232531193,2.63533333333333,2.50999277552236,1.46735722750783
518,3.11896381925089,3.31133333333333,3.42206346346756,2.32759619589238
522,4.32146266900964,3.744,4.37769430082854,3.17687908156248
525,2.59829850487196,2.68366666666667,2.11422481939079,1.59065473631488
526,3.12918049258037,2.55633333333333,3.42814544567247,2.45150463608408
527,8.50640673282724,7.54041666666667,7.0871133661181,4.47307366880489
529,3.30002936854388,3.22933333333333,3.02789792036389,1.85525756003383
534,5.05967202402344,5.31025,4.95131905931692,3.76440464023416
538,2.6253919065013,2.57916666666667,1.85404886185829,0.84161185137603
540,5.01364596237583,5.58425,4.53745347799667,3.07374827958714
541,2.38589461642224,1.91341666666667,1.48990380771003,1.1910654075537
542,5.18601071823768,5.00175,4.93993093671812,3.82507522673631
543,6.75026270030422,7.61308333333334,7.11753587294008,4.66629737478933
544,6.22847591853228,6.09775,6.25874193611594,3.86503527261305
546,2.9709793514971,2.79025,2.68116552750415,1.92604596693929
547,3.55577965360711,3.7025,3.45659596615607,2.75308050538035
550,3.43398706548686,3.73875,3.21339690194412,2.15676956219148
554,4.22196971509774,4.19583333333333,4.654687717403,3.72292190410336
556,2.82630801603794,2.71183333333333,2.61277763897367,1.77964150543125
558,3.32778526373605,4.39641666666667,3.5939295900145,2.66382635563293
559,2.65887699955129,2.95108333333333,2.41196926497692,1.66566163088715
560,4.38752021655821,5.26191666666667,4.17184141982102,3.19438652241737
564,4.2996789309831,4.04825,3.80369384178297,2.86793925600023
565,2.87675244128022,2.02658333333333,2.79026122027414,1.76060993877132
566,3.99467649485702,3.839,4.44644923895426,3.35426435294016
567,4.45786517427817,4.75091666666667,4.51838238203171,3.48779159387919
568,3.40450441339297,3.68716666666667,3.50837314479631,2.58205958303814
570,3.46963022381783,3.54375,3.81810477263554,2.6772582650926
571,5.11041223462419,4.363,5.78453418160447,3.85241767837586
575,3.30022646736846,3.94258333333333,2.62690727248436,1.60837494987803
576,3.45874544008809,3.99616666666667,3.47886851507454,2.444860216723
585,2.95588234353695,3.01425,3.48814787785395,2.30002199743349
586,4.06499897214784,3.69175,4.00979887265402,3.30812184052816
589,3.20016182675544,3.10325,2.59714040466215,2.15934223807631
590,3.75338759727282,4.15808333333333,3.99109496349196,2.83380258015862
591,2.73598642410098,3.99783333333333,3.65748259540713,2.69185661953559
593,3.16910381712156,3.1445,2.56378439420692,1.85364786204769
594,3.57191626635865,2.69091666666667,3.92862457706108,2.81646932344783
595,3.1532083944134,2.9915,3.04443567465059,1.91402865165935
596,3.27538911380208,3.42991666666667,3.41314214994266,2.44817708722783
597,4.00411838093998,3.7135,3.90013359258177,2.63514169810465
598,3.1308156339742,3.77425,2.41754654120031,1.76388922436588
599,3.42568760563659,3.31283333333333,3.53992915252729,2.20716923766308
600,4.58482879740025,4.63866666666667,4.8079678877626,3.69735476038098
601,3.93093898634088,4.07008333333333,3.76223162660226,2.66259059148688
609,3.89058920860199,3.74058333333333,4.28951741747192,2.83336314669019
613,4.00550536302139,4.60091666666667,4.30694800842455,3.21319418107793
619,3.93257345724374,5.55175,4.04145331029817,2.73339614224335
620,4.15860398486301,4.33166666666667,4.19165225122652,3.26356627805411
621,6.49745619198725,6.46716666666667,6.9610141401617,5.61481646927605
622,4.11333913291201,3.84666666666667,4.28216344060069,2.95366879853958
623,3.51659308742011,2.80433333333333,3.81766579365326,2.83611457244035
625,4.46525657260079,4.3755,4.18934178085265,3.24460909240705
626,3.02368282559459,3.07591666666667,2.65790540019424,1.82815841894137
628,2.63780323480727,2.38325,2.20187914133979,1.35303611812577
629,4.93839662105576,4.88758333333334,5.10465618350288,4.26265662758366
633,4.77748491474027,4.73858333333333,4.92718122150472,3.87691850199474
634,3.93868249610237,5.03883333333334,4.46509289673977,3.62179907260515
635,8.77963120516288,6.397,7.32458460354095,5.75319924178087
636,3.76990637016108,3.65658333333333,3.76245597849824,2.5667943350992
637,4.0842667464526,3.76683333333333,3.85798281333006,2.89517577425969
638,3.21298926349494,3.502,3.05667865293972,1.90989115043055
639,4.32889609727395,4.489,4.28644306011771,3.08495708139018
640,4.40691519059935,4.16783333333333,4.59072846233504,3.28489392785182
643,4.06464296005554,3.96875,4.11855712938822,2.85163778059355
645,3.76552991468546,4.00991666666667,4.06481947288115,3.13259397505098
646,5.28296594437978,4.96258333333333,4.48128828815059,3.75193995682511
647,3.28800079591414,3.05333333333333,2.87379037869234,1.86824985537957
649,3.35265531439316,4.21258333333333,3.8708551746816,2.79055825968526
650,3.4297128851926,4.42716666666667,2.8401968305,2.43584841924626
654,4.25845568813905,5.382,4.76687266318781,3.4701716030985
656,2.81746127140998,3.00975,2.30813432645946,1.6882779389094
657,4.16827650209917,4.20725,4.08956700099123,3.09277375205307
661,4.69856450668149,5.29783333333333,4.89486405601538,3.89871611330527
662,3.14184329421797,3.53375,2.69066955955151,1.84346433804071
663,3.82810905119476,4.69733333333333,4.74596337707746,3.48127119517237
664,3.13301390815735,3.52758333333333,4.06101895659923,2.95564702229669
667,3.64147234500835,3.28416666666667,3.35033493097482,2.50186819125233
668,4.35770862671697,4.54308333333333,4.18330807423886,2.89998158168606
672,2.96875893594212,2.52633333333333,2.65555557723674,1.91422232396113
673,3.31558552231268,3.14583333333333,3.66809467955744,2.37235050656896
675,4.54231183578639,3.79941666666667,4.74876337986837,3.77778255711106
676,3.31715493314995,2.4745,3.06535870800205,2.16557282190007
677,3.6758387910124,3.5685,3.78592986623675,2.87618000673818
678,4.32452398532331,5.33791666666667,4.9998053153857,3.82581983952442
679,4.63658743891422,4.5225,4.37440207376293,3.20295258905799
682,2.78689656284546,2.96133333333333,2.57329221895069,1.61505323069134
684,3.33922249312766,3.603,3.76847635095775,2.91369387310552
686,3.8464050136561,3.75291666666667,4.14761533075556,2.97443700639572
687,5.46332961262602,7.70566666666667,4.96288769929759,3.58301255472163
688,3.85290219439841,3.92983333333333,3.5360833504264,2.1896171408618
689,3.10723126066942,3.37625,2.43431162320898,1.75122659794481
690,3.52425601279947,3.94308333333333,4.11629057436732,2.58953688227074
691,4.6065653396613,5.12216666666667,4.11087955318209,2.9797526551216
693,3.92666808577876,4.8065,2.84634367054545,1.81536101493672
694,3.88769454913193,3.79125,3.906029656779,2.85588342626784
695,3.26868571041632,2.90733333333333,3.75081214576906,2.77698953271732
696,3.20076643481425,3.25683333333333,3.34101065563045,2.26339510230514
699,4.53414003613361,4.24758333333333,5.48367665985266,4.1382677219278
702,5.08465849392526,6.099,6.57659069612848,4.58913055033758
703,3.27906520962271,3.41658333333333,3.57608956342133,2.61546070927985
704,2.66523868878799,3.07841666666667,2.28095786409891,1.49394809332835
705,2.8652062154505,3.1495,1.95996777897285,1.50038076808025
708,3.45285469730764,4.66591666666667,4.40038113202447,3.31179857920462
709,3.71327517757018,4.19033333333333,3.36930263935251,2.53707451815336
710,3.22435123685177,3.92083333333333,3.05160986179183,2.17148510669141
711,3.85856669322733,4.127,3.71145875815306,2.44626448725928
712,5.05270494818802,4.09883333333333,4.46367012971398,3.4067029354742
713,4.47207173423141,4.47308333333333,5.24589854761439,4.10612018042995
714,4.82064877071322,4.998,5.99987177467479,4.01889407715449
724,4.75374245124918,4.78975,5.47344380145112,4.3811966996665
725,3.42940105994391,3.3675,3.26562451534705,2.29569708750134
727,2.33569930481048,2.49075,1.24454269617619,0.694023214335446
729,3.80081552330436,3.53091666666667,4.38137785226069,3.12224835838673
731,4.52878194557812,4.657,4.13473481777956,3.20760918206203
732,3.84042622847208,3.5975,4.16975605706232,2.97148150738122
735,4.11202495879438,4.01183333333333,4.10349225422387,2.87268764098367
736,3.60622382221424,3.495,3.60543342289086,2.53965153020388
738,4.08553336784288,3.08858333333333,3.56557085101858,2.38959010083516
739,3.33723504725453,3.51816666666667,3.73419313352465,2.77523104278391
741,4.5674392119127,6.08516666666667,4.39813526907801,3.78375878684512
744,3.0587118515933,3.54316666666667,2.26477744987604,1.64928924034535
745,4.57900219225498,5.31791666666667,4.59374165769435,3.85719875563411
749,3.40452490766098,4.78633333333333,3.84413031854885,3.43695750691274
750,3.76505578508788,4.84875,3.62101515486375,2.84118969878277
753,3.33812174468727,3.6275,3.41791359318711,2.3084468699819
754,3.38195439140769,4.02383333333334,2.7762897704605,2.35762182271468
756,3.48482031243723,3.86108333333333,4.52975329115721,3.29802094656956
759,4.02485287819081,4.55091666666667,4.00381743856247,2.797776420268
763,3.38151103062625,3.48291666666667,3.73895255113077,2.81640078090175
764,3.50476346855953,3.68633333333333,3.7364956057155,2.70241507704563
765,4.61523479236654,4.68116666666667,4.46227936119421,3.42216515494587
770,4.50776683491764,5.22675,5.55879276077727,4.38198022541954
773,3.60826263545835,3.911,3.61381868913616,2.63127433954866
774,3.64391850052309,4.31466666666667,3.59235541558574,2.14123143099849
778,2.99491101898148,2.76991666666667,2.43851077581738,1.36313625600528
780,3.75583572062313,3.83725,4.22107038564648,2.97926218901827
781,4.88951540993938,5.41958333333333,6.51023596914231,5.33091064381514
783,16.6300457041599,11.7381666666667,8.61146219466161,5.99443058766993
784,3.82218155655898,4.08525,3.40062905361127,2.55984926299254
790,3.49858921931669,3.64958333333333,4.02520294725177,2.81876088583537
791,3.95179381307515,4.6595,4.275370663788,2.85021054115946
792,3.51831839978967,3.344,3.07989836842568,2.31197950261251
793,2.91473083689161,2.79733333333333,2.95958357570921,1.95304913514136
794,3.83499570282085,3.72966666666667,4.01315955029362,2.77532059039103
795,3.40718821738266,3.01975,3.67300158924592,2.49256800810481
796,3.56464912399691,3.64416666666667,3.24018892133132,2.28412630158818
801,5.11765405042287,5.64108333333333,4.96826223626653,3.59336418877729
802,4.3025022976874,4.36025,4.21766164346112,2.94827645349205
805,3.41918767178364,4.8355,3.73714591186686,2.43480091641336
808,3.13323719458618,3.33275,3.72850436834773,2.35138036801598
809,4.04233142554763,3.53108333333333,3.91472930984198,3.16597453915744
813,3.88294833565833,3.63883333333333,3.44459872208483,2.65953148598886
814,5.66924118822605,7.0795,7.53664290229588,5.53109603141213
815,2.28948405193058,2.0265,1.14872798246503,0.663143085906153
816,5.31075116577711,5.47716666666667,5.24826031032334,3.75584738815409
817,2.33772329702929,2.5005,2.31397289034243,1.72122586245379
821,3.52642656811705,4.23733333333333,3.50539552632565,2.56434870669359
822,3.66591500231693,4.51975,3.95328527874373,3.22036896575075
823,3.32041745752431,3.34941666666667,3.52637363439095,2.30612699748132
