Id,Hazard
699,3.04098444644336
702,3.82198876758008
703,2.96642719644336
704,2.51270200894336
705,2.67948493097363
708,2.87249366831836
709,2.78982475894336
710,2.30361756944922
711,2.96997144558398
712,3.38061069644336
713,3.07613616831836
714,3.08653048081836
724,2.76285368097363
725,2.86835048081836
727,2.26049881944922
729,2.87134535495899
731,3.21836969644336
732,2.82486866831836
735,3.04132741831836
736,2.83562600894336
738,2.83732475894336
739,2.83562600894336
741,3.15400360581836
744,2.67948493097363
745,3.15798048081836
749,2.74500725894336
750,3.16371916831836
753,2.90112194644336
754,2.79082075894336
756,2.73699991831836
759,3.17839169644336
763,2.83437491831836
764,2.89400288394336
765,3.21836969644336
770,2.94256450894336
773,2.89183100894336
774,2.88545200894336
778,2.58234669441016
780,2.71997868097363
781,2.67948493097363
783,3.82198876758008
784,2.95461975894336
790,2.68985950894336
791,3.25664194644336
792,2.67948493097363
793,2.65493950894336
794,2.69650616831836
795,2.80112194644336
796,2.67948493097363
801,2.98387194644336
802,2.98387194644336
805,2.82893325894336
808,2.58234669441016
809,3.11084719644336
813,3.09292304331836
814,3.82198876758008
815,2.26049881944922
816,3.25865444644336
817,2.34872541269336
821,2.98855219644336
822,2.63448493097363
823,2.68985950894336
825,2.83506850894336
826,2.89355219644336
830,2.26049881944922
832,3.03931367909961
833,2.61085041269336
835,2.51535368097363
837,2.67948493097363
838,2.26049881944922
839,2.77674694644336
841,3.38061069644336
842,2.95621923081836
844,3.33333038394336
853,2.70756450894336
855,2.88269350894336
858,2.98855219644336
859,2.89355219644336
860,2.63448493097363
861,2.67948493097363
862,2.26049881944922
868,2.58698493097363
869,3.84876100175586
874,3.21836969644336
875,2.63448493097363
877,3.21836969644336
879,3.04098444644336
885,2.63448493097363
886,2.67948493097363
887,2.76747169441016
892,3.18487179331836
894,3.17839169644336
896,3.17355219644336
898,2.63448493097363
899,2.98387194644336
900,3.15798048081836
901,2.30562381944922
903,3.34860049159961
904,3.82198876758008
906,2.98387194644336
907,2.90470785495899
908,2.98855219644336
909,2.64594575894336
915,2.81497868097363
916,3.33333038394336
917,3.20798048081836
921,2.58697794441016
922,3.25664194644336
923,3.15798048081836
924,3.17074469644336
927,3.27274054331836
929,2.67948493097363
932,2.97771623081836
934,2.26049881944922
935,3.84876100175586
937,2.73699991831836
940,2.78437491831836
944,3.26239042909961
946,3.00224475894336
948,3.16878299159961
950,3.33333038394336
952,2.99011350894336
953,3.23415548081836
956,2.63448493097363
959,2.97771623081836
960,3.03336969644336
961,2.64750725894336
962,3.21360049159961
966,2.84433100894336
968,3.22116660495898
969,3.04098444644336
971,2.81497868097363
972,3.01079298081836
978,2.33072541269336
983,3.11084719644336
984,3.18653048081836
985,2.80112194644336
987,2.67948493097363
988,3.08693867909961
989,2.47585041269336
991,2.88199991831836
992,2.67948493097363
993,2.79238225894336
997,3.82198876758008
999,2.26049881944922
1003,2.26049881944922
1006,3.82198876758008
1007,3.15798048081836
1013,3.00505429331836
1015,2.58472169441016
1016,2.58234669441016
1017,2.67948493097363
1018,3.66363600175586
1019,3.15798048081836
1020,2.95461975894336
1021,2.98387194644336
1023,2.58234669441016
1025,3.23415548081836
1027,3.00224475894336
1028,3.12931236659961
1029,2.98185944644336
1032,3.27274054331836
1035,2.65030825894336
1039,2.63448493097363
1040,3.15798048081836
1041,2.26049881944922
1043,2.68795794644336
1045,3.21836969644336
1046,3.64637626758008
1049,3.15798048081836
1054,3.21836969644336
1056,2.98387194644336
1057,2.95103673081836
1058,3.11084719644336
1060,3.57124850175586
1061,3.13585548081836
1062,3.15798048081836
1063,3.00269591745898
1066,3.18487179331836
1071,3.13415548081836
1072,2.79887194644336
1076,3.18653048081836
1077,2.98292929331836
1078,2.64819575894336
1082,3.38061069644336
1083,2.67948493097363
1085,3.06544350894336
1086,2.90785986659961
1088,3.00269591745898
1089,3.82198876758008
1090,2.98185944644336
1093,2.82486866831836
1094,3.02412366831836
1095,3.33276725175586
1096,3.11084719644336
1097,2.82486866831836
1098,2.79887194644336
1103,3.01107873081836
1104,2.67948493097363
1109,2.81497868097363
1110,3.01072825894336
1111,2.90470785495899
1113,2.94256450894336
1114,2.58234669441016
1115,2.58698493097363
1117,3.00505429331836
1118,2.26049881944922
1121,3.16371916831836
1122,2.68985950894336
1124,3.33779798081836
1125,2.51535368097363
1126,2.67948493097363
1127,2.42585041269336
1128,2.96529119558398
1130,2.67948493097363
1132,3.07613616831836
1135,2.98387194644336
1136,2.47585041269336
1139,3.60137626758008
1140,2.47585041269336
1141,2.68795794644336
1147,3.26636966745898
1150,3.38061069644336
1152,3.34860049159961
1154,3.29298048081836
1157,2.37085041269336
1158,2.58234669441016
1160,3.04098444644336
1162,3.09866173081836
1163,2.67948493097363
1164,3.00505429331836
1171,3.08653048081836
1173,2.58472169441016
1174,3.08693867909961
1176,2.67948493097363
1178,3.08693867909961
1182,3.14513841745898
1185,2.58698493097363
1188,2.70718950894336
1189,2.26049881944922
1192,3.33779798081836
1194,2.63448493097363
1195,3.18487179331836
1199,2.79920600894336
1200,2.58234669441016
1203,3.34860049159961
1204,2.66335041269336
1206,3.25865444644336
1209,3.18487179331836
1214,3.14665799159961
1215,3.13774054331836
1217,2.58472169441016
1219,3.23937804331836
1220,3.29066469644336
1221,2.83594575894336
1222,3.33779798081836
1223,2.33273166269336
1225,3.16878299159961
1226,2.26049881944922
1228,3.27274054331836
1229,2.95345866831836
1231,2.58234669441016
1233,2.63448493097363
1234,2.58472169441016
1235,2.37585041269336
1236,2.94113616831836
1238,3.29066469644336
1240,3.25865444644336
1241,3.25664194644336
1242,3.54423876758008
1244,2.85980225894336
1245,2.58234669441016
1248,2.67948493097363
1250,2.71997868097363
1251,2.90742725894336
1252,3.03492617909961
1253,3.09091791745898
1255,2.83594575894336
1258,2.78986866831836
1261,3.16084719644336
1262,2.91597548081836
1267,3.07079804331836
1268,2.67948493097363
1270,2.58234669441016
1271,3.39342570722461
1274,2.63448493097363
1275,2.70756450894336
1276,3.25865444644336
1277,2.71997868097363
1279,2.98185944644336
1280,3.10081466745898
1281,3.09866173081836
1282,3.08693867909961
1285,3.21836969644336
1289,2.34872541269336
1293,2.26049881944922
1294,3.07613616831836
1295,3.04098444644336
1296,3.18487179331836
1298,3.17452167909961
1300,2.67948493097363
1301,2.72997868097363
1302,2.58698493097363
1303,2.26049881944922
1304,3.43826100175586
1306,2.84256450894336
1308,3.28276725175586
1311,2.67948493097363
1312,2.30361756944922
1313,3.07613616831836
1314,3.07613616831836
1315,2.60688850894336
1316,2.26049881944922
1317,3.16878299159961
1319,2.88494975894336
1320,2.83094575894336
1321,2.81497868097363
1322,3.38262319644336
1324,2.69770200894336
1326,2.97048173081836
1327,2.98387194644336
1328,2.26049881944922
1329,2.70305825894336
1330,2.26049881944922
1332,2.98185944644336
1333,3.56363600175586
1334,2.98387194644336
1335,2.71997868097363
1336,2.92420494558398
1339,2.67948493097363
1344,2.67009669441016
1346,3.29066469644336
1350,2.58697794441016
1351,3.29066469644336
1352,2.64594575894336
1354,2.58234669441016
1356,2.51535368097363
1358,3.05755541745898
1359,3.33333038394336
1361,2.67948493097363
1363,2.58234669441016
1364,2.45372541269336
1366,2.67948493097363
1368,2.63448493097363
1370,2.70270200894336
1371,2.58234669441016
1374,3.00671298081836
1375,2.35312381944922
1376,3.07855219644336
1377,2.86835048081836
1379,2.98387194644336
1380,2.98387194644336
1382,2.58509669441016
1384,3.15798048081836
1387,3.34860049159961
1388,3.84876100175586
1393,2.91781850894336
1395,2.73735950894336
1396,2.95193867909961
1398,2.90470785495899
1399,2.78986866831836
1401,2.26049881944922
1403,2.26049881944922
1404,3.27274054331836
1405,2.72509669441016
1408,3.21836969644336
1409,3.15798048081836
1411,2.83094575894336
1413,3.08693867909961
1414,2.94113616831836
1415,2.95461975894336
1417,2.65282700894336
1419,3.15798048081836
1421,3.25664194644336
1423,2.73986866831836
1427,3.82198876758008
1429,2.65543325894336
1430,3.21836969644336
1433,3.31756575894336
1434,2.59723450894336
1436,3.25865444644336
1438,2.81497868097363
1441,2.70785368097363
1443,3.13773850894336
1447,3.25664194644336
1451,2.63448493097363
1457,2.93897194644336
1459,3.18693366831836
1460,2.90470785495899
1462,2.96929519558398
1464,3.01850985581836
1466,3.06544350894336
1467,2.65493950894336
1469,2.74043325894336
1472,2.98855219644336
1475,2.95703544644336
1476,2.38072541269336
1479,3.21878299159961
1480,2.97816069644336
1483,3.34860049159961
1484,2.58697794441016
1485,3.18653048081836
1488,2.58234669441016
1490,3.17355219644336
1492,3.18653048081836
1493,3.08693867909961
1495,2.98855219644336
1496,2.91884423081836
1499,2.35312381944922
1502,2.96544350894336
1503,2.94256450894336
1505,2.26049881944922
1509,2.88805825894336
1510,2.87230338308399
1511,3.84876100175586
1512,2.57035666269336
1513,3.38262319644336
1515,2.53509669441016
1517,2.83732475894336
1520,2.83094575894336
1522,3.21836969644336
1523,2.79887194644336
1524,2.98855219644336
1526,3.12336969644336
1527,3.87650126758008
1528,2.67948493097363
1529,2.26049881944922
1533,2.85598444644336
1536,2.83199991831836
1537,3.15798048081836
1540,3.38061069644336
1541,2.67948493097363
1543,3.04098444644336
1544,3.15316798081836
1546,3.82198876758008
1548,3.64637626758008
1549,2.63448493097363
1550,3.01242725894336
1552,3.23776725175586
1553,2.81497868097363
1554,3.21836969644336
1555,3.38262319644336
1560,2.87249366831836
1564,2.63448493097363
1567,3.00572825894336
1570,2.26049881944922
1571,3.22969700894336
1573,2.58698493097363
1575,2.91781850894336
1576,2.99866173081836
1579,2.58698493097363
1580,2.65493950894336
1582,2.26049881944922
1583,3.33333038394336
1586,2.58234669441016
1587,2.98855219644336
1590,3.02931236659961
1591,2.58234669441016
1595,2.98387194644336
1597,3.08693867909961
1602,3.59637626758008
1603,2.67948493097363
1604,2.26049881944922
1605,3.15798048081836
1606,3.07613616831836
1607,2.67948493097363
1610,3.07613616831836
1611,2.77773450894336
1614,3.07613616831836
1617,2.98185944644336
1619,2.89335944644336
1623,2.85703544644336
1625,3.13415548081836
1626,2.82486866831836
1627,2.70785368097363
1632,3.21360049159961
1633,2.47585041269336
1634,2.84256450894336
1635,3.01781850894336
1636,3.34860049159961
1638,3.06544350894336
1639,2.74819575894336
1641,2.67009669441016
1644,3.84876100175586
1645,3.27274054331836
1649,2.73269350894336
1650,2.67948493097363
1651,2.83594575894336
1653,3.17452167909961
1654,3.05103673081836
1656,3.00384423081836
1657,2.71997868097363
1658,2.42585041269336
1659,2.98855219644336
1660,2.51572541269336
1661,2.98887194644336
1663,2.69250725894336
1664,2.81497868097363
1666,2.91781850894336
1667,3.39141320722461
1668,3.23415548081836
1669,2.72997868097363
1670,3.21836969644336
1671,2.61085041269336
1672,2.63448493097363
1678,3.07613616831836
1682,2.58472169441016
1683,2.79887194644336
1687,3.01107873081836
1689,3.08894616831836
1690,2.58698493097363
1692,2.58697794441016
1693,3.05345866831836
1696,2.79887194644336
1698,2.88185944644336
1700,3.39342570722461
1702,3.33779798081836
1704,3.14132741831836
1706,2.53948493097363
1707,2.98387194644336
1710,3.15798048081836
1711,2.74058498081836
1712,2.63448493097363
1717,2.60688850894336
1721,2.67948493097363
1722,2.87773450894336
1723,3.58900126758008
1725,2.79887194644336
1729,2.75170600894336
1730,3.01107873081836
1732,2.83744975894336
1733,2.71997868097363
1735,2.63497868097363
1737,3.15798048081836
1739,2.67948493097363
1740,2.83437491831836
1741,2.70256450894336
1742,3.12336969644336
1744,3.04098444644336
1746,2.63448493097363
1752,2.34872541269336
1753,3.11084719644336
1754,3.66363600175586
1757,2.38072541269336
1759,2.83594575894336
1760,3.34860049159961
1761,3.56363600175586
1762,2.26049881944922
1763,2.58698493097363
1765,3.21836969644336
1766,2.67948493097363
1767,2.51270200894336
1769,2.65282700894336
1770,2.26049881944922
1771,3.15798048081836
1772,3.27274054331836
1774,2.98185944644336
1775,3.87650126758008
1778,3.07613616831836
1780,2.63448493097363
1781,3.34860049159961
1782,3.34860049159961
1785,2.26049881944922
1788,3.09866173081836
1790,2.67948493097363
1791,2.26049881944922
1792,2.81497868097363
1793,2.92285673081836
1795,3.82198876758008
1796,2.82523450894336
1798,2.68247169441016
1799,3.31273713308398
1801,3.25664194644336
1803,2.50372541269336
1805,2.95792100894336
1806,3.21836969644336
1811,2.98387194644336
1817,2.67948493097363
1820,2.40372541269336
1824,3.03561969644336
1827,3.39342570722461
1828,3.16084719644336
1829,2.63198493097363
1831,3.39342570722461
1832,2.64594575894336
1833,2.98387194644336
1834,2.58234669441016
1835,3.21836969644336
1839,3.34860049159961
1840,2.64319575894336
1842,2.78437491831836
1844,2.47085041269336
1845,2.96558366831836
1847,3.39539244558398
1848,3.17850091745898
1851,3.16164194644336
1852,3.09091791745898
1853,2.91597548081836
1857,3.21836969644336
1860,2.65493950894336
1861,2.83199991831836
1863,3.67698876758008
1864,3.34860049159961
1865,3.01994975894336
1867,3.04098444644336
1868,3.21836969644336
1870,3.08855219644336
1871,2.98387194644336
1873,2.98855219644336
1875,2.62337600894336
1876,3.18487179331836
1878,3.29066469644336
1881,2.69082075894336
1883,2.96642719644336
1884,3.66363600175586
1885,2.47585041269336
1887,3.04098444644336
1888,2.65493950894336
1889,2.78986866831836
1890,2.58698493097363
1892,3.04098444644336
1895,2.58234669441016
1896,2.58698493097363
1899,2.30799881944922
1901,2.98387194644336
1907,3.84876100175586
1908,2.91781850894336
1912,3.04098444644336
1913,3.16878299159961
1914,2.98855219644336
1920,2.95461975894336
1921,2.78985950894336
1925,3.00671298081836
1926,2.89612194644336
1927,2.67948493097363
1929,2.78928494558399
1930,3.64637626758008
1931,2.26049881944922
1932,2.30799881944922
1933,2.53948493097363
1935,2.96642719644336
1936,2.79887194644336
1937,3.04098444644336
1939,2.79920600894336
1940,3.09866173081836
1943,3.38061069644336
1946,2.71997868097363
1949,3.04132741831836
1951,2.64750725894336
1952,2.71301569644336
1956,2.92044350894336
1957,2.97235950894336
1958,2.72997868097363
1959,3.39141320722461
1960,2.98387194644336
1962,2.75101241831836
1963,2.97044350894336
1964,2.47523166269336
1965,2.52035666269336
1968,2.67948493097363
1969,2.98855219644336
1972,3.39342570722461
1976,2.58234669441016
1979,3.16878299159961
1981,3.33779798081836
1985,2.58472169441016
1988,2.84043325894336
1991,2.67948493097363
1994,2.98387194644336
1995,3.33779798081836
1998,3.11084719644336
2001,3.25865444644336
2002,2.67948493097363
2003,3.59637626758008
2005,3.15798048081836
2006,2.91597548081836
2007,3.07212423081836
2010,2.26049881944922
2012,3.38061069644336
2014,3.16480611659961
2015,2.98185944644336
2017,2.81497868097363
2019,2.60743950894336
2020,3.08653048081836
2021,2.35361756944922
2023,3.34860049159961
2024,2.83094575894336
2026,3.09866173081836
2027,2.26049881944922
2028,3.11084719644336
2029,3.39342570722461
2030,2.53361756944922
2031,2.67948493097363
2032,3.34860049159961
2033,2.60582075894336
2036,2.65030825894336
2037,3.34860049159961
2038,3.25664194644336
2040,2.73699991831836
2042,2.67948493097363
2045,2.89355219644336
2046,3.16239042909961
2048,2.87134535495899
2053,3.31474963308398
2054,2.83437491831836
2061,3.34860049159961
2064,2.51270200894336
2066,2.75707075894336
2067,2.67948493097363
2068,3.05103673081836
2070,3.34860049159961
2075,2.26049881944922
2079,3.20279798081836
2082,2.35312381944922
2084,2.68009669441016
2086,3.29066469644336
2088,2.26049881944922
2089,2.98387194644336
2092,3.34860049159961
2093,2.87607873081836
2096,3.07613616831836
2098,3.21836969644336
2104,2.53948493097363
2106,2.65305825894336
2112,2.37085041269336
2113,2.58234669441016
2114,3.07232475894336
2121,3.29066469644336
2125,2.67948493097363
2130,2.51270200894336
2131,3.38262319644336
2134,2.35312381944922
2141,2.63448493097363
2143,2.58698493097363
2146,2.88805825894336
2147,2.58698493097363
2148,3.04596618097363
2151,2.83732475894336
2155,2.58234669441016
2156,2.69719975894336
2158,3.27274054331836
2159,2.67948493097363
2160,3.02240369558398
2164,3.01079298081836
2165,3.00671298081836
2166,2.88254119558398
2170,3.09866173081836
2171,2.58234669441016
2173,2.74650616831836
2175,2.98387194644336
2176,2.96316798081836
2177,2.71997868097363
2178,3.04098444644336
2179,3.56363600175586
2182,2.88957475894336
2187,2.86421410495899
2188,3.16878299159961
2193,2.26049881944922
2194,2.96558366831836
2197,3.03561969644336
2199,3.15216394558398
2200,3.14628673081836
2202,2.58234669441016
2203,3.38061069644336
2206,2.65282700894336
2207,3.39141320722461
2209,2.34872541269336
2216,3.07613616831836
2218,2.92297825894336
2219,2.47585041269336
2221,3.07613616831836
2222,2.79887194644336
2223,2.79612194644336
2228,3.66126100175586
2232,2.70785368097363
2233,2.37085041269336
2234,2.73735950894336
2235,2.34872541269336
2236,3.15798048081836
2237,2.51270200894336
2238,3.33779798081836
2239,3.03855219644336
2241,2.95792100894336
2243,3.03605841745898
2244,2.60582075894336
2245,3.00505429331836
2250,2.84256450894336
2251,2.79887194644336
2252,2.58509669441016
2254,3.25865444644336
2258,2.26049881944922
2263,2.82893325894336
2265,2.95821618097363
2266,2.96529119558398
2267,2.67948493097363
2268,2.96480225894336
2270,3.15798048081836
2275,2.98387194644336
2276,2.26049881944922
2279,2.73699991831836
2281,2.63448493097363
2284,2.96183910495898
2289,2.61085041269336
2290,3.84876100175586
2292,2.63448493097363
2293,2.83094575894336
2294,2.43861756944922
2301,2.67948493097363
2302,2.64819575894336
2303,2.67948493097363
2305,3.08693867909961
2306,2.63448493097363
2308,2.79887194644336
2309,3.04098444644336
2310,3.21836969644336
2312,3.19978894558398
2313,3.03855219644336
2314,2.91785325894336
2316,2.61085041269336
2317,3.06544350894336
2320,2.38072541269336
2321,2.67948493097363
2322,3.21836969644336
2323,3.12336969644336
2324,2.68717244558398
2328,2.58234669441016
2329,3.03855219644336
2332,3.72198876758008
2333,3.84876100175586
2334,3.01079298081836
2335,2.72997868097363
2336,2.77674694644336
2337,3.34860049159961
2338,3.05433798081836
2343,3.21836969644336
2345,2.83393325894336
2349,2.86835048081836
2350,2.98387194644336
2351,2.63448493097363
2352,3.34860049159961
2354,2.67948493097363
2356,3.16365444644336
2358,2.73744975894336
2360,3.21836969644336
2362,2.96183910495898
2364,3.61613600175586
2366,2.64500725894336
2369,2.58234669441016
2370,3.02931236659961
2371,2.78982475894336
2372,3.03855219644336
2377,2.26049881944922
2378,3.21836969644336
2380,2.63448493097363
2382,2.55282700894336
2385,3.07212423081836
2387,2.60582075894336
2388,3.06544350894336
2389,3.21836969644336
2392,3.17452167909961
2396,2.98185944644336
2398,3.09866173081836
2401,2.67948493097363
2402,2.42310041269336
2404,3.84876100175586
2405,2.83744975894336
2406,2.92516619558398
2408,2.98387194644336
2414,3.06544350894336
2415,2.98387194644336
2416,2.61270200894336
2417,2.77935269558398
2420,2.58698493097363
2421,2.85703544644336
2423,2.42585041269336
2424,2.65493950894336
2426,3.04098444644336
2427,2.96642719644336
2429,3.10371575894336
2430,2.75094575894336
2432,3.17355219644336
2436,3.06023450894336
2437,2.83094575894336
2439,2.93058294644336
2440,2.26049881944922
2443,3.21836969644336
2446,2.63198493097363
2447,2.83562600894336
2448,3.06544350894336
2449,3.10638485581836
2450,2.98855219644336
2455,3.21836969644336
2458,3.33131788394336
2464,3.38061069644336
2466,2.67948493097363
2468,3.11084719644336
2469,3.04098444644336
2472,2.76752194644336
2473,2.88545200894336
2474,3.08693867909961
2475,2.74263225894336
2476,2.26049881944922
2478,3.15798048081836
2479,3.34860049159961
2484,2.35312381944922
2485,2.26049881944922
2487,3.38262319644336
2494,2.67948493097363
2495,2.72997868097363
2498,3.04098444644336
2499,2.64500725894336
2501,3.15798048081836
2503,2.58234669441016
2507,2.26049881944922
2508,3.33333038394336
2509,2.86558366831836
2515,2.67948493097363
2516,2.91597548081836
2517,3.04098444644336
2520,2.88494975894336
2522,2.71997868097363
2524,2.73094575894336
2525,3.01781850894336
2526,3.25865444644336
2527,3.09292304331836
2529,3.23415548081836
2530,2.63448493097363
2531,2.98855219644336
2534,3.18653048081836
2541,2.67948493097363
2545,2.58234669441016
2547,2.78437491831836
2548,2.98855219644336
2549,3.82198876758008
2550,2.83094575894336
2552,2.83852720956836
2553,2.64750725894336
2554,2.67948493097363
2560,2.67948493097363
2561,2.67948493097363
2564,2.96642719644336
2567,2.58698493097363
2573,3.03492617909961
2576,2.67948493097363
2578,2.40372541269336
2579,2.65094575894336
2580,2.95193867909961
2583,3.60137626758008
2584,2.73272825894336
2587,2.45372541269336
2588,3.74876100175586
2590,3.21836969644336
2591,2.26049881944922
2592,3.17452167909961
2593,3.35257972995898
