"Id","Hazard"
613,3.17149872752484
619,4.30515953279415
620,3.64690356377239
621,4.66347951048906
622,3.8379796023269
623,2.42449416261154
625,3.01630368506058
626,2.11003219862982
628,1.44904815214078
629,5.35548577276121
633,3.14089302796323
634,2.38719349997296
635,4.60950753003069
636,2.30076042541334
637,2.99245138253341
638,2.79208317225664
639,2.84872355196694
640,3.48412600490811
643,2.70846203870223
645,2.9716910071641
646,3.77798141619132
647,2.77512205296085
649,3.10690465178167
650,3.70989197205713
654,2.88138183666503
656,2.17940076690755
657,3.8238453338242
661,2.92503470989735
662,2.12587228928178
663,3.20477650423668
664,2.13085897780631
667,2.77239561910375
668,2.90245787781875
672,2.19094254003062
673,2.05728013600001
675,3.63574730761373
676,1.89902309956629
677,2.43941689369559
678,4.0650112001255
679,4.58397497816747
682,1.89495539515076
684,2.90158438727552
686,2.57232195245945
687,4.1601598505718
688,2.64812156372172
689,2.51539891754961
690,2.67673327221648
691,3.53265401932885
693,2.67783238721464
694,2.46886686895679
695,2.56788281095339
696,2.57880101658299
699,3.55032108042681
702,3.982198918981
703,1.9609329622114
704,1.66499834882153
705,1.89148855850104
708,2.96149819678136
709,3.48544829600656
710,2.49158457274395
711,3.38648260034538
712,3.27766932311519
713,3.60426945221498
714,3.08330403333165
724,2.5276710373024
725,2.39106104771193
727,1.88239541007528
729,2.58708906271531
731,2.76087493945713
732,2.48000299730398
735,3.09325092288644
736,3.35370178454824
738,2.75317976290045
739,2.32169081578515
741,3.30650811798417
744,2.36439445892326
745,3.3441431320525
749,2.5639096457813
750,2.50243581524276
753,3.38384297880668
754,2.85966677399401
756,2.07814052610869
759,3.21497628009769
763,1.79535065788779
764,2.53592002975576
765,3.75679538153339
770,3.5605860267452
773,2.82231742588081
774,2.3311468811587
778,3.28868266725057
780,3.43922694059322
781,3.74059742535931
783,5.63903747321196
784,2.75108044469393
790,3.28145257104483
791,3.41058993277813
792,2.3893375748615
793,1.54172701339146
794,3.86519683308775
795,2.47331609053951
796,2.59391190196613
801,4.59517606208787
802,3.45079700937852
805,3.42868648731312
808,2.1007540736251
809,3.82849650246467
813,2.87283648565337
814,4.81538407657516
815,1.30518723564275
816,3.06212562807753
817,1.5039829915561
821,2.88038499279082
822,2.97153473553781
823,2.85410320871053
825,2.6858379954949
826,2.95264707062816
830,1.69175825619789
832,3.76157619032788
833,2.41237220272702
835,1.81868667334292
837,2.54257644445199
838,2.45751394037178
839,2.53794286655214
841,2.98747411161701
842,2.4046533542388
844,3.85602549178024
853,2.38503299854504
855,3.17702045621075
858,2.72803169291633
859,2.39075505880013
860,2.86342621800252
861,2.44040304948927
862,1.74533284485766
868,1.82240290989939
869,5.73382328125549
874,3.7890513058042
875,2.30544878546444
877,2.34768227737431
879,2.57753684553673
885,3.41595550568957
886,3.07390192808551
887,3.2898788435597
892,3.94964504017566
894,2.77646605171245
896,3.2634041737693
898,2.64735230274405
899,3.83647340657646
900,3.44249716416303
901,2.67795103010525
903,3.56979320239471
904,3.90086260857575
906,2.08558115799591
907,3.11900727062827
908,3.40291961010167
909,2.6480170569014
915,2.66828876266656
916,4.55804674362912
917,2.70060481965141
921,2.17721159736619
922,3.27046742451309
923,4.33383964682239
924,3.61595762718658
927,3.30337134754205
929,2.40256304350955
932,2.26489199027905
934,1.90439504095594
935,7.29566907380519
937,3.43757136401183
940,2.86302028761773
944,2.63692388208187
946,3.27798574977529
948,3.55271707654257
950,5.13638089201597
952,2.21008433132743
953,3.06846907432813
956,2.17125055797431
959,3.65059894543985
960,2.42197110308535
961,3.10406269255818
962,5.03157352485164
966,3.86651486023713
968,3.33914920195821
969,3.74678094358553
971,3.23928392365326
972,2.76409608015787
978,2.13716000560148
983,4.10727804496997
984,3.32717000288
985,3.94220182641925
987,2.66171521298104
988,3.75309503583536
989,3.35844027901103
991,3.79634684309098
992,2.78865084364715
993,2.8714739988201
997,2.7318617967245
999,2.51995359636757
1003,1.85149104835682
1006,3.61919889531347
1007,4.47763898135852
1013,2.97123804461779
1015,2.64347367696628
1016,1.90811000906826
1017,2.39899689363563
1018,5.5841264277598
1019,2.58636291524562
1020,2.57510670857095
1021,3.9998680072687
1023,2.37252736191931
1025,2.74595461155731
1027,2.72070729431969
1028,3.77993246452376
1029,4.32131332281526
1032,2.87696071766675
1035,2.09227714758692
1039,2.52288822649556
1040,4.22277784112273
1041,1.52545362891649
1043,2.01671883244044
1045,2.51693222524067
1046,5.29902090020407
1049,3.00696027871524
1054,4.63241157149815
1056,3.61580369458107
1057,3.04485541864714
1058,2.59598875536427
1060,4.84319237011727
1061,1.94827524413584
1062,2.98069982891356
1063,2.86114914300134
1066,3.47270567206375
1071,2.60487538081186
1072,1.58477545127315
1076,4.07794555784479
1077,3.02332075972685
1078,2.29775240942037
1082,3.77429714451742
1083,1.93743678061899
1085,3.48500354099265
1086,3.75062053812863
1088,2.65927996594575
1089,4.69969944798301
1090,3.85626191528946
1093,3.21915028487211
1094,4.14130841580927
1095,2.68186216538747
1096,3.5218765262749
1097,2.74079394124931
1098,2.54677347273337
1103,2.67509742302183
1104,2.04356449208783
1109,2.67491759671555
1110,2.84681279506007
1111,3.88831009669263
1113,2.45422738218098
1114,2.00531836489453
1115,2.53185559757799
1117,2.67337410381569
1118,2.36174749129315
1121,3.3964098295981
1122,2.29850993505377
1124,3.11458472154616
1125,2.01740763329851
1126,3.5628364618809
1127,1.94226093998933
1128,4.10248415089435
1130,2.83781997433284
1132,3.48313013006257
1135,3.15448426651757
1136,2.79647745966014
1139,4.57258565223123
1140,3.3295052266861
1141,2.1895990162262
1147,3.4117957115853
1150,4.05371399617666
1152,3.30805712880677
1154,5.19769577487235
1157,2.26452240485165
1158,2.55764308542617
1160,3.96747195271748
1162,2.53184825665179
1163,2.12038605017313
1164,2.91494177234315
1171,2.26123347353234
1173,2.19770870603889
1174,3.35715416463808
1176,3.11265658152587
1178,2.5042917585291
1182,3.12641547013865
1185,3.72353518900813
1188,2.41861721212567
1189,1.94576624303304
1192,3.28081882617434
1194,2.09988879537695
1195,3.30076961304277
1199,2.70863331167666
1200,2.11933815431379
1203,3.46525251414721
1204,3.3681681456312
1206,3.91362232686347
1209,2.76786834230588
1214,4.36476622434375
1215,2.97157035710261
1217,2.05737150634183
1219,3.78907237270093
1220,3.61394279029141
1221,2.16886814556081
1222,4.68220924016251
1223,1.9251741663914
1225,4.12027151880269
1226,1.38803870261061
1228,3.30739830550827
1229,2.69566051452734
1231,2.40260629571502
1233,2.752553451974
1234,1.8243829651255
1235,3.04970985209588
1236,2.86116188614343
1238,3.63584148186782
1240,3.12106270357547
1241,3.00249343611025
1242,6.91206795780872
1244,2.88364319887297
1245,2.21674380650607
1248,3.26514693245322
1250,2.42680235935713
1251,2.74420350388254
1252,4.35569903481197
1253,4.67538007673331
1255,2.76904733523365
1258,2.53345610505441
1261,3.28510463399106
1262,3.75526445303271
1267,2.63672706035114
1268,2.53993028023228
1270,2.51736718188415
1271,5.87675385709828
1274,3.60323505934646
1275,2.34406509295613
1276,3.13127568672768
1277,1.91177390619785
1279,2.56539409615508
1280,3.13169600730524
1281,2.67950411390947
1282,2.88904193632004
1285,3.8518978591062
1289,1.23134574126631
1293,1.85648163153237
1294,5.00783466902153
1295,3.4756376656453
1296,3.92708673837193
1298,3.46195147726269
1300,3.5098292734653
1301,3.63187642731719
1302,1.91962532408586
1303,1.59986713104089
1304,4.64439151567969
1306,3.37082327937357
1308,4.25882643931331
1311,2.76600183219035
1312,2.27601595345337
1313,4.09852600246191
1314,3.38741171874776
1315,2.23948421464452
1316,1.94768458707414
1317,3.17032130444837
1319,2.93665080085615
1320,2.55358772022788
1321,2.86403149493813
1322,4.5196791439322
1324,2.49708659706867
1326,2.77244034459881
1327,3.04268251492393
1328,2.48170018004734
1329,2.67856005651247
1330,5.18886529973817
1332,3.32770361319221
1333,3.9211963386583
1334,6.21520761740873
1335,2.55284239910869
1336,2.95279200163073
1339,1.66274927530201
1344,2.36656509024959
1346,4.3737435275639
1350,2.38067904408173
1351,3.07620213115106
1352,3.47222038628996
1354,2.34641033243603
1356,2.01817541823556
1358,4.64266416406021
1359,4.64140465998967
1361,2.10731211054535
1363,2.25570086818445
1364,2.53818266986318
1366,2.51770436123127
1368,2.48801432217844
1370,2.71271968357191
1371,2.51938274584191
1374,2.75683313479435
1375,2.26448426122245
1376,3.61015438865494
1377,3.92388483952157
1379,2.57502042654233
1380,2.78621363470137
1382,2.87163073543177
1384,2.59625331522033
1387,5.44043838490465
1388,5.28434861822611
1393,3.39640401577647
1395,2.54124123333891
1396,3.50852465799366
1398,2.51753898571749
1399,2.13382027330842
1401,1.80138632635125
1403,2.11557318733481
1404,3.50173616160588
1405,4.28187890957293
1408,3.04990259259392
1409,3.10242672609482
1411,2.68584971706724
1413,2.71954533715907
1414,2.97390654903196
1415,2.58088919927213
1417,3.032263095666
1419,3.06653080208567
1421,2.83476771769521
1423,3.05370367163606
1427,6.61578207707598
1429,2.2751981136331
1430,3.06936136272067
1433,4.02470183422178
1434,2.23659919617039
1436,3.11785398841222
1438,3.58810203061011
1441,2.30544371202349
1443,4.29272216270892
1447,2.9609343433724
1451,2.52941143487785
1457,3.37355107187532
1459,3.07773123794061
1460,1.8267804660697
1462,2.50786056505721
1464,2.78380891970939
1466,3.16051057299614
1467,3.09014222227593
1469,2.91948839059136
1472,2.90270011632145
1475,2.97471262628284
1476,1.62005427922092
1479,4.37402617200366
1480,3.98205970615352
1483,4.20344173363272
1484,1.80163396835121
1485,2.68664103424175
1488,2.75498353084397
1490,2.64245802617257
1492,2.49638636630959
1493,2.88782299183959
1495,3.15101414918487
1496,3.28360746936678
1499,2.37508979793818
1502,2.68837317183691
1503,3.70445035197649
1505,1.75912463850726
1509,2.41547595040476
1510,2.43902493873624
1511,5.47193525942513
1512,2.31494625346918
1513,3.96879943425648
1515,2.65216734150065
1517,2.91567900711313
1520,2.33500371564229
1522,5.48982810068576
1523,2.38651087444432
1524,3.22492074588749
1526,2.58461228371655
1527,7.48296766724497
1528,4.65096107219848
1529,2.06191015038045
1533,3.26587746203834
1536,2.76880932535372
1537,3.67495370803547
1540,3.80605549387396
1541,1.83136226777805
1543,3.40675031707209
1544,3.33767435275426
1546,4.11426358165717
1548,5.21279576103694
1549,2.66015179373954
1550,3.77505036268146
1552,2.73951438917729
1553,2.58041758907317
1554,3.11579676605379
1555,3.51596627032459
1560,2.37818261036381
1564,2.02342231962365
1567,3.21178533801708
1570,2.03312416049147
1571,2.43470125613594
1573,1.9674409840914
1575,3.30330763796097
1576,2.31823533154759
1579,2.18214450868658
1580,1.97074055159325
1582,2.18301810081682
1583,3.7125047608432
1586,2.64842291000378
1587,2.62210781334687
1590,2.93298651235316
1591,2.7787896618281
1595,3.44740153110585
1597,3.7053052280255
1602,3.44916029541401
1603,2.30031548179153
1604,1.94737841109025
1605,2.16754223348334
1606,3.2958582613265
1607,2.35724978160207
1610,3.05319885962808
1611,2.4906072636969
1614,4.93414828477279
1617,3.55761386938177
1619,3.24305141401261
1623,3.15973889546675
1625,3.2061538320843
1626,2.55818361151151
1627,2.39958060698194
1632,3.23084581996236
1633,1.75548401110847
1634,2.62337409558341
1635,2.99921734924799
1636,3.72897439193426
1638,3.72305593109334
1639,2.32490785347893
1641,2.58251573611071
1644,4.85137455362298
1645,2.9256648739294
1649,2.73365735587225
1650,2.74503354037174
1651,2.72786968783411
1653,3.55754944795894
1654,3.42035412750884
1656,3.43031471245062
1657,2.36282326855426
1658,2.18681237710402
1659,3.80840078359566
1660,4.72609221178288
1661,3.96372494352452
1663,2.23345980846404
1664,2.9550605820045
1666,2.1801828961752
1667,4.22659685735279
1668,2.96319165209734
1669,3.21490728734761
1670,4.56170782453308
1671,2.61612421252847
1672,2.78721646706799
1678,3.83849421847188
1682,2.39123868107333
1683,1.68953614706773
1687,3.91670263869444
1689,3.44167886996847
1690,2.31702416045036
1692,2.17588250376757
1693,3.02751797577662
1696,2.21690531024135
1698,2.86122940070022
1700,6.61782473477743
1702,2.74372038236906
1704,3.15364256464604
1706,2.35759068475838
1707,2.66255562548343
1710,3.50720440421395
1711,2.52641709612908
1712,3.26617288865706
1717,2.26048951348052
1721,3.86939828192488
1722,2.63661060415372
1723,6.0791403925814
1725,1.9449690085417
1729,3.36974435881528
1730,3.60740082055058
1732,3.44711434125771
1733,2.60951580650826
1735,2.68301990343793
1737,3.2961025795401
1739,1.88801212341928
1740,2.70146745873055
1741,2.55314429989902
1742,3.61252428910082
1744,3.86515575572413
1746,3.31435798468058
1752,1.94357961065196
1753,2.389428204278
1754,3.09289476561623
1757,2.38423449115366
1759,2.86913305269786
1760,3.67918680543951
1761,4.51398317057535
1762,1.97448463020721
1763,2.95398210140761
1765,3.45934654360471
1766,3.07636463149173
1767,2.69965048155819
1769,2.72095320938757
1770,2.1433925291429
1771,3.22465106219253
1772,3.25016585672684
1774,2.60460357103082
1775,9.82519201356259
1778,5.17859131488245
1780,2.49802417192458
1781,3.56708917260849
1782,5.19676072076649
1785,1.90848174501286
1788,3.82316380868747
1790,2.31761655739391
1791,1.82278578014969
1792,3.37677813848692
1793,4.68974602968556
1795,4.42029494838731
1796,3.1917755442202
1798,2.74902584259698
1799,3.70657785959927
1801,3.32780910617527
1803,2.75597810967134
1805,2.29019598128796
1806,2.88473699030387
1811,3.46040905848266
1817,2.88822841810723
1820,1.91828122764386
1824,3.10236983056732
1827,4.40598653841576
1828,3.06019917980241
1829,2.1859237353957
1831,3.46539992664312
1832,1.63048676277733
1833,2.56196067482407
1834,3.08570812752889
1835,3.59250220892527
1839,2.99810703173968
1840,2.05675264637617
1842,2.81510552432518
1844,3.22142164846771
1845,3.15675969422024
1847,4.21763116987757
1848,4.15397291778573
1851,3.93049457990361
1852,4.18635803236702
1853,3.15428999069247
1857,4.01188461125733
1860,1.76533894930148
1861,2.42705256506454
1863,5.20927780066949
1864,4.6933980097484
1865,2.0893285711543
1867,3.7948326573427
1868,5.19638532003913
1870,3.65025117370691
1871,3.349661578743
1873,2.65592455566761
1875,3.08138391158462
1876,3.29971737394834
1878,4.19054818995549
1881,2.71831726316537
1883,2.56700663240111
1884,3.82293826387238
1885,3.3085910901211
1887,3.14920277244294
1888,1.72608192989027
1889,2.43971568636079
1890,2.70653357147903
1892,3.43335997278927
1895,2.4827516242545
1896,2.22112424425312
1899,2.18649108772709
1901,2.12812317235342
1907,4.40329104914846
1908,3.32664398142904
1912,3.37830608571519
1913,4.08462431681953
1914,3.31913249630262
1920,1.93487771188222
1921,2.79161088220553
1925,2.44060674946643
1926,3.35226430164221
1927,3.08687797415576
1929,2.23602658236127
1930,5.55495999103744
1931,1.44874357647717
1932,2.40628250604232
1933,2.29083112010258
1935,2.96466680242547
1936,2.2320709431224
1937,2.16161464904691
1939,3.77969950147849
1940,3.8097209192216
1943,3.77501808646118
1946,4.4081335682631
1949,3.59962093024621
1951,2.26901928795999
1952,2.17594676665568
1956,2.31498281481508
1957,3.59291691626789
1958,2.43589801687778
1959,3.78145501543043
1960,2.94060129814798
1962,2.93489596768301
1963,3.40440655878322
1964,1.41822997149077
1965,2.86509710786921
1968,2.63483203609264
1969,3.86888715578685
1972,5.83850119635463
1976,3.40446916851913
1979,3.19494885345384
1981,3.84749270376085
1985,2.52529791039522
1988,4.45074003242017
1991,1.9514849017159
1994,3.34655708762849
1995,4.42436871156686
1998,4.42226064595147
2001,5.40248235801656
2002,3.75761727656087
2003,3.98552596358662
2005,3.39625743077308
2006,1.76713719701787
2007,3.08101655590909
2010,2.21260280161398
2012,3.59491404508801
2014,3.20554114497789
2015,3.92700646373249
2017,4.45588372519391
2019,1.64808565771052
2020,2.58251436207493
2021,2.1355394452611
2023,4.76478048251974
2024,1.81959198915427
2026,2.94320035214874
2027,2.00606116493418
2028,2.59292774370232
2029,6.75648204188528
2030,2.64779117222188
2031,3.12586052626531
2032,3.33364081435228
2033,2.06472071038644
2036,3.66577217658014
2037,4.45824023742332
2038,4.00887515128421
2040,2.11702772501784
2042,2.74003590183679
2045,2.68564451229996
2046,3.26635798905653
2048,3.43047660987552
2053,5.08243699153475
2054,2.46727213823121
2061,4.65470641952525
2064,1.92113944194221
2066,2.32831375681004
2067,2.62819338498655
2068,3.40071519383022
2070,4.83156625449418
2075,2.08247855749953
2079,4.85271916712089
2082,1.86114489851219
2084,2.67815565229794
2086,3.22385022809908
2088,1.73299073491414
2089,2.71833670595301
2092,3.62192920734817
2093,2.13469365309212
2096,4.49351145945472
2098,3.32546405535938
2104,2.46609701006515
2106,2.38355412273739
2112,3.39916523449674
2113,2.30543943662108
2114,2.96707344167794
2121,4.59533264817386
2125,3.22088487926407
2130,1.99254370274435
2131,4.20086309985864
2134,1.79000702790777
2141,2.51264645962524
2143,2.62671951883453
2146,2.83275599310129
2147,2.51737870842237
2148,3.81193865021338
2151,3.84889863718606
2155,2.37882392005453
2156,2.74123462134044
2158,2.73945982330011
2159,2.37138339010955
2160,3.02205065756476
2164,3.10604638941085
2165,4.22148833976134
2166,3.46871101599609
2170,3.8795327461744
2171,2.08639287702791
2173,2.0988752568665
2175,2.77473003939145
2176,2.54201488700935
2177,2.76430187188645
2178,3.73640733841282
2179,5.42421692365732
2182,2.82703782071779
2187,2.8734515446112
2188,3.79327443390605
2193,1.9967043876467
2194,3.05904550099664
2197,2.42931514817939
2199,2.84637639253292
2200,3.32629511425676
2202,2.07071477636345
2203,4.109956666234
2206,2.44960937291473
2207,4.31972329673432
2209,2.20812259876941
2216,2.90594931616345
2218,2.56973680444884
2219,2.44166433408474
2221,3.70761407349513
2222,2.13924746305522
2223,3.02235231267853
2228,4.86002284254609
2232,1.72060703536774
2233,2.90740466641004
2234,2.22469168833263
2235,1.49862817794319
2236,2.69712222180375
2237,1.77061627204796
2238,3.21815821608787
2239,2.74186679186703
2241,2.40635901444687
2243,3.18004750932801
2244,1.99761168806506
2245,2.4788503255105
2250,2.66408003293834
2251,2.96016599525869
2252,2.14184284227404
2254,4.4237795057928
2258,1.58331011640134
2263,2.38884443446002
2265,4.61195379366575
2266,2.79183669339686
2267,2.38634708367345
2268,2.27942704991535
2270,3.42955344455924
2275,2.42776595689052
2276,1.42106695766073
2279,2.4915368905457
2281,2.34020993419877
2284,2.30643491994323
2289,3.55569282166313
2290,3.95699445845377
2292,2.80396609196213
2293,1.53061920815827
2294,1.91222107474472
2301,3.74564875256238
2302,2.31374327083618
2303,3.3598781816881
2305,3.67918434592433
2306,2.11387799030628
2308,2.19258952529612
2309,3.80683017325979
2310,3.45516336949212
2312,4.07838460421882
2313,4.03513170320077
2314,3.01805125008734
2316,2.83934039420104
2317,2.8079619112301
2320,2.20470881445201
2321,2.88111359233918
2322,3.65041463536639
2323,3.22225580606808
2324,2.90252798242141
2328,2.41902592643869
2329,3.44773292487914
2332,5.01702423904805
2333,4.40677745281852
2334,3.55327734908955
2335,2.42326663315177
2336,2.77288137518027
2337,3.73141791369767
2338,3.3439005188597
2343,3.39112509325845
2345,2.21788685331436
2349,2.80223573874568
2350,3.49449825405268
2351,2.4866830236017
2352,5.38081105356811
2354,2.27785419727442
2356,3.99561958535325
2358,2.16307983030614
2360,3.01768006602341
2362,3.30655463334373
2364,5.14433150682439
2366,2.13701966136194
2369,2.32548674737346
2370,2.72356684198456
2371,2.66940882037496
2372,2.53541316704443
2377,1.69254782576951
2378,3.39216752300525
2380,2.56574433729113
2382,1.90057920557597
2385,3.09197282125797
2387,2.28259455821871
2388,3.15071733472779
2389,3.5925318462555
2392,2.7693732138503
2396,3.72746620565173
2398,2.36386977721787
2401,2.61691814858087
2402,2.6872926582872
2404,3.69186685762238
2405,3.74186214897911
2406,2.06875214872404
2408,3.6377964965775
2414,3.61122445927901
2415,2.29405674699784
2416,2.61534837871634
2417,2.7610442174341
2420,3.81520781179163
2421,3.51836764043611
2423,3.32433186810257
2424,1.98429144183003
2426,3.91631092705686
2427,2.99883767437537
2429,3.19063661660462
2430,3.09016321997409
2432,4.2645817097363
2436,3.01445661586586
2437,1.96269791674223
2439,3.31497293288681
2440,1.63706502609288
2443,3.07784857289117
2446,2.40108987669383
2447,2.44801213232093
2448,3.10963139616001
2449,2.73442972021262
2450,2.31677071691839
2455,3.37955628627488
2458,4.48072930433238
2464,3.82469853628545
2466,2.61733676211079
2468,3.29666231807033
2469,3.59789232949077
2472,1.97026354857434
2473,3.94249283464689
2474,3.95929541302687
2475,3.09810346555951
2476,1.46508359108252
2478,3.89916772841909
2479,4.10088804397384
2484,1.8430874122771
2485,1.88796624230442
2487,4.23526272533887
2494,1.94383897632987
2495,2.76772887061722
2498,3.15771445881241
2499,1.89517146762887
2501,3.07777650514516
2503,3.18553095424095
2507,1.93906721462791
2508,4.70901658618806
2509,3.8497415066646
2515,2.62741173146507
2516,2.3264805917811
2517,3.74493535920259
2520,2.58781166851138
2522,2.32318434928952
2524,3.19877869655423
2525,2.57026494189243
2526,3.59109033532169
2527,3.12990833758803
2529,3.34584505605176
2530,2.13099626053343
2531,3.14688014811883
2534,3.55715217512776
2541,2.81598929508236
2545,1.84033771723009
2547,3.16502227799344
2548,2.59617316449692
2549,5.34692178625878
2550,2.31526641523209
2552,3.7612263951495
2553,1.8439719607409
2554,2.04755273102397
2560,3.27338093216934
2561,2.40062936694814
2564,2.36907114504507
2567,3.22682253246255
2573,2.6309946187227
2576,1.88653510497569
2578,1.29660732990343
2579,2.29519398089128
2580,4.51789470961883
2583,3.17136875723517
2584,3.14055753738796
2587,2.54561004935361
2588,5.77578280891982
2590,2.73984399936901
2591,3.63935227218039
2592,3.32998308126533
2593,4.14347814623198
