"Id","Hazard"
407,2.27729933567403
410,1.40328607767535
411,2.88494732028219
412,1.69715382929188
413,3.93664039596561
417,3.18539510648852
419,2.76530222330443
422,3.63132838598888
425,2.14943884419146
426,3.56394639628817
427,3.63359125314576
432,2.29529288033301
434,2.8669337139248
437,2.27682122454797
438,2.23259249543832
440,3.96382760037906
441,3.50294777669347
443,1.77509347244675
445,3.91201898456327
447,2.31910210951617
449,2.45464676036381
450,3.14362733811906
451,2.81560106644536
453,3.94315053480317
455,1.93684646962042
456,3.29920936886027
459,3.52211741701296
461,2.46442702498826
463,2.63972953913739
466,3.35854333594361
467,2.46024831590541
469,2.728302177938
470,3.66851132786419
472,3.35003931921438
477,3.07685502647649
481,1.96941985088965
485,3.01019448918817
492,2.60012236358486
494,3.07746372380226
497,2.60509556426532
503,2.42845977140167
504,3.45605092972762
507,3.84794978929692
509,2.46791958622501
511,3.85515338553991
512,2.52875595844275
513,2.25916849309366
516,4.40974782939799
517,1.94196594595375
518,2.3717651618927
522,3.48142837167166
525,1.99161792357631
526,2.41980769241976
527,5.21734401611283
529,2.26111837872389
534,4.27161162497938
538,1.68726767456526
540,3.61371806490613
541,1.6462122919995
542,4.2783335177661
543,5.07175221096429
544,3.58701234931053
546,2.23527549664137
547,2.54257263058723
550,2.49665792380653
554,3.23808532064869
556,2.10527575025184
558,2.7651693575545
559,2.02924448488615
560,3.34539212211489
564,3.06047509663881
565,1.96848769342135
566,3.28374356360202
567,3.82096054799863
568,2.8620219549517
570,2.58938962798751
571,3.29124891159597
575,2.32506646798972
576,3.07392189866368
585,2.10259784473822
586,3.27230294916148
589,2.23072764543968
590,3.1063910077162
591,2.60041739206607
593,2.40637518499399
594,2.52109139148033
595,2.14176835310798
596,2.58929132579207
597,2.88118652410932
598,2.35507735322155
599,2.56197364096919
600,3.54415299798526
601,2.90078922129476
609,2.7354573412569
613,3.42143415173551
619,3.15339602390114
620,3.25657527495231
621,5.39566845221242
622,3.07779918141785
623,2.2722031986277
625,3.69503452158201
626,2.23586432838237
628,2.10103080740429
629,3.82405781637021
633,3.54202665932333
634,3.01183050706385
635,6.08005778991523
636,2.78430884130272
637,3.25028480676138
638,2.42758376871539
639,2.92201559094656
640,3.2392771246923
643,2.71602160516092
645,2.62359060870417
646,4.11299510825105
647,2.30710652122681
649,2.52598685530933
650,2.78965495738425
654,3.32937270741208
656,1.7999976227807
657,2.92014634662491
661,3.57877011626678
662,2.43876017948345
663,3.3572117908329
664,2.72272051334074
667,2.9342147767048
668,3.01313977385366
672,2.11464753582729
673,2.40358974268901
675,3.53296958603554
676,2.34915619162068
677,2.89330552763912
678,3.19788377570323
679,3.39369664872353
682,1.97247305779572
684,2.72668365263807
686,2.87606153445718
687,4.00471728044016
688,2.72143850668513
689,2.33900269349313
690,2.73211509127335
691,3.40609565319282
693,2.68987593964535
694,2.8472565208745
695,2.48332492067678
696,2.45117985444332
699,3.56988953865729
702,4.16578045488606
703,2.28743667406759
704,1.90917195991825
705,2.12268358938088
708,2.74142397026187
709,2.85933716835706
710,2.65454445133036
711,2.81577186366449
712,3.56374553280508
713,3.42298249248685
714,3.50980637887135
724,3.29874845736784
725,2.62563191350669
727,1.65897129011565
729,2.81682655535891
731,3.35537245280573
732,2.75150510821035
735,3.15439756593661
736,2.88446282193101
738,3.10556363459309
739,2.53780474604481
741,3.81355675655786
744,2.18435105910788
745,3.5026744379743
749,2.7817442479098
750,2.89218539532347
753,2.56964780379007
754,2.63580039402259
756,2.41753770375584
759,3.21727735765587
763,2.28735277962183
764,2.4088944832519
765,3.57489909921927
770,3.74698775240046
773,2.80795648632942
774,2.58981593538454
778,2.15156998643312
780,2.75462849156376
781,4.20992953711377
783,7.33542891931635
784,2.86149394755985
790,2.78755917821269
791,3.19429867163735
792,2.59229015068949
793,2.02029536981458
794,2.84146888754661
795,2.39917684939444
796,2.87486452067358
801,3.93390826685314
802,3.12761285154988
805,2.78391169169003
808,2.39435485991759
809,3.02902882315386
813,2.93286635703991
814,4.56652526415049
815,1.4527480987049
816,3.97439428976926
817,1.75808840765351
821,2.55283411361122
822,2.69035946473372
823,2.71188271198126
825,2.73306368894385
826,3.0197414254446
830,1.79302789554021
832,3.38142012374394
833,2.46426643855947
835,2.13745234014533
837,2.03840152443483
838,1.96972501676088
839,2.23113772859204
841,3.39417880747514
842,2.3056450079346
844,3.69828644099054
853,2.07901002559611
855,2.97960422455481
858,2.97015962846661
859,2.54821160924528
860,2.61265136322104
861,2.36937775486556
862,2.19684041542137
868,2.02075015859018
869,5.20748933714347
874,3.79799136225111
875,2.18255993957011
877,2.77932260670325
879,2.56131780212172
885,3.46766376645885
886,2.67299060132937
887,3.01265181268991
892,3.53056382581141
894,3.05652007159459
896,3.53130047891754
898,1.96442262649006
899,3.08886717156987
900,3.11899690555004
901,2.1050194971243
903,3.74504112860338
904,5.30973762973272
906,2.67687657881246
907,3.55896213108908
908,2.91195517030366
909,2.05854298821467
915,2.86228261913756
916,4.25637190018981
917,3.29284245673748
921,2.20776564653103
922,3.64316161163337
923,3.75381400151933
924,3.26897426359899
927,3.49162290885573
929,1.98857165361586
932,2.7061024924561
934,1.83652615792877
935,4.76895707387463
937,3.16951906901801
940,2.49192475583248
944,4.34398942094291
946,3.40638895409985
948,4.03071835531955
950,4.14792537643476
952,2.71919992130024
953,3.54275571390363
956,2.37755234290869
959,2.53855150083293
960,3.2568109113205
961,2.39912955710125
962,4.14537210827091
966,3.21908507728944
968,3.66049032340569
969,2.84672246007639
971,3.04456523023497
972,3.17717102087383
978,2.11014506578485
983,3.70256898872664
984,3.85194102848389
985,2.92307400817407
987,2.43334870217388
988,3.08028917341082
989,2.37674775403159
991,2.7366088935013
992,2.41022589853962
993,2.50232582183312
997,3.42516902429993
999,1.60265408562461
1003,1.7095787505177
1006,4.50392779080481
1007,3.69426866866427
1013,2.98381062320943
1015,2.63124800924525
1016,2.00106640778494
1017,2.12492249411
1018,5.53401219191932
1019,2.97204175419176
1020,2.84390296730396
1021,3.11406239260005
1023,1.93842384965364
1025,2.91368676142871
1027,2.67419321162132
1028,4.30636331436578
1029,2.63535182019506
1032,3.72644384886548
1035,2.15124113979421
1039,2.17423098273815
1040,3.66793644783255
1041,1.82530544904173
1043,2.12403176323323
1045,3.21530353938281
1046,4.7956953755068
1049,3.32688904481947
1054,3.90776391760244
1056,3.57340786279607
1057,2.88388788853536
1058,3.10227543814745
1060,4.76462288445995
1061,2.79645075303312
1062,3.04687912652504
1063,3.49081448856088
1066,3.20497850628982
1071,2.93494186026288
1072,2.40262291603022
1076,4.26049806141271
1077,2.62265848692058
1078,2.40489664497339
1082,3.38169871534332
1083,2.38211259861448
1085,3.34846456783229
1086,3.11407742705822
1088,3.24267415603459
1089,5.04688749413567
1090,3.19578004001468
1093,2.95002143662761
1094,3.21192423828199
1095,3.60609428669323
1096,3.157116383975
1097,2.46169290195272
1098,3.14635460030206
1103,2.70732485754575
1104,2.82895222662979
1109,2.51380792599209
1110,2.67103717186582
1111,3.95080537364313
1113,2.38423555189141
1114,1.76411826633872
1115,2.43424807974433
1117,3.00423124148429
1118,1.83412582034598
1121,3.47868093998361
1122,2.36072342920828
1124,2.99401284721251
1125,1.73392139036625
1126,3.34653423205689
1127,2.22926257301395
1128,3.48581552715236
1130,2.49716549942332
1132,3.19264233815512
1135,3.39287090891535
1136,2.63166336314759
1139,5.97381705529678
1140,2.80764504351628
1141,2.16652364940858
1147,3.58650764130779
1150,4.51435495039458
1152,3.44641263785658
1154,3.64892147643057
1157,1.86742665663411
1158,2.18287038560997
1160,3.74408434167786
1162,3.41229529476219
1163,2.04728857244304
1164,3.22385454396997
1171,2.99139161667865
1173,2.2433355868647
1174,3.26742247692207
1176,2.88821423379913
1178,3.07835872989901
1182,3.58714592101145
1185,3.19901416186292
1188,2.09959633474989
1189,1.89123497035848
1192,4.04303621351131
1194,2.56366389487432
1195,3.4697887744009
1199,3.08496938427395
1200,2.19387964190135
1203,3.57196483830875
1204,4.87920524634657
1206,3.70899484333965
1209,2.85251854528195
1214,3.45070416384223
1215,2.97601492375834
1217,2.18883518205654
1219,4.15280899740967
1220,3.42733293202838
1221,2.32737136626145
1222,4.31268908800675
1223,1.98102803600074
1225,3.67558739685911
1226,1.9087034030272
1228,3.35080332961713
1229,3.08119310931553
1231,1.87270280453165
1233,2.55876674590984
1234,2.35586210692437
1235,1.68007909915435
1236,2.97596227560711
1238,3.63299429337088
1240,3.86856493151991
1241,3.02683382999638
1242,5.35101221569496
1244,2.47561843547387
1245,1.95875456506856
1248,2.70664100674825
1250,2.32794415534104
1251,2.65785116093514
1252,3.71009967625403
1253,4.6870426457854
1255,2.55280365077761
1258,2.83644554679545
1261,3.59009219257533
1262,3.45146998852648
1267,2.67731040240651
1268,2.89295929412633
1270,2.29028994032206
1271,4.50515750041479
1274,3.34146867096716
1275,2.01175110571697
1276,3.5655782789223
1277,2.02114110515492
1279,2.55952227005943
1280,3.96816419104269
1281,2.92907004935609
1282,3.5531233748248
1285,3.47035956248973
1289,1.81631554225006
1293,1.96545002548258
1294,3.50587369332043
1295,3.20976192436376
1296,3.46173785151271
1298,4.42643798517388
1300,2.92920871307579
1301,2.84359522338672
1302,2.03359019429935
1303,1.77439910985443
1304,4.13544929409881
1306,2.64984466032859
1308,3.6597629826525
1311,3.09257502155933
1312,2.12775342257287
1313,3.0536947949457
1314,2.90403933893334
1315,2.38137927978898
1316,2.1434029828429
1317,3.66037799721583
1319,2.93510083008236
1320,2.1610234147026
1321,3.08742114361262
1322,4.54339893469466
1324,2.34827215790489
1326,3.00053949313601
1327,2.9688368259394
1328,2.10806689456129
1329,2.28763232898957
1330,3.56840898613519
1332,2.87661495648148
1333,4.31843274412068
1334,3.20739115574567
1335,1.92486313254445
1336,2.9364493307281
1339,2.33587729141241
1344,2.2093095064518
1346,3.99918238902841
1350,2.39733136265509
1351,3.50472912239347
1352,2.38038703724387
1354,2.1419407057833
1356,1.93020634381963
1358,3.27295591533673
1359,4.09126582827634
1361,2.21937437284648
1363,2.33954551577759
1364,2.443153933059
1366,2.2677094616347
1368,3.04113511194677
1370,1.88536552513702
1371,2.06142772843022
1374,3.70362824587759
1375,2.40285576674236
1376,3.08597076495518
1377,2.41748365996097
1379,3.30967479294832
1380,2.97958745478496
1382,1.97304112576586
1384,2.84397859454771
1387,4.95091559588173
1388,4.71628395776454
1393,3.08526314899341
1395,2.69687384362711
1396,3.21269609858734
1398,2.62643660280472
1399,2.21692296448094
1401,2.27868034469766
1403,2.08639319317022
1404,3.10841337376953
1405,3.46101108679272
1408,3.57625799401414
1409,3.23350741230526
1411,2.67220860998306
1413,3.28940435142003
1414,2.49244248572546
1415,2.70105558137063
1417,2.14487235488019
1419,2.94097263623062
1421,3.1703200739573
1423,2.74912598165356
1427,7.4958917878247
1429,2.29610752205172
1430,3.68987080395394
1433,3.58563463468331
1434,2.35739913558311
1436,3.55151622654976
1438,3.14518336797828
1441,2.08761624562219
1443,3.90552718260332
1447,2.70866043541702
1451,2.58561136768167
1457,3.12376964605198
1459,3.24667531300409
1460,2.59544000867951
1462,2.86234118844587
1464,3.66706039612049
1466,2.96602552490123
1467,2.23095089326737
1469,2.31844424119803
1472,2.60797733096057
1475,2.93122327252176
1476,1.8280191137152
1479,4.20123640487225
1480,3.43294129755011
1483,4.13049427520383
1484,2.17226342420995
1485,3.46448617586478
1488,2.37581386138183
1490,3.0442131380962
1492,3.2263469724102
1493,3.05470751910425
1495,2.95443362573987
1496,3.3489199451302
1499,1.84907500052897
1502,2.50592886356036
1503,2.46429863487554
1505,2.05250824108549
1509,2.48106888007041
1510,2.3508538825676
1511,5.11020041909693
1512,1.73895154574193
1513,4.2215513756636
1515,1.91676557448657
1517,3.15272295664347
1520,2.40404777965154
1522,4.0329439902118
1523,2.58798426574027
1524,3.50807518657452
1526,3.18425200464351
1527,7.23704244672348
1528,3.92576880420344
1529,2.23064153463602
1533,2.48129598130477
1536,2.72838781731963
1537,3.31579083228667
1540,3.69238113858217
1541,2.0862440084441
1543,3.12658380625209
1544,3.48894354203679
1546,4.45283249650367
1548,5.41896129527866
1549,3.16882734191408
1550,2.94894591639751
1552,3.72852448035407
1553,2.85083487034086
1554,3.14103838440043
1555,3.90174454987893
1560,2.30144101632454
1564,1.99622519719212
1567,3.00675182347644
1570,1.64084635926359
1571,3.38428466392161
1573,2.59202079215759
1575,2.81945367740448
1576,3.0752327115033
1579,2.02015076468303
1580,2.04325361529575
1582,1.85056774529
1583,3.92907055557213
1586,2.10251626544813
1587,2.86037286787871
1590,3.49425757939531
1591,2.08027166154207
1595,2.57583837423721
1597,3.59397415776106
1602,3.98641870340731
1603,2.18531037271335
1604,1.74370202600386
1605,2.70932767526356
1606,2.93527015692901
1607,3.29460017947382
1610,2.90217066934966
1611,2.98843196324394
1614,3.14250368141632
1617,2.61956399776187
1619,2.3360472596269
1623,3.30532474516751
1625,2.68869883457535
1626,2.81199394512231
1627,2.19359314178392
1632,3.16960248973253
1633,2.17060849374708
1634,2.47298366901365
1635,3.07278152740555
1636,4.38535114030346
1638,2.92076542916059
1639,2.27275194707575
1641,3.0011513594812
1644,5.79909479812358
1645,3.28397851430505
1649,2.43924913205639
1650,3.28913047811704
1651,2.57891841413713
1653,4.1744106210322
1654,2.9929361982404
1656,3.28281674169527
1657,2.4994607446784
1658,2.19163800000003
1659,3.01507603372545
1660,3.15717289231771
1661,3.40017019938965
1663,2.27487430850281
1664,2.72354726459988
1666,2.78065885472884
1667,3.7310462680601
1668,3.23329272800278
1669,2.54174313199697
1670,3.62153001971732
1671,2.17581754650185
1672,2.18538534607348
1678,3.74634643705392
1682,2.64342346275853
1683,2.30047114180816
1687,3.04419302325529
1689,3.7654748263592
1690,2.11528107437513
1692,2.21711237319715
1693,2.96581755448767
1696,2.50639310097083
1698,2.87066026797157
1700,7.83273004966036
1702,3.66307368504271
1704,3.13717315808656
1706,1.95903176823815
1707,2.81443980361486
1710,3.16965030373023
1711,2.07005965540203
1712,2.77903635966487
1717,2.40868291507739
1721,3.35337306363623
1722,2.57133657270046
1723,6.54398051939935
1725,2.30101232213338
1729,3.03644806390675
1730,3.12865525290678
1732,3.30394847209867
1733,2.32591608523958
1735,2.06266145523634
1737,3.15426452454275
1739,2.51128662788842
1740,2.8860637342267
1741,2.13588986818073
1742,3.85415094857683
1744,5.06837817629912
1746,1.98531337576383
1752,1.78822712396697
1753,2.62956332870507
1754,4.93189975710292
1757,1.76370856064424
1759,2.65194027855361
1760,3.50857367821365
1761,5.04755941344953
1762,1.84789535970802
1763,2.5808352951937
1765,3.32118733245688
1766,3.0240991923141
1767,2.22010154588436
1769,2.28474245758388
1770,1.86350342970513
1771,3.02312441548869
1772,3.28046994933113
1774,2.66799750436344
1775,10.8244177404187
1778,4.92543931818267
1780,2.58493102934375
1781,4.08328269107234
1782,4.72002719224542
1785,1.47235120796856
1788,3.91250448253463
1790,2.27801021249118
1791,1.82676476650838
1792,2.73681525839671
1793,3.54424455596015
1795,5.66171315251936
1796,3.44321323160137
1798,2.39802263996264
1799,4.25664731621277
1801,3.36025610257191
1803,2.41255971905843
1805,2.62683031784496
1806,3.64544702401011
1811,3.10295508090824
1817,2.43078999016623
1820,1.89157528854757
1824,2.73805333296619
1827,3.92428003418116
1828,3.51773053683245
1829,2.24308156064594
1831,4.09957577442903
1832,2.15177010725397
1833,2.52541293319112
1834,2.37610420459777
1835,3.61957471814737
1839,3.37158154276827
1840,2.18344424504345
1842,2.95860265682661
1844,2.43269570286244
1845,3.06109019799703
1847,5.09363440513924
1848,3.91819530457255
1851,3.66183203325236
1852,3.69508959655674
1853,3.14186527364509
1857,3.39574984437865
1860,2.52093271056146
1861,2.49027590335554
1863,4.54890153493554
1864,4.13534851757063
1865,2.75302307068574
1867,3.22021343460262
1868,4.40497421576561
1870,3.79371778279157
1871,2.66706424752839
1873,2.86249215877776
1875,2.20838219584085
1876,3.72350259513117
1878,3.48275147453532
1881,2.20059895759451
1883,2.32400792002966
1884,6.32335346483621
1885,2.67845362102414
1887,2.7315006395704
1888,2.01653827607218
1889,2.45872142480704
1890,3.05943969124396
1892,3.00081479772742
1895,1.7021138132118
1896,2.12204505335127
1899,1.99554338225889
1901,2.50641054413701
1907,5.77164791678012
1908,3.34885334386937
1912,2.52593624482286
1913,4.26015396001456
1914,2.6770358862451
1920,2.83294656714214
1921,2.34766252741018
1925,2.7348242673204
1926,2.86477069750395
1927,2.9037554276063
1929,2.19378954430359
1930,5.1831980857924
1931,1.73018575616752
1932,2.16056246783019
1933,2.07527539311481
1935,2.92535820415365
1936,2.25651795411271
1937,2.54431688484001
1939,3.17789697448057
1940,3.69516257688328
1943,3.8159234629402
1946,3.22772603882149
1949,3.49845052574002
1951,2.18934286239216
1952,2.30769766471669
1956,2.74832307416707
1957,3.34644496118313
1958,2.4033121198402
1959,3.37676188214421
1960,3.30629500019491
1962,2.41780055220421
1963,2.94981232751188
1964,1.59075227512368
1965,2.56674742538545
1968,2.56717768465948
1969,3.30578635872884
1972,5.696648172195
1976,2.64754440848255
1979,3.07523629351024
1981,3.65964457974995
1985,2.41615734299017
1988,3.4725765740564
1991,2.26462368046453
1994,3.02580750438484
1995,5.06108959120328
1998,3.609376841391
2001,4.15948962292255
2002,3.04324448868204
2003,4.64005367789141
2005,3.32205351032342
2006,2.5051003708947
2007,2.80929251562487
2010,2.10336883003069
2012,3.96323492581123
2014,3.50012741070787
2015,3.12064580766604
2017,5.22333646662743
2019,2.21953659531325
2020,2.69445423536934
2021,1.97941360482474
2023,4.1676337020702
2024,2.31089741704826
2026,2.81291692533166
2027,1.87108473193653
2028,2.58904356370707
2029,5.12347272916693
2030,2.65228737538297
2031,2.66846049063615
2032,3.95578390149933
2033,2.09217174283406
2036,2.75363186589962
2037,4.43924698674453
2038,2.87836183680983
2040,2.25109277743704
2042,2.51131821976892
2045,2.80871047332679
2046,2.98426859612978
2048,2.75106243993598
2053,4.83821295725045
2054,2.43345736846997
2061,4.5701702014379
2064,2.08836438527902
2066,2.40341551340124
2067,2.39007761424299
2068,3.54128346143164
2070,3.81736294300234
2075,1.96663482106542
2079,3.73610546553153
2082,2.04166111354777
2084,2.57012881049409
2086,3.38322111270132
2088,2.09365285226739
2089,3.29618318150243
2092,4.19961327453967
2093,2.75876094841132
2096,3.02235809498999
2098,3.34819888223972
2104,1.74503416675858
2106,1.97049509350371
2112,2.43204378418566
2113,2.04557059728462
2114,3.09594252813669
2121,3.98775121296328
2125,2.46159942736906
2130,2.05356302807952
2131,3.44201091212178
2134,1.77172900321276
2141,2.36109831242283
2143,2.09519969266162
2146,2.34306968757003
2147,2.48787815927594
2148,3.3499605436363
2151,2.88669134535894
2155,2.33208118962686
2156,3.09414431680105
2158,2.91221791656704
2159,3.15876410135981
2160,2.49884659894964
2164,3.29716219288899
2165,3.2377646469162
2166,2.76146692807849
2170,3.80625343095073
2171,2.21824028747785
2173,2.20679928201873
2175,3.23187941491744
2176,2.4272981911765
2177,2.38256882503935
2178,3.03857008327254
2179,4.68096892460298
2182,3.15488087998459
2187,2.72068459498413
2188,2.98247022683643
2193,2.07343698722512
2194,3.36310693930741
2197,2.8453561956526
2199,3.33607709642915
2200,4.00818043727177
2202,2.22697536833044
2203,3.18472978988098
2206,2.23351157143083
2207,4.56679054902639
2209,2.31904786978222
2216,3.24199794538573
2218,2.43317936262539
2219,2.32340830000162
2221,3.54184072781228
2222,3.03521318110381
2223,2.65447383691051
2228,5.25111985711401
2232,2.06520881735859
2233,2.25237813318885
2234,2.70014923296925
2235,1.74037782721051
2236,2.61252346849477
2237,2.00254421277293
2238,3.83373723663464
2239,3.02293641014786
2241,2.70216162217179
2243,3.25185654782896
2244,1.80377952007033
2245,2.52953765274926
2250,2.36915233365894
2251,2.69032242569545
2252,2.3844884454342
2254,3.74221192807516
2258,1.8893821912378
2263,2.04591651677673
2265,3.85837886547911
2266,2.89793235168774
2267,2.09543161288645
2268,2.87340237762185
2270,3.40201442660216
2275,2.70757582619611
2276,1.84504574614509
2279,2.52616843031877
2281,2.58753183889353
2284,2.57087560390008
2289,2.64080315975442
2290,6.73043577805356
2292,2.29175126546948
2293,2.47352764548174
2294,1.87342819142681
2301,3.00106260991917
2302,2.13451646045617
2303,2.89924003789571
2305,3.28691755716492
2306,2.45741411355283
2308,2.44928736750879
2309,3.57401029455012
2310,3.51166208899134
2312,3.73339588596014
2313,3.49783989658914
2314,3.41971264292751
2316,2.74560240947539
2317,3.09225769621994
2320,2.63721519182678
2321,2.8885401494238
2322,3.96566190905862
2323,2.84667661416751
2324,2.49953559881518
2328,2.15428108838558
2329,3.02105736752411
2332,6.04166852111196
2333,4.76764223330142
2334,3.34523995076937
2335,2.69971528086588
2336,2.05379103282972
2337,4.09810845713486
2338,2.80574859934807
2343,3.08183360710325
2345,2.64104348313924
2349,2.82557706730216
2350,3.36830251302533
2351,1.78049718313615
2352,4.93986551577296
2354,2.54037484319046
2356,5.01635845455146
2358,2.11851018401978
2360,3.6832034801874
2362,3.32665164139464
2364,4.8825206574358
2366,2.35454756480828
2369,2.33739658162588
2370,3.63478953913939
2371,2.56171163555889
2372,2.88803441123221
2377,1.77004156074959
2378,3.28971148404249
2380,2.31598185387556
2382,1.80148281510223
2385,2.63295745269061
2387,2.22949966440017
2388,3.04848365110896
2389,2.98311785142304
2392,4.0770503197756
2396,3.78727143801915
2398,2.91403948027857
2401,2.78725201683485
2402,1.98115330575083
2404,6.33984288652776
2405,2.59176577212106
2406,2.73679609369216
2408,3.0963138707192
2414,2.89923386840422
2415,2.64941914635961
2416,2.53275750363735
2417,2.45177799469926
2420,2.7762481617145
2421,3.35620091366345
2423,2.95484366934562
2424,2.09307759254719
2426,3.68992470965874
2427,2.77252502845921
2429,2.83451868015485
2430,2.56885884179407
2432,3.13828586639664
2436,2.91790296585029
2437,2.34052282369289
2439,2.78185659387404
2440,1.98125937620732
2443,3.49273265835963
2446,2.01596915524615
2447,2.47654613313082
2448,2.91192909546175
2449,3.54127651105556
2450,2.69570572540985
2455,3.81699541291546
2458,3.31660650201833
2464,3.29326180013914
2466,2.71937713955249
2468,3.06512228765081
2469,3.21612294589477
2472,2.29734030622314
2473,2.92216388691056
2474,3.93021266997672
2475,2.55499636754625
2476,1.94773286231599
2478,4.23448047541174
2479,4.1746240577206
2484,2.10156625703487
2485,2.24635072628044
2487,4.08992102209483
2494,2.43372131395268
2495,2.63558621619969
2498,2.88922304470428
2499,2.21550655672923
2501,3.27539940637744
2503,3.39586835292375
2507,1.93610051291198
2508,4.31613855553065
2509,3.81498895670188
2515,2.75881150280552
2516,2.65136031583971
2517,3.69085586919386
2520,2.53334326976783
2522,2.28559570610596
2524,2.70513471426815
2525,2.98613148104475
2526,3.8517754809158
2527,2.93930735774176
2529,3.41323094994662
2530,1.87804807273154
2531,3.23796249078096
2534,3.84454663372939
2541,2.78209132668365
2545,1.82110294587404
2547,2.55277235193442
2548,2.70559480402692
2549,6.49600802696297
2550,2.49217859655115
2552,2.90242681687779
2553,2.16767985751037
2554,2.28874724865248
2560,2.83270807573471
2561,2.16357136652725
2564,3.11533538518603
2567,2.6070779268775
2573,2.85062724159261
2576,2.46082294096923
2578,1.97673831563425
2579,1.9942526257907
2580,3.75724364309702
2583,3.33964979626654
2584,2.61535911201766
2587,2.85837276336673
2588,5.00727512217961
2590,2.84803700682386
2591,2.38320533343564
2592,3.55093572113139
2593,4.46446155799737
