"Id","Hazard"
633,3.09647247570527
634,3.03487694475052
635,5.34844001959165
636,2.44442574716428
637,3.09729542927145
638,2.37543194578078
639,2.84767804264496
640,3.21943821579763
643,2.72975740465395
645,2.40800555530634
646,3.72010785484881
647,2.19963756434691
649,2.92916079588887
650,3.3516178387063
654,2.93174643909236
656,1.63309120816143
657,3.11330076205105
661,3.69181042601402
662,2.20708986435283
663,3.21928542525968
664,2.39619303518776
667,2.976849246982
668,3.17978586715876
672,1.97195628753458
673,2.41524306828819
675,3.21681150911996
676,2.06592634220965
677,2.78487100352732
678,2.97892795490429
679,3.91397222575222
682,1.77491378147856
684,2.63489499676306
686,2.87912390400092
687,5.05654907010562
688,2.5927314382162
689,2.58814926394354
690,2.20274649636969
691,3.50670979968814
693,2.48105214957628
694,2.64275106186783
695,2.42252261798806
696,2.53101133578862
699,3.52129050578814
702,3.57205606712716
703,1.95038897806873
704,1.78803678010542
705,2.29689701250193
708,2.62383905463089
709,2.84021265083633
710,2.82572243234693
711,2.83426608459996
712,3.52781737933093
713,3.63166115755158
714,3.00064906636904
724,3.03588966574797
725,2.7003438232577
727,1.82530780485661
729,2.68825662689722
731,3.40738969143399
732,2.57366556999708
735,2.6757924862805
736,3.25308169868039
738,2.98793235470111
739,2.45102962203674
741,3.85771385041618
744,2.26165250982379
745,2.44340455171321
749,2.50765666798808
750,2.95772461735869
753,2.67067187567595
754,2.83138415395171
756,2.44822844686635
759,3.18279083741896
763,2.2644749781483
764,2.18203502866038
765,3.80307597943966
770,3.99883814506951
773,2.65003523503302
774,2.09543349055628
778,2.40938986325689
780,2.82351024413692
781,3.99342215620532
783,5.29977949545556
784,2.91730865024034
790,2.77429968595955
791,3.68131201638993
792,2.77950841850665
793,1.87111233378592
794,2.98909629919368
795,2.31524847044821
796,2.93771267276614
801,4.74799307335275
802,3.28527891008634
805,2.88424620101889
808,2.39106025441495
809,2.98639291357719
813,3.12946034890942
814,3.98537064301948
815,1.35268099443102
816,3.62322583430769
817,1.70124021219266
821,2.47123704144411
822,2.72501545709445
823,3.00444734587038
825,2.86329610579423
826,2.72080918151276
830,1.72088783809203
832,4.33118531177836
833,2.56195951871173
835,2.28472671188889
837,2.15064398912082
838,2.02716087842247
839,2.13730499871567
841,3.13946140428475
842,2.25496578165109
844,3.9283851987308
853,2.15234765130393
855,3.19712317022136
858,2.7773025646601
859,2.54654772419385
860,2.57840658517636
861,2.55407934490402
862,1.98536988545211
868,2.10114686752343
869,5.34759584510292
874,3.72745241944049
875,2.43479750991624
877,2.87966606379394
879,2.43244261141335
885,3.21748055137944
886,2.63426396503521
887,3.12080350350467
892,3.70019840374854
894,2.19585780730373
896,3.90375273434116
898,1.99784721745492
899,3.10762022529004
900,3.07337073241809
901,2.39242421734657
903,3.52448800962616
904,5.14083225577112
906,2.44735534635568
907,3.64900978381069
908,2.71057610148893
909,2.04583563783251
915,2.7895648535781
916,4.47675504565391
917,2.76392248630253
921,2.33752758869137
922,3.42376931564271
923,4.46636126682291
924,3.44076944921089
927,3.37096281703966
929,1.91073314917383
932,2.3559509403132
934,1.77236616931257
935,4.76981440820552
937,3.35051386279829
940,2.50641764217214
944,4.44026884818161
946,3.22238989456935
948,4.08519749816429
950,4.12216329823245
952,2.56980858559135
953,3.33093955246512
956,2.13348616735144
959,3.22704052318864
960,2.90301077234028
961,2.72019221812582
962,4.55817309884087
966,3.21822724103345
968,2.49839894363948
969,2.90616065001903
971,2.9182343446539
972,2.86773188464885
978,1.94691353386329
983,3.6280824421286
984,4.02492330717889
985,3.30118425702267
987,2.44794053249527
988,3.44909150903533
989,2.14888826212377
991,2.69707392792699
992,2.71141750625738
993,2.45157201649223
997,3.13215777191698
999,1.94061662701941
1003,1.66284059839901
1006,3.64156579602301
1007,3.89464429320999
1013,3.11681003810043
1015,2.39541368142196
1016,1.9170645381893
1017,2.21112066806831
1018,4.50180865496084
1019,2.93616941405331
1020,2.65426958385089
1021,2.97644036890429
1023,2.14650520252367
1025,2.70636843200273
1027,2.25742563894159
1028,4.25980791344499
1029,3.50953880497089
1032,3.70792571409565
1035,1.98776020898524
1039,2.20817751032229
1040,3.87136383022355
1041,1.63186016020852
1043,1.99018085626759
1045,2.95692433501675
1046,4.70159997827968
1049,3.27871347668372
1054,3.68584653682562
1056,3.6860454311305
1057,2.80575141813566
1058,3.03102047462609
1060,6.52587924870026
1061,2.42746191883358
1062,3.28961447635719
1063,3.22467409809818
1066,3.26351314658938
1071,2.52336839188415
1072,2.27516815548528
1076,5.50047276877307
1077,2.64006217792945
1078,2.65363357825156
1082,3.17873402814887
1083,2.39118194535641
1085,3.28858394090624
1086,2.65151871054881
1088,3.1581078656507
1089,5.13235910822536
1090,3.79226320995399
1093,2.69815734267523
1094,3.40028858564952
1095,3.31407146701961
1096,3.1681411261886
1097,2.31417186318364
1098,3.09227340665887
1103,2.62704942214086
1104,2.88473672460777
1109,2.62825369932302
1110,2.35856935953089
1111,3.97841801078956
1113,2.34433801906723
1114,1.82964642863267
1115,2.46214401649603
1117,3.083053121776
1118,2.08137542609195
1121,3.39459704281342
1122,2.07883381313242
1124,3.02682987799218
1125,1.94677847576383
1126,3.40961197727702
1127,2.21164223765933
1128,4.63649816985135
1130,2.77275493972959
1132,3.04278159235605
1135,3.06446791800176
1136,3.0362745321066
1139,4.87011360054845
1140,2.64502424304232
1141,1.94431626616748
1147,3.96964583109018
1150,4.97065581816574
1152,3.2644528867125
1154,4.35731967887422
1157,1.79246411161526
1158,2.14318519496344
1160,4.30545526817918
1162,2.83059328440247
1163,1.73028946549281
1164,3.15969125298617
1171,2.63306806475927
1173,1.99006866865908
1174,3.06028981842111
1176,3.01590475448522
1178,2.79919800465822
1182,3.50478765331118
1185,3.51428616736205
1188,2.11764529234083
1189,1.86020471779718
1192,4.19784352839542
1194,2.3974250638247
1195,3.43341792592483
1199,3.27398838092876
1200,1.88148772809949
1203,3.44970468288073
1204,5.8601671594573
1206,3.7314497760093
1209,2.85304000506042
1214,3.41081472795328
1215,2.89266400908298
1217,2.3182233748386
1219,4.07532981822446
1220,3.52910153039908
1221,2.07398146317114
1222,4.47343816680744
1223,1.95810372770913
1225,3.92971949750835
1226,1.71143863437228
1228,3.64896894741
1229,2.75343242675449
1231,2.12295362221976
1233,2.75027991955119
1234,2.13427630919948
1235,2.34947760994934
1236,2.76608488240395
1238,3.45919947033913
1240,4.14905120745274
1241,3.128963496618
1242,6.75324490776315
1244,2.46278926623381
1245,1.95238370215595
1248,3.11179398926273
1250,2.36503233388329
1251,2.85463941882303
1252,4.13834784281937
1253,5.04927435042827
1255,2.77324171745579
1258,2.45880383535275
1261,3.5899131939617
1262,3.45538886271085
1267,2.64493776842118
1268,3.08689563327258
1270,2.46786422667442
1271,5.1412219427512
1274,3.29635161953002
1275,2.04462796355491
1276,3.37126701163637
1277,1.96177409193951
1279,2.37348718147331
1280,3.3214174177116
1281,3.00833644100091
1282,3.3810873601675
1285,3.93524074142464
1289,1.41353777198736
1293,1.99556230586091
1294,3.87231540676963
1295,3.06760596093641
1296,2.76032828144929
1298,4.27506768218496
1300,3.19168092326246
1301,3.08850294261477
1302,2.00516283921409
1303,1.51149272505923
1304,4.10124093724525
1306,2.80793456226175
1308,3.66439034529799
1311,3.30863088914977
1312,2.35044401695061
1313,3.09737621722083
1314,2.53093237364944
1315,2.31255878294796
1316,1.90513473977491
1317,3.71777654271534
1319,2.84167270399621
1320,1.98939603677724
1321,3.04906126565402
1322,4.42675471241403
1324,2.17813795373948
1326,2.76814897731811
1327,3.01335098776795
1328,2.29089873747043
1329,2.44930008111422
1330,4.33086040126103
1332,3.3018061022468
1333,4.55670696098244
1334,4.38893337812427
1335,2.20145813464007
1336,2.86704868198153
1339,2.34242835737807
1344,2.38696482761998
1346,4.7184939260331
1350,2.26272803239351
1351,3.35079168240458
1352,2.93813629262231
1354,2.18750270235354
1356,2.21088662378484
1358,3.89369346078344
1359,3.55384119609267
1361,2.0607557682681
1363,2.22911605235899
1364,2.27273841823915
1366,2.15910695064852
1368,3.31391592950952
1370,2.08462753304392
1371,2.28857453272341
1374,3.94759169678294
1375,2.18306611255123
1376,2.92375416024148
1377,2.76890875527734
1379,3.36254420230172
1380,2.51294781746017
1382,2.258798886663
1384,2.7869036436095
1387,5.57284085688437
1388,4.36620573749553
1393,3.28498596845435
1395,2.69089086516963
1396,3.03373861434848
1398,2.45573138739643
1399,2.02438089217406
1401,2.05743829167474
1403,1.89291979519582
1404,3.11297945958549
1405,3.57207418634896
1408,3.55890509885479
1409,3.06883052836106
1411,2.47043805601488
1413,3.4869662041594
1414,2.35979636990257
1415,3.15174928280904
1417,2.49225398434921
1419,3.46487590762948
1421,3.22298244872097
1423,2.75114952828511
1427,6.70684482052067
1429,2.09216724509297
1430,3.81481151217504
1433,3.66206391088134
1434,2.16088454618137
1436,3.47997461581484
1438,3.62228269994411
1441,1.93338719354781
1443,3.75057045285394
1447,2.8664166025525
1451,2.71717127720939
1457,3.54687515030772
1459,3.97514072159785
1460,2.39065454617107
1462,2.63918005061424
1464,3.73534604167548
1466,3.14474464119037
1467,2.36084875455625
1469,2.2592575065705
1472,2.63409685785374
1475,2.93654785271534
1476,1.60814963365854
1479,4.64370462809263
1480,3.78084595621788
1483,4.59296018152834
1484,2.02800160945791
1485,3.41501463768672
1488,2.61279908939844
1490,2.73271763098572
1492,3.12683282502831
1493,3.09462482028634
1495,2.7775397599713
1496,3.89373612805008
1499,1.9249960222733
1502,2.33492940677984
1503,2.75726563713133
1505,1.97798904463817
1509,2.50653007832008
1510,2.19314590847156
1511,4.50059604821195
1512,1.91877584869692
1513,3.95568578947858
1515,2.04613937949879
1517,3.02745223577485
1520,1.96928513689869
1522,3.91064637688599
1523,2.67822528323362
1524,3.41361811185384
1526,3.5444779035984
1527,10.0687787711413
1528,4.45701725010543
1529,2.19644527831901
1533,2.53317710399695
1536,2.61971927692537
1537,3.70249351527705
1540,3.7721117332082
1541,2.06842284508015
1543,2.88692934358319
1544,3.11130442218149
1546,3.57024945940626
1548,4.78009877532783
1549,2.9220367992649
1550,2.8692751912527
1552,3.48650504574579
1553,2.93756970493973
1554,3.14711573202936
1555,3.5728125638691
1560,2.00844957151331
1564,1.98168782130817
1567,3.05893390283007
1570,1.7492216899414
1571,3.0021173671737
1573,2.36366013619634
1575,2.71103771797359
1576,2.85597901104797
1579,1.97977094228363
1580,2.02739108114172
1582,2.13258587208425
1583,3.82030831349241
1586,1.99727217732201
1587,2.62071239091756
1590,3.73534021702104
1591,2.61609932909424
1595,2.75712185138725
1597,3.84318010716318
1602,3.33360980124944
1603,2.39312471268052
1604,1.98200415991706
1605,2.22522228391902
1606,2.61655341129536
1607,3.19180049293289
1610,2.95131599848772
1611,3.17567252169092
1614,3.2179124267149
1617,2.76674153737554
1619,2.41274492101467
1623,3.39068737790153
1625,2.8150496880205
1626,2.70285784529337
1627,1.8043096471849
1632,3.05183890195079
1633,1.98739521000484
1634,2.54698444566213
1635,2.6686961181928
1636,4.34800311245615
1638,3.14526692412201
1639,2.42655294430657
1641,3.53106499905093
1644,6.35597502346713
1645,2.78877597201088
1649,2.32789214855887
1650,3.43003553985077
1651,2.70731705656732
1653,4.04557579462724
1654,2.98632812157192
1656,3.20419846231192
1657,2.97698475567903
1658,2.49218873060765
1659,3.00524957721919
1660,3.47721770072373
1661,5.22314839291236
1663,2.34090591626395
1664,2.73771988608742
1666,2.85820078152488
1667,5.2694998148877
1668,2.90819138145688
1669,2.72011666257161
1670,4.1972290745055
1671,2.18890063483788
1672,2.6548302612509
1678,3.12935114217749
1682,2.56810008354202
1683,2.01446563134072
1687,3.51518500789565
1689,4.58069303713425
1690,2.29510550965616
1692,2.04306617119719
1693,2.960608597638
1696,2.56356461127036
1698,3.27103333448305
1700,9.30725237178715
1702,3.43283078792346
1704,2.76875126056121
1706,2.05904409457
1707,2.54628061416418
1710,2.93731387434169
1711,1.71749590794159
1712,2.68058683011382
1717,2.38861719358893
1721,3.93389568902411
1722,2.53898686362417
1723,7.99705529055599
1725,2.3624224241044
1729,3.23646204060075
1730,3.63606699702902
1732,3.13461820992534
1733,2.55049624929361
1735,2.23732996301021
1737,3.30853633613932
1739,2.16985803347674
1740,2.95650956541749
1741,2.20003978325692
1742,3.93978013424168
1744,7.91429691707862
1746,2.14319712339406
1752,1.65182666206294
1753,2.48658231231627
1754,4.11687665847466
1757,1.58353417735562
1759,3.01300407999601
1760,3.14658453985193
1761,4.88927673055238
1762,1.42252992092159
1763,2.83875809760353
1765,3.50221722699507
1766,3.17117202421221
1767,2.12430655054383
1769,2.23871627368934
1770,2.02499975017219
1771,2.64211401869832
1772,3.16204503311716
1774,2.46120091121999
1775,9.81891746463769
1778,5.31755799694707
1780,2.45236796740346
1781,4.21668865158691
1782,5.29052318400261
1785,1.62971422817362
1788,4.17365504563349
1790,2.04529393764251
1791,1.75500552085816
1792,3.31756119886675
1793,3.90715935544104
1795,4.93563726122883
1796,3.7122631100591
1798,2.65752049625295
1799,4.36178505400693
1801,3.57378530878509
1803,1.9401869657842
1805,2.41846762527159
1806,3.72827823751809
1811,3.15975807422156
1817,2.59283642292925
1820,1.85014218974727
1824,2.94493385684675
1827,4.88328207929432
1828,3.30739550665085
1829,2.16274632108522
1831,4.50560972267994
1832,1.73626678424048
1833,2.33436508581334
1834,2.89184614357084
1835,3.68456598906349
1839,3.41000876989632
1840,2.24597595177902
1842,2.82427850294367
1844,3.48708160188822
1845,2.83912411182402
1847,5.78617788302701
1848,3.78012443256972
1851,3.75934735416925
1852,4.2776740556694
1853,3.37440270411521
1857,3.44831589585701
1860,2.28448055851554
1861,2.62025793052355
1863,4.29176296814614
1864,4.40382979262109
1865,2.57012111754878
1867,3.53753505662282
1868,5.30141407091192
1870,3.96883353653008
1871,2.83330422153393
1873,2.5611246575345
1875,2.48356850884377
1876,3.95314847216759
1878,3.4915762324184
1881,2.08600108663533
1883,2.19984614456557
1884,5.13262519136798
1885,2.74614234170993
1887,2.45778206441278
1888,1.9489305615268
1889,2.35805314835585
1890,2.78170591173298
1892,2.83544256955914
1895,1.87071212881207
1896,2.10446513947154
1899,2.05242651219491
1901,1.88299394811993
1907,5.63417869359665
1908,3.69698969416212
1912,2.49049247764278
1913,5.42591009059911
1914,2.83267843043429
1920,2.7060017194769
1921,2.23592532716104
1925,2.41473599074716
1926,3.31023806566489
1927,3.15533003744014
1929,2.08316258322018
1930,5.29082955075371
1931,1.62950821855999
1932,2.06335872421397
1933,2.30241369460279
1935,2.94154176481518
1936,2.35264005158132
1937,2.39809322197804
1939,3.33158922504211
1940,3.91318584659663
1943,3.59860886735538
1946,3.23229281021538
1949,3.21015802484895
1951,2.27546243557772
1952,2.14853485687491
1956,2.79420410209789
1957,3.73557448342022
1958,2.61228202501342
1959,3.67038041876442
1960,3.00249260420127
1962,2.30027301461159
1963,3.11104606128549
1964,1.26253276249606
1965,2.34558357129048
1968,2.73001003356503
1969,3.35974898431357
1972,6.60464597540659
1976,2.91996821159676
1979,2.91016723023038
1981,3.72566845706142
1985,2.56233381388863
1988,4.10967046961077
1991,2.22404767130464
1994,3.62032709470621
1995,5.28299941751434
1998,3.54522890177158
2001,5.11515675548066
2002,3.63955530543359
2003,4.80756042959624
2005,3.3742359741732
2006,2.16002995419026
2007,2.82357905696042
2010,2.12527349644163
2012,4.0636679342724
2014,3.65632529758058
2015,3.40863065790974
2017,6.1467552082884
2019,2.09685221673936
2020,2.56870913536635
2021,1.98287110946012
2023,4.11081890823085
2024,1.75221499476535
2026,2.63376538746838
2027,1.68713724606372
2028,2.2364910621289
2029,6.22281671520942
2030,2.38102637946207
2031,2.83930592092593
2032,3.38165633576891
2033,1.94980274261794
2036,3.14638037687997
2037,4.06317545068666
2038,2.87568709705107
2040,1.78856212508902
2042,2.53744619908436
2045,3.0104137206652
2046,2.43260148904423
2048,2.78721429078908
2053,6.55840241619955
2054,2.46303895824208
2061,4.25387509985994
2064,1.90937986854573
2066,2.39964276154282
2067,2.36633596627584
2068,3.85292618815651
2070,3.91812254300091
2075,1.77477118329783
2079,4.27714555118756
2082,2.07361228392739
2084,2.54542198033303
2086,3.46902047800595
2088,1.83544190049566
2089,3.02934198713247
2092,3.88499015633804
2093,2.60144938042096
2096,3.34095039803405
2098,3.06240001429739
2104,1.7583804424058
2106,1.73212614226787
2112,2.64843579176186
2113,2.08866624156951
2114,3.19685351145084
2121,4.4213693183579
2125,2.72126845010172
2130,1.8215722506959
2131,3.550487279189
2134,1.88493133918385
2141,2.25219084338875
2143,2.32165220949135
2146,2.78485243609992
2147,2.54618208023669
2148,3.38035554851928
2151,2.80555621177153
2155,2.2902593647231
2156,3.29053088949811
2158,2.70840531255502
2159,3.24704858712033
2160,3.06119081018861
2164,3.48993714993029
2165,3.51304051728742
2166,2.95885141853176
2170,3.75525798879784
2171,2.48942695451542
2173,2.12423819272802
2175,2.64638413766969
2176,2.1900942543781
2177,2.59130741967738
2178,2.87132263413203
2179,5.78011263964227
2182,3.18404945307761
2187,2.62537766738167
2188,3.27589778641189
2193,1.74225528239896
2194,3.21259637632448
2197,2.46466211583178
2199,3.30465280635088
2200,3.61254276377661
2202,2.71878863674756
2203,3.56256663658599
2206,2.37914017254112
2207,4.5654592065026
2209,1.99785566388952
2216,3.24824510404583
2218,2.8267885837361
2219,2.40441893447749
2221,3.79702813582708
2222,2.77570138880417
2223,3.2990475247924
2228,5.15936211928253
2232,2.3158063693904
2233,2.66802779491054
2234,2.98672957505638
2235,1.59522334609243
2236,2.59489045460568
2237,1.96854026449304
2238,4.07799981996106
2239,3.17260896379852
2241,2.43774434175589
2243,3.09326029384057
2244,1.57241119124613
2245,2.30058405558426
2250,2.26528588322058
2251,2.43980324818812
2252,2.50673009492528
2254,3.73414141101309
2258,1.67867911467524
2263,2.04648944689748
2265,4.665277703192
2266,2.74138752357699
2267,2.1558644924377
2268,2.84770224776418
2270,3.10970701390353
2275,2.71210799259061
2276,1.65163728804412
2279,2.60171980432204
2281,2.36108200720826
2284,2.43675924336621
2289,3.30532434990351
2290,5.89957777833157
2292,2.7637093819342
2293,2.11690955690514
2294,1.89006498717561
2301,3.73187570259144
2302,2.08698680714871
2303,2.63696920642757
2305,3.21443590647308
2306,2.4721203538311
2308,2.15664318060343
2309,3.5210699770812
2310,3.76207588976848
2312,4.95125257057745
2313,3.87706215571184
2314,3.47882756855119
2316,2.81024813716181
2317,3.09941830084924
2320,2.19175432016341
2321,2.96488774876328
2322,3.50299463436054
2323,3.32819328945062
2324,2.69631172996833
2328,2.3179820683933
2329,3.14163098087534
2332,6.68597372497329
2333,4.66088671804013
2334,3.5575405835563
2335,2.92261240224699
2336,2.02494621460439
2337,4.21530935498123
2338,2.86154844798802
2343,3.14743082906285
2345,2.88944036198787
2349,2.91600265546168
2350,3.72863151069322
2351,1.90122949161997
2352,6.60597389539933
2354,2.60519687982155
2356,5.05789909235672
2358,1.7643198984919
2360,3.15078285699154
2362,3.62339985478439
2364,5.54358062619346
2366,2.28805717670944
2369,2.32719594444006
2370,3.52093470112674
2371,2.47700444630765
2372,2.79617749764543
2377,1.68220686041115
2378,3.14482286402639
2380,2.27995785705391
2382,1.90327222535506
2385,2.3011839260249
2387,2.13746890967283
2388,3.26898441671231
2389,2.98720927467127
2392,4.00565733585716
2396,4.05365978370908
2398,2.524153378823
2401,2.83298944626111
2402,1.7985940163355
2404,5.87972015584376
2405,2.73833336781042
2406,2.68952194132762
2408,3.23079439549062
2414,2.97516854253399
2415,2.9877249672658
2416,2.74354110066814
2417,2.42982408997852
2420,2.83283258408023
2421,3.29703984579818
2423,2.95998898985873
2424,2.00110279914085
2426,3.7436490275004
2427,2.8878741399612
2429,2.79378189220528
2430,2.54454300966493
2432,3.25641790845546
2436,3.00684958636021
2437,1.92029536850455
2439,2.85732535742208
2440,1.65844568176443
2443,3.31156409213671
2446,1.93949637901093
2447,2.49841421136
2448,3.23120369400457
2449,3.53386559775145
2450,2.80978993072299
2455,3.93631104248223
2458,3.37698346900597
2464,3.25883262566642
2466,3.0079880769958
2468,3.23137513283416
2469,3.32509428643026
2472,1.9914719648467
2473,2.68762342260411
2474,3.66473916675299
2475,2.84146134955269
2476,1.79312420272818
2478,4.13333696549257
2479,3.64303337559166
2484,2.01427831819457
2485,2.13519726745873
2487,4.12702822483119
2494,2.46304795401672
2495,2.67223603466807
2498,2.85686869631394
2499,2.12428258599521
2501,2.78043943710351
2503,3.07321622914118
2507,1.85570369546618
2508,4.69890138841845
2509,3.66430751350349
2515,3.11739931784874
2516,2.51127178677025
2517,4.20712223488762
2520,2.63246295016579
2522,2.25946209587925
2524,2.71317297224812
2525,2.99668813755232
2526,4.18784838899438
2527,2.88868237919641
2529,3.19112450788116
2530,1.89101923833611
2531,2.91260339911363
2534,4.39926327058816
2541,3.08963012220427
2545,1.96856786151458
2547,2.36634696191371
2548,2.44345047608361
2549,5.96451223905264
2550,2.31215858781702
2552,3.12887413528624
2553,2.10188359532462
2554,2.04439555004963
2560,3.03186001606663
2561,2.11534195458909
2564,3.41396490480757
2567,2.73770382240253
2573,2.56234279211858
2576,2.20615186043939
2578,1.57978773412113
2579,2.04893699590198
2580,3.90388338229065
2583,2.93641014303263
2584,2.49072385513645
2587,2.59467193816963
2588,5.57091485728516
2590,2.60955663664044
2591,2.53254283209092
2592,2.70062471007712
2593,4.31375674397272
2597,2.92342630006222
