"Id","Hazard"
638,2.41098175846111
639,2.3768017556673
640,3.43972370805945
643,3.15264843594016
645,2.37783128296808
646,4.11598947306329
647,2.35626125219487
649,2.99380767982462
650,3.23219987983073
654,2.88320937565086
656,1.84005587629139
657,2.99643008682145
661,4.12975176986395
662,2.42423080861258
663,3.24044173855982
664,2.39379512767799
667,3.00824781716038
668,3.27269160992885
672,2.24813965468932
673,2.52106005221278
675,3.5045562837948
676,2.26384666151561
677,2.81520977920246
678,3.29323563495336
679,3.53854193332987
682,2.01894824834806
684,2.64998684821044
686,3.03548938183105
687,4.43520062217697
688,2.44709829522888
689,2.55232225086951
690,2.32852565853764
691,3.64849053612696
693,2.62254119673034
694,2.86753821301894
695,2.43527148697267
696,2.75749219867598
699,3.79802566564803
702,3.70460994713637
703,2.19445324973368
704,1.87184893441314
705,2.02606624504816
708,3.31449902505092
709,3.16515946941255
710,3.01273265714861
711,3.09773028473482
712,3.56541572240373
713,3.94730625572864
714,3.24671541485223
724,3.03381145176649
725,2.78171249445747
727,1.89349937948328
729,2.70120089086215
731,3.5675190657449
732,2.6557403447429
735,3.09137613912938
736,3.21389652488913
738,3.09543075800846
739,2.71293043258142
741,3.53367228110429
744,2.30687941977442
745,3.0045380384634
749,2.79092563228044
750,2.84079337704284
753,2.63723892541342
754,2.55704891358246
756,2.61662239230106
759,3.40086548277564
763,2.48577190183827
764,2.38409013313059
765,3.77305371868427
770,4.30899372395868
773,2.67936701882256
774,2.35622421278615
778,2.13277704010212
780,3.01067689220237
781,4.02171184459571
783,5.35682814751781
784,2.76918630226752
790,2.8007034913678
791,3.81779944613108
792,2.76487319627669
793,2.12870283275988
794,3.13444225586293
795,2.25255396045511
796,2.73897659961265
801,4.12281440732323
802,3.21451756226998
805,2.83801367579603
808,2.43397824651946
809,3.17535287633161
813,3.06388799360609
814,4.88945571721355
815,1.55938910935433
816,3.98765728620767
817,1.83323554450739
821,2.62430637911255
822,2.94382981878697
823,2.9737424221127
825,2.75256023266135
826,2.96957225608537
830,1.9662922152663
832,3.83804511012755
833,2.68860645284281
835,2.13044482462552
837,2.32774331624035
838,2.0419069802207
839,2.15463186463752
841,3.45398235011115
842,2.49798448569268
844,3.96052984742724
853,2.1909742901184
855,3.49468284826711
858,3.01682175467062
859,2.39224207117425
860,2.52936096080505
861,2.66887726229026
862,2.3234256709217
868,2.28431658799852
869,5.15279974843861
874,3.79264208975487
875,2.45723754349155
877,3.10663993981527
879,2.65590904973905
885,3.53317049576198
886,2.63514274178504
887,3.34004607144146
892,3.50669117930073
894,2.3514252749747
896,3.88182667757682
898,2.08658687413923
899,3.07485529943015
900,3.26358275238076
901,2.04206782485906
903,3.43507324177221
904,4.7342104220349
906,2.71103571208774
907,3.74819562915048
908,2.95794880584994
909,2.03428605021209
915,2.98580847255788
916,4.21129383792469
917,3.66716609213569
921,2.24889948671603
922,3.78793688035289
923,4.10864603112049
924,3.35918707138687
927,3.57188573877149
929,2.01065013568627
932,2.75190249686306
934,1.92438481259292
935,4.74666440904371
937,3.28238351833572
940,2.60583100227521
944,4.71639317280836
946,3.17050885653524
948,4.05370966722955
950,4.57443140835682
952,2.74149907411955
953,3.15881693465317
956,2.3455472645518
959,3.04714409363809
960,3.4875299212182
961,2.47694004959195
962,5.28127549478303
966,3.61876749272692
968,3.34087662890201
969,3.1090607212062
971,3.32785377187798
972,3.25868550129314
978,1.94036179433872
983,3.88050302532144
984,3.95451138181976
985,3.28673905323119
987,2.60327188418785
988,3.45052867354002
989,2.46917554925649
991,2.87187026585137
992,2.5638451200552
993,2.423747409757
997,3.16304930356147
999,1.70657425897092
1003,1.71389134458431
1006,3.93655991672489
1007,4.2461199662634
1013,2.98798804910785
1015,2.68770266563887
1016,1.8878443616289
1017,2.34003019090587
1018,5.41074662988293
1019,3.07077737733337
1020,2.83568778796844
1021,3.08205689234467
1023,2.05702020544217
1025,2.7746093774206
1027,2.23430505452777
1028,4.32015901419944
1029,3.01236063399288
1032,3.76363653846664
1035,2.07883623154965
1039,2.45131508656132
1040,3.7136895202634
1041,1.80763211833693
1043,2.19492359801827
1045,3.25588124253148
1046,5.56857975527213
1049,3.30700215569067
1054,4.41163667394519
1056,3.82080269417537
1057,3.11053033935335
1058,3.4872964546757
1060,5.14834968695645
1061,2.53965536252115
1062,3.34936579983087
1063,3.67686874932492
1066,3.05139130983272
1071,2.71168645408209
1072,2.37195258613533
1076,5.16567071903475
1077,2.70917396629683
1078,2.67790851425724
1082,3.25027399975796
1083,2.62979069669654
1085,3.78081762550004
1086,3.43563994574063
1088,3.45190819124074
1089,5.52007066738038
1090,3.5348323151869
1093,2.9726229678241
1094,3.82224354826354
1095,3.27556090277383
1096,3.43578867868533
1097,2.60813018128267
1098,2.82707044882088
1103,2.98137839062576
1104,2.87677148953765
1109,2.69497690781264
1110,2.68478263861254
1111,4.79236008813892
1113,2.79678110647477
1114,1.94960745491334
1115,2.69544190214748
1117,3.32291290361718
1118,2.03724521444541
1121,3.30675177386447
1122,2.28633374754037
1124,3.07951134010512
1125,2.01465453073381
1126,3.4908916433316
1127,2.31648233599715
1128,4.11521352744631
1130,2.66591102423617
1132,3.2853641489489
1135,3.64539960633053
1136,3.02195680345773
1139,5.48426845898534
1140,3.16713516071965
1141,2.16154782419005
1147,3.47851061796426
1150,4.79543931319516
1152,3.50894525054371
1154,4.42600739810122
1157,2.30908460124957
1158,2.30383887419276
1160,4.37842354390869
1162,2.99981607342812
1163,1.98476137599639
1164,3.59800789729403
1171,2.74967612188854
1173,2.11462577149236
1174,3.55805450652299
1176,3.14573009578509
1178,3.04128373229919
1182,3.50422625764513
1185,3.47631745840872
1188,2.30494084512339
1189,2.01051683313901
1192,4.18294436050018
1194,2.62796439290586
1195,3.54926153815317
1199,3.24239717790905
1200,2.15240352541174
1203,3.84343077987004
1204,5.36529793200523
1206,3.8558633045143
1209,2.87016312506563
1214,3.52121609063557
1215,2.85126432698439
1217,2.19406657865908
1219,4.40096300713704
1220,3.61603143722342
1221,2.38097940427108
1222,4.28286647948682
1223,2.13875372916521
1225,3.90254821590073
1226,1.9315886877137
1228,4.09187978414513
1229,3.22142471924321
1231,2.04784341765106
1233,2.91126424489591
1234,2.18941594115263
1235,1.86051161620919
1236,3.00466351166977
1238,3.83933607659129
1240,3.83440832663831
1241,3.0487980204147
1242,6.15216315842768
1244,2.52542508178985
1245,2.08164119285232
1248,2.84261644084478
1250,2.64856489331426
1251,2.70020802655299
1252,3.91683284972368
1253,5.72211573771561
1255,2.72278299101779
1258,2.51751953408706
1261,4.30974468277076
1262,3.94713557714028
1267,2.67517228569615
1268,3.10886421480236
1270,2.52592954764863
1271,5.12197080120026
1274,3.70202470763899
1275,2.23304074109409
1276,3.89170313622874
1277,2.18075008727809
1279,2.54436947579951
1280,3.33514980402324
1281,2.75420305990865
1282,3.68749227656182
1285,3.736277584726
1289,1.83187221243984
1293,1.93449391882978
1294,3.94816767190391
1295,3.31424340307105
1296,3.15458181094743
1298,4.27866441346215
1300,3.20555913785713
1301,3.14745140840353
1302,2.06099191753665
1303,1.84196807447695
1304,4.02855553380952
1306,3.14548252003943
1308,3.90346926397781
1311,3.20989291358151
1312,2.32031291016538
1313,3.16892373464384
1314,2.90381165494673
1315,2.35172810349692
1316,2.12171191674811
1317,3.92167748902886
1319,2.70337388142116
1320,1.88302071412165
1321,3.27935440963927
1322,4.74991662885274
1324,2.37768831753549
1326,3.09648479268813
1327,2.96072190509031
1328,2.06798706362077
1329,2.66109317142682
1330,4.11553721972521
1332,3.44087476628239
1333,4.23989347024343
1334,3.80296853685503
1335,2.49588680901905
1336,2.90931552208299
1339,2.47062264509338
1344,2.54413241672435
1346,4.40377465955925
1350,2.5384063489268
1351,3.47469142839683
1352,2.38440978900438
1354,2.29594380254813
1356,2.03219482314844
1358,3.90579005744745
1359,3.62995593814689
1361,2.32473148044788
1363,2.41463393372669
1364,2.4222301946907
1366,2.33912208594999
1368,3.27725231231523
1370,2.33699678205765
1371,2.10966616492111
1374,3.84674340127784
1375,2.40478795937226
1376,3.40063953477327
1377,2.95798332904121
1379,3.28052927882384
1380,2.67634870555622
1382,2.22642443152985
1384,2.86985914097373
1387,6.31611840647976
1388,4.50095921367136
1393,3.18391780892092
1395,2.37852504898353
1396,3.44790968367384
1398,2.71054986364064
1399,2.28523189368299
1401,2.17074307734524
1403,1.92064260185207
1404,3.17923240957274
1405,3.14438261468526
1408,3.8431321550266
1409,3.19305586295346
1411,2.71010820942156
1413,3.5365679218823
1414,2.71009233525688
1415,2.73774709217722
1417,2.26189754289997
1419,3.18735145231671
1421,3.45246399702024
1423,2.74906385225807
1427,6.88852427223504
1429,2.30874621359037
1430,3.76437155934103
1433,3.49077884585929
1434,2.34803804268089
1436,3.71212148968479
1438,3.73803096651519
1441,2.16310789675365
1443,4.15918804501647
1447,2.63243568674848
1451,2.89624022021122
1457,3.79103249213776
1459,3.20744505088545
1460,2.49540173585707
1462,2.68351551449279
1464,3.76398832847855
1466,3.19165553171895
1467,2.49386899623161
1469,2.29554572933554
1472,2.64166712787818
1475,3.2981123794149
1476,1.72334903660564
1479,4.33473567630101
1480,3.33613838469351
1483,4.52299954468283
1484,2.250950383221
1485,3.63545005899161
1488,2.32534038482597
1490,3.00474650269532
1492,3.18082420636652
1493,3.34610521773533
1495,3.15016068810995
1496,3.78571705251909
1499,1.95220683032274
1502,2.65821132946477
1503,2.92311491594233
1505,2.20014166042628
1509,2.53077771927052
1510,2.50151193928617
1511,4.36740815160886
1512,1.72957421670391
1513,4.24980998564798
1515,1.97767156534145
1517,3.18981409359411
1520,1.95589079036943
1522,4.18031090427327
1523,2.55577210548072
1524,3.50717737260332
1526,3.36045197568188
1527,7.92845684723643
1528,4.05754688399662
1529,2.24192799385778
1533,2.68705535136861
1536,2.8526189756337
1537,3.67565433255868
1540,3.6922643550265
1541,2.24945066496758
1543,3.57383274231979
1544,3.5734338161974
1546,4.27151975854643
1548,4.35248262096368
1549,3.23417370236649
1550,3.08520359153747
1552,3.44945276992189
1553,2.90335164155419
1554,3.0305084346212
1555,3.79258540406521
1560,2.49410753322465
1564,2.28615154497325
1567,3.07498561811487
1570,1.91238124226486
1571,3.27579642518379
1573,2.55268680047055
1575,2.76022937179991
1576,2.8935421789075
1579,1.93861387219271
1580,2.20911207466473
1582,2.1324221434391
1583,4.27086563482322
1586,2.25033380616306
1587,2.97727967797743
1590,3.82524551006935
1591,2.59560914896699
1595,2.75909503818355
1597,3.93854053282766
1602,3.61352879054601
1603,2.36059607018024
1604,2.00741812610926
1605,2.65484711419284
1606,2.75525302574404
1607,3.75016392275317
1610,3.08418129287319
1611,3.52614365333532
1614,3.27062076839073
1617,2.92466058544969
1619,2.6412082967197
1623,3.3336589860569
1625,2.88409635838068
1626,2.84584371922485
1627,2.1832792158319
1632,2.98341757135613
1633,2.11408950274617
1634,2.76976015176948
1635,3.08088054256567
1636,4.20358861525276
1638,3.13176649875656
1639,2.4495310868396
1641,3.38562299481412
1644,6.25793469943294
1645,3.08077765605704
1649,2.6030387875127
1650,3.12110058637662
1651,2.6571941670644
1653,3.97644387487739
1654,2.85306924359426
1656,3.47797738280678
1657,3.08816054894935
1658,2.47233645838356
1659,3.33722687387665
1660,3.2281862708104
1661,4.28023319023094
1663,2.38237329507793
1664,2.81346292777484
1666,2.87952905691303
1667,4.46545870786135
1668,2.91071083679869
1669,2.75969812590217
1670,4.18941526032783
1671,2.38697700743545
1672,2.62238371999789
1678,3.45173526154927
1682,2.51778113935628
1683,2.19610654155471
1687,3.13549924664446
1689,4.03026912031041
1690,2.50469694452893
1692,2.14316729397074
1693,2.86096672430654
1696,2.76340921456083
1698,3.11631755424841
1700,8.17870639503233
1702,3.61135915369946
1704,2.79428325482538
1706,2.10595813164357
1707,2.61398449017846
1710,2.87058538918411
1711,2.47124026611901
1712,3.42938661653299
1717,2.57715802371738
1721,3.89544670927299
1722,2.66737706286133
1723,7.04697900963861
1725,2.37450223086263
1729,3.27466496515418
1730,3.92967611286525
1732,3.38017400173685
1733,2.79371826437691
1735,2.33958277340981
1737,3.50067025157979
1739,2.39344207672001
1740,2.92287462863787
1741,2.03600557080661
1742,3.7698621620644
1744,8.04038030470759
1746,2.15562001603717
1752,2.04998423815317
1753,2.61495175246697
1754,4.42012203068534
1757,2.06174579697559
1759,2.83273442853732
1760,3.32986096190861
1761,5.52469104993974
1762,1.62876110930483
1763,2.67176554217787
1765,3.688679796294
1766,3.24631143568311
1767,2.14262856497465
1769,2.54750876505571
1770,1.99704130100097
1771,2.82588348797579
1772,3.43109382117345
1774,2.79275703342029
1775,11.1755087578895
1778,5.40695726712976
1780,2.66445537777768
1781,4.76311835790198
1782,5.47342009916583
1785,1.73558735927107
1788,4.01560467953749
1790,2.52327092939767
1791,1.80066355196169
1792,3.27291459010572
1793,3.80820169352285
1795,5.35851779876813
1796,3.45037206182103
1798,2.75133919541683
1799,5.04432842112975
1801,3.31929585853336
1803,2.31341588121468
1805,2.28813450726968
1806,3.86069480682
1811,3.11782557241273
1817,2.57004194655248
1820,2.10683623840298
1824,2.88131844403721
1827,4.95087403374438
1828,3.34535979960692
1829,2.21514758118081
1831,4.40160223537964
1832,1.88490381344691
1833,2.49690719530687
1834,3.05841630324285
1835,3.73547452849934
1839,3.49222646143198
1840,1.94941589584296
1842,3.09239963278417
1844,2.59156839551823
1845,2.71125934442268
1847,5.80066720555748
1848,3.98891815649087
1851,4.35424858189249
1852,3.96782873318197
1853,3.45848726447374
1857,3.52040010939368
1860,2.45162555338668
1861,2.76808047671017
1863,4.71445536172092
1864,4.33631833492499
1865,2.82939269777554
1867,3.43058551901661
1868,4.66827297357194
1870,3.48271351824445
1871,2.98527547785934
1873,2.61979790434079
1875,2.30444553283234
1876,3.94166740953538
1878,3.37444832316464
1881,2.25374590104555
1883,2.24098129316109
1884,5.67327090286134
1885,2.8752165128746
1887,2.57864070278714
1888,2.07887196206829
1889,2.60787386110004
1890,3.04964666905274
1892,3.38801046431108
1895,1.82055304468186
1896,2.16701560366111
1899,2.15981203974107
1901,2.40006027941672
1907,5.43008231937492
1908,3.38443021599919
1912,3.0143477779316
1913,4.87115902785284
1914,2.73686276453761
1920,2.78936931917658
1921,2.41530100516503
1925,2.77993764754558
1926,4.05653046119627
1927,3.06267397312813
1929,2.29062167036692
1930,5.73507877294183
1931,1.75247205944304
1932,2.36005061700714
1933,2.17968145924589
1935,3.1360587726873
1936,2.32261458194383
1937,2.81193443967491
1939,3.38261074655701
1940,3.69520036650309
1943,3.78895889899181
1946,3.23423068404394
1949,3.5463364038024
1951,2.30175580367806
1952,2.3752509202132
1956,2.70709357270356
1957,3.14043214135766
1958,2.754323126036
1959,3.3397554880843
1960,3.18234480386377
1962,2.86642932095072
1963,3.02065890400318
1964,1.63357612355427
1965,2.75259651343103
1968,2.81230834204962
1969,3.48154018546659
1972,6.14436692377396
1976,2.74282842862502
1979,3.10755956442265
1981,4.05784531900313
1985,2.40386575347461
1988,3.58959807281235
1991,2.30889057460129
1994,3.40539089949768
1995,5.74341498654193
1998,3.97165743236093
2001,5.2290940250334
2002,3.56661159064977
2003,4.66219303891247
2005,3.71888583866879
2006,2.28883920395007
2007,3.37856703433165
2010,2.2933438984629
2012,4.43849728904126
2014,3.60399982122478
2015,3.37264270666108
2017,5.98164855602695
2019,2.46310225551462
2020,2.60632549960734
2021,2.03337652560114
2023,4.18040999147381
2024,1.9805952296703
2026,2.76712260559384
2027,1.83514619225086
2028,3.12784745292622
2029,5.63434925773496
2030,2.42366622231097
2031,2.8212465390282
2032,3.55309879736413
2033,2.01545080992049
2036,3.34057499037186
2037,4.81593956912907
2038,3.1273763712724
2040,2.18811536211813
2042,2.53825681267044
2045,2.93971361762112
2046,3.01927508097048
2048,2.81862231432244
2053,5.12370776908777
2054,2.4545374355271
2061,4.61394563328942
2064,2.06119636323576
2066,2.91511525927517
2067,2.47574025966796
2068,3.59514423744044
2070,3.88464469468467
2075,1.89665482930561
2079,4.45107884055461
2082,2.10958305968281
2084,2.65877881610456
2086,3.51928337623278
2088,1.96530201037661
2089,3.40774403882977
2092,4.47660548231406
2093,2.92005286120433
2096,3.55298026037287
2098,3.26117509708168
2104,1.932205236288
2106,2.02725211568516
2112,2.57854521733765
2113,2.15435392664313
2114,3.4944469924625
2121,4.30057397454823
2125,2.66421865160179
2130,2.02417378430907
2131,3.73554214802071
2134,1.97362229256632
2141,2.50538429925516
2143,2.39440427743543
2146,2.79367299771578
2147,2.58109516916817
2148,3.7801164375927
2151,2.91390416745778
2155,2.31285222238976
2156,3.41986520922552
2158,3.11719437514209
2159,3.59724270141789
2160,2.73746942125449
2164,3.62785080394555
2165,3.56073935641477
2166,2.77663164200721
2170,3.7581327011065
2171,2.51576044530457
2173,2.26450690788335
2175,2.90411831580983
2176,2.43696929097034
2177,2.50347562874647
2178,3.6357332794505
2179,4.88186052523191
2182,3.22013321515876
2187,2.6933252193383
2188,3.26559667609397
2193,1.93027876669823
2194,3.29301783892214
2197,3.05435998992142
2199,3.57662183341206
2200,4.07504217045631
2202,2.80447830307972
2203,3.58653847954387
2206,2.35792635317235
2207,4.8405361500168
2209,2.26913320854977
2216,3.38167958135513
2218,2.48700031860854
2219,2.68058490767994
2221,3.93865962008086
2222,3.17113798152685
2223,3.14971586385389
2228,5.46491873113726
2232,2.19538169460674
2233,2.81410279775007
2234,2.66224253801052
2235,1.8522667378464
2236,2.85779035408915
2237,1.9036751226603
2238,4.21132332117523
2239,3.23551747717578
2241,2.5681456370292
2243,3.27727629935426
2244,1.87877967246498
2245,2.60378224212532
2250,2.63537934844248
2251,2.55396378244637
2252,2.55243476172279
2254,4.13374065104872
2258,1.91234294413422
2263,1.9264891877878
2265,4.47888394232109
2266,3.26252186524118
2267,2.56937387095204
2268,2.96980217739487
2270,3.52502549387045
2275,2.6425499585872
2276,1.67031176676713
2279,2.60591890239831
2281,2.52816114988196
2284,2.55618223332664
2289,2.83949133017663
2290,6.26442699075179
2292,2.57149891303596
2293,2.17075377254693
2294,2.06189086753301
2301,3.3358799784373
2302,2.29537344893812
2303,2.63689429871617
2305,3.51435123851597
2306,2.63011262775845
2308,2.5491038825969
2309,3.91944947813055
2310,3.60014920005332
2312,3.85749990333944
2313,3.595492927658
2314,3.7077810935504
2316,2.44845831840609
2317,3.23026815081253
2320,2.67908800169228
2321,2.87776877180046
2322,3.62120546605307
2323,3.26278030337381
2324,2.40513687013513
2328,2.36173304008364
2329,3.36272555400802
2332,6.0846699422265
2333,4.90075482109664
2334,3.16625049658426
2335,3.04690991610275
2336,2.08783974749992
2337,4.34196745194303
2338,2.93054745197093
2343,3.65259631333169
2345,2.68000779203816
2349,2.97582187268693
2350,4.18075305213807
2351,2.02054654026401
2352,8.14622403887783
2354,2.60410562272034
2356,6.10617295194634
2358,2.2265013699054
2360,3.7372221665156
2362,3.45009060353285
2364,5.08255882401139
2366,2.31483761730882
2369,2.40137683594285
2370,3.7469454412248
2371,2.38923414598559
2372,3.09827497193187
2377,1.73662193258451
2378,3.27092776527727
2380,2.41951141599369
2382,2.2718743604005
2385,2.7270050505176
2387,2.55473126699592
2388,3.13722432737601
2389,3.05060359690222
2392,3.44563265694111
2396,4.78279456757654
2398,2.74620830406882
2401,2.87952112992646
2402,2.07585832059583
2404,5.39578065542568
2405,2.52954187752051
2406,2.91851048436539
2408,2.99975014643098
2414,3.00128547923038
2415,2.88464730145449
2416,2.62542311198723
2417,2.52556388928414
2420,2.9121186758191
2421,3.34862485647256
2423,3.17882267153527
2424,2.32257209608575
2426,4.01138650227901
2427,2.79474480853192
2429,2.86389068466441
2430,3.14132082132393
2432,3.74672528925218
2436,2.90711248965635
2437,2.13832589793322
2439,3.11356891467754
2440,1.92336953902674
2443,3.38567266879844
2446,2.37767915321653
2447,2.50930343521868
2448,2.74892265974903
2449,3.60962904235674
2450,2.78391256361407
2455,3.81569388650288
2458,4.02497333249709
2464,3.6199146367544
2466,2.67899124347808
2468,3.35789507704729
2469,3.63375102189051
2472,2.21172518311236
2473,3.33102091862415
2474,4.1002344920593
2475,2.73785229798578
2476,2.02972946356593
2478,4.18881760601838
2479,3.83009692763208
2484,2.09655898520597
2485,2.21335462136062
2487,4.23504571986729
2494,2.53207138006178
2495,2.73625095713046
2498,3.1940582198263
2499,2.09321453871793
2501,3.46563129703513
2503,3.40444919691972
2507,1.98982642895927
2508,4.74758632776399
2509,3.96664901195756
2515,3.24200177862386
2516,2.6572090021613
2517,4.2944797099795
2520,2.39434246616504
2522,2.48118914087855
2524,3.18581540791982
2525,3.07823903019269
2526,4.62628740593803
2527,2.929868810163
2529,3.07663529836323
2530,2.09922749286102
2531,3.15077177541898
2534,3.75630218255398
2541,3.0227291438733
2545,1.93691013822737
2547,2.53827505263802
2548,2.84063044572431
2549,6.08146283803488
2550,2.42639638001514
2552,2.91412784248495
2553,2.15402768432998
2554,2.53839537315275
2560,3.09394795854833
2561,2.23690204965532
2564,3.12433463851193
2567,3.03897648634593
2573,2.94788152669759
2576,2.40430928872514
2578,1.88640888496588
2579,2.16068797733131
2580,4.05023123514562
2583,2.850023494065
2584,2.64225170264445
2587,3.26944565292749
2588,6.28404412252652
2590,2.81899766697034
2591,2.47321885057996
2592,3.09997684160368
2593,4.22069945517071
2597,3.01723662153341
