"Id","Hazard"
560,3.81541309684366
564,3.45444498296116
565,1.61159729482989
566,3.97465764401847
567,4.25874838852566
568,2.94731996481987
570,2.47550785713397
571,3.25549933009192
575,3.00482455176427
576,3.76679813273157
585,1.76073118823021
586,3.52286247142819
589,1.92383406616343
590,3.510031955284
591,2.86680934731354
593,2.57598204504785
594,2.69921193166778
595,2.22836794447879
596,2.8355952560731
597,2.97534453451276
598,2.91616330819775
599,2.69599290874144
600,2.89309250610132
601,2.90543139978077
609,2.13123976057294
613,4.11193536571567
619,3.68382322793449
620,3.03519838181249
621,6.86194757240804
622,2.68214441772139
623,1.96047770704409
625,3.66931669877548
626,2.53694302466242
628,2.11223148759671
629,3.17435492506168
633,2.38567848632104
634,2.9402696699737
635,6.34466350045432
636,1.90682116853353
637,3.47147391038429
638,1.91126525336102
639,2.95828056629223
640,3.53640781631543
643,3.17570170477224
645,2.35943214257198
646,4.1553048503176
647,2.09337144291522
649,2.9525339149118
650,3.19579719662473
654,1.87297380149572
656,1.49648054864005
657,2.85472091380345
661,3.68908575030689
662,2.20280362052442
663,3.03395063582317
664,2.5413047120874
667,2.89961706356014
668,3.6433662843232
672,1.99410793636396
673,2.53984188834435
675,3.27275101818028
676,1.84866794309027
677,3.07044024613807
678,2.64760750480138
679,4.43523248656274
682,1.69654607387493
684,2.53109082011605
686,2.91248308455313
687,6.54437528126287
688,2.37702515513896
689,2.70743209248192
690,1.81559857795305
691,3.69501126835028
693,2.7875223657013
694,2.47021135014715
695,2.49971365498303
696,2.4857929594919
699,3.24150626347126
702,4.44392285716218
703,2.30292372220069
704,1.44902416041385
705,2.23123073755266
708,2.79613325619922
709,2.77074532405088
710,2.61280631206861
711,3.07025275390339
712,3.47003505278379
713,3.39454939943075
714,3.19420335862625
724,2.32336438162674
725,2.68178286613616
727,1.52763682413035
729,2.18063343669592
731,3.28141913226131
732,2.50354842705251
735,3.20183996583741
736,3.25968558223746
738,2.75528181065472
739,2.35602350078564
741,4.20563741430666
744,2.29047184627244
745,2.47446798037388
749,2.80926822967393
750,3.18587257534252
753,2.13198125184226
754,2.03324629431378
756,2.00970821202958
759,3.03364684308184
763,2.52663519654805
764,1.65058322933184
765,4.03401212544076
770,3.84261136340289
773,2.27743319170529
774,2.27296362931072
778,2.01196852708591
780,2.96931245370252
781,4.18164618817247
783,4.61170682670413
784,2.78618229000614
790,2.51615079846504
791,3.75727598975448
792,2.67221103008097
793,1.93227430610375
794,3.13584925217904
795,2.09908948063923
796,2.6014224822448
801,3.83851432100353
802,3.66599168863808
805,2.59537000750654
808,2.47891765139966
809,2.64588522760008
813,2.84869811743903
814,5.04619217615251
815,1.29412749348947
816,2.93785556607216
817,1.58774889847719
821,2.49804740682995
822,2.270219624827
823,2.90960807403856
825,2.36797096164599
826,2.66121490171248
830,2.08078747873935
832,4.93087830670407
833,2.46327021640834
835,2.3827134832067
837,2.14654735709461
838,1.92848769499117
839,1.76157366049172
841,3.08793479743229
842,2.2493766797586
844,4.34106136116128
853,2.23322745537214
855,3.37651068268824
858,2.99493110016762
859,2.73450356039698
860,2.33565117420089
861,2.61282946085204
862,2.14206962989528
868,2.2521164269194
869,5.51631104843712
874,3.43219311747027
875,2.76472935410877
877,2.65896559231374
879,2.26543213256323
885,2.67151543466306
886,2.95037576145876
887,2.88295824419291
892,3.82238107057611
894,1.65702801939311
896,3.4412459531403
898,2.09915361304283
899,3.66389161705486
900,2.65210916025446
901,2.12487276089055
903,3.13254460981543
904,4.38439364797926
906,2.54071069996982
907,3.05785971480094
908,2.73055601034934
909,1.77640836890738
915,2.63620777101273
916,3.96108421767959
917,3.36657096125407
921,2.41702838363259
922,2.69898253518521
923,4.37199784497491
924,3.72478770824897
927,3.60464913131464
929,1.61613514013262
932,1.75180451718431
934,1.68930965415593
935,4.0165898634881
937,3.53790295035913
940,2.14645227794818
944,6.02264358644258
946,3.49517860101692
948,4.02859604022419
950,5.08547044389817
952,2.97605030809214
953,2.75137269886461
956,2.34867946409732
959,3.17946479271709
960,2.81882418845978
961,3.08867874985897
962,5.31084705547399
966,3.13681528086328
968,3.19946772295763
969,2.39797663960741
971,3.02947705291423
972,3.81051950999321
978,1.83719499422115
983,3.42767057500519
984,3.79747125945472
985,3.59465242387736
987,2.28670597572012
988,4.0959337004129
989,2.65869799505901
991,3.18157758665047
992,2.37759122778314
993,2.34452822962534
997,2.28412660703796
999,1.65233778209718
1003,1.42645481614057
1006,4.29607513020665
1007,3.66684218933197
1013,2.80855342128039
1015,3.01446032135789
1016,1.8000809005772
1017,2.81254292217378
1018,5.3896806580128
1019,2.95614099273414
1020,2.90583931435676
1021,2.76350037247541
1023,2.1510648531035
1025,2.79626997286288
1027,1.88479547668833
1028,4.09657723331401
1029,3.13023015596148
1032,3.80242489937063
1035,2.08601402126362
1039,2.12093927135452
1040,4.2334826498625
1041,1.55706293471966
1043,1.90979692657977
1045,3.07356997294572
1046,7.51209939221012
1049,3.37695212497176
1054,3.38133901086896
1056,4.72263318839162
1057,2.49645663749056
1058,3.67585807548303
1060,6.65066278075369
1061,2.54754511120346
1062,3.85825710973004
1063,3.49311848685056
1066,2.38514081365356
1071,2.22764154661034
1072,2.13504213787421
1076,6.3790283469667
1077,2.35021084658735
1078,3.24555854112708
1082,2.5675203724554
1083,2.53799176876986
1085,3.37187617218182
1086,2.85326557923152
1088,3.38026419708942
1089,5.90084892007202
1090,3.34613697437025
1093,2.04398014670958
1094,3.80432166261958
1095,2.95109077017088
1096,2.75408686526392
1097,2.65331680716629
1098,2.61879530872686
1103,2.76069746780344
1104,3.05046445367182
1109,2.64031576175952
1110,2.74441582153551
1111,4.27286767957384
1113,2.82295420674614
1114,1.88236785298899
1115,2.42647491228736
1117,3.37967411342992
1118,2.08765907607961
1121,2.89829640337545
1122,1.73528046481896
1124,2.90224584338342
1125,1.76387810427865
1126,3.89566585017347
1127,2.29048612693513
1128,4.84381979449714
1130,2.80396287699244
1132,2.93289887608498
1135,3.53511053425587
1136,2.75875908557133
1139,5.81167480705149
1140,3.3898536407515
1141,2.13455456528113
1147,3.23690747559908
1150,4.74187080285018
1152,3.15298875797562
1154,3.82106194427943
1157,2.02246796111285
1158,2.25368643100238
1160,5.31838279319139
1162,2.82215739831307
1163,1.8164776463272
1164,3.31764943553181
1171,2.86509974544846
1173,1.71265725447544
1174,3.33753614385505
1176,3.12645168942723
1178,3.15445166439453
1182,2.99432717213157
1185,2.74567477113118
1188,2.15603586285289
1189,1.94688288518892
1192,4.56162684345234
1194,2.35246169407965
1195,3.55071398744243
1199,3.30247289999352
1200,1.69915816604274
1203,4.41809295209893
1204,5.89601413202409
1206,3.29777637184941
1209,3.06556530584852
1214,3.04121810656453
1215,2.61279765390947
1217,2.3381793551679
1219,3.82711499600026
1220,4.01789791328257
1221,1.8827202176677
1222,3.97578694570616
1223,1.93432158920325
1225,3.78212576682726
1226,1.86495617991894
1228,3.98744030036222
1229,2.44124121171514
1231,1.89093660385204
1233,2.75748780267489
1234,2.06808493712203
1235,2.09119759104193
1236,2.55643913986994
1238,3.4125474014607
1240,3.9175092736653
1241,3.15817203604049
1242,6.80363115545323
1244,2.48814381301915
1245,2.19368534380683
1248,3.3596909976189
1250,2.66415675478646
1251,2.74661920824663
1252,4.05867813482716
1253,5.46203798283686
1255,3.02474111121058
1258,2.02835008809955
1261,4.61000631440178
1262,4.20331222385955
1267,2.77940124511717
1268,3.28379965543512
1270,2.52974445056573
1271,4.46978454804423
1274,3.70063347908674
1275,2.29515407496673
1276,3.22575136812235
1277,1.97050611033993
1279,2.293469832394
1280,3.75063650691807
1281,2.85269917167957
1282,3.08574293784365
1285,3.67713241251928
1289,1.59206832780781
1293,1.97932622444815
1294,3.03743492616248
1295,3.42863431441647
1296,2.26751801429452
1298,3.91590231484374
1300,3.00522642863072
1301,3.33332868037607
1302,2.20280065603945
1303,1.08796537177442
1304,4.68854511072193
1306,3.1999863942587
1308,3.30918449115682
1311,3.33812366238047
1312,2.1063506664877
1313,2.69203315024279
1314,3.02840178759114
1315,2.12629243045986
1316,1.87631957322331
1317,4.03239814197891
1319,2.59746544322746
1320,2.02269373470476
1321,3.12760081989483
1322,4.74534576943932
1324,2.00055897026451
1326,2.47396926291265
1327,2.37731014203688
1328,2.23917900420231
1329,2.45620668768815
1330,5.65431231397868
1332,3.6322126202201
1333,4.39537364424443
1334,3.98036907294039
1335,2.08232958719445
1336,3.09921653633094
1339,2.50120444620295
1344,2.4868889168526
1346,4.44736427682051
1350,2.61798458298597
1351,3.78669172974578
1352,2.86814368942589
1354,2.01760343099798
1356,1.89912351413448
1358,3.76725658457475
1359,3.50510199466747
1361,2.08119946070541
1363,2.12666110279555
1364,2.09448595848305
1366,1.97090013277644
1368,4.09232462519363
1370,2.22619323714834
1371,2.2416665916305
1374,3.58841661986205
1375,2.27009861970292
1376,3.38891847487059
1377,2.63717735090916
1379,3.56073418330622
1380,2.27227028618834
1382,2.35339771429164
1384,2.28272913620936
1387,6.8336531420576
1388,3.97197018595673
1393,2.84535333300577
1395,2.48511249507336
1396,3.38770107017322
1398,2.21607287000377
1399,2.15273490801251
1401,2.15862215878916
1403,1.99503046807375
1404,3.68765340004945
1405,3.51904879380432
1408,3.56849233264572
1409,2.60809464375666
1411,2.35707512791989
1413,3.35864983845974
1414,2.07494497395347
1415,2.66841244897926
1417,2.42975527111336
1419,3.50403007371375
1421,3.61367558641439
1423,2.6978645505177
1427,6.89562509589167
1429,1.97053289847706
1430,4.14341369291854
1433,3.44129211358048
1434,2.18267632122809
1436,3.99545161137092
1438,3.87651483943697
1441,1.82806467419679
1443,3.32983484674969
1447,2.62074253689169
1451,2.87807030035505
1457,3.76727479583568
1459,3.71571814891275
1460,2.51225099383502
1462,3.32626038046759
1464,3.45614162349426
1466,3.7368614777642
1467,2.24609906148895
1469,1.76748795136896
1472,2.68966798708102
1475,2.90283872271533
1476,1.45517869399901
1479,5.06330962872113
1480,4.4739404632945
1483,4.41461479735737
1484,2.10198714578685
1485,3.1002041616996
1488,2.56992437914883
1490,2.55387328773995
1492,2.64033410289854
1493,2.94175217866925
1495,2.25792697869744
1496,3.73970440727569
1499,1.88447596215453
1502,2.32977916328891
1503,2.89143672427394
1505,2.06736576306697
1509,3.17643861997473
1510,2.10609670202164
1511,4.1569811493963
1512,1.53709681686798
1513,4.01188503132733
1515,2.39288109983403
1517,2.93896765739228
1520,1.77976044495092
1522,3.69947557643412
1523,2.20541940215057
1524,2.74136920532781
1526,3.59911489226871
1527,8.29641337208422
1528,5.31940814665305
1529,2.27325514715192
1533,2.90981015040731
1536,2.85754320139187
1537,3.67969437839625
1540,3.38915926640728
1541,2.09870424686168
1543,2.63953383149578
1544,2.81307586566018
1546,3.67743865527848
1548,3.48083097583488
1549,3.19218966252661
1550,2.70119304808332
1552,2.92461196257946
1553,2.48393904387656
1554,3.40152448832399
1555,3.45586556898312
1560,2.14255060491962
1564,2.05761080338968
1567,2.68348798918749
1570,1.51451093338164
1571,3.16284807617866
1573,2.35469826214321
1575,2.28686980254465
1576,2.66872029294725
1579,1.92669884435816
1580,2.13026685495317
1582,2.39351924465077
1583,3.76907824005711
1586,2.13357518910935
1587,2.98910042011981
1590,3.22348409938961
1591,3.19869562273119
1595,2.63611107337265
1597,3.81334025888523
1602,2.60591323078341
1603,2.45709325044593
1604,2.15480380409346
1605,2.57350706421704
1606,2.64184642680762
1607,3.63118793281677
1610,3.35084121469804
1611,3.8028661719377
1614,3.03919604055236
1617,3.40550300025052
1619,2.00008483696613
1623,3.56191651445781
1625,2.65661409538861
1626,2.67620696099853
1627,1.81835345287377
1632,2.98295588700225
1633,1.91142540258403
1634,3.15481615952396
1635,3.25544848241871
1636,4.46443680981569
1638,3.28546861066759
1639,2.45551626644761
1641,4.08665987325311
1644,6.02375432520673
1645,2.74189364063938
1649,2.23666200211455
1650,3.1414106933393
1651,3.01762091767426
1653,4.13948974207351
1654,2.74865783159728
1656,2.97020309720936
1657,3.20883061119441
1658,2.17812849790705
1659,2.66074703499395
1660,2.83459215678646
1661,6.47662131002176
1663,2.21237646037433
1664,3.47276973594033
1666,2.6612987022847
1667,4.07068788830059
1668,2.20895508767408
1669,2.84911586546158
1670,4.46352498082604
1671,2.60905272256259
1672,2.38941849766488
1678,2.95481002925234
1682,2.4522522315273
1683,1.9951010847311
1687,2.93981097548314
1689,5.11817149694859
1690,2.14579957298547
1692,1.90309629394018
1693,3.49456210018233
1696,2.6753578371744
1698,3.11914751863642
1700,9.17739612247587
1702,3.77588856867006
1704,3.04869863144722
1706,1.85689306234367
1707,2.37468104614009
1710,2.60397559533043
1711,1.26648550701851
1712,3.38678538514682
1717,2.08888396051932
1721,4.34982108966473
1722,2.03748609649793
1723,9.32055365207493
1725,2.52153049439087
1729,3.95452966406077
1730,3.61830568804635
1732,3.25441056404588
1733,3.0169473606444
1735,2.20956519571765
1737,3.19500442610196
1739,1.79965914593897
1740,2.83666942430797
1741,1.79085450790656
1742,4.50939554889366
1744,11.678909531784
1746,2.91464458582859
1752,1.45122569512491
1753,2.17541549351703
1754,4.1895774272333
1757,1.85771746430349
1759,3.51370835343731
1760,2.73979845432847
1761,3.998770318172
1762,1.28219610751063
1763,2.81829865006151
1765,3.59401637959221
1766,3.08136723872108
1767,2.10382413755356
1769,2.52026343049971
1770,1.96323174772721
1771,2.28749095407202
1772,3.33663589308961
1774,2.24336061373082
1775,9.2016532055777
1778,5.96083034828672
1780,2.35936252847658
1781,3.98123924433769
1782,5.26748768512725
1785,1.80227473423778
1788,4.64390556513425
1790,1.91036828392636
1791,1.57018270145267
1792,3.21977583825797
1793,4.23043330824973
1795,4.99263789366643
1796,3.22026716643895
1798,3.05770741877222
1799,4.07359966026674
1801,3.33118475356257
1803,1.48419613243471
1805,2.10868637921685
1806,3.50638646106585
1811,3.26252049330837
1817,2.88742984729864
1820,1.82680972469244
1824,3.17845948864283
1827,4.76355463214583
1828,3.02965754331795
1829,1.72183150203462
1831,4.78605774842252
1832,1.71075016851016
1833,2.01965873322748
1834,2.82688887979181
1835,3.57637759350561
1839,3.63690126141619
1840,2.00915306285001
1842,3.23575431782193
1844,3.82540369790643
1845,2.83493757777439
1847,8.12996050142009
1848,5.26980022429411
1851,4.35520550989341
1852,3.53812537233354
1853,3.64628223553713
1857,3.77031411305227
1860,2.33857364627859
1861,2.14853847425805
1863,4.88780523588552
1864,4.52768683071631
1865,3.16273857928339
1867,4.09545112500337
1868,5.30044826732908
1870,4.43663074159469
1871,2.6433386918517
1873,3.25735155338632
1875,2.26672560599028
1876,4.26526623407054
1878,3.61604765878532
1881,1.84258331712863
1883,1.7437958707857
1884,6.97805822264697
1885,2.5046107941548
1887,2.13275415181411
1888,2.07137296393779
1889,2.34951795420235
1890,3.10321224889455
1892,4.10403314365243
1895,1.75326682967184
1896,2.09549286371083
1899,2.0398876294532
1901,1.73869583831432
1907,5.92306092818216
1908,2.78894741840071
1912,2.48352327159894
1913,5.19272122417659
1914,2.82092605720157
1920,2.52642715520513
1921,2.93139306279448
1925,2.56673440571323
1926,4.32074514938665
1927,3.23684921719918
1929,1.90398630566492
1930,7.57520635741042
1931,2.29045808913331
1932,2.07802148078272
1933,2.4787885870075
1935,2.53400674751055
1936,2.41032675893446
1937,2.47656458323022
1939,3.73520526624998
1940,4.18167442115828
1943,3.57149311335218
1946,3.09948221723963
1949,3.46693180315997
1951,2.06137876249678
1952,1.87872648615738
1956,2.61031498731933
1957,3.23563385116183
1958,2.74891925742793
1959,3.50228439898533
1960,3.07997773441874
1962,2.6041323425054
1963,3.30424107881418
1964,1.5043806446414
1965,2.52637579133219
1968,2.44663359066005
1969,3.10807070094199
1972,7.12739661644032
1976,2.40572446246406
1979,3.10077593139791
1981,3.82086132443027
1985,3.16614557246399
1988,3.87675436105862
1991,2.18487116370174
1994,3.65117443135621
1995,6.24665490805625
1998,3.9030389746125
2001,4.80638233690909
2002,4.15413020887915
2003,4.87235087374003
2005,3.47412185174829
2006,2.0001958092132
2007,2.64420906427439
2010,2.2123661350285
2012,4.40149844459391
2014,3.17088891076736
2015,3.59959745308173
2017,5.21801908900014
2019,1.82800114936285
2020,2.41834603799034
2021,2.08809006121996
2023,4.78729489890787
2024,1.87753531876372
2026,3.0374181333959
2027,1.57601983724499
2028,2.66456446542923
2029,7.72945441480264
2030,2.42302283044834
2031,3.03350416508948
2032,3.1031789533738
2033,1.6321252814813
2036,3.96705621459109
2037,4.8785198584459
2038,3.18892443243322
2040,1.39641131970405
2042,2.36696006247312
2045,2.9414468837448
2046,2.03235943868565
2048,2.16292418452667
2053,5.23675896694227
2054,2.12501285618333
2061,4.42891052752934
2064,1.87756697534058
2066,2.66063484836377
2067,2.11672059272163
2068,4.15977533853023
2070,3.52211539763354
2075,1.80925709245654
2079,3.7916664667575
2082,2.02689797934501
2084,2.56016568931255
2086,3.68363847532402
2088,1.72397862235201
2089,3.27677730789788
2092,3.80921568165437
2093,3.31326507203881
2096,3.37470640956147
2098,2.84342138331125
2104,1.60924475690284
2106,1.47838244831301
2112,2.99604005818216
2113,2.02962519189802
2114,3.71376849625719
2121,5.10606012188405
2125,2.95647315796488
2130,1.81868720298956
2131,2.89396898823239
2134,1.78603594851017
2141,2.18792263580743
2143,2.58146434609383
2146,2.86683073300615
2147,2.56196669366468
2148,2.69655895765264
2151,2.80792734140915
2155,1.89847334460631
2156,3.48736194927077
2158,2.75660819231707
2159,4.29061333000035
2160,2.70523308999988
2164,2.72565430522903
2165,3.64965309644947
2166,3.16231044810795
2170,4.02746304250079
2171,2.20349065347652
2173,2.16458583349212
2175,2.5298063211029
2176,3.05556790960229
2177,2.01530121501857
2178,3.02446000474284
2179,5.63960839000216
2182,3.27163892792722
2187,2.82547572987085
2188,2.94482143589795
2193,1.79342501428083
2194,3.41713432170532
2197,2.14662422249251
2199,3.36342660947204
2200,3.62237468539882
2202,2.91957520942506
2203,4.00044232264993
2206,2.00303736707603
2207,4.89494478833378
2209,1.51529382609733
2216,3.13032568080328
2218,2.83865921127713
2219,2.12146494277362
2221,4.14778942100313
2222,3.11443318398769
2223,3.35920298160548
2228,5.17239903375194
2232,1.82784327051298
2233,2.59793944293106
2234,2.3513944727077
2235,1.1653174377813
2236,2.63430240905218
2237,1.72841560750479
2238,5.02153547446225
2239,2.68171333112823
2241,2.27432799406263
2243,3.74682336305529
2244,1.40950826518478
2245,2.16089906666889
2250,2.36316050016393
2251,2.60983414544578
2252,2.39745118497087
2254,3.45015631083535
2258,1.87148094217535
2263,1.48534654018786
2265,4.94868554084855
2266,2.88786006781933
2267,2.46112845519174
2268,2.71712721908923
2270,3.06120983698115
2275,3.01647524451824
2276,1.62953007766663
2279,2.15778124275775
2281,2.39382061012959
2284,2.44599972088508
2289,3.80770609716479
2290,5.94954506367116
2292,2.42624824370619
2293,1.69769876959487
2294,1.61756740909173
2301,4.04654378504362
2302,1.69308156697509
2303,2.80171964726024
2305,2.36905958871939
2306,2.43681497243332
2308,1.97510465608899
2309,3.7267860672688
2310,4.42729559484788
2312,5.15398260221379
2313,3.57280681494351
2314,3.56488600431351
2316,2.80262733470892
2317,3.15870759199298
2320,2.65029606595912
2321,3.55470259012118
2322,3.60928260535266
2323,3.34494679162144
2324,2.68896415227239
2328,2.57246443250692
2329,2.83785725019945
2332,6.66347880606847
2333,4.63448731472934
2334,3.66882004969162
2335,3.25275738297467
2336,1.76083940191459
2337,4.32707453999789
2338,2.74662045111917
2343,2.54583439515555
2345,2.74863333735282
2349,2.93276629405207
2350,4.20821442313693
2351,2.12328159443663
2352,6.88985008524647
2354,2.37795529367887
2356,5.32205733552422
2358,1.83304768908002
2360,3.32225234796055
2362,4.13783819829498
2364,6.12148672154729
2366,2.33478598166357
2369,2.43855712145634
2370,3.4416316983508
2371,2.42342821821852
2372,2.70122338724757
2377,1.68891468673661
2378,3.23697450617561
2380,2.37347627685772
2382,1.75720193755008
2385,1.91097417472534
2387,2.17226164156129
2388,2.87598551554574
2389,2.5477535237167
2392,3.43675828527753
2396,6.44939706772398
2398,2.22607032928366
2401,2.91587902338421
2402,2.30488803758513
2404,9.33302200391501
2405,3.07870357480554
2406,2.59035497772971
2408,2.93516136234308
2414,2.97380410178075
2415,2.51250204986036
2416,2.45349975403876
2417,2.34875938549444
2420,2.85479418032819
2421,3.55954888840415
2423,2.98078690078972
2424,2.20112576864115
2426,3.48754412355895
2427,2.66441610267314
2429,2.83636779372379
2430,2.38918342230999
2432,3.7144761144402
2436,2.96559997968516
2437,1.9267989793871
2439,3.05571912914408
2440,1.44188641594056
2443,3.38393489899767
2446,1.96577811498245
2447,2.27761320344009
2448,2.83590843495473
2449,3.98316296603458
2450,2.34664640051908
2455,3.22460800039497
2458,3.49908536969405
2464,3.73837034341925
2466,3.1110507747104
2468,3.07236029585169
2469,3.3692161532891
2472,2.09680617309198
2473,2.91679239062256
2474,3.73482414759102
2475,2.99134262855778
2476,1.94630621638719
2478,5.11477580323351
2479,3.53046789306697
2484,2.0407175060876
2485,2.05057418346333
2487,4.41698340865495
2494,2.48950325472212
2495,2.17751463621319
2498,2.09871329571808
2499,2.0356737290847
2501,2.78488353759118
2503,3.74590637530451
2507,1.86421325021508
2508,4.49761971231444
2509,4.2904539427371
2515,3.31505975517378
2516,2.55449116377053
2517,5.35918317218544
2520,2.65390023635386
2522,2.26553221603582
2524,3.83396715096254
2525,3.19906314233509
2526,4.512143006027
2527,3.06834844356963
2529,3.24387809341142
2530,1.89667865094048
2531,2.47628126876884
2534,4.29868161353272
2541,3.2474981300044
2545,2.09623922887992
2547,2.34626711316793
2548,2.38590777120629
2549,6.00048694246311
2550,2.77964122144912
2552,1.92014414168605
2553,2.07379618799765
2554,2.15956811582661
2560,3.02815079300925
2561,2.08713059893274
2564,3.02586001117697
2567,2.64322546870312
2573,2.64599759911774
2576,2.10070107503922
2578,1.57759097250478
2579,1.94438130202987
2580,4.56932155017389
2583,3.42965935460903
2584,2.23040069832912
2587,3.45445134494654
2588,7.11009909946486
2590,2.21546886060788
2591,2.77240426973981
2592,2.96420168025384
2593,4.16762440508331
