"Id","Hazard"
643,2.73212355642636
645,2.34537383843325
646,3.71367745914409
647,2.1356948433898
649,2.90941147856745
650,3.31180960166732
654,2.93734250602873
656,1.57239014607852
657,3.03435136518737
661,3.77700772780476
662,2.21611403936072
663,3.22089752759557
664,2.42567459711904
667,2.99956631674625
668,3.21060008819653
672,1.94762448170169
673,2.45501672743132
675,3.1702630870651
676,2.08447114694781
677,2.82325479350862
678,2.8582520387686
679,3.83952747548386
682,1.76157582440388
684,2.60526284226168
686,2.91321300972775
687,5.15614787227605
688,2.5865769798267
689,2.59623263576509
690,2.15008129905338
691,3.50382710861695
693,2.45918767872757
694,2.66207152774683
695,2.40637148543636
696,2.52570137125592
699,3.51806488638385
702,3.5264846391434
703,1.9492174242751
704,1.80170771691475
705,2.34194239627981
708,2.58632137216972
709,2.76851980137297
710,2.86284886119171
711,2.77290869396158
712,3.55561160779935
713,3.63470468036676
714,2.99146518115097
724,3.09235840224193
725,2.73470857609612
727,1.8189647376101
729,2.69949746736188
731,3.47922466387586
732,2.58407252251854
735,2.62940821554651
736,3.24190168913952
738,3.01401597601229
739,2.46540060050914
741,3.91895893179752
744,2.25023673770163
745,2.34332248723107
749,2.50140633712217
750,3.00831226203824
753,2.59143064199476
754,2.82824164061368
756,2.48934932695053
759,3.17921467712132
763,2.31659990262169
764,2.14271447298311
765,3.80821826809591
770,4.04753282488332
773,2.63089276938327
774,2.06924311382268
778,2.31169066281314
780,2.755097277864
781,4.02151379296599
783,5.26208416459373
784,2.93577845085661
790,2.71794936539452
791,3.71139224790235
792,2.82286073446722
793,1.90771070271863
794,2.89175179542768
795,2.29768540154918
796,2.97591275841059
801,4.76497274127107
802,3.26688801016499
805,2.82375283587508
808,2.42331649672493
809,2.89282584814525
813,3.15797411149343
814,3.89314692817996
815,1.35795807874083
816,3.6855703016666
817,1.72315768115228
821,2.42577615796114
822,2.6976244261563
823,3.02115224999925
825,2.88301367360526
826,2.69504941605549
830,1.72412445830249
832,4.39447521416174
833,2.57858033159892
835,2.336508938394
837,2.10709593852847
838,1.97934387153921
839,2.09278968006717
841,3.15634888124783
842,2.23833382914135
844,3.93642516616976
853,2.1264937238327
855,3.19935680511142
858,2.78277710596497
859,2.56385802034871
860,2.54673773708456
861,2.56671004439455
862,2.01204066774039
868,2.13211841837055
869,5.30468168553042
874,3.72060809873342
875,2.44916959041089
877,2.93877537339612
879,2.41632102984408
885,3.19542777867832
886,2.58541530247406
887,3.10201735460967
892,3.6724821108122
894,2.1313457801472
896,3.97490257440471
898,1.92567998575613
899,3.02663653848044
900,3.03235668444643
901,2.36069901592894
903,3.51945409931854
904,5.27860666101505
906,2.48755247839565
907,3.70789895194207
908,2.63364904497641
909,1.9789265912693
915,2.80303997479049
916,4.46772263476777
917,2.7709577825971
921,2.35534047661639
922,3.44080285910156
923,4.48108589126741
924,3.42130409610248
927,3.37847298031718
929,1.85608538313653
932,2.36606860142811
934,1.75769629468553
935,4.48916388980556
937,3.34084080710789
940,2.46679512601151
944,4.64064051108158
946,3.21621257732424
948,4.14436198945559
950,4.00947245447873
952,2.60977794717623
953,3.36010293892479
956,2.1292901239489
959,3.17997847627184
960,2.95645962447971
961,2.67753994318889
962,4.50557305150634
966,3.14619528334415
968,2.40498224827073
969,2.81275839517831
971,2.88256216920953
972,2.87924697403674
978,1.92577503700349
983,3.57483848625733
984,4.10245145210099
985,3.22996008264527
987,2.42418779021907
988,3.41531333939088
989,2.01449359358074
991,2.57493249290876
992,2.70283602432518
993,2.40491624067802
997,3.17663510249392
999,1.87624585264739
1003,1.64187943729258
1006,3.64405100721296
1007,3.82986710563793
1013,3.13298470404294
1015,2.36785145969481
1016,1.91805948586941
1017,2.19024553189416
1018,4.38155112464985
1019,2.97503680280973
1020,2.66306545888199
1021,2.86272618686379
1023,2.12139162925749
1025,2.70196996760777
1027,2.20594989945514
1028,4.31312740776958
1029,3.41934163632152
1032,3.80025515814331
1035,1.97614721580728
1039,2.1732096529697
1040,3.83231782901254
1041,1.64368310812986
1043,1.98723219224839
1045,3.0058123472141
1046,4.63521987584364
1049,3.308908276458
1054,3.58067264408423
1056,3.69385006852488
1057,2.77918430696772
1058,3.07935733232185
1060,6.7128444574317
1061,2.48070488268889
1062,3.32393832607315
1063,3.26506575977561
1066,3.24026953264778
1071,2.51431205978107
1072,2.35187845595329
1076,5.6585313477651
1077,2.59747789106307
1078,2.69317593034391
1082,3.11256034855236
1083,2.44159807477168
1085,3.26675954089664
1086,2.52939628526216
1088,3.21353318784014
1089,5.18043240380784
1090,3.78515224269449
1093,2.64026923798668
1094,3.31795304896511
1095,3.38431694497874
1096,3.12883719284567
1097,2.26676941006524
1098,3.15288451042836
1103,2.62171075537631
1104,2.97820030599888
1109,2.62306882183496
1110,2.30432008891654
1111,3.98843000124477
1113,2.33212808983237
1114,1.81012732460357
1115,2.4543982852647
1117,3.12857301266047
1118,2.05022297440293
1121,3.39439562205957
1122,2.05442535514116
1124,3.01707933981951
1125,1.93893079159331
1126,3.39258703454325
1127,2.24157349295599
1128,4.69583306084658
1130,2.76552549144034
1132,2.99385397705532
1135,3.0544661015
1136,3.06291865126732
1139,4.90317226147259
1140,2.56897080041523
1141,1.91706262727207
1147,4.03162917770184
1150,5.0725382428312
1152,3.25960797092424
1154,4.26394455709665
1157,1.74001319014455
1158,2.09713431824536
1160,4.34300896989714
1162,2.86378717637477
1163,1.68694540052833
1164,3.18688563972428
1171,2.67438301934003
1173,1.96699755339465
1174,3.02730489106367
1176,3.0051545514807
1178,2.83196536533923
1182,3.54682900699702
1185,3.49103627606804
1188,2.0842039679203
1189,1.85069788165986
1192,4.29973516197554
1194,2.43048464920779
1195,3.44815662735617
1199,3.33680561084566
1200,1.85505990296457
1203,3.44797714607334
1204,6.13705593877131
1206,3.71120838146994
1209,2.86250352314426
1214,3.30482011724322
1215,2.8838966370808
1217,2.34720691578268
1219,4.1071362010604
1220,3.51967472374438
1221,2.06343849846118
1222,4.4502413808791
1223,1.96176256785555
1225,3.90854705069787
1226,1.74737196012357
1228,3.68692124095463
1229,2.75985152811306
1231,2.09188110294251
1233,2.75002730483755
1234,2.16870890298548
1235,2.27167402748861
1236,2.75552077087734
1238,3.43957258016927
1240,4.26327215232799
1241,3.1430157255633
1242,6.73559790220253
1244,2.41602771816279
1245,1.92301035722816
1248,3.09475477335267
1250,2.35816899771953
1251,2.86691007603864
1252,4.11419771037575
1253,5.0908181586166
1255,2.77370775992491
1258,2.45050913871923
1261,3.62378081173622
1262,3.42206935267509
1267,2.64585006931785
1268,3.14766956138817
1270,2.46236389831779
1271,5.05949617449041
1274,3.26225345955042
1275,2.01135717139922
1276,3.397932714404
1277,1.96732966813302
1279,2.35216419095312
1280,3.34249757442341
1281,3.04487336623329
1282,3.43575907392833
1285,3.94450106168224
1289,1.43378133095636
1293,2.01101571411963
1294,3.74614659985275
1295,3.02226910485764
1296,2.63068845290233
1298,4.36541392717633
1300,3.15633110657325
1301,3.02812811098117
1302,2.01466700756167
1303,1.50167334661682
1304,4.04089087297476
1306,2.74539137147155
1308,3.59834189040739
1311,3.36892300658971
1312,2.35871380178364
1313,2.98613735219404
1314,2.43576800197184
1315,2.32067817942612
1316,1.90040697896388
1317,3.77860490252279
1319,2.83111958212289
1320,1.92670807194939
1321,3.0696201290669
1322,4.41642977557868
1324,2.14269921559179
1326,2.76767215873137
1327,3.01009192919506
1328,2.2696985771841
1329,2.42382675051441
1330,4.23552652365246
1332,3.29892860103064
1333,4.62731925235179
1334,4.18601401820377
1335,2.162415438588
1336,2.85752164646495
1339,2.41794825538652
1344,2.38923146510558
1346,4.75679952586301
1350,2.24962236442815
1351,3.38130163254385
1352,2.87879361554813
1354,2.16984629901104
1356,2.23229897995699
1358,3.81047449375269
1359,3.43300081121522
1361,2.0555828413484
1363,2.22616218393393
1364,2.24324461250314
1366,2.1192627939171
1368,3.40568277476853
1370,2.01483951631859
1371,2.26292917571025
1374,4.07989820367056
1375,2.17401965158776
1376,2.84748746819554
1377,2.6405780792502
1379,3.45004684405276
1380,2.48258494887781
1382,2.19070645902202
1384,2.80808701343052
1387,5.5875522426599
1388,4.2641898618588
1393,3.27260618541856
1395,2.70751860203971
1396,2.98098460949901
1398,2.44886387647186
1399,2.01222096093691
1401,2.08588851004402
1403,1.86818052940259
1404,3.06978427047211
1405,3.49320699487963
1408,3.61546093288378
1409,3.06509761750176
1411,2.44650342700906
1413,3.57223518938166
1414,2.29156190555485
1415,3.21517818097981
1417,2.43225297198068
1419,3.50913647491212
1421,3.26611741883494
1423,2.71753240124611
1427,6.71696290312564
1429,2.07183048192185
1430,3.89763930655886
1433,3.62177080828796
1434,2.1524718072937
1436,3.52021024108179
1438,3.62608055209233
1441,1.89204758038385
1443,3.69033137398116
1447,2.85591463135029
1451,2.73803348191289
1457,3.56613338124466
1459,4.07485288644865
1460,2.45330722173789
1462,2.65377110456503
1464,3.8410723885606
1466,3.14299287098973
1467,2.27981614703184
1469,2.18589851945707
1472,2.60425205135732
1475,2.93230732231895
1476,1.60682689526271
1479,4.67366890099141
1480,3.7584888728917
1483,4.6362400090723
1484,2.05315356958087
1485,3.4959450380695
1488,2.59700081812671
1490,2.74274647596496
1492,3.19688243155261
1493,3.11760280122487
1495,2.73604260561424
1496,3.96152820123712
1499,1.87498560275498
1502,2.29565787732905
1503,2.65202289103742
1505,2.00230731198605
1509,2.516647203644
1510,2.16582601621992
1511,4.39266946918826
1512,1.87475691483333
1513,3.95422871783659
1515,1.97880293927636
1517,3.03987148340393
1520,1.92864973926051
1522,3.73518174090824
1523,2.71063799532132
1524,3.43458448585011
1526,3.65112963914083
1527,10.3560911160187
1528,4.43546793653953
1529,2.21139362586773
1533,2.45176595310347
1536,2.60315371598889
1537,3.70555349385945
1540,3.76834020424534
1541,2.09476290922483
1543,2.82917145763998
1544,3.08615220767341
1546,3.50980344582282
1548,4.73202133247126
1549,2.95113513321217
1550,2.76863350553839
1552,3.56950400758673
1553,2.97725327336935
1554,3.15059561713775
1555,3.57912881870738
1560,1.96736812275215
1564,1.97705065482868
1567,3.04195041003152
1570,1.71767697099139
1571,3.06516360173346
1573,2.40768448643023
1575,2.64522994908611
1576,2.91572830877023
1579,1.95728499046108
1580,2.03368558442489
1582,2.12698229111396
1583,3.83228648600899
1586,1.92492209591293
1587,2.62055734398097
1590,3.82449062865081
1591,2.59802262545715
1595,2.68042410919629
1597,3.85849953817848
1602,3.32077085745338
1603,2.40343684944597
1604,1.98585146534226
1605,2.23163117841188
1606,2.54107509462523
1607,3.28452834974742
1610,2.93999568058324
1611,3.25179088369025
1614,3.02721955359736
1617,2.67886683381929
1619,2.3204886440149
1623,3.41634832039428
1625,2.77159367201341
1626,2.71893276015802
1627,1.73816842942968
1632,3.03194924439395
1633,2.01316312099332
1634,2.53849670678199
1635,2.63197153696445
1636,4.41678408140303
1638,3.08106814556964
1639,2.43784684328741
1641,3.63645936159984
1644,6.52315285344982
1645,2.77356609401993
1649,2.28280712552405
1650,3.50614687312622
1651,2.70503343087102
1653,4.09980094425705
1654,2.93810300980116
1656,3.17907443451873
1657,3.04522492091512
1658,2.5261194365525
1659,2.91601055428847
1660,3.33845386616161
1661,5.36308433173323
1663,2.35284437268616
1664,2.71357091987441
1666,2.93353610211928
1667,5.38537792128047
1668,2.90208024027461
1669,2.66513992648539
1670,4.15673143561354
1671,2.14143134842781
1672,2.64012068282678
1678,3.05055746703367
1682,2.58775135048299
1683,2.05056890737105
1687,3.47057193780689
1689,4.70725016681933
1690,2.29267010401236
1692,2.02830880091159
1693,2.95317422228926
1696,2.60208231138469
1698,3.31656710490337
1700,9.60607766478823
1702,3.50939861076284
1704,2.72598556010734
1706,2.02587225121574
1707,2.53336116846204
1710,2.87399270435588
1711,1.62761577592076
1712,2.61552171249791
1717,2.40285360248987
1721,3.94106206759069
1722,2.52813978134311
1723,8.2101569458865
1725,2.4088061369447
1729,3.22165289413247
1730,3.63925212774884
1732,3.09989641755507
1733,2.5439385207142
1735,2.18780885851824
1737,3.30991786465034
1739,2.20117424570535
1740,2.98484757727159
1741,2.16080594807447
1742,3.97614189481289
1744,8.36420149056245
1746,2.01306813880667
1752,1.61940966777527
1753,2.49737721320941
1754,4.23065242434782
1757,1.4945674758225
1759,3.0289897496958
1760,3.0874065103422
1761,4.93097601499428
1762,1.36120161988986
1763,2.82595543051418
1765,3.50698063626067
1766,3.18170617895893
1767,2.06037944709779
1769,2.18513439194509
1770,2.01184499695322
1771,2.57738768053229
1772,3.15225383049386
1774,2.44526728235211
1775,9.81822029253493
1778,5.33299873939869
1780,2.44729505579
1781,4.2888663714734
1782,5.30094123547329
1785,1.59874005963593
1788,4.21259851640527
1790,2.01503586878124
1791,1.74747438093688
1792,3.31098153890896
1793,3.82020528052498
1795,4.99289751821122
1796,3.77009506181898
1798,2.64735323554806
1799,4.43458585338556
1801,3.60111599796396
1803,1.8495435053523
1805,2.43272003015866
1806,3.82200504276412
1811,3.12635240930365
1817,2.56001509013169
1820,1.84257118553654
1824,2.9274409708778
1827,4.93631491716971
1828,3.33486176518957
1829,2.1601710528285
1831,4.62118858890626
1832,1.74802011995861
1833,2.30907668703437
1834,2.87030592313105
1835,3.69479529796774
1839,3.4557756296915
1840,2.26700076349045
1842,2.82529772279017
1844,3.51659937449049
1845,2.80383126933556
1847,5.96046085115473
1848,3.73858571199017
1851,3.74033099575432
1852,4.28782028048077
1853,3.39885967227329
1857,3.38569714970141
1860,2.34216295953932
1861,2.64172519335233
1863,4.18981687564355
1864,4.37165554627362
1865,2.62354251159261
1867,3.50894643432061
1868,5.31308393212001
1870,4.00423157684377
1871,2.77593118184403
1873,2.55059133551971
1875,2.41714457520589
1876,4.02575192752529
1878,3.41391268158094
1881,2.01574373368755
1883,2.15905053480607
1884,5.27814596108971
1885,2.68364803633091
1887,2.38095754129832
1888,1.97369152059752
1889,2.34897953302197
1890,2.79005839398342
1892,2.76900730253357
1895,1.80270774042958
1896,2.09150301671803
1899,2.03753044824689
1901,1.85575736764954
1907,5.77094398742422
1908,3.73813921779913
1912,2.39184652119029
1913,5.57494184324129
1914,2.77862797867114
1920,2.7916821647652
1921,2.17418248771165
1925,2.41186146200058
1926,3.30556848388963
1927,3.16293582224951
1929,2.06617769442673
1930,5.26148172405551
1931,1.64959317879142
1932,2.02525608178859
1933,2.30370064732504
1935,2.93897231619181
1936,2.36603661918786
1937,2.42436861897038
1939,3.28179919432696
1940,3.9246819496383
1943,3.57900784301029
1946,3.10164383709896
1949,3.1668843686937
1951,2.27617834086858
1952,2.14548908912149
1956,2.84745091179598
1957,3.75142532421493
1958,2.63188024813961
1959,3.65803879691265
1960,3.00936941598497
1962,2.22975935315921
1963,3.07845045045241
1964,1.24523307260776
1965,2.28785984500395
1968,2.74058536661751
1969,3.30317807637209
1972,6.68977317307903
1976,2.86613477193872
1979,2.87852482765
1981,3.71213242965037
1985,2.56644891427679
1988,4.07177385152083
1991,2.25433242348116
1994,3.65074598438151
1995,5.37840282928629
1998,3.44778093019603
2001,5.08323168853222
2002,3.62643730864167
2003,4.8988975924862
2005,3.3717891456621
2006,2.2036847049872
2007,2.79497489041057
2010,2.11557024031137
2012,4.11575169973733
2014,3.70641242564754
2015,3.35103334615166
2017,6.33462981752112
2019,2.14671516774257
2020,2.56717522128762
2021,1.96590796103779
2023,4.03815651108764
2024,1.74472866205547
2026,2.59938372472612
2027,1.65170125507811
2028,2.19688698639852
2029,6.16352056780099
2030,2.3513858469332
2031,2.80746652033267
2032,3.3869913937041
2033,1.93703407953255
2036,3.08867017691328
2037,4.01927936327147
2038,2.74977731324738
2040,1.75206594731915
2042,2.51493623211187
2045,3.04649918826133
2046,2.33996187793176
2048,2.71574069977947
2053,6.72239857449564
2054,2.46256860490995
2061,4.2093382865638
2064,1.90807324927945
2066,2.40756820651313
2067,2.33724069753021
2068,3.90317185419276
2070,3.81662879727944
2075,1.7405814750532
2079,4.21319292719496
2082,2.09721977119574
2084,2.53067379455915
2086,3.49626161688449
2088,1.84682536333805
2089,3.06389812948574
2092,3.91421915067024
2093,2.65331112790194
2096,3.21288805787619
2098,3.03317067640161
2104,1.67974526822142
2106,1.65974525554903
2112,2.56502140923576
2113,2.06458033100822
2114,3.22238463031449
2121,4.40204005948946
2125,2.66575551352812
2130,1.80257542269052
2131,3.47822329911459
2134,1.89547848488119
2141,2.22325133047359
2143,2.28775584178655
2146,2.77952981865533
2147,2.54938245488273
2148,3.33240187055326
2151,2.68962927561436
2155,2.28041885857516
2156,3.35156380818229
2158,2.70495481136112
2159,3.34434472012153
2160,3.06553971603571
2164,3.5325916788769
2165,3.4343240925681
2166,2.90220035214684
2170,3.74144968242267
2171,2.5342085186807
2173,2.12705629671263
2175,2.63212348192282
2176,2.15099196186351
2177,2.57208581387637
2178,2.77520211143417
2179,5.81965660808504
2182,3.2237174122287
2187,2.59781390324506
2188,3.21841149224587
2193,1.71398315959366
2194,3.22965758469424
2197,2.46858955668205
2199,3.35557240788621
2200,3.6443480581677
2202,2.7907968434569
2203,3.50174552218066
2206,2.37131026138849
2207,4.59276319647686
2209,1.97449267112509
2216,3.2862779693661
2218,2.8553498925458
2219,2.40028055674335
2221,3.80696303164174
2222,2.84641849166517
2223,3.3297914372495
2228,5.19262203891991
2232,2.38193962872625
2233,2.64143036474393
2234,3.07140045135902
2235,1.60595614255345
2236,2.58353136936145
2237,1.99053181920916
2238,4.17353777594697
2239,3.22046920512425
2241,2.44123160034578
2243,3.08361726989753
2244,1.52516669159958
2245,2.28077669225912
2250,2.22097542214083
2251,2.38198516518028
2252,2.54727312299764
2254,3.65751495603756
2258,1.689275670039
2263,2.00845000383497
2265,4.67120258202826
2266,2.73578206026367
2267,2.13025531563372
2268,2.91084393641405
2270,3.07416852160845
2275,2.74370155211284
2276,1.67725621364227
2279,2.61396235029719
2281,2.36340112643154
2284,2.45123972374655
2289,3.27750563081911
2290,6.1154203694291
2292,2.75923641415332
2293,2.18205292898813
2294,1.88760319966793
2301,3.73034536370578
2302,2.06179164451677
2303,2.55664598695418
2305,3.1627971909785
2306,2.51192506088941
2308,2.15264914230424
2309,3.48931884417247
2310,3.7961772809103
2312,5.04823790017285
2313,3.85949887265751
2314,3.53002493726939
2316,2.80701566415745
2317,3.13180234414025
2320,2.19031493190912
2321,2.97419598836596
2322,3.48661463424878
2323,3.33996412093757
2324,2.6733988130291
2328,2.30675497305492
2329,3.10761965376381
2332,6.87141255674276
2333,4.68912108084253
2334,3.55801427627483
2335,2.97809526547979
2336,1.94184230787374
2337,4.26907507067941
2338,2.80795377344672
2343,3.12035368859668
2345,2.96405741850714
2349,2.92864342398568
2350,3.75464631698661
2351,1.83617909917756
2352,6.74210310004725
2354,2.64156828899345
2356,5.17593014869044
2358,1.72001323940142
2360,3.165572055988
2362,3.65860487938891
2364,5.58794163945669
2366,2.30483912285916
2369,2.32738585522524
2370,3.60953112992032
2371,2.4556261825224
2372,2.82515131215665
2377,1.68105786426022
2378,3.11734012413984
2380,2.24820380369422
2382,1.90357144977496
2385,2.21331849322123
2387,2.12134383761218
2388,3.28212520359948
2389,2.91995121116191
2392,4.14302223830236
2396,4.08990351460434
2398,2.54196266789023
2401,2.85699736822558
2402,1.69984972278531
2404,6.12281496675725
2405,2.62683016990278
2406,2.75849636272802
2408,3.1855719398143
2414,2.90449566289566
2415,3.06479921396224
2416,2.75778473644056
2417,2.39302185359456
2420,2.72367978100118
2421,3.27244786861619
2423,2.91950644783163
2424,2.00297072773094
2426,3.72446437199413
2427,2.87554485835962
2429,2.74968692282758
2430,2.4839185418528
2432,3.14439970831314
2436,3.00600436085959
2437,1.91558397425592
2439,2.80647562681489
2440,1.66082131017238
2443,3.33753248316399
2446,1.88820821260171
2447,2.50401444236434
2448,3.24471172709841
2449,3.62269180636688
2450,2.86456984336794
2455,3.99817268206082
2458,3.25434504285859
2464,3.19595863559763
2466,3.05139377864969
2468,3.22412100114125
2469,3.29478339275687
2472,1.99382845554363
2473,2.54819348793269
2474,3.63201069494478
2475,2.81294555888526
2476,1.8295731595777
2478,4.15935576961185
2479,3.59216063466031
2484,2.03329952996318
2485,2.16266738136476
2487,4.11500216921923
2494,2.52073784042637
2495,2.66162571956261
2498,2.82344138936966
2499,2.1497393769248
2501,2.74740198509888
2503,3.0607368152412
2507,1.84644108222598
2508,4.69777747755516
2509,3.64370373648559
2515,3.17184238300248
2516,2.53180414176904
2517,4.25847633218596
2520,2.63742420368295
2522,2.25238184550033
2524,2.65921678065855
2525,3.04406849262564
2526,4.25415483940246
2527,2.86187949493067
2529,3.1739333358622
2530,1.86435512475863
2531,2.88657264922416
2534,4.49283117008376
2541,3.12003465855115
2545,1.98281565532397
2547,2.27760526012707
2548,2.42648128848213
2549,6.03313340047418
2550,2.31181327365979
2552,3.05861277307922
2553,2.1305404436117
2554,2.0440447521636
2560,3.00502435872188
2561,2.08364335321586
2564,3.53006421144784
2567,2.68335729906253
2573,2.55471481138479
2576,2.24166483326869
2578,1.61125222347865
2579,2.02157510868095
2580,3.83565990147641
2583,2.91030363034346
2584,2.41852011266406
2587,2.60012325914918
2588,5.54815175154798
2590,2.59508026300393
2591,2.40956400541432
2592,2.63069600216732
2593,4.33267658816613
2597,2.98877453079685
