"Id","Hazard"
1457,3.73255566505562
1459,3.21276322794221
1460,2.29705901265654
1462,2.58381776366329
1464,3.69105079456264
1466,3.19861899156667
1467,2.38727664031418
1469,2.1848044991102
1472,2.54856057652715
1475,3.26662837060986
1476,1.53209556989015
1479,4.17065385662881
1480,3.32745594507358
1483,4.33890813767831
1484,2.08211979586584
1485,3.51609256769006
1488,2.22627927586241
1490,2.93782571587905
1492,3.05972411337922
1493,3.21399516291456
1495,3.01938625330241
1496,3.78096553474224
1499,1.81827093921432
1502,2.57579764572859
1503,2.78054327362166
1505,2.11525418470398
1509,2.34261441871474
1510,2.29914460856494
1511,4.38607168696196
1512,1.56668733944847
1513,4.18586254581418
1515,1.86021532759481
1517,3.14662172418662
1520,1.94108887039562
1522,4.04794183887063
1523,2.49500245933525
1524,3.42156062388649
1526,3.2283398154596
1527,8.07382973808292
1528,4.01015080681422
1529,2.1348226244949
1533,2.54459368476361
1536,2.63396270817705
1537,3.49907828975781
1540,3.64799952517766
1541,2.10847550675025
1543,3.43503470239739
1544,3.47531602466325
1546,4.1922065913815
1548,4.14283811277211
1549,3.1312919659993
1550,2.96440997977584
1552,3.38545145349861
1553,2.86415897425528
1554,2.96418466145837
1555,3.55391029572669
1560,2.39643228129474
1564,2.16829800515543
1567,2.90602700974697
1570,1.79570723509084
1571,3.12786707611417
1573,2.39325075004389
1575,2.55904664359465
1576,2.74915900628479
1579,1.97148081853402
1580,2.07526208255752
1582,2.03809369184142
1583,4.09863072850767
1586,2.13009388719675
1587,2.86522712139504
1590,3.84204812326586
1591,2.38296526185018
1595,2.64984659963763
1597,3.82842528172293
1602,3.52730057819617
1603,2.26463464877555
1604,1.91515844607366
1605,2.45038504441156
1606,2.53615524162768
1607,3.6940091548146
1610,2.95966029030288
1611,3.53507951610348
1614,2.93431371673066
1617,2.79532784335882
1619,2.48066291400306
1623,3.40021265440355
1625,2.77448604327832
1626,2.68759150980856
1627,1.97328531658463
1632,2.8526785427133
1633,1.9079729379153
1634,2.67210304365993
1635,3.0585276784817
1636,4.08428650410914
1638,3.06641536060777
1639,2.39826746206438
1641,3.27825082708553
1644,6.29441181492061
1645,2.94416214330922
1649,2.52797670671407
1650,3.06898279260186
1651,2.59775219582135
1653,3.88342777347593
1654,2.79352870375926
1656,3.43204368598591
1657,3.01204954740734
1658,2.27442267815884
1659,3.16066652929438
1660,2.97685845995603
1661,4.4687307997875
1663,2.31401331441091
1664,2.73343767056339
1666,2.78988463925251
1667,4.56575086981015
1668,2.76572567903693
1669,2.70546984800298
1670,4.19295343658696
1671,2.28759945332584
1672,2.55972883022505
1678,3.20846172450278
1682,2.43694467273253
1683,2.06715294406512
1687,3.05913706827172
1689,4.07356208870934
1690,2.40921364829124
1692,2.00625958098087
1693,2.7838126482224
1696,2.68567521553205
1698,3.05777521301529
1700,8.52948158372141
1702,3.58286885928858
1704,2.73905871541413
1706,1.97989904658378
1707,2.47646254863648
1710,2.73249218316598
1711,2.39507520819677
1712,3.42471827489603
1717,2.44614913416268
1721,3.99534980316177
1722,2.59742899908718
1723,7.26357480401523
1725,2.28474181386535
1729,3.1781232962478
1730,3.78972472777776
1732,3.33624733642745
1733,2.73736929722232
1735,2.19528034212122
1737,3.47834273770387
1739,2.23679639448165
1740,2.7901896327914
1741,2.05320125698001
1742,3.64595537704083
1744,8.4980120063589
1746,2.03184927768577
1752,1.89859136347864
1753,2.50285875836039
1754,4.45691093413507
1757,1.9062171037922
1759,2.75399382996356
1760,3.03479226063118
1761,5.6621967005622
1762,1.56297996355629
1763,2.48697665586878
1765,3.61455437314608
1766,3.1725784842024
1767,2.14530342530208
1769,2.52020248463036
1770,2.00317975843081
1771,2.78945294254379
1772,3.32522998388669
1774,2.73148220084999
1775,11.6771950625976
1778,5.27210201254988
1780,2.45228327475384
1781,4.6531013263765
1782,5.44805082952845
1785,1.59006233764861
1788,4.11520795398789
1790,2.31818031406891
1791,1.65389203333802
1792,3.21651662041974
1793,3.78049958604996
1795,5.42464535658304
1796,3.32428935372924
1798,2.71948084310216
1799,5.04368643450726
1801,3.09728603080001
1803,2.07261451618308
1805,2.1820502501678
1806,3.66881410467607
1811,2.98035061459993
1817,2.49919792192578
1820,1.94180774482015
1824,2.8192169373958
1827,4.83004876965576
1828,3.3003629021253
1829,1.98448322405426
1831,4.52102595412229
1832,1.84741110847054
1833,2.3679715634491
1834,3.01499480940775
1835,3.59546136248619
1839,3.42948367667716
1840,1.93161466489808
1842,2.89663782682641
1844,2.50407165057481
1845,2.57264773012344
1847,5.9147112791403
1848,3.94207157194503
1851,4.31578380534588
1852,3.95476464153063
1853,3.44216712951469
1857,3.34645011402502
1860,2.29648423480976
1861,2.6214935726569
1863,4.71312293098574
1864,4.28004686302534
1865,2.66723748172412
1867,3.37916100421719
1868,4.71211899952977
1870,3.4074179915105
1871,2.84919449076363
1873,2.64663768811697
1875,2.17547100385892
1876,3.74948330142278
1878,3.26122408171141
1881,2.23146379119503
1883,2.0559699863199
1884,5.62883698138038
1885,2.70845922097301
1887,2.33708216359573
1888,1.95560517657022
1889,2.52299414839443
1890,2.97765153723932
1892,3.29482777068527
1895,1.74071360319132
1896,1.99258760639412
1899,2.07366349149786
1901,2.27757217083899
1907,5.58448208901075
1908,3.28054930858561
1912,2.85666543659835
1913,4.89149453843222
1914,2.70727492507974
1920,2.72668294954333
1921,2.33057478084387
1925,2.74635259555018
1926,4.05393129256622
1927,2.92583132623524
1929,2.09470203605081
1930,5.79911471042439
1931,1.56297276048651
1932,2.26991394979538
1933,2.25698907685735
1935,2.87736892262685
1936,2.19661133654991
1937,2.70134838506728
1939,3.37639509362067
1940,3.72022150242527
1943,3.70961436800838
1946,3.01714304590518
1949,3.48910461047298
1951,2.19260588088768
1952,2.27842918727515
1956,2.62725408168114
1957,3.04534972486857
1958,2.70492354364436
1959,3.42271442493318
1960,3.04889683730414
1962,2.77865533353838
1963,2.87500961175591
1964,1.42633966995614
1965,2.6463661650132
1968,2.78552079063417
1969,3.29204809349259
1972,6.02773244279453
1976,2.6945690634643
1979,2.97942165118312
1981,4.00055585237681
1985,2.33309844550319
1988,3.55637511265689
1991,2.17008891331428
1994,3.27280277503629
1995,5.80045558914638
1998,3.71801340779517
2001,5.08763676105747
2002,3.51801592252513
2003,4.65016897068642
2005,3.64991227709823
2006,2.14500612866189
2007,3.22643971860015
2010,2.19684513110749
2012,4.23504096979097
2014,3.58251231482027
2015,3.2674684481394
2017,6.03142581414719
2019,2.28720700984565
2020,2.45507486231609
2021,1.91138277443475
2023,4.04486440892793
2024,1.81258845657515
2026,2.70845948340739
2027,1.76550933745336
2028,2.98435576795188
2029,5.55397523967476
2030,2.3230889421991
2031,2.74975962822926
2032,3.40608314207903
2033,1.88865389309498
2036,3.21975850590449
2037,4.74340543353314
2038,3.05717779354353
2040,1.98509709590588
2042,2.44815439295833
2045,2.83454903304305
2046,2.96679269313493
2048,2.60957403527597
2053,5.16424972165003
2054,2.3621764698746
2061,4.56104405177144
2064,1.93715588681235
2066,2.83295956406525
2067,2.4556170055973
2068,3.49933015038665
2070,3.69891664742919
2075,1.81031114498452
2079,4.45120118123873
2082,1.99858090582873
2084,2.55035685846118
2086,3.4580689113322
2088,1.93402145910357
2089,3.21734638259636
2092,4.47645870873213
2093,2.78918887021972
2096,3.36489406134226
2098,3.11918166656102
2104,1.81447643760748
2106,1.89448307442386
2112,2.41440422644578
2113,2.05255613379124
2114,3.44911250057149
2121,4.23820842329406
2125,2.59026808665534
2130,1.89919353387411
2131,3.48030352223627
2134,1.85092821823071
2141,2.36587494225308
2143,2.30024610766375
2146,2.73305349286908
2147,2.45942364540631
2148,3.75476686338395
2151,2.94323911527523
2155,2.23738188319404
2156,3.43026115361743
2158,3.02054774205799
2159,3.54479385319613
2160,2.59255587496307
2164,3.63036602782167
2165,3.56144597698659
2166,2.8003337527299
2170,3.65704716764611
2171,2.45418442860115
2173,2.16063670636617
2175,2.71764512048578
2176,2.33519082217593
2177,2.34123444195982
2178,3.39006604754797
2179,4.91458526112412
2182,3.1182045826108
2187,2.59658204574158
2188,3.2224170542505
2193,1.86227154428245
2194,3.25715686158166
2197,2.99367678171945
2199,3.47347174039896
2200,4.01050363330996
2202,2.77169199959835
2203,3.56586490440603
2206,2.24174187946324
2207,4.76057593283573
2209,2.01262565353888
2216,3.20886308124552
2218,2.48696467429404
2219,2.51758392609445
2221,3.77549397223382
2222,3.12662179073015
2223,3.15410203374328
2228,5.61176305716324
2232,2.06143981099134
2233,2.65591573486032
2234,2.52275104543848
2235,1.65272192892819
2236,2.79204282897045
2237,1.76910468863866
2238,4.07207067611675
2239,3.08757620054127
2241,2.44709411389975
2243,3.20096324898198
2244,1.71064416379058
2245,2.48977215697503
2250,2.55529066842628
2251,2.46270291045585
2252,2.46729206147358
2254,4.04533122169563
2258,1.77532952091499
2263,1.94237575379257
2265,4.4841523711102
2266,3.13843336757453
2267,2.33107851563685
2268,2.85301432324095
2270,3.41431167300766
2275,2.50888405413913
2276,1.66747296393874
2279,2.4301041512641
2281,2.43141070048274
2284,2.39516055802013
2289,2.73142429808942
2290,6.34193231937589
2292,2.49522382109293
2293,2.02272852061958
2294,1.91661316683395
2301,3.22168855496349
2302,2.18751269649668
2303,2.52642760132959
2305,3.38328239302204
2306,2.54471435144817
2308,2.41697839767332
2309,3.70617767101335
2310,3.53406648739515
2312,3.92021043814332
2313,3.50523247076018
2314,3.7239662255105
2316,2.31685585272621
2317,3.11720338080354
2320,2.45155305505289
2321,2.83545146129846
2322,3.60067790810207
2323,3.19285323987135
2324,2.28861517931301
2328,2.24193133689335
2329,3.23108537779448
2332,6.42820574774947
2333,4.89623007557198
2334,3.09374107344438
2335,3.03249534178683
2336,1.96889807475244
2337,4.24693719113281
2338,2.88329999966387
2343,3.49820525673667
2345,2.58194395694982
2349,2.90988117578115
2350,4.17262826029775
2351,1.89389911166974
2352,8.26877337370831
2354,2.46482797756636
2356,6.13169072520501
2358,2.08783621523143
2360,3.73726685209383
2362,3.32258296820156
2364,5.29706407523731
2366,2.23391519786441
2369,2.3190783859931
2370,3.72768279696136
2371,2.31097863744316
2372,3.08239165404857
2377,1.66236041962004
2378,3.14894629059629
2380,2.23222620896919
2382,2.04565159571177
2385,2.58840798224049
2387,2.40079469828278
2388,3.11510490896459
2389,2.99558162440394
2392,3.45214437513057
2396,4.72530534232533
2398,2.66625677955495
2401,2.79543311598642
2402,1.93755270992253
2404,5.48387458596108
2405,2.47594069472215
2406,2.87313233236502
2408,2.94375751847396
2414,2.97486693954832
2415,2.84698843510005
2416,2.58214397692418
2417,2.41262234205812
2420,2.8614736393014
2421,3.25833317195497
2423,2.97321419957685
2424,2.1907238477828
2426,3.79633295170042
2427,2.67494088425329
2429,2.77559839230982
2430,3.0743442665331
2432,3.66642287566127
2436,2.76488856374646
2437,1.98268643371515
2439,2.96082470307681
2440,1.7847510416116
2443,3.3475399909759
2446,2.20560379116975
2447,2.43083326792284
2448,2.69196553143347
2449,3.49084805826324
2450,2.71072573151725
2455,3.71781639949954
2458,3.94246749606672
2464,3.3998867886224
2466,2.58515220560254
2468,3.27545480334515
2469,3.48326603039026
2472,2.07643000448172
2473,3.23215368965644
2474,3.85169121536163
2475,2.7227804820692
2476,1.91787686555185
2478,4.11189811235387
2479,3.71401828065644
2484,2.00287147574702
2485,2.10485992803149
2487,3.95087581117259
2494,2.45924797778544
2495,2.65070554592833
2498,2.96469368174319
2499,2.03850768420214
2501,3.295631103586
2503,3.4312620407516
2507,1.87624456414809
2508,4.56135019969198
2509,3.92658486855891
2515,3.18950799295618
2516,2.58066663954485
2517,4.18712492840781
2520,2.30077476079994
2522,2.32727219762275
2524,3.0517933934102
2525,2.98793664116466
2526,4.48516375126759
2527,2.87223886532092
2529,3.04288122912614
2530,1.93835010899887
2531,3.00597541133106
2534,3.74281169635575
2541,2.96701155309444
2545,1.81078117777321
2547,2.32479159288042
2548,2.73729586726863
2549,6.14408707651966
2550,2.33669572780709
2552,2.69307571586982
2553,2.04276514670933
2554,2.38500891807091
2560,3.00727516612902
2561,2.13147735492168
2564,2.94562267922523
2567,2.95855384467235
2573,2.85101589248461
2576,2.29960712835629
2578,1.7272296640932
2579,2.02018936712755
2580,3.77571821310167
2583,2.77420016679557
2584,2.53927414451924
2587,3.03322841565602
2588,6.46243858289126
2590,2.71672171576422
2591,2.41192362597485
2592,2.9490055584324
2593,4.10564468151348
