Id,Hazard
427,4.74192878522694
432,2.76106104060276
434,3.40560673684269
437,2.86162216079455
438,3.03201264468573
440,5.73876557056027
441,4.70839220277777
443,2.66211868755467
445,4.85201207666121
447,2.98337511771494
449,3.14104742146865
450,4.24228690954481
451,3.78823514467697
453,5.1074357397617
455,2.58470604644649
456,4.47319143155527
459,4.63326434805216
461,3.01255243847684
463,3.3756990761821
466,4.45365256002731
467,3.05676409462356
469,3.28976504542552
470,6.07042206240334
472,4.29168154625297
477,3.94909516081825
481,2.71352818055416
485,3.82012777094616
492,3.86745298461723
494,4.51857811794301
497,3.77537017676059
503,3.2996684557613
504,4.4373676390423
507,4.75671200105294
509,3.46255802802801
511,4.93307975187545
512,3.56426464024287
513,2.76506776520145
516,5.48807431786393
517,2.46427960903188
518,3.34245859125154
522,4.33326342674635
525,2.40732938267743
526,3.09210044909334
527,7.5660848716433
529,3.20848595741731
534,5.06906794010618
538,2.32777451904896
540,4.93392572850185
541,1.95569277607132
542,5.08209965001764
543,6.72032511674347
544,6.32921529110669
546,2.71689832061335
547,3.56849975157081
550,3.546835813822
554,4.45253223683193
556,2.67340365535617
558,3.83121651917003
559,2.7466929436376
560,4.4825888987087
564,4.14287559874118
565,2.6540323139131
566,4.22190441895134
567,4.54511667068165
568,3.59083719846242
570,3.71888495903416
571,5.47646429374564
575,3.28761381742684
576,4.04558481516751
585,3.15951305531811
586,3.87319754055705
589,2.98917840905078
590,3.94638365436482
591,3.34819592507594
593,2.93496747509811
594,3.48630914072323
595,3.02201819222605
596,3.32219313309253
597,3.88051560816016
598,3.05498019602556
599,3.37847949587025
600,4.53550164564593
601,3.9115420102602
609,3.99497630299116
613,4.20462992140159
619,4.24459397777017
620,4.14898642805057
621,6.91081502686612
622,4.13867283271518
623,3.45257356172649
625,4.42199261262766
626,2.93343176464625
628,2.59297619196872
629,4.78781016633233
633,4.7208538295083
634,4.18244328000884
635,8.27721475385603
636,3.84672899679034
637,3.92994173684744
638,3.07720125828879
639,4.2081264873759
640,4.34934269818652
643,4.22552162775287
645,3.97280955757837
646,5.00313561843103
647,3.17789030976901
649,3.65263245429988
650,3.45465162920031
654,4.55476333591965
656,2.69895473391471
657,4.0560929080464
661,4.91396441954834
662,3.16718739376367
663,4.36508216509338
664,3.527288136101
667,3.43546505280637
668,4.22770375437927
672,2.86843524420736
673,3.42610453057347
675,4.57354362998165
676,3.05377243525217
677,3.57755620213634
678,4.8759018192204
679,4.50156397499928
682,2.64317475900211
684,3.51946109257858
686,4.0042859246183
687,5.55948617801817
688,3.77108799459417
689,3.04550422249183
690,3.86360129502105
691,4.50443098483142
693,3.53105915433239
694,3.88715961903013
695,3.50799567744295
696,3.18680753422942
699,4.92928646331313
702,5.97704574494642
703,3.32198643140127
704,2.56193944372065
705,2.58568887914021
708,4.2231004536603
709,3.70854180167121
710,3.45715022530276
711,3.8286734472949
712,4.75473506725056
713,4.94429973549568
714,5.46105017411101
724,5.0167649225665
725,3.37860128019631
727,1.9375754389325
729,3.87990088790058
731,4.32349043292708
732,3.99233585622666
735,4.30680912508241
736,3.55777796527161
738,3.6576303449041
739,3.46437088550329
741,4.65561050275068
744,2.78576586241902
745,4.62403254095725
749,3.80812794941517
750,3.9508578409752
753,3.43501492959831
754,3.32417696685533
756,4.04833629755373
759,4.11813292821733
763,3.53205163312267
764,3.60601641849612
765,4.55590588490996
770,5.18356624103773
773,3.67667558652389
774,3.72203883910492
778,2.78515182842406
780,4.02413900883193
781,5.45157318226936
783,14.2809638783741
784,3.60653703727519
790,3.675362913728
791,4.26898519357697
792,3.18080138560909
793,2.9483400775742
794,3.86282345085227
795,3.4778587577703
796,3.4033362098051
801,5.04797096314767
802,4.31434596582871
805,3.91805547268004
808,3.38893706468627
809,3.84743280643843
813,3.62765495369778
814,7.22045017783759
815,1.81529284563637
816,5.36866539769831
817,2.41496999323763
821,3.69295481871984
822,3.82414390835625
823,3.44410453411188
825,3.72297261821416
826,3.84299325420166
830,2.26361112378237
832,4.88166329362755
833,3.63193718359883
835,2.65815276127468
837,3.02331593973952
838,2.766682560054
839,3.15464032640665
841,4.67942660059656
842,3.34205518639135
844,4.87571334486233
853,2.77450867879769
855,3.75983722132553
858,3.81683185555344
859,3.29562765199062
860,3.34742066869595
861,2.80485738160233
862,2.86510519802599
868,2.84572745135691
869,6.50928942220165
874,5.03832232392354
875,2.60504121734966
877,3.88353630689494
879,4.03929526355891
885,4.35076061083829
886,3.46889016415424
887,3.9922327871763
892,4.40119550876789
894,4.15482110634555
896,4.77711469454459
898,2.77948981257279
899,4.01316286809281
900,4.07594634865695
901,2.52686272222454
903,5.09469112310905
904,8.08367649891337
906,3.50463351686921
907,4.95759761752189
908,3.77145859824263
909,2.85505652040431
915,3.88593815826956
916,5.38223846263441
917,4.73049850674017
921,2.57701609848268
922,4.85114982356604
923,4.61025079463216
924,4.30573995943794
927,4.44996993545514
929,2.65009618727647
932,4.02106680251539
934,2.47994861691003
935,6.70826854829291
937,4.41013935713391
940,3.42581299672548
944,5.10470419246929
946,4.07352324864794
948,4.78736139952545
950,5.54981543645338
952,3.57264873116672
953,4.2861343677539
956,3.14090434726038
959,3.930063233858
960,4.3151622569087
961,3.18776840027595
962,4.83793123330195
966,4.15954005526045
968,4.41483626206709
969,4.40192274098029
971,3.99295061222402
972,3.85896473568102
978,3.22498361122905
983,4.70252737138585
984,4.5968228904322
985,3.97690821953319
987,3.05626454405545
988,4.58610241882011
989,3.68982824056319
991,3.77369973430537
992,3.49324144666085
993,3.14669757084531
997,5.90548957138619
999,2.27772611054811
1003,2.19783049621705
1006,6.44744351264119
1007,4.30050753613874
1013,3.85707692303307
1015,3.13567814743165
1016,2.97867242197761
1017,2.77973456807602
1018,6.84042308264525
1019,3.82228993089379
1020,3.42019298026875
1021,4.44083389490175
1023,2.40486140303731
1025,3.56556861014242
1027,3.34167180806473
1028,5.11262669958271
1029,3.83917984792332
1032,4.67563567576284
1035,3.11010922135213
1039,2.76986876710489
1040,4.64810789949088
1041,2.34204824346938
1043,3.27923742595642
1045,4.19202115950381
1046,7.08900912400202
1049,3.90630276613867
1054,5.45316029445433
1056,4.45081265981242
1057,3.8544476661917
1058,3.97506834880571
1060,6.24575080759354
1061,3.8698961294638
1062,3.96758375720781
1063,4.10790290857445
1066,4.17441633742648
1071,3.87014809786829
1072,3.24768320821018
1076,5.01734777986296
1077,3.68369427726294
1078,3.16034909170588
1082,4.48430794464813
1083,3.23343428315118
1085,4.42574232820137
1086,4.36361448871587
1088,4.00249659647891
1089,7.12918214426672
1090,4.20288756222053
1093,4.17522473274984
1094,4.13152469867897
1095,4.78811118257671
1096,4.21622141468964
1097,3.64809964487271
1098,3.89118366673158
1103,4.0483147489401
1104,3.53786432931978
1109,3.40139982467338
1110,4.02755986179729
1111,5.30229129565532
1113,3.28235651374873
1114,2.57962572991284
1115,3.09255570234734
1117,3.74750686057086
1118,2.0362075464637
1121,4.17646868149607
1122,3.29191992653264
1124,4.123385303466
1125,2.3987637759497
1126,4.79597398158533
1127,2.89660938347259
1128,4.93780100731642
1130,3.0837846659538
1132,4.35359418913748
1135,4.59151904760931
1136,3.39093815021117
1139,7.44338536063939
1140,4.03567360799288
1141,3.27338099723181
1147,4.5003524317883
1150,5.71708940216844
1152,4.58891764345714
1154,4.94293014016232
1157,2.55698298030803
1158,3.02384210283817
1160,5.27027656799479
1162,4.10467594471099
1163,2.75270031013027
1164,3.9755812619114
1171,3.84059845687841
1173,2.88797324145893
1174,4.69371263747783
1176,3.32541213414587
1178,4.4775899217744
1182,4.41620003293971
1185,3.88835486136541
1188,2.93187861267642
1189,2.41315042640751
1192,5.08259576148161
1194,3.14323761877777
1195,4.29001897420742
1199,3.68220657019281
1200,2.80381745883774
1203,4.59509890993919
1204,6.13817103864164
1206,4.87115669104332
1209,3.82010146266654
1214,4.52874190228349
1215,3.9145945933915
1217,2.9658430002621
1219,5.05646799500634
1220,4.76342576801894
1221,3.15974943981159
1222,5.50229979674688
1223,2.54371810957612
1225,4.4631430749656
1226,2.36979376840072
1228,4.52489287918491
1229,3.95498930427744
1231,2.70193635825456
1233,3.25645010716859
1234,3.18309032911087
1235,2.56481975216486
1236,4.48567648718058
1238,5.12449072614974
1240,5.07715820656581
1241,4.526311016753
1242,7.3838454402629
1244,3.14032071299588
1245,2.71249623671092
1248,3.41560749916418
1250,3.36519550775994
1251,3.41123282188551
1252,4.58195978889732
1253,5.61933977334166
1255,3.0771613303453
1258,3.89744643397129
1261,4.39367271581437
1262,4.14583491872713
1267,3.59070420490463
1268,3.68312793985466
1270,2.94610592099791
1271,5.85711568975032
1274,4.0862171452785
1275,2.86283378340538
1276,4.63054453901323
1277,3.31309417153445
1279,3.47508847171339
1280,5.60583720916065
1281,3.70433030607693
1282,5.08408073379774
1285,4.42951906519267
1289,2.57926616447897
1293,2.705994046694
1294,5.21885281541222
1295,4.44913371803032
1296,4.30512724912723
1298,5.15490912347435
1300,3.54960572741115
1301,3.55231085156373
1302,2.85760027830563
1303,2.56476302467169
1304,5.75651152219736
1306,3.78533809146321
1308,5.68488222257884
1311,3.84194735051384
1312,2.60165662549588
1313,4.57700590950119
1314,4.19101223578524
1315,3.15271828339606
1316,2.70737338945097
1317,4.56200827416634
1319,3.62346562987212
1320,3.21520592548054
1321,3.84835006891428
1322,5.50693603570465
1324,3.21075876657046
1326,3.71490061650948
1327,4.21286270876491
1328,2.5400581349822
1329,3.34359429573584
1330,6.56262998471444
1332,4.00979745844028
1333,6.28984003710549
1334,4.96779661963359
1335,2.86471801630216
1336,3.59943547228187
1339,3.01305240110736
1344,3.03947171486801
1346,5.08410578010951
1350,2.93049371590015
1351,4.55158722136545
1352,3.10294745964626
1354,2.88543049934822
1356,2.47069381227526
1358,4.69788606930418
1359,5.53344264327055
1361,2.60194548575436
1363,2.85896921280992
1364,3.57377936277109
1366,3.19623255593716
1368,4.08366620311021
1370,2.83913624085074
1371,2.60737873750102
1374,4.04607391040484
1375,3.17817179333342
1376,4.2370323428996
1377,3.5092837779742
1379,4.55448988021712
1380,4.11538702166771
1382,2.78293540637574
1384,3.81354362144413
1387,5.86295517965064
1388,6.58997493410075
1393,4.18883102940704
1395,3.23806529056882
1396,4.37381250709339
1398,4.2632592799382
1399,3.0729974583923
1401,2.76366219995473
1403,2.85319465840429
1404,4.17803346346359
1405,6.13719805225064
1408,4.48216345327183
1409,3.98851326973088
1411,3.4864549321839
1413,4.70752802490401
1414,3.74950214692457
1415,3.83080041219327
1417,3.0779776198488
1419,3.79135447766107
1421,4.3728484196231
1423,3.79624210860924
1427,9.22026334365376
1429,3.18487883929105
1430,4.52492917020254
1433,4.79207728411065
1434,3.34567612635662
1436,4.56622017864255
1438,4.03527679926868
1441,2.61257683629986
1443,4.96295632900723
1447,3.74032813439976
1451,3.36920198462948
1457,4.25360023115279
1459,4.3669513672655
1460,3.58685821188292
1462,3.74902679082283
1464,4.42499124769319
1466,3.67075043130054
1467,3.06257418452709
1469,3.4307334139364
1472,3.41580822034622
1475,3.73748000694666
1476,2.66180382776286
1479,5.00253134983918
1480,4.35044863810692
1483,5.15143124103079
1484,3.12111436917764
1485,4.47302057529586
1488,2.98356428700637
1490,3.79500574253737
1492,4.09580829768709
1493,4.37932770193487
1495,4.13004752033189
1496,3.84739773197955
1499,2.46600734923941
1502,3.52598632396381
1503,3.81581121362736
1505,2.5085163394265
1509,3.89801956754472
1510,3.37899062759742
1511,6.63300372011689
1512,2.464684499908
1513,5.51715923015439
1515,2.38555815745036
1517,3.65430461114323
1520,3.91114148792228
1522,5.03617948950082
1523,3.39949836288117
1524,4.32539754153929
1526,4.05919479279151
1527,10.4105843332661
1528,4.64046987768334
1529,2.62763090524454
1533,3.54030989678389
1536,4.15189783154456
1537,4.24152509940372
1540,4.99165404210871
1541,2.85630089678052
1543,4.65770868697442
1544,4.39843512369564
1546,6.06175827062673
1548,11.31987176473
1549,3.99419283463238
1550,4.01951768201596
1552,5.70049502141052
1553,3.54749669933448
1554,3.97872385526652
1555,5.16708851381871
1560,3.44803123123022
1564,2.8170237132557
1567,3.89354550028517
1570,2.04744360957577
1571,4.46444584037011
1573,3.31025579291771
1575,3.84767310173498
1576,4.17981173784089
1579,2.6322836979336
1580,2.94887891400507
1582,2.03793045582006
1583,4.97857763880109
1586,2.80185359649479
1587,3.89120419050339
1590,4.27702909084082
1591,2.98062003278142
1595,3.58180163169858
1597,4.72267020100993
1602,6.5804518324581
1603,3.00941981569312
1604,1.93056863238369
1605,4.0783611364389
1606,4.50708193748053
1607,3.76760087076531
1610,4.31399274810775
1611,3.66276018514177
1614,4.68098263083608
1617,4.11797961161356
1619,3.8558710646092
1623,4.1624543660155
1625,3.86436573210007
1626,3.93794875666945
1627,2.94661066363518
1632,4.29987802586478
1633,3.27832389704681
1634,3.56842113603797
1635,3.88802033119616
1636,5.0938035347857
1638,4.1922832558205
1639,2.77607201592951
1641,3.67509225619275
1644,7.55769302044262
1645,4.22802140533572
1649,3.35605296242197
1650,3.86243956224276
1651,3.13665416008876
1653,4.97135997656432
1654,3.768724653397
1656,4.15044016698534
1657,3.35604611579024
1658,3.12662816439631
1659,4.04820997939732
1660,3.89894318064237
1661,4.20764750585887
1663,2.58012942922977
1664,3.49304012843036
1666,3.45694449678349
1667,5.00524390933413
1668,4.13271041869942
1669,3.20958293518567
1670,4.73023181233969
1671,3.41103569776273
1672,2.75669512986365
1678,4.9047120459241
1682,3.16068301058553
1683,3.17587939362085
1687,4.44317483881601
1689,4.97713346699063
1690,2.93642865763783
1692,2.692111990067
1693,3.59681554070965
1696,3.10606066044013
1698,3.79570091156995
1700,8.24127668116311
1702,4.51612172667902
1704,3.81299667657968
1706,2.65379593567046
1707,4.16192557531821
1710,4.70307973664698
1711,3.44425151460052
1712,3.69738168724474
1717,3.10127200891624
1721,3.98148451927451
1722,3.31024639493032
1723,8.90619591049603
1725,3.01359530980768
1729,3.9367056823292
1730,4.46161456405381
1732,4.09855713409992
1733,3.33016879132852
1735,2.98371388466692
1737,4.14051013326067
1739,3.23605031753659
1740,3.83383186432102
1741,3.20516437061526
1742,4.70490693054508
1744,6.05788245904363
1746,2.85116794810997
1752,2.77145740263784
1753,3.49799707123704
1754,6.19038836208066
1757,2.93360212134367
1759,3.39151888272491
1760,5.32271597613788
1761,6.487034942691
1762,2.76299027861092
1763,3.4161900552147
1765,4.84523018061825
1766,3.62569280052402
1767,3.21560206011045
1769,3.05083049256566
1770,2.10763514050076
1771,4.34502025094001
1772,4.40669578902309
1774,3.861204409026
1775,13.3949474073426
1778,5.64496805399888
1780,3.64014344614939
1781,5.30404146067679
1782,5.60448731270418
1785,1.9524548346469
1788,4.40356069828529
1790,3.48789707252724
1791,2.38985196748865
1792,3.89364743757031
1793,4.11295505637913
1795,6.94350244194797
1796,4.30813959454349
1798,2.84499789214128
1799,5.28566016076306
1801,4.51431593346752
1803,3.79013154438633
1805,3.30223434504632
1806,4.91669128252818
1811,4.27595116748228
1817,2.88128376284487
1820,2.81179862573036
1824,3.8008389547765
1827,5.78190294605101
1828,4.33923848932087
1829,2.98065289961048
1831,5.43396023148202
1832,2.96042498125802
1833,3.7974229464715
1834,3.71434384740367
1835,4.49999201665667
1839,4.37461216074487
1840,3.06145346968966
1842,4.16199595487188
1844,3.27879402680803
1845,4.04896394200182
1847,5.85555838949957
1848,4.83119896070458
1851,5.04927960598437
1852,5.15432108261605
1853,3.64123195761004
1857,4.52618241069708
1860,3.56298751599243
1861,3.4903827848316
1863,6.75731359265843
1864,4.98478312150761
1865,3.74689194545959
1867,4.57384048341043
1868,5.66700944999068
1870,5.1142300041069
1871,4.46762550739608
1873,4.00269276294886
1875,2.94954511085062
1876,4.47950779823511
1878,4.55758613483147
1881,3.28506604179131
1883,3.49094025988671
1884,7.18047685237754
1885,3.68535462825718
1887,3.8970573593374
1888,2.98988973289161
1889,3.50636028202758
1890,3.75336419570781
1892,4.14290950301326
1895,2.57526508523844
1896,2.87882404965413
1899,2.68740688360709
1901,3.87015603831136
1907,6.82014045045871
1908,4.41316530210675
1912,4.41384083616549
1913,5.83271172903131
1914,3.68620265394971
1920,3.38440662350784
1921,3.38088326805667
1925,3.48385473657194
1926,3.71852003585123
1927,3.54894612632738
1929,3.45297036529848
1930,8.14700954534938
1931,2.14443473911468
1932,2.7752776034784
1933,2.47271996073789
1935,3.8724823656259
1936,3.12541301918682
1937,3.91532449406105
1939,3.69818783498063
1940,4.05544013108874
1943,5.05569339202884
1946,4.37275353355566
1949,4.09617982192599
1951,2.86729282914355
1952,3.0860870013987
1956,3.38597820879159
1957,4.23687949422582
1958,2.9824163894004
1959,4.58153530190171
1960,4.39456184525464
1962,3.5890880546829
1963,4.08477295547188
1964,2.45194816163672
1965,3.39584151375693
1968,3.38690638306767
1969,4.41013520110247
1972,6.24177761714094
1976,3.34051921981219
1979,4.24532487411566
1981,4.7586101893625
1985,2.83360816454508
1988,4.72637990212375
1991,3.01878524599661
1994,4.31843984819596
1995,5.39477942329549
1998,4.61010349535183
2001,5.45555313271928
2002,3.82227466618833
2003,7.40203182085049
2005,4.39779108322021
2006,3.39880778860081
2007,3.61653718235785
2010,2.77479023427116
2012,5.07330956918044
2014,4.45923945764895
2015,4.46968165072628
2017,5.70847715424133
2019,3.31419771449831
2020,3.72455316898196
2021,2.66661316853929
2023,5.20924573445868
2024,3.15950138177723
2026,3.86699387605237
2027,2.5247210741521
2028,3.91515284635555
2029,6.25602479309728
2030,3.47129317494006
2031,3.27362880917233
2032,5.20904225102158
2033,2.87505120956558
2036,3.83292388920404
2037,5.27483872979733
2038,4.02464643911555
2040,3.70346190658519
2042,3.0366724552586
2045,3.50224206526319
2046,4.20938426009368
2048,3.92192701661664
2053,6.07987822898654
2054,3.40424135025868
2061,5.6370355726429
2064,2.71308134523463
2066,3.5986516198017
2067,3.13287902347768
2068,4.26224152918796
2070,4.85087676955826
2075,2.4797555142222
2079,4.79847409536078
2082,2.41590357186865
2084,3.2511836729181
2086,4.39502377186516
2088,2.52968806290299
2089,4.80076235660283
2092,5.30336491732895
2093,3.89114320475571
2096,4.61320373484666
2098,4.68368418050642
2104,2.26974271498962
2106,3.09285925153821
2112,3.06780234829977
2113,2.52845378698879
2114,4.05480564413848
2121,4.86539008994355
2125,3.10435242054749
2130,2.59391820051564
2131,5.07317419485339
2134,2.27987600738913
2141,3.01709592648801
2143,2.89958323131367
2146,3.40399956223183
2147,3.38111144127616
2148,5.88187022518653
2151,3.71407595320828
2155,2.87927760403759
2156,3.73344412383114
2158,4.1919090426786
2159,3.71622143648675
2160,4.00613458256511
2164,4.1562745815549
2165,3.71443487226796
2166,3.58518681147596
2170,4.57791260995203
2171,2.62464511580392
2173,3.07198971080943
2175,4.53663017041542
2176,3.26412224517912
2177,3.66853480642708
2178,4.77963637914938
2179,6.26302588463568
2182,3.72638110651826
2187,3.6795128630005
2188,3.82131918637949
2193,3.07688780123125
2194,4.28396592699283
2197,3.79371528950538
2199,4.1561599767692
2200,4.63234726275977
2202,2.83720554502655
2203,4.30848065166656
2206,3.02801698745696
2207,5.51146155569895
2209,3.55544924845522
2216,4.72782018033377
2218,3.02513213255273
2219,3.37771221061047
2221,5.16518181451592
2222,4.08943448088277
2223,3.61580236735628
2228,5.97664204762455
2232,3.0499943569115
2233,2.97972360027794
2234,3.82007954542901
2235,2.68262695235742
2236,4.06878569513904
2237,2.62734030280117
2238,4.77553445872051
2239,4.02135464282849
2241,3.5776605656972
2243,3.96288014913141
2244,2.66263317970702
2245,3.52641177251642
2250,3.37170798046678
2251,3.51784138648667
2252,3.05448081133864
2254,5.11419758147686
2258,2.54929488722629
2263,3.05611775374218
2265,6.18847982366949
2266,4.32332008369699
2267,3.46027152065058
2268,3.65878846764415
2270,4.24314087313508
2275,3.83655401930984
2276,2.35759427357309
2279,3.69983791269343
2281,3.22514696324519
2284,3.48034856353849
2289,3.97881808738808
2290,8.61504072376466
2292,3.13660455314991
2293,3.29471737229826
2294,2.8227108025761
2301,4.01199029522772
2302,3.18664985778972
2303,4.55611322107043
2305,4.54979303420395
2306,3.17043428899609
2308,3.45596117536423
2309,5.06144995214348
2310,4.80850697614953
2312,4.57909288579789
2313,4.52384414289103
2314,4.53323748552788
2316,3.70243323539022
2317,4.03133478371385
2320,3.57604647673939
2321,3.44354325626397
2322,5.17336488281376
2323,3.85753901693038
2324,3.40836120423703
2328,3.11172345064657
2329,4.05767115534393
2332,7.40128375461321
2333,6.49889130205583
2334,4.14611716158999
2335,3.5285247304867
2336,2.87459251797012
2337,5.15676084366421
2338,3.79090099686112
2343,4.30322274151879
2345,3.3326350245532
2349,3.50396647517424
2350,4.4803636776645
2351,2.6553882140132
2352,6.44477832072028
2354,3.21274602167298
2356,6.70253985162495
2358,3.20165327951242
2360,4.75935837217713
2362,4.30340009285964
2364,6.25221943769719
2366,2.9597183708912
2369,2.92839798032861
2370,4.40662342700046
2371,3.50979546254708
2372,3.57050036769448
2377,2.3275469732866
2378,4.23064638789366
2380,3.22279746205679
2382,2.86775001675965
2385,3.79381957805591
2387,3.41940865693705
2388,3.7757589292216
2389,3.95956379337025
2392,4.55619022567395
2396,4.75541323031526
2398,3.70175448163534
2401,3.3311473757292
2402,2.80538257205884
2404,7.11866781001901
2405,3.2062177274871
2406,3.50977317141803
2408,4.02037535766247
2414,3.72990537466754
2415,3.77789234251929
2416,3.56457269954657
2417,3.24976440083321
2420,3.28992965782105
2421,4.38677654087268
2423,3.87687261331664
2424,3.20661115412245
2426,4.91356988870675
2427,3.74052972322411
2429,3.80268598588305
2430,3.69686844069408
2432,4.99785285654593
2436,3.9510223477929
2437,3.19256949512914
2439,4.23753470116916
2440,2.76994698688562
2443,4.50669167253227
2446,3.11293206366278
2447,3.21523375419935
2448,3.52220169741504
2449,4.30873190869221
2450,3.50361700921992
2455,4.93429170172424
2458,4.40803154334107
2464,4.74147970719346
2466,3.54931956954012
2468,4.07096441693623
2469,4.51410844041296
2472,3.18759948168694
2473,4.1323766651955
2474,5.16919038039179
2475,3.0706435578426
2476,2.45403373367881
2478,4.6586565327317
2479,5.22569699243019
2484,2.64650467246343
2485,2.78154017591874
2487,5.35166799370283
2494,2.97681700614346
2495,3.41443498087799
2498,4.6257700827733
2499,2.90615495145388
2501,4.34025674644784
2503,4.57379445024119
2507,2.39471634545494
2508,5.30543201154162
2509,4.65122878100395
2515,3.20050413563795
2516,3.25989391124264
2517,5.14200942923511
2520,3.38905684291824
2522,3.36220033942057
2524,3.77002333088864
2525,3.75004550798375
2526,5.21408906592331
2527,3.63879238542436
2529,4.51256962712592
2530,2.6518322587445
2531,4.35336468862776
2534,4.78516063159207
2541,3.39213657299919
2545,2.55226594032836
2547,3.86350896652306
2548,3.54563345490391
2549,8.54053334446013
2550,3.29103322100406
2552,3.82757469735729
2553,2.94498567387265
2554,2.9028417294438
2560,3.46509732661402
2561,2.68676467178082
2564,4.21314913660847
2567,3.33221359418294
2573,3.70774372243482
2576,2.99720608548527
2578,2.62817748736967
2579,2.69308940748162
2580,5.12999878575767
2583,5.65994915468149
2584,3.42831347904523
2587,3.931599305359
2588,6.41347720615958
2590,4.18861735856901
2591,3.0836785261505
2592,4.63562766655506
2593,5.42866894640593
2597,3.44279387291341
