"Id","Hazard"
292,3.02222277836191
293,3.45460018728071
295,3.57624930294224
297,2.31886136133953
301,3.6712753884406
303,2.40749726571319
304,2.39033094540214
305,2.00801298732407
308,2.70050103451772
309,3.17750529724494
313,2.54773573787605
314,3.68288788834455
315,2.95254120537458
316,2.35451103685873
318,3.3675161003959
320,4.00560225581134
324,3.11685371867255
325,2.22119468125389
326,2.15729394018716
327,2.92465963863955
328,4.42583543544057
332,3.00097953947845
333,4.75504897526938
336,2.67834580356512
339,3.05945623276308
340,3.82032132206171
342,2.96257191730468
344,4.24245871659843
345,2.87397767652321
346,2.74279523650169
349,3.61205174129645
353,3.3846093211287
355,2.84166316407799
360,2.18217842797922
363,2.61366255749008
366,2.62322712313761
367,2.61951013782342
369,3.23658720112718
371,4.79227785495508
372,2.09719916675809
374,2.05568562705456
375,2.18776523719146
378,2.51402895345852
379,1.47342721508581
381,3.29475171797323
382,2.53495522972868
384,2.39062663944027
385,2.22192576597016
387,2.97673875519748
388,2.33718129752041
389,3.39908463158628
390,3.35944615828828
393,3.27962621461613
394,3.88934186772668
395,3.10673932344091
397,1.86434184549632
398,3.69101259982242
399,3.19763439729735
403,2.96216601054692
404,1.80481600860268
406,2.21719790812669
407,2.43754421227876
410,1.50701776785926
411,2.64658174622075
412,1.71232053166754
413,3.87571588761806
417,3.4117961477701
419,2.62398139994717
422,4.24305966275234
425,2.18258292441593
426,3.16437814632342
427,4.10669740849177
432,2.36627003514553
434,2.80475095515718
437,2.28405557926886
438,2.28817954197061
440,3.85694764362891
441,3.46079715362693
443,1.68415986679548
445,3.65383932610805
447,2.1453385779543
449,2.52331373347613
450,3.26600888143391
451,2.8607404401572
453,3.59164218426545
455,1.70403754934666
456,3.38814198875678
459,3.48949839915157
461,2.30036753709735
463,2.87036697493335
466,3.04021353315079
467,2.53539131398731
469,2.65143581850359
470,3.74581796719169
472,2.98601748639684
477,3.02281612412931
481,1.96886979163159
485,2.68621774024265
492,2.62881664467991
494,3.06291102879261
497,2.70913389517968
503,2.579621071354
504,3.40785897776546
507,4.15649167021381
509,2.50840768297513
511,3.68796474750991
512,2.63871798341955
513,2.16531010552562
516,4.22658533740943
517,1.95682005647711
518,2.49683547298443
522,3.08585837443071
525,2.02348548697426
526,2.42492629524553
527,5.6592542906409
529,2.2337474560778
534,4.15291343751346
538,1.62590773738606
540,3.53668683821882
541,1.61926504602848
542,4.04731642601651
543,5.27484125159539
544,3.92846638564149
546,2.24170066528974
547,2.4723508065856
550,2.62370145761576
554,3.24031268165145
556,2.05023356979213
558,3.07560309941103
559,2.11158961660893
560,3.13296564559461
564,3.29388133001574
565,1.91095381931588
566,3.36430322265476
567,3.94699869199741
568,2.73919120511249
570,2.64498949021418
571,3.46820649996556
575,2.41504278606818
576,2.95848989437614
585,2.17557079333372
586,3.22124738898073
589,2.07041574114963
590,2.92922700768102
591,2.37341089761856
593,2.30222524033685
594,2.65453206515468
595,2.28180554414645
596,2.79652048894849
597,2.75527425604723
598,2.48329261396634
599,2.55205629365131
600,3.57122726996223
601,2.7600546014117
609,2.47514581568805
613,3.44181107932912
619,3.58856820801393
620,3.2080683300239
621,5.28489576093172
622,3.13756666176286
623,2.36276859595621
625,3.69353502805644
626,2.24260842935323
628,2.08721406430949
629,3.68559301023332
633,3.33511409807011
634,3.08297492914293
635,5.89539594662173
636,2.62805695801604
637,2.9220268002176
638,2.32954684760286
639,2.51166331395341
640,3.32401220648877
643,2.99508337197032
645,2.48695203266908
646,3.90933783938486
647,2.27780882953883
649,2.91701141873147
650,2.98004473452478
654,2.97109135009978
656,1.75669112364681
657,2.93185268500149
661,3.8682260775667
662,2.29107868381347
663,3.22780301685838
664,2.41815195533817
667,2.80934337710984
668,3.11359615245209
672,2.19222692315632
673,2.49696202258043
675,3.51480017830156
676,2.22358310555782
677,2.79637983308592
678,3.38848646430551
679,3.34531097397575
682,2.00505613456856
684,2.7162063882984
686,3.0017796405226
687,4.10556077126428
688,2.46945567776572
689,2.3939590229402
690,2.57837915097142
691,3.42577087689375
693,2.38799097752901
694,2.87347054124109
695,2.49828359942798
696,2.67538822029931
699,3.69948442903484
702,3.90049998590189
703,2.22206254556808
704,1.83977603440805
705,1.9012679512953
708,3.25583923440783
709,3.01010782015883
710,2.65345533819898
711,2.89842496278215
712,3.35726695185795
713,3.77152877710811
714,3.44724676527392
724,3.2057051944313
725,2.70773742682165
727,1.67392181791314
729,2.72746862411634
731,3.32060410403446
732,2.7695278909451
735,2.93888749186834
736,2.99848230095435
738,2.84408433844776
739,2.71442660108578
741,3.50085426787142
744,2.19776904536495
745,3.12292045920532
749,2.88092409363118
750,2.78974688811722
753,2.60582476362105
754,2.44280408850223
756,2.67060364719942
759,3.22478885613276
763,2.50708917865059
764,2.42732841978847
765,3.65304253119259
770,4.18013312517185
773,2.63568526018368
774,2.28293297924878
778,2.14832368125801
780,2.91924159395949
781,4.3073974947148
783,5.43285561280611
784,2.67960130446883
790,2.74495919623867
791,3.53665508573671
792,2.61676968147549
793,2.09940467912845
794,3.01770412341904
795,2.36291811578535
796,2.59283540329502
801,3.8681261118416
802,3.07871036411695
805,2.80251819602301
808,2.6094457771868
809,3.07930055687158
813,2.88046842556709
814,4.9876187154058
815,1.39141573177691
816,3.71144748186409
817,1.76234687007789
821,2.60192772209647
822,2.87842114801105
823,2.83801827925444
825,2.72904131618004
826,2.89508662374526
830,1.80313798087212
832,3.75856473226699
833,2.49989126107641
835,1.94285110925647
837,2.28088557318243
838,2.07818228501785
839,2.18439510673901
841,3.46990780705311
842,2.35766231328897
844,3.6577358378955
853,2.02452383233164
855,3.19036607091707
858,2.97105367434691
859,2.41721629158548
860,2.57191342877985
861,2.42385942912426
862,2.25863521015816
868,2.21803704622546
869,5.09347186665916
874,3.60757760089064
875,2.25302091531496
877,2.92716319416809
879,2.70028553715094
885,3.44052011616749
886,2.66301985198185
887,3.26834081605386
892,3.34179013316648
894,2.62231539163412
896,3.72655636221766
898,2.03003188271345
899,2.94346218270947
900,3.14395460250202
901,1.982789141068
903,3.41828175727586
904,4.90519806985975
906,2.56254403640579
907,3.59790489930789
908,2.88719592783013
909,1.97093560953643
915,2.89193399875668
916,3.91721363425105
917,3.5530979650668
921,2.06412815506568
922,3.56444757894967
923,3.7692466913585
924,3.35460230876504
927,3.34876089209962
929,1.86708868781447
932,2.94386395536258
934,1.83319477945722
935,4.77814708205798
937,3.30824592261588
940,2.66174328421731
944,4.57896118465414
946,3.07243183897945
948,3.83296160111658
950,4.19364965108526
952,2.70681764254505
953,3.19886522591765
956,2.431188960498
959,2.95086461607494
960,3.41494859319855
961,2.37363359705822
962,4.77404383660178
966,3.36695070716812
968,3.1544614881645
969,3.09768881175942
971,3.19622562435301
972,3.14369196681961
978,1.97317295625872
983,3.75010293478332
984,3.70256171702304
985,3.15823274955223
987,2.51257753220131
988,3.39564458251926
989,2.27294380724708
991,2.8219319369093
992,2.60053063846377
993,2.33141420938823
997,3.44045456656209
999,1.73519748127024
1003,1.66093692323739
1006,4.39541189388832
1007,3.75234914977668
1013,2.97064895186135
1015,2.50579874763213
1016,2.06000745960108
1017,2.20478322274964
1018,5.2404075195125
1019,2.90689490611167
1020,2.67504009706874
1021,3.01962313989303
1023,2.02477095843199
1025,2.74216716435468
1027,2.32790859029647
1028,4.06788814672857
1029,2.76393855628779
1032,3.52935767519941
1035,2.14028907147275
1039,2.2843152295225
1040,3.53177221419742
1041,1.71781645086475
1043,2.28269587690363
1045,3.19169134725839
1046,5.44907939581017
1049,3.18826286527414
1054,4.06271137806571
1056,3.61432999166458
1057,2.91980145375427
1058,3.25323293231345
1060,4.73859158532938
1061,2.61050225208151
1062,3.2344319801405
1063,3.47738882065877
1066,3.1061294535516
1071,2.7251724801977
1072,2.39213685213867
1076,4.62473698122175
1077,2.71717230251836
1078,2.65019468933752
1082,3.30359096833246
1083,2.59822657367133
1085,3.52702162946312
1086,3.43770169577148
1088,3.37521146016006
1089,5.28074194460302
1090,3.19604688579904
1093,3.01821865769009
1094,3.5500960990947
1095,3.22329391256136
1096,3.34550324227141
1097,2.73883297186818
1098,2.82198229115583
1103,3.01643479914195
1104,2.74067986635291
1109,2.57448257183544
1110,2.7125064956535
1111,4.68768487813961
1113,2.65793696054929
1114,1.85503438237089
1115,2.57122172307047
1117,3.13628553048476
1118,1.80845283188142
1121,3.3442769179665
1122,2.25602174342414
1124,3.04095325282818
1125,1.8356648617509
1126,3.63842548535693
1127,2.16497993295852
1128,3.86613554625775
1130,2.49677752259667
1132,3.21877745971185
1135,3.55299772984142
1136,2.76691120029804
1139,5.71380396729025
1140,2.90716521391404
1141,2.21362357606214
1147,3.37344789414767
1150,4.36421436203263
1152,3.42130091881699
1154,4.05432547241667
1157,2.06130757899669
1158,2.19133452561118
1160,4.20759331804623
1162,3.00998054411344
1163,1.94062476472808
1164,3.4927453501773
1171,2.80625285393754
1173,2.08301903429308
1174,3.49869422790495
1176,2.94459669781154
1178,3.04807789502373
1182,3.44488800190971
1185,3.25979354109794
1188,2.26330963933586
1189,1.86524197311704
1192,3.97124644430162
1194,2.46451952922014
1195,3.36206573289235
1199,3.13872064603775
1200,2.11404082253319
1203,3.59530202606985
1204,5.07397955280994
1206,3.4807014976835
1209,2.7869666931289
1214,3.42433619185598
1215,2.84931313409744
1217,2.1693031384963
1219,4.11616733342053
1220,3.5658093982742
1221,2.23585284646682
1222,4.06619998078789
1223,1.93492137126911
1225,3.60350826775032
1226,1.83845014795003
1228,3.752018177499
1229,3.14425224211524
1231,2.00212816809838
1233,2.62407514013111
1234,2.15517559147788
1235,1.68084507664967
1236,3.06029942161272
1238,3.76423786451908
1240,3.78788686535068
1241,2.98217054436455
1242,5.77432539159942
1244,2.45893923793518
1245,2.04194082605714
1248,2.75322918689111
1250,2.58360211736746
1251,2.66912004975274
1252,3.74514223300636
1253,5.22644717565134
1255,2.41233581491027
1258,2.63268528656766
1261,4.03584851717731
1262,3.71567080755653
1267,2.66308754092242
1268,2.90328954127263
1270,2.40337858140018
1271,4.59782109077871
1274,3.51973722214923
1275,2.09241900244613
1276,3.63809790811232
1277,2.11229683181778
1279,2.46963773878258
1280,3.56029587046829
1281,2.61188845000377
1282,3.68256794318568
1285,3.49026635097521
1289,1.79285087220159
1293,1.9151372558723
1294,3.84088548716195
1295,3.22210994709036
1296,3.27610543626268
1298,4.41782813269785
1300,3.03578776949135
1301,2.94130979794735
1302,2.12194660282711
1303,1.85554909861627
1304,4.12614158848967
1306,2.9084478741712
1308,4.08762415741959
1311,3.0328947566324
1312,2.16047320040308
1313,3.23129576429623
1314,2.85636429706768
1315,2.34457241194544
1316,2.06404251877973
1317,3.68951547853894
1319,2.73570763014965
1320,2.06739503654014
1321,3.10632424093883
1322,4.41342374717285
1324,2.18150514173466
1326,3.00420538921179
1327,2.89501952754606
1328,1.90671096937446
1329,2.5751197128254
1330,3.90940443872912
1332,3.09705541414989
1333,4.4042890936596
1334,3.67787119343819
1335,2.33393556837302
1336,2.66304402561336
1339,2.31127798018372
1344,2.31995007160426
1346,4.12616106921003
1350,2.32870818745175
1351,3.38851886129598
1352,2.25615991358294
1354,2.14315846736707
1356,1.94410709530159
1358,3.65971396472669
1359,3.53946892687686
1361,2.15315913259803
1363,2.33092965685195
1364,2.38192457042281
1366,2.39075197861072
1368,3.26975716367294
1370,2.08300748895645
1371,1.98786412809441
1374,3.53464478899427
1375,2.3375046365185
1376,3.29168527972567
1377,2.7103863196015
1379,3.24990395919725
1380,2.70453227703201
1382,2.03685711857653
1384,2.84426495693266
1387,5.59813904742592
1388,4.63704165428505
1393,3.09909904177506
1395,2.2449763705116
1396,3.272421577477
1398,2.78910835893769
1399,2.26102115828539
1401,2.14300679646024
1403,2.03518806975794
1404,3.0647514233625
1405,3.37505813462188
1408,3.67693612964066
1409,3.08559872370037
1411,2.56791201072285
1413,3.48877038608547
1414,2.67202993290065
1415,2.72802158282397
1417,2.17225773763784
1419,3.03730158595556
1421,3.24078826220669
1423,2.76388754665416
1427,6.67093953581273
1429,2.34400796605387
1430,3.52528040320771
1433,3.3538374651956
1434,2.42667241927301
1436,3.47920191112298
1438,3.48335265968801
1441,1.99304020014706
1443,3.88055355223433
1447,2.76064696778663
1451,2.71257212063337
1457,3.46390023937025
1459,3.01535108824259
1460,2.4333014988055
1462,2.72431846089432
1464,3.6302915550252
1466,2.98458514645518
1467,2.42576695813619
1469,2.36632573022603
1472,2.60369252781856
1475,3.00392099322037
1476,1.67787465576938
1479,3.96520586690759
1480,3.26259141793712
1483,4.19664606626382
1484,2.27392311151269
1485,3.48849493257431
1488,2.20393443000573
1490,2.92694398125574
1492,3.19438525400407
1493,3.27801285521969
1495,3.10266675419732
1496,3.49264728703409
1499,1.85424633628871
1502,2.58318106749676
1503,2.73884825187324
1505,2.0892545948292
1509,2.50477586186102
1510,2.42007697557276
1511,4.56810011631057
1512,1.54393812386328
1513,4.09458227935643
1515,1.78473889150529
1517,3.01321584903191
1520,2.21119785346615
1522,3.97832045871284
1523,2.47169413321165
1524,3.32830255821207
1526,3.17260346047072
1527,7.97739603536392
1528,3.90437115755898
1529,2.10717881748366
1533,2.659879940014
1536,2.88293165947889
1537,3.43245364244999
1540,3.49344242433888
1541,2.18643172899472
1543,3.44368117345451
1544,3.35705897625468
1546,4.4064657029494
1548,5.06775042062543
1549,3.13161177297791
1550,2.99750947577351
1552,3.91813719074289
1553,2.72114320881414
1554,2.88710679452344
1555,3.60208380937728
1560,2.52799079752038
1564,2.23291570142635
1567,2.8240676119039
1570,1.69154762231422
1571,3.1632425536154
1573,2.4637778608644
1575,2.72030533649234
1576,2.90413855557759
1579,1.97097814681496
1580,2.10069641717472
1582,1.85374669308517
1583,3.85360376001166
1586,2.14424214240714
1587,2.84232156699061
1590,3.64078103238411
1591,2.29483299175485
1595,2.59683325724711
1597,3.72515736432262
1602,3.96004823822373
1603,2.34405810709391
1604,1.75501909628692
1605,2.77189022260852
1606,2.90024465554109
1607,3.43072447274369
1610,3.10604351961835
1611,3.21822943117728
1614,3.15338385558266
1617,2.81228501122597
1619,2.74161163213202
1623,3.22273727803092
1625,2.81841081080273
1626,2.93980698662451
1627,2.15795554553456
1632,3.05059353268409
1633,2.07663109630399
1634,2.74320486214594
1635,3.06072580572173
1636,3.9674445973169
1638,3.04305741149383
1639,2.25641361303647
1641,3.01885411416306
1644,6.0081863254573
1645,3.03974686363533
1649,2.51645499012825
1650,3.02262208413098
1651,2.50881483604626
1653,3.94075821473626
1654,2.8011535173983
1656,3.3388110025078
1657,2.85520596768525
1658,2.34822894623147
1659,3.12967986980578
1660,2.74678036864766
1661,3.95264049104494
1663,2.14585121930163
1664,2.66616467844447
1666,2.67593092080809
1667,4.01487770813724
1668,2.88545517869399
1669,2.56675517386874
1670,3.82877994053911
1671,2.23834968850975
1672,2.43303049326041
1678,3.4666069034741
1682,2.43692401444212
1683,2.23075062529027
1687,3.14321484808085
1689,3.71329654166987
1690,2.38007925550655
1692,2.05251402076655
1693,2.78205068243908
1696,2.62316716216018
1698,2.94515608211738
1700,7.49628133474747
1702,3.46358592192214
1704,2.66664649380942
1706,1.95878244542064
1707,2.70473887629574
1710,3.09381286617983
1711,2.43938970812423
1712,3.24684583152733
1717,2.50733776141085
1721,3.73446136955389
1722,2.53817583464894
1723,7.30870006460195
1725,2.2890236542087
1729,3.13448952950041
1730,3.6715077934542
1732,3.30190298568963
1733,2.64777247994967
1735,2.28564118730101
1737,3.38809937139337
1739,2.33707056265163
1740,2.86332151179345
1741,2.1532742503891
1742,3.62585181291516
1744,7.03571620430984
1746,2.07948966652865
1752,1.99111472086355
1753,2.58537725921612
1754,4.54974025725118
1757,1.98072425388163
1759,2.62919299799765
1760,3.38570389301026
1761,5.48379655075527
1762,1.81352157822937
1763,2.54567887238131
1765,3.66045419449798
1766,3.0438524968878
1767,2.31741025289326
1769,2.41065539252644
1770,1.83297205233706
1771,3.01188199425045
1772,3.31240488522576
1774,2.71460518290539
1775,11.2478893161495
1778,4.81805390419666
1780,2.68203001149245
1781,4.35137064745043
1782,4.94953897686281
1785,1.54598997714477
1788,3.85594146802018
1790,2.502135139918
1791,1.73636703646279
1792,3.17419531507138
1793,3.62866758563773
1795,5.16929955838158
1796,3.2716603545412
1798,2.48308838587891
1799,4.65520333323687
1801,3.19502677205766
1803,2.3646196542396
1805,2.32720154160504
1806,3.7163052767854
1811,2.99793715535462
1817,2.39612888230381
1820,2.03328619798039
1824,2.90617659633279
1827,4.54956585903719
1828,3.30557181586388
1829,2.12267032006825
1831,4.04952396265256
1832,2.04408189793468
1833,2.4597497867197
1834,3.00497233660698
1835,3.56452598002583
1839,3.34656225761891
1840,1.96383816645331
1842,2.9516569504735
1844,2.44838001180824
1845,2.65722514670359
1847,5.20881679817602
1848,3.83878443112308
1851,4.03964325422437
1852,3.82800621419368
1853,3.25014697475977
1857,3.29654030384393
1860,2.50389071320517
1861,2.69783803915651
1863,4.80701365665371
1864,3.98047091455612
1865,2.71882729614617
1867,3.34940383176021
1868,4.4367451656403
1870,3.66313545125498
1871,3.02620984945772
1873,2.76583663085266
1875,2.17177971719598
1876,3.76850611106544
1878,3.2644500023315
1881,2.33329344789025
1883,2.35764300982236
1884,5.53597403714188
1885,2.69373198092487
1887,2.58590623175237
1888,2.10706192308737
1889,2.5332367700641
1890,2.95432226237905
1892,3.1651939491297
1895,1.804750203156
1896,2.06957656135526
1899,2.05798282119146
1901,2.53516532039222
1907,5.4198881138802
1908,3.2858269996696
1912,2.94051304917175
1913,4.75890346211897
1914,2.86180932170481
1920,2.70639616858459
1921,2.42703952853389
1925,2.63818739321476
1926,3.47273525496778
1927,2.80046700081263
1929,2.31391221845205
1930,5.79426613409019
1931,1.59416463009556
1932,2.22691316368899
1933,2.09883024153596
1935,3.0449059475733
1936,2.30892292521935
1937,2.84199793737646
1939,3.17961952746929
1940,3.51825950375139
1943,3.58912463082167
1946,3.28190992182413
1949,3.31718408609562
1951,2.19436129878859
1952,2.31413588632337
1956,2.59387249983781
1957,3.02922251563984
1958,2.52965207331173
1959,3.17339035102394
1960,2.98759704753024
1962,2.78922995158951
1963,2.97142440417489
1964,1.50381432536391
1965,2.59225726503535
1968,2.76556345547764
1969,3.3978120859135
1972,5.5417967067995
1976,2.63406683452209
1979,3.08669706362566
1981,3.77006471819886
1985,2.23106320427138
1988,3.62000481585569
1991,2.25658265474425
1994,3.14806142988707
1995,5.0358992390446
1998,3.80872537521405
2001,4.68287846444112
2002,3.26761534878289
2003,4.74485561837634
2005,3.56777012310812
2006,2.34187648502511
2007,3.0281484816125
2010,2.1896350592479
2012,4.04141271710767
2014,3.4543283262601
2015,3.34213610533524
2017,5.47471241435527
2019,2.44939042271133
2020,2.662990343125
2021,1.95779012868592
2023,3.88901629813925
2024,2.01886487860716
2026,2.76461388008996
2027,1.86703562848319
2028,2.99841638869255
2029,5.11047804850828
2030,2.45054475515882
2031,2.68731241858295
2032,3.56543945926919
2033,1.97461574848107
2036,2.98270344962094
2037,4.36644959288353
2038,2.91945395609765
2040,2.31906365566945
2042,2.4384060560558
2045,2.8082722940338
2046,3.130134358418
2048,2.74807126579341
2053,4.89792675802289
2054,2.50579725560552
2061,4.359940289471
2064,2.02182272389902
2066,2.89806498803354
2067,2.45681498963134
2068,3.39516267964282
2070,3.64683844456235
2075,1.87239998461393
2079,4.2163226287248
2082,1.98199960773242
2084,2.53254986167269
2086,3.35809613065982
2088,1.96452132233303
2089,3.29365701492702
2092,4.23839528684183
2093,2.91404346819024
2096,3.47105224972783
2098,3.18753072225362
2104,1.78568968325715
2106,1.97049281741607
2112,2.37585894693409
2113,1.99017744429926
2114,3.38406563786633
2121,4.02910913449707
2125,2.43240185952947
2130,1.95160468931321
2131,3.50233512772935
2134,1.85571644714226
2141,2.41287302339828
2143,2.36452967258929
2146,2.6593103516841
2147,2.52020868800232
2148,3.8582880098837
2151,2.74851440781427
2155,2.23318735974473
2156,3.25159181807514
2158,3.08089414941545
2159,3.26445332577315
2160,2.64756034653887
2164,3.55564095507661
2165,3.29126602925243
2166,2.62184027475924
2170,3.57831753403465
2171,2.28121754114845
2173,2.21293533678035
2175,2.91192534761596
2176,2.31152644407647
2177,2.53771337352555
2178,3.47591717186799
2179,4.68925508708316
2182,2.94702487560759
2187,2.66268168973255
2188,3.12329288614546
2193,2.03602948330994
2194,3.15319222230183
2197,3.02922755790481
2199,3.31748522795966
2200,3.87908429523799
2202,2.57506868084338
2203,3.39918055729562
2206,2.27388719245324
2207,4.44258172179416
2209,2.30777561218986
2216,3.36728054818074
2218,2.43204309910862
2219,2.50950757042063
2221,3.76210855303219
2222,3.19635170267135
2223,2.93701607214814
2228,4.96850601550504
2232,2.19008869784236
2233,2.53240401472522
2234,2.67795902646854
2235,1.88208109017177
2236,2.89042203306166
2237,1.83996448307671
2238,3.98195299984777
2239,3.12103426544441
2241,2.59619397819149
2243,3.06253062393097
2244,1.85953403132338
2245,2.65228187323487
2250,2.60125912715278
2251,2.54884487731676
2252,2.48080738062467
2254,3.88665401870677
2258,1.83436315333944
2263,2.06747435493953
2265,4.45726194305526
2266,3.05286004620045
2267,2.38114303790858
2268,2.81592719289099
2270,3.39285886209781
2275,2.54202485938873
2276,1.76423563465492
2279,2.72023241333596
2281,2.48670865287787
2284,2.51397399302317
2289,2.57754984100684
2290,6.49444364060323
2292,2.50898639068048
2293,2.20123754921015
2294,2.07077186790589
2301,3.12352839816713
2302,2.24128038932081
2303,3.00838086683931
2305,3.42117799613882
2306,2.54710695253161
2308,2.50938818845077
2309,3.86296142627136
2310,3.50812259160017
2312,3.52563207993821
2313,3.51386881457591
2314,3.58571372256943
2316,2.31636744865415
2317,3.10801069727975
2320,2.45805792653606
2321,2.79526218850473
2322,3.67731233427234
2323,3.16242055876746
2324,2.39754555189389
2328,2.20404873539802
2329,3.26708684202469
2332,5.63975535010277
2333,5.03571674280539
2334,3.08851502029548
2335,2.83655909352675
2336,2.04915941061191
2337,3.99989318890505
2338,2.88612235729083
2343,3.36655536168815
2345,2.33861114093802
2349,2.8552664112219
2350,3.64511927782103
2351,1.97157663329802
2352,7.14386277978662
2354,2.46153213180735
2356,5.66986283195907
2358,2.23697184378046
2360,3.56186360509283
2362,3.27563690136303
2364,5.01423411349199
2366,2.25773842711734
2369,2.29729859256299
2370,3.60042955643364
2371,2.46579149178601
2372,2.98350060890666
2377,1.69984814807263
2378,3.14260088635539
2380,2.34064718007823
2382,2.11286770473134
2385,2.65483115520226
2387,2.49692677850072
2388,2.96854708319271
2389,2.93046882119791
2392,3.64430119437556
2396,4.2369478371417
2398,2.68133645639528
2401,2.7306981475745
2402,1.87469160189155
2404,5.71099986289367
2405,2.45336424306139
2406,2.6989454917239
2408,2.93955161838843
2414,2.91541494959884
2415,2.74656657756497
2416,2.57953516451106
2417,2.44936187880136
2420,2.72845143461768
2421,3.15069904369293
2423,2.97016845074545
2424,2.3262384055483
2426,3.81558523082617
2427,2.77224850615847
2429,2.71595352396645
2430,2.94139238556134
2432,3.70248435839149
2436,2.78217846395659
2437,2.17354972579469
2439,2.94987584867325
2440,1.95841381492888
2443,3.2429302622694
2446,2.21615197097814
2447,2.35764901798177
2448,2.6737602361518
2449,3.552025612355
2450,2.66606361594021
2455,3.6527193992177
2458,3.63944326310351
2464,3.39162509488935
2466,2.62170451088451
2468,3.19968555600701
2469,3.47152487685131
2472,2.17245329061835
2473,3.18247726614866
2474,4.02846895000561
2475,2.61891801355889
2476,1.95826103019222
2478,3.87258629436787
2479,3.7021203244898
2484,2.03064120225334
2485,2.18835512912958
2487,3.86880347072581
2494,2.47034522309376
2495,2.58226206771258
2498,3.18746998245435
2499,2.13738984615199
2501,3.31518085213835
2503,3.43812156317516
2507,1.87237685587387
2508,4.30898868879261
2509,3.78286615449942
2515,2.97673840150311
2516,2.58484077611207
2517,4.00666751207388
2520,2.38534173867793
2522,2.48808859784878
2524,2.91308636922263
2525,2.87955834900887
2526,4.20469547924414
2527,2.88940091698436
2529,3.17013700361534
2530,2.05304739807967
2531,3.1413972132596
2534,3.68898363934167
2541,2.87542468152835
2545,1.87607400995825
2547,2.61316484644911
2548,2.7820173023117
2549,6.38927813502857
2550,2.3701304013012
2552,2.80765035110101
2553,2.06450984919869
2554,2.33438532547477
2560,2.91602389093786
2561,2.08726269296523
2564,3.01931000488069
2567,2.86934589742321
2573,2.82600169983079
2576,2.32873951367451
2578,1.87364753897966
2579,1.97351227231781
2580,3.80086297990035
2583,3.13402914740094
2584,2.56605913845624
2587,2.99748379270238
2588,5.95650344749775
2590,2.77453510189177
2591,2.43737223434315
2592,3.16386002360322
2593,3.92210840391589
2597,2.87405542161895
