"Id","Hazard"
1040,4.16057004495632
1041,1.58481201202545
1043,1.97811641918884
1045,3.08574551137856
1046,7.30852551346798
1049,3.35792737513801
1054,3.42716309858769
1056,4.57224904081405
1057,2.5270545102582
1058,3.61881823303326
1060,6.35568646657316
1061,2.60959228701473
1062,3.78627389815883
1063,3.47341322195662
1066,2.48606080443274
1071,2.31483040371722
1072,2.18862665598476
1076,6.11937011439559
1077,2.40034163143998
1078,3.15352839896253
1082,2.64508063059393
1083,2.55870856084493
1085,3.34685722243518
1086,2.9437667245237
1088,3.35970166904097
1089,5.78912983191887
1090,3.28181970805432
1093,2.17370911024453
1094,3.73537119680274
1095,2.97148435376092
1096,2.82576794665772
1097,2.70945671798435
1098,2.65654412684478
1103,2.80345654609832
1104,3.00197145015881
1109,2.63310051221284
1110,2.76541762532922
1111,4.30361355793514
1113,2.79442550757477
1114,1.89695134163266
1115,2.42443186337537
1117,3.33193256266255
1118,2.03383483775024
1121,2.96146282957224
1122,1.80388181315301
1124,2.91571821688996
1125,1.76085281745658
1126,3.90427500620188
1127,2.28272996353567
1128,4.68337827793495
1130,2.74964869427797
1132,2.98920025217896
1135,3.53449038844039
1136,2.74479212717309
1139,5.86539092086928
1140,3.32902778751385
1141,2.18755358892028
1147,3.23470363993944
1150,4.63614489192293
1152,3.18315478107764
1154,3.79864765260833
1157,1.99590927879328
1158,2.26641542776117
1160,5.17834337643565
1162,2.86017354498778
1163,1.8413612741425
1164,3.32923921486388
1171,2.89336667829058
1173,1.77047076868164
1174,3.3644072332771
1176,3.07662234761685
1178,3.18027481206118
1182,3.04300784996027
1185,2.77012579860182
1188,2.17288792310454
1189,1.93340869543717
1192,4.49072524320214
1194,2.35294153584476
1195,3.53195008389111
1199,3.26407886156471
1200,1.75076216690456
1203,4.28973379793397
1204,5.76386985323207
1206,3.30597578163764
1209,3.04602271224624
1214,3.10389054955466
1215,2.65724600092652
1217,2.31471666798524
1219,3.85345969933553
1220,3.97525828706019
1221,1.90139313641731
1222,3.9869197306401
1223,1.92052262229641
1225,3.73929914348649
1226,1.86799000908437
1228,3.906704977017
1229,2.4954912100549
1231,1.90483459742125
1233,2.70983500093419
1234,2.09881587590053
1235,2.03832066267038
1236,2.67023288173534
1238,3.48656519922042
1240,3.91811280894532
1241,3.16061145785758
1242,6.56334225044097
1244,2.48483785691747
1245,2.19049261091035
1248,3.29141917292535
1250,2.68180951522988
1251,2.74469227695414
1252,4.00839498983202
1253,5.33577646893049
1255,2.91844518867614
1258,2.13896670877735
1261,4.49008197684755
1262,4.07343741479501
1267,2.77910862191295
1268,3.21356780497311
1270,2.51153552126333
1271,4.37590519903194
1274,3.65250941215256
1275,2.28198996853076
1276,3.25636262390012
1277,2.00519004396703
1279,2.32090116569619
1280,3.78683599495501
1281,2.8193912052904
1282,3.17319899249132
1285,3.60344658316472
1289,1.63812231660369
1293,1.99335014598816
1294,3.15185018631135
1295,3.42149981107595
1296,2.40784917931656
1298,3.98996057993977
1300,2.99163353150197
1301,3.25745967515978
1302,2.19444128302408
1303,1.18340301110164
1304,4.65262730057133
1306,3.1568396994686
1308,3.42654712077996
1311,3.29579820594075
1312,2.0941619319359
1313,2.77345322831359
1314,3.02525526408685
1315,2.17662255673263
1316,1.90774276244221
1317,3.96789274376606
1319,2.6373739323858
1320,2.06631747596605
1321,3.10492642206435
1322,4.66198727211677
1324,2.01496140083369
1326,2.53099638716929
1327,2.43525891097609
1328,2.19758912193375
1329,2.47740821550082
1330,5.43919019254878
1332,3.52287759406813
1333,4.43343770990145
1334,3.94400457144126
1335,2.09843724896886
1336,3.04075185405368
1339,2.49262791110646
1344,2.45881682750973
1346,4.39270647171036
1350,2.57291968969848
1351,3.75905457579343
1352,2.79400463396102
1354,2.01605438344865
1356,1.90943820105719
1358,3.72209300422637
1359,3.53863799292815
1361,2.06883020929487
1363,2.15251797916162
1364,2.15760699130785
1366,2.04355892277604
1368,4.01590264378827
1370,2.18329136642648
1371,2.21434690359784
1374,3.5316789471423
1375,2.28767494002523
1376,3.37345070889779
1377,2.62096255856147
1379,3.55445562189373
1380,2.34531450676072
1382,2.31032553541063
1384,2.36453223570466
1387,6.57508910572642
1388,4.07646763192618
1393,2.86817407470148
1395,2.44833462200664
1396,3.37379447081126
1398,2.3285110184041
1399,2.18355424751373
1401,2.16452172653331
1403,2.02910720918529
1404,3.61114415782827
1405,3.56439571477723
1408,3.54444499314654
1409,2.65536794651914
1411,2.37300998705523
1413,3.39752478518976
1414,2.15913654278422
1415,2.68925983028958
1417,2.41572268474896
1419,3.43268249851389
1421,3.5681889866319
1423,2.73707021661488
1427,6.80563939313463
1429,2.02677831890331
1430,4.0415862690875
1433,3.42093968901206
1434,2.2305034013031
1436,3.91806782271599
1438,3.79874479313512
1441,1.834669528467
1443,3.34709638353872
1447,2.64422723298477
1451,2.8615039937562
1457,3.69979264297252
1459,3.60905669792052
1460,2.53394094920248
1462,3.28657351059475
1464,3.46020355139386
1466,3.61505287205226
1467,2.25536786457846
1469,1.86312438397129
1472,2.69061958230376
1475,2.8651594174995
1476,1.5018487765773
1479,4.91574689700588
1480,4.34935232443181
1483,4.36453024128026
1484,2.15960687181286
1485,3.13231421380211
1488,2.53454753541497
1490,2.58701945036175
1492,2.72199206679596
1493,2.98554055418093
1495,2.3504053767065
1496,3.66465112071914
1499,1.88089226947175
1502,2.34763106524107
1503,2.86468051753039
1505,2.05937184829549
1509,3.14144921129394
1510,2.15588557206698
1511,4.23633837918828
1512,1.52849624420625
1513,3.98487154701968
1515,2.3196969306274
1517,2.92482937145071
1520,1.87470917757514
1522,3.7226927327184
1523,2.22716366961326
1524,2.77858609880341
1526,3.54936032684393
1527,8.27642004228825
1528,5.1643087631391
1529,2.25232719193128
1533,2.90307210776789
1536,2.90588881502127
1537,3.64241344877787
1540,3.36962117178572
1541,2.12209788426704
1543,2.71894483000196
1544,2.84975322219666
1546,3.78465271621228
1548,3.80893117728944
1549,3.1896931699274
1550,2.73342563809207
1552,3.12126332958161
1553,2.48120123867956
1554,3.34663733029442
1555,3.48247094244169
1560,2.20633581864009
1564,2.08331577543545
1567,2.67606389942024
1570,1.50898906390511
1571,3.17065945585742
1573,2.38711006697659
1575,2.36405022511736
1576,2.71891917880854
1579,1.92932754152643
1580,2.13571143974519
1582,2.30426802268922
1583,3.72855781965122
1586,2.13143993617655
1587,2.9692838244422
1590,3.22173518702332
1591,3.09008457284108
1595,2.62145292241304
1597,3.78535283509179
1602,2.83708022570702
1603,2.45727774527841
1604,2.07620039553886
1605,2.65782960908678
1606,2.7365817313719
1607,3.56710919041288
1610,3.3503286874574
1611,3.68278902247579
1614,3.09481596662514
1617,3.34125563035813
1619,2.1250493523074
1623,3.50051043066695
1625,2.6845367338524
1626,2.75029236930832
1627,1.87946332695293
1632,3.03282420374406
1633,1.9639366986002
1634,3.1259468238945
1635,3.2324158758816
1636,4.38951367530038
1638,3.26523975613137
1639,2.41285470442905
1641,3.94068882682143
1644,5.97697337303205
1645,2.79410340907134
1649,2.25946237714919
1650,3.1275884053731
1651,2.939018176562
1653,4.13112318985884
1654,2.75588800072719
1656,2.99688129470027
1657,3.13752281319929
1658,2.20912868438228
1659,2.70144304087389
1660,2.78425951838611
1661,6.13268354502937
1663,2.16931156836066
1664,3.37941966656531
1666,2.65198394397353
1667,3.97076000403365
1668,2.29614613165014
1669,2.8015965895498
1670,4.33292139070583
1671,2.55645715552757
1672,2.35425542389002
1678,3.05235061828287
1682,2.45407536058395
1683,2.05523012268462
1687,2.96849296774502
1689,4.91361589574619
1690,2.16094515379881
1692,1.92948966251166
1693,3.41896884361764
1696,2.65015112440435
1698,3.07744382613537
1700,8.83851385794746
1702,3.72910319767673
1704,2.99909529595283
1706,1.8598199714751
1707,2.45259095451468
1710,2.71749688420968
1711,1.39059785707329
1712,3.33063502654765
1717,2.13652372817671
1721,4.24569749280955
1722,2.0715735980522
1723,9.13735745463742
1725,2.49731179812847
1729,3.86566496798499
1730,3.60147738923343
1732,3.25003246817732
1733,2.9585049377233
1735,2.22883504476659
1737,3.19363082169214
1739,1.86591955204451
1740,2.85696737237936
1741,1.84521483521578
1742,4.42440277623724
1744,10.974014056231
1746,2.8409257070461
1752,1.52051249106529
1753,2.23265774851593
1754,4.23109558130465
1757,1.87695540027125
1759,3.4032594105606
1760,2.87300511678127
1761,4.11911915758974
1762,1.37866441398791
1763,2.78919221762826
1765,3.6088493832383
1766,3.05661076788565
1767,2.15854047676464
1769,2.48371437005252
1770,1.91715697268421
1771,2.4028556109805
1772,3.32563856128268
1774,2.28354143302238
1775,9.38366258776792
1778,5.76431353176667
1780,2.43693335229642
1781,3.9693503029318
1782,5.13989475024701
1785,1.7638235800345
1788,4.51202592048196
1790,2.01048809408134
1791,1.60083994342313
1792,3.20358896157282
1793,4.14449849262174
1795,4.96926661170791
1796,3.22052139912642
1798,2.95046868329801
1799,4.07255029496959
1801,3.3420178964561
1803,1.6258471495827
1805,2.15337308381175
1806,3.5368795686851
1811,3.23857401517248
1817,2.81959135827819
1820,1.86372642610073
1824,3.16507047391855
1827,4.67282867030236
1828,3.05751308857528
1829,1.789652842166
1831,4.63482368805145
1832,1.78105265334288
1833,2.08144889678528
1834,2.84775337424175
1835,3.57976226730111
1839,3.59120374859561
1840,2.00794585232815
1842,3.2224236745113
1844,3.67298782201715
1845,2.83260255491403
1847,7.69806377424436
1848,5.11783160169535
1851,4.26845992722924
1852,3.54142807252879
1853,3.56726416698179
1857,3.71986048606281
1860,2.40003554469865
1861,2.22146514987238
1863,4.90344229956552
1864,4.4172258663443
1865,3.13078008771011
1867,4.01956397102088
1868,5.17962281282343
1870,4.40700382455967
1871,2.69803319486884
1873,3.2249769483058
1875,2.24890303790588
1876,4.21598067115759
1878,3.58336053744274
1881,1.90801584389376
1883,1.86091489623105
1884,6.83206840995207
1885,2.51540354977558
1887,2.23084354205072
1888,2.10559413028747
1889,2.37228076724859
1890,3.08472567039602
1892,3.98349169730333
1895,1.77641382520268
1896,2.10830604347802
1899,2.04286156981379
1901,1.84811765540621
1907,5.85779228002079
1908,2.83538477692739
1912,2.54759741519525
1913,5.13317506894537
1914,2.83916302069377
1920,2.53618460458574
1921,2.90012636692381
1925,2.55805778171511
1926,4.11702906748027
1927,3.15949324329765
1929,1.98005491534224
1930,7.38177714142733
1931,2.22723037695858
1932,2.07461014987661
1933,2.40530079460106
1935,2.60528794177816
1936,2.41916567956888
1937,2.53561727211796
1939,3.64399341481043
1940,4.08530595365147
1943,3.55548338823874
1946,3.16528542464337
1949,3.4187823918434
1951,2.06885133518852
1952,1.92526143920183
1956,2.59993771497753
1957,3.21110951036632
1958,2.68458839785977
1959,3.42461136997115
1960,3.06050807585523
1962,2.61999124602924
1963,3.28659490603352
1964,1.51874593526355
1965,2.52433314827675
1968,2.47503471655736
1969,3.15546296879502
1972,6.87307478970278
1976,2.42375396461196
1979,3.11198513210026
1981,3.77833236678156
1985,3.05553102359955
1988,3.87314695897345
1991,2.21365624726891
1994,3.5669369502157
1995,5.99418357767433
1998,3.90869286984523
2001,4.71718248288463
2002,4.01847337453483
2003,4.88676403664248
2005,3.4576251712559
2006,2.07223026753059
2007,2.64171346544861
2010,2.20327820407425
2012,4.31236704791849
2014,3.18494653753614
2015,3.59608542854889
2017,5.16789567053588
2019,1.92543577593996
2020,2.48074475518432
2021,2.08037393495051
2023,4.67416379919366
2024,1.93677914607873
2026,3.01966198441181
2027,1.6272140677696
2028,2.68428679421196
2029,7.39131365850547
2030,2.44969992811903
2031,2.99050891521677
2032,3.16562454677995
2033,1.68159811328792
2036,3.82786544943219
2037,4.75227031892569
2038,3.13773690807733
2040,1.54850653248385
2042,2.37817292511919
2045,2.91259436813667
2046,2.16855308141006
2048,2.24672820578734
2053,5.17045665039315
2054,2.19684791588373
2061,4.3956404491251
2064,1.90622108641243
2066,2.69521052054232
2067,2.15217855892275
2068,4.07183686575389
2070,3.52763194008527
2075,1.82571349092037
2079,3.79733353595904
2082,2.01462008979458
2084,2.5447302821192
2086,3.62770392366062
2088,1.75768874311238
2089,3.30177476145923
2092,3.80422256285142
2093,3.29499776863437
2096,3.39140231144217
2098,2.88555527870783
2104,1.61737715960933
2106,1.5387396621834
2112,2.92414073368166
2113,2.00938329016658
2114,3.67549711508394
2121,4.95051820233197
2125,2.87979236085113
2130,1.8349010015786
2131,2.93779525770603
2134,1.78884299827271
2141,2.21558712341697
2143,2.56580083341597
2146,2.83184129316755
2147,2.57039318994455
2148,2.8241093906575
2151,2.76853397472321
2155,1.93699671002943
2156,3.42741836216157
2158,2.79989907239801
2159,4.1373808820385
2160,2.70942910110055
2164,2.78633109638543
2165,3.56564973354077
2166,3.07004170579973
2170,3.97729194459706
2171,2.17236120816193
2173,2.1826389475454
2175,2.61500775898534
2176,2.97308846550315
2177,2.10034195398786
2178,3.08967433918317
2179,5.50944735894623
2182,3.21645209131467
2187,2.82363141163076
2188,2.93724975963638
2193,1.85308584542563
2194,3.37582861402241
2197,2.23395252574683
2199,3.33003877996858
2200,3.63148047849822
2202,2.83367575863965
2203,3.90542014478438
2206,2.02993387493926
2207,4.77900849397709
2209,1.649055916181
2216,3.18974954963176
2218,2.79091962941424
2219,2.1612687570374
2221,4.12488437541623
2222,3.14731340368039
2223,3.2703147657686
2228,5.04251192990803
2232,1.87900422739047
2233,2.56962884243028
2234,2.41038016361161
2235,1.27529366083045
2236,2.68314865028799
2237,1.75276105678333
2238,4.89506615749186
2239,2.73139259527484
2241,2.33363635556761
2243,3.64949927332934
2244,1.47379776788768
2245,2.24102543093856
2250,2.39831718100595
2251,2.62261344487582
2252,2.38471988271783
2254,3.46511654419781
2258,1.87878730613019
2263,1.5667628749771
2265,4.87880326536138
2266,2.88438023651291
2267,2.46150469795194
2268,2.72421967512869
2270,3.08776680925562
2275,2.98096077846311
2276,1.66403554778941
2279,2.26859531989938
2281,2.41183592417978
2284,2.48119163096601
2289,3.65213015999352
2290,6.04072431499863
2292,2.42770739142191
2293,1.78163222396893
2294,1.6862114506013
2301,3.92389112352258
2302,1.76060449972101
2303,2.90963842747145
2305,2.48537450817596
2306,2.45004473161859
2308,2.0428978854591
2309,3.76721099062203
2310,4.32173490422517
2312,4.91677537204926
2313,3.57544926658794
2314,3.5438264827459
2316,2.74561435119174
2317,3.15848722440614
2320,2.6374574131756
2321,3.4728909755782
2322,3.63516269644537
2323,3.31575425781152
2324,2.67968890028481
2328,2.52996307768209
2329,2.89005589811984
2332,6.42739301494608
2333,4.69149033173076
2334,3.60864204685889
2335,3.17885205940022
2336,1.7971172953862
2337,4.25298230536432
2338,2.75508019247411
2343,2.60230994169792
2345,2.6609712888363
2349,2.90897579165575
2350,4.05196480526475
2351,2.12711104634843
2352,6.74469770971937
2354,2.38929180029518
2356,5.28598544870472
2358,1.89744101546634
2360,3.31579981972182
2362,4.04175867984361
2364,5.9699252791369
2366,2.33485973043914
2369,2.42786282134147
2370,3.43050848239983
2371,2.45616808538496
2372,2.71281478551518
2377,1.69956630915678
2378,3.23923705755942
2380,2.38562873606291
2382,1.79045571772032
2385,1.99951920230364
2387,2.22484806505287
2388,2.85459376736394
2389,2.56100881334849
2392,3.49452121965992
2396,6.13513936222649
2398,2.27153940769456
2401,2.88458731070847
2402,2.24950093544456
2404,9.03458118608239
2405,3.01653943507086
2406,2.57565806174805
2408,2.94186919903366
2414,2.94933498236344
2415,2.52446115926142
2416,2.46908881290833
2417,2.36135362275239
2420,2.80498512979931
2421,3.50898841706417
2423,2.98669624644084
2424,2.2443605382023
2426,3.5282850539647
2427,2.68757112789915
2429,2.81421370210971
2430,2.42108903984086
2432,3.72655705358987
2436,2.95266533002736
2437,1.98817335740962
2439,3.03629258797771
2440,1.52516772886882
2443,3.35289267545594
2446,1.98924762284016
2447,2.26296213706822
2448,2.81655586349437
2449,3.94597417760745
2450,2.36554414009946
2455,3.26468928884542
2458,3.4650720293484
2464,3.69627197163259
2466,3.07503677991155
2468,3.070391079446
2469,3.37291450951955
2472,2.11094461562782
2473,2.92912622218918
2474,3.79187667539962
2475,2.92738387634831
2476,1.95672253083092
2478,4.94483711940674
2479,3.55689772480923
2484,2.04809837287685
2485,2.08021643073857
2487,4.34695344834902
2494,2.49609729083116
2495,2.19496491211445
2498,2.24391808589443
2499,2.0667494980322
2501,2.84179015582411
2503,3.71209651425087
2507,1.86439112815593
2508,4.42568256623022
2509,4.2177491292717
2515,3.23229972991693
2516,2.56276098531473
2517,5.20350465152629
2520,2.65013891915129
2522,2.31158198881788
2524,3.71270258479809
2525,3.14922696839881
2526,4.44204905637538
2527,3.05613277737221
2529,3.26416899930888
2530,1.9360948729861
2531,2.56841784663963
2534,4.22807058048377
2541,3.19411061501597
2545,2.08764011496732
2547,2.43025411600943
2548,2.42724371805747
2549,6.07903734220079
2550,2.73789551703002
2552,2.01227990103942
2553,2.077920351225
2554,2.17287055230528
2560,2.99973632957528
2561,2.07373588397651
2564,3.04732614914228
2567,2.64267853846338
2573,2.66015606236692
2576,2.13169122386982
2578,1.6404059439831
2579,1.93665411838587
2580,4.50533643499582
2583,3.45870966761096
2584,2.27147234719045
2587,3.4038193619758
2588,6.90876018993176
2590,2.28468913093965
2591,2.73569254076626
2592,3.03387876552314
2593,4.09891799260609
