"Id","Hazard"
245,2.98662782780659
248,3.34741049163364
251,2.76752658853044
256,3.45846076628864
258,3.23631255827434
259,3.54701585804445
261,2.59310697193281
267,2.69269487843838
268,4.30046542637664
270,4.14571568958951
272,6.3397079137512
273,2.12743063650067
275,2.41488713806352
276,3.01488056942246
277,3.97974287320101
279,2.20884271180028
283,3.6876261596566
284,3.16228177777659
286,2.16668898801471
287,3.86322350560003
288,2.68288352312855
289,5.76255302175116
292,2.75072281850618
293,3.8714540272159
295,2.95385490433418
297,2.64526084497572
301,4.03818647645641
303,2.70771949477191
304,3.01382999875194
305,1.64015727058846
308,2.74880657813553
309,2.22621401249707
313,2.44026243211011
314,3.68534273606664
315,3.49496666451518
316,3.68321163829908
318,2.13937712451319
320,3.75564398023576
324,2.23290123045703
325,3.59553957592471
326,2.40745946623301
327,2.97296182453498
328,5.02204468162757
332,2.87746050984029
333,6.36802731573176
336,2.47439486216728
339,2.29628623421739
340,3.69372226000341
342,2.38041504589739
344,5.19330353000545
345,2.96293167349629
346,2.8894007891015
349,2.96931464185976
353,4.71286450943095
355,2.48314878247634
360,2.79091469201713
363,4.94904424944476
366,1.72199148577031
367,2.8468778329403
369,2.24067322038092
371,2.68471005240138
372,2.23842994373254
374,3.76689988601746
375,2.84200818326352
378,3.15905605854074
379,1.95725918333941
381,2.46701788075464
382,2.22112113205241
384,2.71207634337847
385,2.16663175799133
387,4.60931597473331
388,2.57674045339355
389,4.31469160985442
390,2.78767666158302
393,3.21791678803794
394,2.61094538867519
395,3.39558639046148
397,1.63846596476373
398,4.18452230581287
399,2.33865380322845
403,3.10983887790717
404,1.53607171243973
406,1.93089935681919
407,2.04793321974039
410,2.66852196830499
411,3.80152502749642
412,1.35314187976361
413,5.01908245858723
417,3.41858452506807
419,2.96898795120038
422,4.62134935628358
425,2.61196755193399
426,2.20649388417232
427,3.39264768722692
432,2.47184378668496
434,1.51324796664687
437,2.33367567969084
438,2.39052377981719
440,5.7067781063683
441,3.20241064075191
443,2.06127495902427
445,4.3378454918201
447,2.21936003470779
449,2.96877624268994
450,5.22218047701944
451,2.05297405538639
453,6.26383322143592
455,2.18477645892904
456,4.09799447396587
459,2.4338662248706
461,3.75098930682275
463,3.78347334804978
466,5.4383300987708
467,1.76259668409197
469,1.70078949264688
470,5.78507061218502
472,2.24715243086303
477,2.781124320555
481,2.88083801339158
485,2.00907576176505
492,2.59784492794176
494,3.04688361400195
497,2.82493338221366
503,1.64152578948719
504,2.00226808189506
507,3.76562457894111
509,3.66949237345815
511,3.34035444881586
512,2.70109760790735
513,3.03034059271048
516,4.52602730974155
517,1.52923792234803
518,2.61871431010824
522,1.98316295870896
525,2.49080700868924
526,1.96382949039806
527,7.39997641690802
529,2.3841021952632
534,4.26770804469023
538,2.45302698048231
540,3.29919222903424
541,2.0811636526864
542,3.12211856339867
543,3.91019863096373
544,5.38129676775458
546,2.02103773999351
547,3.856126504479
550,2.40169449320776
554,3.8768067848831
556,1.55879878144444
558,2.96789458165294
559,2.99085870399767
560,3.44158583052725
564,3.20156303705943
565,2.21818349607603
566,2.93979263539173
567,4.83147162851703
568,2.55021435726539
570,4.5887427033199
571,4.23547400995575
575,2.26640375228298
576,2.94074960949521
585,2.17967074649934
586,5.28420377767282
589,2.13362072880519
590,3.60890099610094
591,4.71303008478117
593,1.81914011691925
594,2.86423862564446
595,2.11304461537219
596,3.04311205435099
597,3.22632839089773
598,3.33787482611632
599,4.21434778980926
600,5.77705860043044
601,2.54656997183857
609,2.52896600042805
613,2.35069943333064
619,4.26765865338563
620,2.7664532935448
621,4.23497741710587
622,2.43718491252714
623,2.40901149412441
625,2.66765138403057
626,2.42944847501788
628,2.6381417611041
629,4.34141392256806
633,3.17086070766676
634,3.57602474651048
635,5.16336997991391
636,3.18228093626957
637,3.34710666000883
638,3.7310299867255
639,3.55091533702395
640,2.99629942292441
643,2.49690622940005
645,3.25393395934929
646,5.1820505088668
647,2.85868233739695
649,2.26587024398479
650,3.70613017202001
654,2.15469380176989
656,1.39542890500649
657,2.8611178945507
661,4.20793869449242
662,2.47797324129125
663,3.64850422285831
664,2.23901245967559
667,3.27060058749975
668,2.29505379305133
672,2.74335722742725
673,2.7654573761331
675,3.128187659292
676,2.84553252057847
677,2.00108499630735
678,5.83917886042619
679,2.67612103983554
682,2.04371027469553
684,2.73458477467288
686,4.08722651210956
687,5.69208230136042
688,3.32458436168507
689,2.31093668720347
690,2.17125851024344
691,3.53184625189322
693,3.36527425093642
694,2.08738386403158
695,3.2006675647823
696,2.71232213708563
699,8.1387706610674
702,3.24253666838286
703,2.19733773031681
704,1.2740338064658
705,2.0000674395686
708,3.01020050589925
709,3.69940510632129
710,2.58218554453202
711,3.12638741410463
712,4.3680434959837
713,4.76605307668969
714,2.91589575614575
724,2.44263338848007
725,2.07563809345459
727,2.62153351393325
729,1.74123747073917
731,4.28962470722822
732,3.1013273344742
735,4.26632024212827
736,2.4907911910232
738,1.78562618194523
739,1.60705820765954
741,3.23670708453858
744,2.76962049459253
745,2.55310487860215
749,2.50171189035397
750,3.66195080015185
753,2.90562611397935
754,2.54342308680997
756,2.19194427799419
759,2.57128550929854
763,2.82085412955278
764,2.14940859655237
765,4.13852643269708
770,3.07620892460934
773,1.98825763111787
774,4.39612281593192
778,1.63594196880499
780,3.68460402796916
781,2.561800559431
783,4.84249146589561
784,2.85559357397316
790,2.91369492835614
791,5.80610304765582
792,3.90723103359505
793,2.49321942038888
794,3.57353138371685
795,1.74471229139864
796,2.59329307116739
801,5.55902769681754
802,4.19898826926544
805,3.81510614217698
808,2.67335565892401
809,2.85713118694919
813,3.64488930253332
814,4.12516571619541
815,1.43750086632618
816,4.26982122675458
817,2.04172872856229
821,2.97943969953739
822,2.60553289464744
823,2.78332685698512
825,3.87516404540703
826,3.09796460858658
830,1.77684792780432
832,4.04816260087938
833,1.72560160779248
835,1.44001325025496
837,1.51308197063217
838,2.58317457703136
839,1.65128239058558
841,4.93131762324884
842,1.82628533134204
844,3.78589437202444
853,1.95505283680381
855,2.59843770583269
858,3.45980118621303
859,1.68437788609496
860,3.16810898068269
861,2.73309390569355
862,2.3552532030774
868,1.93333991781571
869,3.23272557687603
874,2.80600099016716
875,2.35631200916553
877,1.82699347398133
879,2.64566931473596
885,2.99529155642998
886,1.8263451986166
887,4.16381930980766
892,2.65487306690676
894,2.5176507138557
896,3.80811790597341
898,3.13026002829275
899,3.94792417978056
900,3.54966684329611
901,2.7664685375986
903,3.30983971982454
904,5.26843341142503
906,2.5248633102057
907,3.49307568584386
908,3.14066619277533
909,2.9370857152003
915,3.58934664821119
916,5.03313548326494
917,2.07877987727674
921,3.05368679388586
922,3.92042333221025
923,3.02560258611639
924,3.69098698353756
927,3.72496925255233
929,1.93979708635315
932,2.99491763939832
934,1.88445694153714
935,4.8621955084333
937,3.14073314925962
940,3.17399482789613
944,5.13526083498072
946,3.48457808842765
948,2.78032080425465
950,5.47153275966719
952,2.62759092457211
953,4.9045871090825
956,2.32260962928824
959,4.19143720017458
960,3.22729919323718
961,2.75656123624552
962,3.29630345117888
966,4.14376439330369
968,3.23505641402775
969,2.93799374769485
971,3.88494178637817
972,2.07023226570607
978,3.41421900000874
983,3.5726616851615
984,2.70119913590168
985,3.26546582650755
987,3.5687969022599
988,3.87477126435436
989,2.19152485681677
991,2.62458774358194
992,1.71016812859847
993,1.68577792291638
997,4.61374514941693
999,2.30381865778815
1003,1.15112879299155
1006,6.47615780483482
1007,4.21398069324356
1013,3.0433157867942
1015,3.19575809855401
1016,2.04158013557339
1017,2.72521071593478
1018,6.61805518624026
1019,3.56361994556433
1020,1.19845690135043
1021,5.3130736494107
1023,2.59370781261216
1025,2.29544517515983
1027,2.15444857093688
1028,5.08692793111399
1029,2.26233880695638
1032,2.87709597547722
1035,3.50354033605747
1039,2.38706803569466
1040,5.44479623862081
1041,1.48789099486222
1043,3.09856907636073
1045,4.47505836255709
1046,4.62383228244454
1049,3.47150571953234
1054,2.32484987678815
1056,5.45602266398522
1057,1.98260025624561
1058,5.02944611641006
1060,6.28144010128194
1061,1.71666960038519
1062,2.73266774048479
1063,4.04770542215701
1066,4.44425706318
1071,3.43069664519933
1072,2.18208989806895
1076,2.71401139518871
1077,3.74637261405114
1078,2.41793929036267
1082,3.5139494389293
1083,3.03653007130654
1085,2.93319839954278
1086,3.56847548263064
1088,2.40917563412092
1089,4.611021157708
1090,4.67391521489007
1093,4.22506532120663
1094,2.49604421035807
1095,1.98976668527944
1096,3.05673652223651
1097,2.4554901780378
1098,3.01985199532778
1103,1.59071999483642
1104,2.03243940547708
1109,2.71657226480535
1110,4.67703498087474
1111,2.27450150115763
1113,2.54075691968453
1114,1.84938673719451
1115,2.21418332129376
1117,3.22602513035095
1118,2.28935781958625
1121,4.0725143981106
1122,4.19561197708085
1124,4.97116883743137
1125,2.77827868524013
1126,4.19957571788277
1127,1.67067296468865
1128,3.68411805440211
1130,2.540735977471
1132,3.53180831798322
1135,3.83788300794452
1136,2.8262653943839
1139,3.40825639897948
1140,3.48922819880427
1141,2.28798677063769
1147,2.71548469773418
1150,3.12951798439379
1152,3.72795475803071
1154,4.37431901006883
1157,2.37784593862826
1158,2.65113470700987
1160,4.25823231308502
1162,2.27936297448024
1163,2.51878953881116
1164,2.27124290702975
1171,3.15511333566007
1173,2.39707573082909
1174,2.97059386401314
1176,3.36819148136027
1178,3.35288820871456
1182,3.41650458742484
1185,2.36440915448584
1188,1.98735324186456
1189,2.52762876958113
1192,4.18229192932451
1194,3.19844977341301
1195,3.05646445041339
1199,2.97313567708503
1200,2.12245621510321
1203,3.93005036955439
1204,4.09290440259633
1206,3.70886267173284
1209,2.62080311547839
1214,3.94741902917046
1215,3.32353342319368
1217,2.35219502783341
1219,3.16269970461395
1220,4.19434971059154
1221,2.41293807428373
1222,2.68148383141678
1223,1.46699032116769
1225,3.30891776360585
1226,1.64320296588601
1228,3.45730511983827
1229,1.72794806824928
1231,3.17396528310068
1233,2.81945090814819
1234,3.28264993971453
1235,1.97887576990747
1236,3.01044692491289
1238,3.14058224947859
1240,3.94356923095551
1241,3.29808009934813
1242,5.70751524687324
1244,2.33470279169474
1245,1.5230110424312
1248,3.33612834005671
1250,2.90524133638557
1251,2.58980315856151
1252,3.1755280807167
1253,4.58985908299424
1255,2.49562410521163
1258,1.74057307069782
1261,3.94245212456433
1262,1.81954996523264
1267,3.18879364171973
1268,4.07519251846888
1270,3.66415549058293
1271,3.80612748662709
1274,3.42972712443103
1275,2.03192491450666
1276,3.02751654659501
1277,3.45281744486524
1279,2.39839930140576
1280,3.37987407138631
1281,2.84509165023348
1282,5.36842727172667
1285,4.5308889385254
1289,1.48188310419441
1293,2.815739193214
1294,4.95302789508413
1295,2.72717436820802
1296,3.73204241862892
1298,4.23619161853026
1300,3.83837025288317
1301,2.82077879029255
1302,2.52291366433588
1303,1.86561091905442
1304,4.0725909118858
1306,2.44223880640782
1308,5.54380759846538
1311,3.0721064098008
1312,2.77276038881307
1313,4.81875819633724
1314,3.18799275523537
1315,1.63146960076818
1316,1.54641906447989
1317,3.568641776933
1319,2.6383908639414
1320,2.3675391509118
1321,2.6655581302249
1322,4.85830130911236
1324,3.48965247675058
1326,4.78207524025765
1327,2.50125579082074
1328,1.98092976466617
1329,3.74878268375346
1330,4.73490616251414
1332,3.63985112143651
1333,5.67523188635322
1334,4.49156153103602
1335,2.7702804849985
1336,2.20405833284884
1339,3.14233418766853
1344,2.68913552744895
1346,4.43923914751404
1350,2.02690274294253
1351,2.63025013363443
1352,2.74892823375473
1354,1.58499141988507
1356,2.30115466185054
1358,4.86718819748143
1359,2.48740105470978
1361,1.97199546010916
1363,1.72915657097774
1364,2.25932327392708
1366,3.40476203784549
1368,3.18698434766233
1370,2.37802711350543
1371,3.19852324585122
1374,2.19782249527465
1375,2.4401855850843
1376,2.48189738861212
1377,1.87611558532811
1379,2.4171529821221
1380,2.47733629944569
1382,2.17393675958718
1384,1.61418654273219
1387,5.30099107143958
1388,4.11731045926935
1393,2.87925470460906
1395,3.62431568419554
1396,2.18372862872835
1398,2.62492655003404
1399,1.82738695467065
1401,1.69530576691206
1403,2.68790024307775
1404,3.30431762850206
1405,4.34098321964613
1408,2.99040900353952
1409,2.9659837878852
1411,2.60938294537756
1413,2.28006075481446
1414,2.19933580737503
1415,3.6201972894019
1417,4.01162096921067
1419,2.91514117613844
1421,3.02078154306435
1423,4.26664842075375
1427,3.71799110419225
1429,2.40334374378974
1430,2.53426915543116
1433,3.52270201516894
1434,2.53395216983198
1436,2.98543973459485
1438,3.54579319950065
1441,2.20280073179601
1443,3.19014688064183
1447,2.51003129883184
1451,3.13224043448896
1457,4.58922833908672
1459,3.91176293956937
1460,2.16916837207372
1462,2.47691805345981
1464,2.44917808632061
1466,2.26664401560346
1467,4.05845110339824
1469,2.85191673956891
1472,2.06411349842486
1475,3.00629569628376
1476,2.48686698901568
1479,3.41916968528408
1480,4.58533861891211
1483,3.13944126551328
1484,2.88739907531813
1485,2.87011861464313
1488,1.67458106115629
1490,2.78054693464124
1492,4.44983866683075
1493,3.10132804265008
1495,4.49442789946262
1496,3.55591636434731
1499,1.96420629650938
1502,2.85617532244692
1503,1.6210631378182
1505,1.63053631258634
1509,1.87326738290912
1510,2.41535148533842
1511,6.83110499171143
1512,3.65634626575268
1513,4.7987131085035
1515,2.22025258017656
1517,2.65827871948516
1520,1.91230489444783
1522,5.44317709324561
1523,4.34502472172438
1524,3.45824797836698
1526,2.48758030951793
1527,6.84752083304146
1528,4.30151861340019
1529,2.70989103193125
1533,3.16083153603412
1536,3.42254555076842
1537,3.40538865925565
1540,4.69020648556596
1541,1.89110402016782
1543,4.13552619498953
1544,3.1245851091308
1546,3.03512531593814
1548,2.77488767700432
1549,3.5695067003507
1550,2.93091639864616
1552,4.60535548529439
1553,3.57300158263816
1554,2.29225000346164
1555,6.09818474424425
1560,2.50798816048016
1564,1.64856961343497
1567,3.80425898111562
1570,1.35385408844148
1571,4.5548443308466
1573,1.85309131864531
1575,3.51482780128754
1576,2.08818327085345
1579,3.25324934707872
1580,2.0481276673688
1582,3.22156958083956
1583,3.64932715794099
1586,3.0567166996204
1587,2.14646686617614
1590,3.83453955540744
1591,3.81081406211386
1595,3.22295916098068
1597,6.1173192554508
1602,6.48240719178236
1603,3.25435918231254
1604,2.3343118565633
1605,2.78461117839137
1606,2.98530198829655
1607,2.92413795316864
1610,3.30735506220705
1611,3.51852727744145
1614,3.51748886242861
1617,3.54104372605948
1619,4.25278198395026
1623,3.48341138983456
1625,1.89544690087237
1626,2.48158416457714
1627,3.08229758934021
1632,2.43015451786144
1633,2.51147126775509
1634,2.30603403049962
1635,2.8603992800892
1636,3.2992605568174
1638,5.37160287075705
1639,2.0455507849005
1641,2.60849262747877
1644,4.77601528586573
1645,3.78184857751584
1649,3.53878688240192
1650,3.58562077250109
1651,3.77939987841912
1653,4.97203034673432
1654,2.76931990240892
1656,4.79298737793279
1657,2.34747353500943
1658,2.60002025823364
1659,1.99089101496514
1660,3.04521779744218
1661,4.08441780228058
1663,2.30675434119523
1664,2.73139606249978
1666,2.09281609456359
1667,3.52587969383126
1668,3.91084127074083
1669,2.41782374706437
1670,4.54846954847718
1671,3.30088166162405
1672,4.28992265387136
1678,4.61566126253987
1682,2.68996961883229
1683,2.46007458674146
1687,2.54236338153118
1689,3.25484319345221
1690,2.1369268116603
1692,2.22887244337256
1693,2.65973630327541
1696,1.75054807978842
1698,3.05668830702197
1700,4.74552458552293
1702,4.59053263207046
1704,1.76480994067437
1706,2.20450565002935
1707,3.25821493294947
1710,3.31505375222341
1711,2.57078522315276
1712,2.90563647550435
1717,3.63145934022288
1721,2.91310638790651
1722,4.22374206958977
1723,7.49227555239468
1725,2.55838097710552
1729,4.05830231779708
1730,2.74748145935511
1732,3.04369102738422
1733,3.48519656798147
1735,3.53051976582278
1737,2.26343916123302
1739,1.61539099806132
1740,2.02994161672037
1741,5.96268170546378
1742,3.04164441112038
1744,5.26934205910384
1746,3.64980796252914
1752,1.71300084297374
1753,2.92672164616599
1754,4.45494773413588
1757,2.58754189376217
1759,3.38181599078824
1760,5.17972552654921
1761,6.6538910969183
1762,2.26186088996655
1763,3.71132171757755
1765,4.3726513187156
1766,3.67476930464391
1767,1.76403281308386
1769,2.79228090833178
1770,1.86588064699587
1771,3.6241377259705
1772,3.35948971510714
1774,1.97158029215806
1775,6.6037867648951
1778,4.85317334938865
1780,3.61779631523304
1781,4.468140663982
1782,3.84963505693877
1785,2.06974137296176
1788,4.32064510776139
1790,1.85080612224868
1791,2.15222060958967
1792,2.58411330038859
1793,3.9090556081958
1795,4.69051293067779
1796,4.80533744646525
1798,2.56727123083384
1799,3.57874881433492
1801,4.83960343913753
1803,3.00235086965582
1805,1.76993114344242
1806,3.59768605831051
1811,2.94047491312004
1817,2.53787277222643
1820,1.88257926973278
1824,3.93465532679217
1827,6.18817221028788
1828,2.51886625074862
1829,2.29938928236035
1831,2.2768778038461
1832,1.54883268349263
1833,1.99798193389268
1834,2.83700213662226
1835,3.31038082754051
1839,2.56372624003077
1840,3.18644600139888
1842,3.17969077497483
1844,2.75211950795299
1845,3.38917568806542
1847,4.24594402890266
1848,4.40869170780782
1851,5.12707791622951
1852,3.58774412551505
1853,2.85383439690308
1857,3.14341685332305
1860,1.82832759518782
1861,1.91550413421524
1863,6.23154307759433
1864,3.85694248346515
1865,3.20133177344983
1867,3.14314851006713
1868,4.12013867558609
1870,4.02275805199473
1871,2.26005468267123
1873,3.46428905262517
1875,1.70149966767828
1876,3.47625693809522
1878,1.99210197966719
1881,3.01831842372443
1883,2.26632009203401
1884,5.8245911607644
1885,2.6846733806124
1887,1.90247486443574
1888,2.44627746424351
1889,2.36691008506802
1890,1.91816463550494
1892,4.08640096795357
1895,1.76927853189428
1896,1.98609673971169
1899,1.73012865080113
1901,2.69908961919633
1907,4.44613344537636
1908,3.78146380434717
1912,3.17892643637142
1913,3.13050897089788
1914,4.12658190655359
1920,1.9447212380211
1921,2.50338286595544
1925,2.23515557211345
1926,3.11710090887993
1927,3.11064448551741
1929,2.17457290648604
1930,4.91217357005096
1931,1.45838857510385
1932,2.06356441486778
1933,2.71988725865253
1935,3.66136000354588
1936,2.25914114564746
1937,2.47938836832943
1939,2.97193117983134
1940,4.11959865192717
1943,3.48611190919202
1946,2.4976420932031
1949,3.35604704272359
1951,2.57987409015806
1952,1.88832533314052
1956,1.99109812986524
1957,2.78654400450776
1958,3.05046201503633
1959,4.9895422968692
1960,3.86052695722329
1962,4.09847602534182
1963,3.35841966334073
1964,2.85274052256027
1965,2.98532544466617
1968,2.20192617076533
1969,2.53921052110069
1972,4.23934875613813
1976,2.85858022492852
1979,2.01265002998304
1981,4.28261246521907
1985,1.86505019619456
1988,2.7503199333979
1991,2.22090354707541
1994,3.64122830204909
1995,4.97502322358553
1998,4.205736430239
2001,2.77200492480027
2002,3.62019946075993
2003,5.05573315097554
2005,3.29359058067976
2006,1.65939404591374
2007,3.15451444042391
2010,1.97474687146787
2012,3.86222130280827
2014,3.21873489752301
2015,2.26882019343082
2017,2.91433821736638
2019,3.10476527756208
2020,2.4080579594105
2021,3.25816519249511
2023,5.87571070541434
2024,1.7403822593828
2026,2.66797303425035
2027,1.54073055340008
2028,3.75420414461024
2029,5.58845572420926
2030,2.97076917259112
2031,2.29356700419218
2032,4.04854216891578
2033,2.05072873079729
2036,2.03922391116886
2037,4.68038405168945
2038,3.80574319876867
2040,2.26824685599917
2042,2.53055577332219
2045,1.93347289346669
2046,3.24011418125072
2048,2.85064963858474
2053,3.39618973753164
2054,2.11814243653231
2061,2.42868321818916
2064,3.09958500705839
2066,2.22932395624079
2067,1.92185845626334
2068,3.06776158324842
2070,4.25903598621611
2075,1.73047745442236
2079,3.1951592109004
2082,1.945477068136
2084,2.5850134177259
2086,3.03730319651511
2088,2.02858584623044
2089,2.12208116902731
2092,3.16532686113801
2093,2.48828870815493
2096,2.31870893503608
2098,3.46905067879281
2104,1.30482904157274
2106,2.20093705491662
2112,2.60212594189218
2113,1.68775443916375
2114,2.95804042418292
2121,4.01144071561601
2125,3.69742512950307
2130,1.77970429410845
2131,4.02254002958979
2134,1.72163334133231
2141,2.44037071919048
2143,2.55590818625033
2146,2.66446397405622
2147,1.40295338063612
2148,1.97193158046194
2151,2.44962343138065
2155,1.4497137508796
2156,2.33550118933133
2158,3.90332298681292
2159,2.89634202864095
2160,3.04244467758856
2164,3.27531685250173
2165,3.73557561666962
2166,4.09249667465099
2170,3.39100082466637
2171,2.39451934014611
2173,2.83500563984248
2175,2.66497469121184
2176,1.69015132272897
2177,2.95793732876192
2178,2.40488669585872
2179,6.37133427612764
2182,2.27419752903631
2187,2.84516478965778
2188,2.74972030787885
2193,2.28714535572447
2194,2.74568446717846
2197,2.75411457921887
2199,2.23187943298713
2200,3.56687231541964
2202,1.9732353514461
2203,3.11921059679076
2206,2.03597316568797
2207,4.12056041929279
2209,1.7426005363603
2216,2.31212897495
2218,3.61903685849836
2219,3.26576319466946
2221,2.67712294045419
2222,2.21456877414681
2223,2.60731755327248
2228,4.91754676535803
2232,3.59993884310231
2233,1.67632166909307
2234,2.52228986125383
2235,1.82713407348764
2236,4.52737457334284
2237,1.57111709995162
2238,3.19948549370135
2239,2.77391756188543
2241,2.41484470509062
2243,4.31986349363478
2244,1.57914143935663
2245,1.84831317668073
2250,2.05437975338475
2251,2.80673184775196
2252,2.27884011863432
2254,4.47203872252997
2258,2.75986160983283
2263,1.72911584159079
2265,3.02464515708135
2266,2.43392175809125
2267,3.39027935003672
2268,2.23175144279975
2270,2.98677419770958
2275,3.78425727042536
2276,1.58293604809944
2279,2.68519268001737
2281,2.42660151604863
2284,2.62189573271265
2289,4.58803297771005
2290,6.28777143271167
2292,2.37845111706905
2293,2.47439820579637
2294,1.80419789126954
2301,2.61311099984617
2302,3.4149351738791
2303,3.04622133294968
2305,4.20609225563037
2306,2.84708840275302
2308,3.64085772395224
2309,2.69892633305422
2310,3.8537462124504
2312,3.85298673496843
2313,2.4772235520782
2314,4.81831013850985
2316,1.74548491060044
2317,2.50466142985787
2320,3.67181723123004
2321,4.15622289930897
2322,6.56776226891587
2323,3.47197880981048
2324,2.9951029002776
2328,2.52782560678715
2329,3.73110324028784
2332,4.33931777952457
2333,6.05385153672187
2334,2.70634450681854
2335,3.19364379706678
2336,2.86117207161643
2337,3.26523619193535
2338,2.95156640852164
2343,4.20260889286195
2345,3.62473987031403
2349,2.35372465505486
2350,2.90875838049981
2351,2.51199662762776
2352,7.37912711379083
2354,3.25867568442252
2356,5.70658857194215
2358,1.81858076613955
2360,3.6301130564678
2362,1.80007843149799
2364,3.62204246783656
2366,2.10863404497248
2369,2.15178335173474
2370,3.39971472773357
2371,2.4695931623494
2372,2.25596815752893
2377,1.32920482413569
2378,3.13483418457618
2380,2.27250327283397
2382,2.9511949150735
2385,1.77350530563519
2387,2.36141033164389
2388,3.6164736180317
2389,2.21045808811212
2392,4.62314728122381
2396,4.33300427218874
2398,2.6708436338974
2401,2.1574088419985
2402,1.93711913526473
2404,3.89402701140187
2405,3.58631134349717
2406,3.81379492662673
2408,2.26457065802103
2414,2.94093366984634
2415,2.63032830036559
2416,1.10282797546439
2417,1.74537777133424
2420,3.72060143036216
2421,4.13652887386875
2423,2.69884539605114
2424,1.94088656543942
2426,4.45070746500016
2427,2.95671182990424
2429,3.15418750017263
2430,3.00100303799745
2432,3.61573334435645
2436,2.75427488729563
2437,3.50292632372386
2439,3.5271125107077
2440,1.49820455544416
2443,5.64826609984304
2446,2.95374108463493
2447,3.01760182679859
2448,2.8788027474445
2449,2.93652866069327
2450,3.59558727352928
2455,5.22011644816764
2458,4.55719109820873
2464,4.5005538784043
2466,2.2406121745173
2468,3.18638868760973
2469,2.83671317232799
2472,2.85539912374923
2473,4.26908572694069
2474,2.50762993257276
2475,2.02186021934143
2476,1.5532678939455
2478,3.20321903876138
2479,3.28100938787371
2484,1.3980352621559
2485,2.291908660199
2487,3.82735084862303
2494,2.42646543195662
2495,2.77015743225821
2498,2.38709611167117
2499,2.43555050363094
2501,3.8131668590934
2503,6.09310081276617
2507,1.49555833400821
2508,4.16068118495143
2509,3.87707880097169
2515,2.87268414825631
2516,2.30404687047214
2517,5.29695145209927
2520,2.53239774947026
2522,4.45967171580773
2524,4.219111106743
2525,2.4954743131874
2526,3.45218055116048
2527,2.7843537937218
2529,1.75171184867091
2530,2.52514042774737
2531,4.86388853565422
2534,3.19667156772224
2541,3.24664741323832
2545,2.12544099968563
2547,3.57940900263629
2548,2.48743037265543
2549,5.62297828603166
2550,2.124635635665
2552,4.05385571845315
2553,2.12425768994823
2554,2.66505815729514
2560,3.13212003731662
2561,2.02070800391326
2564,2.84745351106948
2567,3.23998612343928
2573,3.34891222202315
2576,1.92755745554445
2578,1.44644874848327
2579,2.30150107474348
2580,2.74707604459592
2583,4.38236257306008
2584,2.7435825257677
2587,1.86076626375582
2588,5.21918354985046
2590,3.47310863671487
2591,1.88518498074212
2592,4.64239176903564
2593,4.4684633202824
2597,2.86635436638585
