"Id","Hazard"
1258,2.59476345615404
1261,3.5293199315934
1262,3.55957031272816
1267,2.66525736514142
1268,2.90226878555306
1270,2.27446527574627
1271,4.5915033958298
1274,3.41813650761787
1275,2.0565864035215
1276,3.50399213506825
1277,2.11120699848452
1279,2.50699985532
1280,4.28541262098604
1281,2.95401269109906
1282,3.37832441195729
1285,3.51736894509967
1289,1.80772063474147
1293,1.90605382350438
1294,3.58038613285744
1295,3.33898497602843
1296,3.31333137202637
1298,4.66677460036281
1300,3.00331205553694
1301,3.01471355286466
1302,2.0779653545288
1303,1.67722499501906
1304,4.41567535880865
1306,2.633217832273
1308,3.77717908064567
1311,2.9346587149612
1312,2.11601468694551
1313,2.98656514772924
1314,2.83868019587029
1315,2.34137632678109
1316,2.06666966629318
1317,3.71125696139682
1319,2.79940942668391
1320,2.02874533476775
1321,3.10830672282994
1322,4.68121110619428
1324,2.30254979887281
1326,3.01860638740628
1327,3.04739611704585
1328,2.06754231091339
1329,2.30292666221896
1330,3.73429599898104
1332,2.79708016065021
1333,4.1684442154365
1334,3.03521227785604
1335,1.96312811433696
1336,2.93568613148362
1339,2.28386802302667
1344,2.17206620503873
1346,4.05285218838746
1350,2.42556441999142
1351,3.46310230481975
1352,2.43698295322176
1354,2.18585954320775
1356,1.9284850150255
1358,3.36803698535932
1359,4.09785055753352
1361,2.20947002226806
1363,2.29854169703062
1364,2.19534042903427
1366,2.24971619461148
1368,3.01096032520945
1370,1.9286296576536
1371,1.99446848339909
1374,3.84047175240703
1375,2.4469128637952
1376,3.04509436705444
1377,2.34242163610206
1379,3.32001199707112
1380,2.95241137103221
1382,1.9419567346612
1384,2.77016544503387
1387,5.283617889087
1388,4.40301144439639
1393,3.03445166283601
1395,2.60532754268773
1396,3.16887069846989
1398,2.53320257651258
1399,2.139324262176
1401,2.16590117832624
1403,1.95021502014122
1404,3.2125567697092
1405,3.4698392742926
1408,3.51567296088316
1409,3.2075916645472
1411,2.60880219221156
1413,3.458266712719
1414,2.31878777165358
1415,2.67960134296488
1417,2.11489790433484
1419,2.93114583201846
1421,3.28372404795895
1423,2.65857851576009
1427,7.89134129862781
1429,2.21952063066611
1430,3.64380989644379
1433,3.72501769664928
1434,2.28447720965794
1436,3.57855488444389
1438,3.25349113946158
1441,2.15463676566043
1443,4.17175470565059
1447,2.7227373181081
1451,2.60531555690183
1457,3.31735225381279
1459,3.35498804564879
1460,2.34445889511322
1462,3.0207722995913
1464,3.7113664512022
1466,2.99814284219707
1467,2.18540581721808
1469,2.21217802776732
1472,2.53086063742088
1475,3.0136116072131
1476,1.73848900960215
1479,4.19848422391276
1480,3.46280623214843
1483,4.19823479779254
1484,2.16918247490712
1485,3.38887097731835
1488,2.39722014760817
1490,2.81145210077416
1492,3.24107170347426
1493,3.08310050960332
1495,2.99254654136165
1496,3.39909429695445
1499,1.81051371954342
1502,2.54211779271749
1503,2.42753842120099
1505,2.01994465426109
1509,2.48806263104036
1510,2.15662406347533
1511,4.95625995379035
1512,1.61303244195767
1513,4.27444927205018
1515,1.89681632633633
1517,3.10257561567265
1520,2.33897291486616
1522,4.07443097719161
1523,2.58736845992208
1524,3.58644512844138
1526,3.28901121517002
1527,7.97004469000459
1528,4.13606328200404
1529,2.16940386149244
1533,2.51584836333271
1536,2.72900581629329
1537,3.35907993970289
1540,3.75524345896474
1541,1.98021640750092
1543,3.12524247967765
1544,3.31186293075516
1546,4.06594333193409
1548,5.12813608014897
1549,3.13225836528933
1550,3.00364950236707
1552,3.66063979938801
1553,2.80870564432901
1554,3.16973920693764
1555,3.90937471055764
1560,2.15042762879224
1564,2.00053524036
1567,2.88909814248864
1570,1.69465504293813
1571,3.25251428115194
1573,2.42210015226903
1575,2.83014160010867
1576,2.90923527478761
1579,2.01532055019392
1580,1.98611681500328
1582,1.91443677465529
1583,3.87578024392496
1586,2.03819507334745
1587,3.21602949939199
1590,3.59192622302749
1591,2.29307856207552
1595,2.55791502428706
1597,3.6332115331164
1602,3.53175758091702
1603,2.19707637316519
1604,1.75995417073374
1605,2.66767477612799
1606,2.82998213282067
1607,3.47268112438486
1610,2.83938762128731
1611,2.96796626248143
1614,3.08766667972845
1617,2.98886355331775
1619,2.51336233383516
1623,3.27557402609272
1625,2.64827695459253
1626,2.78624742216378
1627,2.05772567941993
1632,3.31350613669835
1633,2.1354153529632
1634,2.54828432729014
1635,3.00597055705441
1636,4.39318008323507
1638,2.98907377261786
1639,2.28119317497573
1641,3.08291688853446
1644,5.82343525296425
1645,3.16730059150185
1649,2.38009998690088
1650,3.34037415951674
1651,2.45100280889738
1653,3.9869046633635
1654,3.0277327995782
1656,3.23238792834774
1657,2.37773910880913
1658,2.1091807813401
1659,2.98130830010373
1660,3.0813281935831
1661,3.8226561876894
1663,2.30128592144987
1664,2.75530541211037
1666,2.78042604222296
1667,3.94605110820247
1668,2.9566683615806
1669,2.58519678508465
1670,3.82381495865506
1671,2.22484615916003
1672,2.10254654577876
1678,3.44177721426636
1682,2.6896099274999
1683,2.29732389184121
1687,2.96819081607742
1689,4.04379156428564
1690,2.16200660967938
1692,2.12149039671857
1693,3.00143803224125
1696,2.50162888802055
1698,2.8791975450559
1700,8.38282051958402
1702,3.83125975314495
1704,3.16368351869246
1706,2.00178225381365
1707,2.82574479418449
1710,3.01908780141538
1711,1.89808798790795
1712,2.76371400401675
1717,2.3160717255055
1721,3.59649137390107
1722,2.54300358137568
1723,6.96484806515753
1725,2.17411895960666
1729,3.09579581428837
1730,3.16283986702569
1732,3.20764002355073
1733,2.44975391829391
1735,1.99595296779329
1737,3.3278548620512
1739,2.51093570740876
1740,2.81322241757455
1741,2.16990852830006
1742,3.85688791897675
1744,5.87539924378054
1746,1.97928805010173
1752,1.87020536795556
1753,2.56793423867361
1754,4.57252080353716
1757,1.57865727749495
1759,2.68092148036752
1760,3.40853393048168
1761,5.06640117961781
1762,1.69912492834876
1763,2.55638737175417
1765,3.24371194501378
1766,3.08791100005616
1767,2.17241636744413
1769,2.22490632052883
1770,1.92356227012275
1771,2.92910010016587
1772,3.31341811383664
1774,2.58358685532134
1775,11.009559358154
1778,5.08125311750379
1780,2.51678223723062
1781,4.01056000623106
1782,5.09338832424067
1785,1.53702385826252
1788,4.0420172815534
1790,2.16170616600891
1791,1.81958542637325
1792,2.93706953603238
1793,3.71157401984
1795,5.07729668128836
1796,3.38579327569359
1798,2.41623198646286
1799,4.2202881574646
1801,3.36635159846415
1803,2.25093201617101
1805,2.47588287688887
1806,3.66632326819273
1811,3.0516638641085
1817,2.44054945997151
1820,1.8211646628476
1824,2.88832276812334
1827,3.89009654091974
1828,3.29266849998468
1829,2.13622416586414
1831,4.28947064589715
1832,2.05294976749901
1833,2.34672132131133
1834,2.58990106466371
1835,3.67905185809395
1839,3.50872094022009
1840,2.18831667684252
1842,3.02511030733177
1844,2.56719705401153
1845,2.96298624385777
1847,5.15544296468973
1848,3.92736240566092
1851,3.50284858401612
1852,3.76923902513995
1853,3.19079437458536
1857,3.43883845109663
1860,2.49856219282053
1861,2.33334593374423
1863,4.5446792702276
1864,4.17530103648038
1865,2.71058522669978
1867,3.11424679531781
1868,4.31465038109555
1870,3.84160844839235
1871,2.56749065273351
1873,2.9114557387132
1875,2.3226881500101
1876,3.61458530534077
1878,3.51736967392634
1881,2.10371393517054
1883,2.20961343051801
1884,5.92278749133981
1885,2.58527223860892
1887,2.62640850827572
1888,2.03842287942816
1889,2.36864669665517
1890,3.04729875161528
1892,3.05031794528979
1895,1.81385404991324
1896,2.06075878165745
1899,1.95860884516683
1901,2.28003859088644
1907,5.77092493870089
1908,3.67914198930432
1912,2.6818886260963
1913,4.6883252182864
1914,2.59958844417873
1920,2.81219897967034
1921,2.36578250465623
1925,2.68239617348655
1926,3.00588296546091
1927,2.83031473781908
1929,2.2167715990277
1930,5.00681058432142
1931,1.70594543431237
1932,2.23200650169354
1933,2.09342470098737
1935,2.81245879665309
1936,2.14680146595251
1937,2.63070446601067
1939,3.25254721425032
1940,3.67444633128712
1943,3.79557185858036
1946,3.36363979136858
1949,3.68318446507654
1951,2.19999186966754
1952,2.19676989696533
1956,2.62108833648911
1957,3.31746433762089
1958,2.34973270604707
1959,3.45569717295907
1960,3.24098585742689
1962,2.31841955195627
1963,2.97871083920119
1964,1.60044192522626
1965,2.42632290598909
1968,2.49997763084284
1969,3.15119513696884
1972,6.07015086468384
1976,2.75850706028089
1979,3.1162166482193
1981,3.72711997285211
1985,2.42977449188997
1988,3.75006243120441
1991,2.1866063739913
1994,3.1716534096695
1995,5.27083515866043
1998,3.57791962183114
2001,4.35426923070248
2002,3.18468994010739
2003,4.25279333697805
2005,3.34742463484186
2006,2.51887125398505
2007,2.90210417184613
2010,2.18712609281346
2012,4.06707050690523
2014,3.67969157669013
2015,3.26618086342904
2017,5.55814441944176
2019,2.1849712433964
2020,2.64459819177577
2021,1.97523140426105
2023,4.32747826250064
2024,2.17826218259389
2026,2.79170629838372
2027,1.83888102463964
2028,2.56355261457433
2029,5.69132174230436
2030,2.51593575654362
2031,2.76178791134937
2032,4.05291574815579
2033,2.00183823648797
2036,2.8105252757185
2037,4.87377606533904
2038,3.0415335645853
2040,2.08982844956184
2042,2.42849695365247
2045,2.86912117630577
2046,2.69825969423119
2048,2.66391048339054
2053,5.7882120439808
2054,2.37945869203557
2061,4.72926682717685
2064,2.03906028799981
2066,2.3891002260255
2067,2.42952046179125
2068,3.58210256225464
2070,3.89242914026646
2075,1.96232163020372
2079,3.91758964694166
2082,2.01290741882113
2084,2.48346177982947
2086,3.39505593844753
2088,2.03515626497901
2089,3.3832228277615
2092,4.38455809486895
2093,2.64383505143134
2096,3.08173108274693
2098,3.21650091016831
2104,1.68351051665084
2106,1.98526246415626
2112,2.4735727566836
2113,1.97318823353094
2114,3.11204328111753
2121,4.01127937322869
2125,2.49735641956579
2130,1.9638659559632
2131,3.56169450278749
2134,1.76775484327806
2141,2.28850125719803
2143,2.05710316737594
2146,2.35502011555462
2147,2.47721642939125
2148,3.14534520989377
2151,3.0668991375055
2155,2.28765055434875
2156,3.13971452263719
2158,3.02883953367884
2159,3.14561175196896
2160,2.57454191286995
2164,3.16618753891148
2165,3.30327450966441
2166,2.81015713434767
2170,3.71139552552627
2171,2.18738951531168
2173,2.1711827207283
2175,3.06740594342376
2176,2.50604276448122
2177,2.41678493422169
2178,3.12726970770975
2179,4.74109198229359
2182,3.09632717624692
2187,2.61074192475819
2188,3.13889980143982
2193,2.05993075400574
2194,3.41874792397899
2197,2.68847911546524
2199,3.46804084263389
2200,4.61669008281531
2202,2.42093881145955
2203,3.23001372858779
2206,2.23953781423405
2207,4.70525717945798
2209,2.30433297843494
2216,3.17445289529627
2218,2.50740875772977
2219,2.40940973913741
2221,3.53902774446648
2222,3.15052493655855
2223,2.75425307298927
2228,5.58591438573641
2232,2.07680210356062
2233,2.30409382220281
2234,2.66246918169337
2235,1.75727958829728
2236,2.46349453133775
2237,1.91811918812611
2238,3.97027347418756
2239,3.01251173902727
2241,2.59197045554984
2243,3.25492263461287
2244,1.71806387094309
2245,2.42404135908955
2250,2.61270137132557
2251,2.56482849625455
2252,2.34598577677258
2254,3.97178471468633
2258,1.85380436588911
2263,1.99730705793807
2265,3.81032171524635
2266,2.88109498278165
2267,2.41583265180236
2268,2.8720901944741
2270,3.4081647721884
2275,2.7510265198343
2276,1.78536130631617
2279,2.53272356733003
2281,2.54624690870745
2284,2.38739802442729
2289,2.78668208026003
2290,7.06950589960855
2292,2.41884822788734
2293,2.3700583227298
2294,1.77970811211756
2301,3.19935935235416
2302,2.15812029191974
2303,2.93757332770436
2305,3.22712403763785
2306,2.38770825180288
2308,2.31789026152744
2309,3.79494351425236
2310,3.31953503667854
2312,3.51849834570139
2313,3.6112553244277
2314,3.4605633031658
2316,2.65106989658267
2317,3.21334680425167
2320,2.49635662413312
2321,3.10050233348335
2322,4.0432705884665
2323,2.90073580017533
2324,2.54633876472388
2328,2.19061380627044
2329,3.01062468217263
2332,5.95338630389534
2333,5.01540617743002
2334,3.3363789764415
2335,2.84887570627917
2336,2.00345139130408
2337,4.09585300633859
2338,2.69975206271863
2343,3.01534449553402
2345,2.56165723194128
2349,2.8771871587027
2350,3.46732111991068
2351,1.74419685396882
2352,5.54079903367938
2354,2.5647507074561
2356,4.66087392036977
2358,2.0618706111499
2360,3.70456006482025
2362,3.15097268594527
2364,4.73745610873451
2366,2.33643052480026
2369,2.32494917489887
2370,3.63753653725468
2371,2.53124234790511
2372,3.04108389277197
2377,1.76024024267171
2378,3.32686214687407
2380,2.34538631435615
2382,1.80692558559275
2385,2.56788737785935
2387,2.08905868611855
2388,3.00828463339593
2389,3.0970873770826
2392,3.97980198682275
2396,3.95622133487108
2398,2.89805839819763
2401,2.80671454519372
2402,2.04277413155988
2404,5.96463025712821
2405,2.59206479558704
2406,2.61096245364587
2408,3.0772131464636
2414,3.05121093255873
2415,2.7752712902162
2416,2.4464089055968
2417,2.54712530286033
2420,2.822501514991
2421,3.3318359068778
2423,2.79568243508784
2424,2.06058511262286
2426,3.70104114530291
2427,2.61256020220101
2429,2.92831211660541
2430,2.53512145677047
2432,3.24650955279231
2436,2.84449595283015
2437,2.23453370255481
2439,2.59290738901045
2440,1.88562661025517
2443,3.36415898674612
2446,2.1497324245197
2447,2.52658076593409
2448,2.86644462719792
2449,3.53476546867907
2450,2.74873866228024
2455,3.89575271606622
2458,3.55196337156615
2464,3.28262562334101
2466,2.80256782985924
2468,3.22154079461324
2469,3.28633339499463
2472,2.19554095354515
2473,2.86058797314867
2474,4.034309378411
2475,2.46189399394222
2476,1.91392558959993
2478,4.25881984114498
2479,3.95418199615186
2484,2.112473609216
2485,2.18813842940793
2487,4.10697967473332
2494,2.47083130077473
2495,2.69376403200379
2498,2.77727816842567
2499,2.1954737973853
2501,3.02294029634674
2503,3.55953244910805
2507,1.89014368271575
2508,4.37006480380047
2509,3.85694280230637
2515,2.78440051874627
2516,2.51726880027158
2517,3.5203986089425
2520,2.36465756285457
2522,2.28403346938087
2524,2.78342529474236
2525,3.06033051223993
2526,3.91339898940677
2527,2.98118595836894
2529,3.33788028016909
2530,1.89173464272186
2531,3.11364999860721
2534,3.65345132096656
2541,2.83614623482322
2545,1.82290241880928
2547,2.51788165577327
2548,2.68124321046176
2549,6.05673373056684
2550,2.43059216254399
2552,2.86287821599889
2553,2.15502374169578
2554,2.17101950568882
2560,2.86646978964805
2561,2.20891631095938
2564,3.09798819806936
2567,2.65481820572893
2573,2.90969685621603
2576,2.49271943461776
2578,1.94910960622817
2579,2.04101678633055
2580,3.68365753790834
2583,3.09405228521973
2584,2.7330762357742
2587,2.8264867271499
2588,5.22633391688488
2590,2.67208339639562
2591,2.29978956084134
2592,3.53087551776206
2593,4.05462222858589
2597,2.92567854045769
