Id,Hazard
589,2.78633333333333
590,4.58566666666667
591,2.957
593,3.36233333333333
594,1.81333333333333
595,2.353
596,3.37133333333333
597,3.16766666666667
598,3.22366666666667
599,2.69966666666667
600,3.42033333333333
601,3.853
609,2.98233333333333
613,3.60366666666667
619,7.448
620,5.18
621,5.799
622,3.41233333333333
623,2.437
625,4.125
626,2.466
628,2.30833333333333
629,4.53566666666667
633,4.199
634,5.86166666666667
635,14.1533333333333
636,3.65833333333333
637,4.46066666666667
638,3.356
639,3.147
640,3.81933333333333
643,4.57933333333333
645,3.778
646,4.67933333333333
647,3.762
649,3.13833333333333
650,5.71233333333333
654,4.123
656,2.53966666666667
657,3.99966666666667
661,5.34633333333333
662,3.73133333333333
663,3.82966666666667
664,2.86033333333333
667,3.34833333333333
668,4.71133333333333
672,2.54933333333333
673,1.74333333333333
675,3.01633333333333
676,2.387
677,2.08866666666667
678,4.985
679,4.60466666666667
682,2.56033333333333
684,4.78533333333333
686,4.41933333333333
687,7.85733333333333
688,4.94533333333333
689,4.33966666666667
690,4.296
691,2.69466666666667
693,4.04933333333333
694,4.58566666666667
695,1.794
696,2.083
699,4.299
702,6.631
703,1.752
704,2.37833333333333
705,2.29866666666667
708,6.40466666666667
709,5.676
710,4.98933333333333
711,3.53833333333333
712,5.88966666666667
713,4.549
714,6.49633333333333
724,3.634
725,2.08733333333333
727,3.04733333333333
729,2.38
731,2.69133333333333
732,4.57033333333333
735,3.892
736,2.28133333333333
738,3.01633333333333
739,2.138
741,5.88333333333333
744,3.31333333333333
745,6.25466666666667
749,5.82366666666667
750,5.08766666666667
753,4.36533333333333
754,5.068
756,2.46633333333333
759,4.865
763,2.139
764,2.49833333333333
765,4.23766666666667
770,4.83366666666667
773,3.60133333333333
774,4.03666666666667
778,4.00966666666667
780,3.612
781,3.775
783,28.0583333333333
784,4.19233333333333
790,2.22933333333333
791,6.15233333333333
792,2.77066666666667
793,2.02666666666667
794,3.72266666666667
795,1.67733333333333
796,3.40733333333333
801,5.18933333333333
802,4.891
805,6.84466666666667
808,3.06266666666667
809,3.076
813,3.16066666666667
814,7.744
815,2.65733333333333
816,5.04833333333333
817,2.59666666666667
821,6.67
822,4.78866666666667
823,2.04433333333333
825,2.48633333333333
826,2.82466666666667
830,2.45033333333333
832,4.16133333333333
833,4.43833333333333
835,3.27633333333333
837,2.85533333333333
838,2.40933333333333
839,2.539
841,5.58633333333333
842,3.646
844,7.451
853,2.633
855,2.62733333333333
858,3.70666666666667
859,2.37466666666667
860,2.08333333333333
861,2.18666666666667
862,2.932
868,2.12333333333333
869,5.00366666666667
874,6.87
875,3.587
877,5.62933333333333
879,3.12833333333333
885,3.261
886,3.436
887,4.551
892,7.27833333333333
894,4.55766666666667
896,6.27266666666667
898,3.19233333333333
899,3.44733333333333
900,3.44066666666667
901,3.133
903,3.55833333333333
904,6.08233333333333
906,2.217
907,4.74666666666667
908,3.15433333333333
909,2.481
915,3.48266666666667
916,5.426
917,3.81
921,3.59033333333333
922,6.067
923,6.31166666666667
924,2.57066666666667
927,3.049
929,3.104
932,3.08866666666667
934,1.37033333333333
935,6.32966666666667
937,2.24033333333333
940,1.94666666666667
944,3.79533333333333
946,2.63266666666667
948,4.546
950,3.573
952,1.982
953,2.74533333333333
956,2.55466666666667
959,4.61866666666667
960,5.456
961,3.52933333333333
962,3.59833333333333
966,6.99333333333333
968,7.01966666666667
969,3.10633333333333
971,4.758
972,3.50066666666667
978,3.882
983,4.765
984,5.53066666666667
985,4.38033333333333
987,3.55
988,4.577
989,5.78
991,3.10766666666667
992,4.96266666666667
993,2.89966666666667
997,7.84933333333333
999,2.768
1003,1.65966666666667
1006,6.548
1007,4.654
1013,4.11633333333333
1015,2.565
1016,2.11933333333333
1017,3.648
1018,6.38933333333333
1019,3.92733333333333
1020,1.84966666666667
1021,5.71233333333333
1023,2.93233333333333
1025,2.35833333333333
1027,1.913
1028,5.96566666666667
1029,6.24933333333333
1032,5.34733333333333
1035,2.62833333333333
1039,2.19266666666667
1040,7.275
1041,1.60166666666667
1043,4.29866666666667
1045,3.14333333333333
1046,5.28666666666667
1049,3.206
1054,8.161
1056,4.909
1057,3.27666666666667
1058,2.963
1060,7.42066666666667
1061,2.35933333333333
1062,3.851
1063,2.945
1066,3.213
1071,3.28433333333333
1072,2.67966666666667
1076,6.336
1077,3.907
1078,3.421
1082,3.84466666666667
1083,2.087
1085,9.43833333333333
1086,9.36633333333333
1088,2.35066666666667
1089,8.34
1090,6.71933333333333
1093,4.22266666666667
1094,3.623
1095,4.497
1096,2.47466666666667
1097,2.15433333333333
1098,2.16166666666667
1103,3.83866666666667
1104,2.053
1109,2.38766666666667
1110,5.39566666666667
1111,4.52466666666667
1113,2.16633333333333
1114,2.31266666666667
1115,3.07466666666667
1117,3.39633333333333
1118,1.53866666666667
1121,5.298
1122,3.89966666666667
1124,2.51066666666667
1125,2.11833333333333
1126,4.33833333333333
1127,2.43833333333333
1128,5.951
1130,2.825
1132,3.88533333333333
1135,4.648
1136,3.873
1139,6.73233333333333
1140,6.40733333333333
1141,2.913
1147,5.08533333333333
1150,8.11533333333333
1152,7.65833333333333
1154,7.836
1157,3.07433333333333
1158,2.21766666666667
1160,5.343
1162,2.34466666666667
1163,2.75666666666667
1164,3.70833333333333
1171,2.09133333333333
1173,2.37666666666667
1174,3.46833333333333
1176,2.15166666666667
1178,8.349
1182,4.57866666666667
1185,3.457
1188,2.24866666666667
1189,2.313
1192,4.759
1194,2.64166666666667
1195,2.45266666666667
1199,3.942
1200,3.525
1203,5.39066666666667
1204,6.93233333333333
1206,3.77333333333333
1209,3.82133333333333
1214,3.27866666666667
1215,2.961
1217,3.825
1219,5.75133333333333
1220,7.016
1221,5.211
1222,3.971
1223,2.72266666666667
1225,3.844
1226,1.899
1228,5.86633333333333
1229,4.492
1231,2.68666666666667
1233,3.51833333333333
1234,3.55733333333333
1235,3.61033333333333
1236,2.759
1238,3.65066666666667
1240,6.05866666666667
1241,6.51533333333333
1242,10.331
1244,2.21966666666667
1245,2.01033333333333
1248,3.84
1250,2.15633333333333
1251,2.95666666666667
1252,5.25333333333333
1253,6.62633333333333
1255,3.56233333333333
1258,2.535
1261,6.963
1262,6.80466666666667
1267,2.39966666666667
1268,6.73233333333333
1270,2.03066666666667
1271,9.02966666666667
1274,3.07033333333333
1275,2.72766666666667
1276,2.38433333333333
1277,3.593
1279,2.007
1280,4.91333333333333
1281,3.84433333333333
1282,5.27766666666667
1285,7.01766666666667
1289,1.57033333333333
1293,2.287
1294,5.21166666666667
1295,3.072
1296,3.91666666666667
1298,4.32566666666667
1300,3.36233333333333
1301,3.987
1302,4.37166666666667
1303,2.55666666666667
1304,5.74866666666667
1306,6.20933333333333
1308,5.17866666666667
1311,3.03133333333333
1312,3.66766666666667
1313,3.132
1314,4.18133333333333
1315,2.34233333333333
1316,2.78433333333333
1317,3.27666666666667
1319,2.89833333333333
1320,4.06
1321,3.072
1322,6.426
1324,4.413
1326,2.681
1327,4.47933333333333
1328,3.70766666666667
1329,2.703
1330,8.50533333333333
1332,7.11133333333333
1333,6.08666666666667
1334,8.56666666666667
1335,3.30766666666667
1336,3.27866666666667
1339,2.48933333333333
1344,3.79966666666667
1346,5.66033333333334
1350,3.466
1351,4.85866666666667
1352,5.224
1354,2.86733333333333
1356,2.973
1358,4.542
1359,7.41
1361,1.808
1363,2.195
1364,3.22966666666667
1366,2.32366666666667
1368,2.96233333333333
1370,3.67066666666667
1371,3.17066666666667
1374,3.248
1375,4.82966666666667
1376,5.783
1377,4.20966666666667
1379,2.55166666666667
1380,2.25333333333333
1382,2.885
1384,3.73333333333333
1387,7.82
1388,7.61533333333333
1393,2.99466666666667
1395,5.27766666666667
1396,3.71233333333333
1398,5.75533333333333
1399,2.49433333333333
1401,2.19933333333333
1403,2.521
1404,7.26966666666667
1405,2.76066666666667
1408,5.13333333333333
1409,3.60966666666667
1411,2.222
1413,3.58933333333333
1414,3.86866666666667
1415,3.35433333333333
1417,4.64666666666667
1419,6.164
1421,3.34933333333333
1423,3.31633333333333
1427,13.564
1429,3.19
1430,3.418
1433,5.107
1434,2.78233333333333
1436,5.577
1438,2.74633333333333
1441,2.27733333333333
1443,6.963
1447,3.61633333333333
1451,2.28533333333333
1457,6.40033333333333
1459,5.53666666666667
1460,3.22033333333333
1462,3.557
1464,3.012
1466,3.20333333333333
1467,3.64766666666667
1469,3.034
1472,2.03633333333333
1475,3.94733333333333
1476,2.69666666666667
1479,8.975
1480,5.37933333333333
1483,5.267
1484,2.504
1485,2.97066666666667
1488,4.75866666666667
1490,2.75266666666667
1492,2.584
1493,3.44533333333333
1495,4.829
1496,4.59666666666667
1499,3.22166666666667
1502,5.40433333333333
1503,7.33466666666667
1505,1.93
1509,6.57266666666667
1510,1.92566666666667
1511,7.39133333333333
1512,2.55166666666667
1513,6.94933333333334
1515,2.34933333333333
1517,2.78866666666667
1520,3.609
1522,5.71233333333333
1523,3.382
1524,4.98566666666667
1526,2.13033333333333
1527,20.4716666666667
1528,3.54733333333333
1529,2.13633333333333
1533,4.04866666666667
1536,4.98833333333333
1537,5.11766666666667
1540,6.38266666666667
1541,2.23966666666667
1543,4.90933333333333
1544,2.65966666666667
1546,7.75266666666667
1548,9.94133333333333
1549,2.371
1550,2.183
1552,5.67333333333333
1553,3.69666666666667
1554,2.23933333333333
1555,2.64966666666667
1560,2.68333333333333
1564,2.286
1567,6.86466666666667
1570,2.56266666666667
1571,3.5
1573,2.18566666666667
1575,5.299
1576,5.699
1579,1.94933333333333
1580,3.09433333333333
1582,1.994
1583,4.511
1586,4.02766666666667
1587,6.26666666666667
1590,3.29133333333333
1591,3.84666666666667
1595,4.886
1597,7.45266666666667
1602,4.439
1603,2.598
1604,2.238
1605,2.54233333333333
1606,4.558
1607,6.44366666666667
1610,4.329
1611,3.629
1614,3.88733333333333
1617,4.31466666666667
1619,3.294
1623,3.19866666666667
1625,4.026
1626,2.29566666666667
1627,3.04433333333333
1632,3.73333333333333
1633,2.98433333333333
1634,3.255
1635,3.522
1636,8.021
1638,4.71766666666667
1639,2.981
1641,3.581
1644,7.84566666666667
1645,2.88733333333333
1649,5.90766666666667
1650,3.215
1651,1.637
1653,3.19533333333333
1654,3.37266666666667
1656,4.72433333333333
1657,6.10033333333333
1658,2.92266666666667
1659,4.40833333333333
1660,4.684
1661,7.515
1663,2.60933333333333
1664,3.69866666666667
1666,1.567
1667,6.63633333333333
1668,2.51933333333333
1669,2.144
1670,7.366
1671,7.234
1672,4.41033333333333
1678,6.03166666666667
1682,3.39333333333333
1683,2.554
1687,8.428
1689,7.77166666666666
1690,2.60333333333333
1692,2.22766666666667
1693,2.17666666666667
1696,2.60566666666667
1698,2.56266666666667
1700,7.21633333333333
1702,3.899
1704,3.527
1706,2.79566666666667
1707,4.74833333333333
1710,4.64133333333333
1711,6.06666666666667
1712,5.96866666666667
1717,2.45666666666667
1721,3.99166666666667
1722,3.32833333333333
1723,12.472
1725,3.94366666666667
1729,2.66166666666667
1730,3.56066666666667
1732,2.38433333333333
1733,4.96033333333333
1735,3.19666666666667
1737,4.227
1739,1.93033333333333
1740,1.72533333333333
1741,4.37833333333333
1742,3.80433333333333
1744,11.8026666666667
1746,3.71766666666667
1752,2.42966666666667
1753,3.034
1754,4.09933333333333
1757,3.45866666666667
1759,4.608
1760,4.57566666666667
1761,7.38633333333333
1762,2.08433333333333
1763,4.52033333333333
1765,3.302
1766,2.91533333333333
1767,2.36966666666667
1769,3.04733333333333
1770,2.128
1771,8.59233333333333
1772,5.53066666666667
1774,4.77433333333333
1775,24.5863333333333
1778,10.9036666666667
1780,3.10733333333333
1781,10.2926666666667
1782,9.31833333333334
1785,2.75333333333333
1788,4.90833333333333
1790,2.93833333333333
1791,3.55566666666667
1792,5.42233333333333
1793,3.92333333333333
1795,11.3353333333333
1796,3.71633333333333
1798,2.763
1799,6.318
1801,2.22833333333333
1803,4.851
1805,2.24466666666667
1806,4.23266666666667
1811,5.577
1817,2.833
1820,2.26033333333333
1824,6.18066666666667
1827,8.25766666666667
1828,4.285
1829,2.48833333333333
1831,7.03
1832,2.258
1833,2.26466666666667
1834,4.66033333333333
1835,2.492
1839,3.25166666666667
1840,3.01766666666667
1842,3.95133333333333
1844,4.12
1845,4.44033333333333
1847,9.48766666666667
1848,5.49366666666667
1851,5.934
1852,5.46133333333333
1853,2.36766666666667
1857,3.00033333333333
1860,1.957
1861,2.08466666666667
1863,4.29166666666667
1864,4.48566666666667
1865,5.13333333333333
1867,5.22666666666667
1868,8.84766666666667
1870,4.849
1871,4.947
1873,4.60033333333333
1875,4.28466666666667
1876,4.196
1878,3.41566666666667
1881,3.34433333333333
1883,2.529
1884,7.32066666666667
1885,7.251
1887,4.139
1888,2.79133333333333
1889,1.81966666666667
1890,4.67333333333333
1892,3.92
1895,1.37566666666667
1896,2.88766666666667
1899,2.19633333333333
1901,2.63133333333333
1907,5.66866666666667
1908,4.759
1912,5.697
1913,4.21866666666667
1914,4.45733333333333
1920,2.375
1921,4.075
1925,3.32166666666667
1926,4.682
1927,4.59966666666667
1929,3.85633333333333
1930,5.662
1931,2.172
1932,2.36466666666667
1933,3.41433333333333
1935,2.423
1936,2.65066666666667
1937,1.958
1939,3.01733333333333
1940,5.02333333333333
1943,6.10133333333333
1946,3.98033333333333
1949,2.09033333333333
1951,3.03133333333333
1952,3.13533333333333
1956,2.38733333333333
1957,5.98933333333334
1958,4.40133333333333
1959,9.02266666666667
1960,3.85633333333333
1962,6.76166666666667
1963,5.626
1964,2.803
1965,5.45733333333333
1968,2.41033333333333
1969,3.82366666666667
1972,4.63033333333333
1976,3.215
1979,3.48066666666667
1981,4.727
1985,2.116
1988,3.78033333333333
1991,1.85733333333333
1994,3.61333333333333
1995,9.75066666666667
1998,3.81
2001,5.14233333333333
2002,7.19766666666667
2003,6.70466666666667
2005,4.347
2006,2.03166666666667
2007,7.10766666666666
2010,3.72833333333333
2012,4.468
2014,5.36
2015,2.51266666666667
2017,5.45833333333333
2019,2.06433333333333
2020,4.135
2021,2.43633333333333
2023,7.63166666666667
2024,1.96066666666667
2026,2.82633333333333
2027,2.03666666666667
2028,6.922
2029,7.38566666666667
2030,3.06733333333333
2031,2.58166666666667
2032,5.679
2033,2.73866666666667
2036,5.19766666666667
2037,6.53166666666667
2038,6.93233333333333
2040,3.27833333333333
2042,3.01666666666667
2045,2.32333333333333
2046,4.60066666666667
2048,3.01866666666667
2053,6.236
2054,1.96266666666667
2061,3.88466666666667
2064,1.919
2066,2.47733333333333
2067,2.78833333333333
2068,4.37266666666667
2070,3.86633333333333
2075,1.862
2079,2.753
2082,1.812
2084,3.24366666666667
2086,3.74333333333333
2088,1.57933333333333
2089,2.167
2092,3.76366666666667
2093,2.09233333333333
2096,5.237
2098,4.966
2104,2.01066666666667
2106,4.15066666666667
2112,3.07466666666667
2113,3.67033333333333
2114,5.01966666666667
2121,5.444
2125,2.836
2130,1.859
2131,8.066
2134,1.50533333333333
2141,2.256
2143,2.375
2146,3.47733333333333
2147,2.80266666666667
2148,5.94433333333333
2151,5.10233333333333
2155,3.18166666666667
2156,3.497
2158,3.99366666666667
2159,2.48233333333333
2160,4.87766666666667
2164,4.36
2165,2.14933333333333
2166,4.24533333333333
2170,4.09966666666667
2171,3.70666666666667
2173,2.61166666666667
2175,4.882
2176,3.353
2177,4.398
2178,4.71
2179,6.966
2182,3.95133333333333
2187,2.79166666666667
2188,4.478
2193,2.82533333333333
2194,3.833
2197,4.225
2199,4.40066666666667
2200,4.47566666666667
2202,2.893
2203,3.32433333333333
2206,2.319
2207,10.366
2209,2.927
2216,3.02366666666667
2218,2.75733333333333
2219,3.33666666666667
2221,3.958
2222,3.47133333333333
2223,4.04166666666667
2228,7.694
2232,3.94933333333333
2233,2.67566666666667
2234,5.499
2235,1.82166666666667
2236,4.232
2237,2.544
2238,4.061
2239,3.375
2241,4.30866666666667
2243,5.09566666666667
2244,2.42633333333333
2245,2.529
2250,3.56633333333333
2251,1.75433333333333
2252,3.378
2254,5.44966666666667
2258,1.80633333333333
2263,4.05166666666667
2265,5.874
2266,3.59333333333333
2267,5.819
2268,3.61033333333333
2270,5.30333333333333
2275,5.904
2276,1.323
2279,2.99233333333333
2281,2.353
2284,2.39433333333333
2289,5.496
2290,7.386
2292,3.90533333333333
2293,2.81433333333333
2294,1.57033333333333
2301,6.24033333333333
2302,4.762
2303,3.363
2305,5.48233333333333
2306,2.78333333333333
2308,3.94066666666667
2309,3.843
2310,4.19933333333333
2312,4.34533333333333
2313,6.87266666666667
2314,6.10833333333333
2316,4.933
2317,3.43366666666667
2320,6.76333333333333
2321,3.82933333333333
2322,4.927
2323,3.59466666666667
2324,4.17133333333333
2328,3.187
2329,3.45566666666667
2332,12.7936666666667
2333,6.60933333333334
2334,3.547
2335,4.15566666666667
2336,2.579
2337,6.991
2338,6.419
2343,3.576
2345,6.628
2349,3.4
2350,6.59233333333333
2351,1.992
2352,8.56666666666667
2354,3.50066666666667
2356,8.58066666666667
2358,4.18633333333333
2360,6.66166666666667
2362,6.21233333333333
2364,6.14833333333333
2366,3.07133333333333
2369,2.189
2370,2.80566666666667
2371,4.34933333333333
2372,2.98433333333333
2377,1.361
2378,2.824
2380,2.97366666666667
2382,3.11933333333333
2385,3.80366666666667
2387,5.88633333333333
2388,4.191
2389,5.012
2392,3.57033333333333
2396,6.1
2398,4.138
2401,2.80666666666667
2402,4.55233333333333
2404,4.85933333333333
2405,3.28733333333333
2406,4.18166666666667
2408,2.48233333333333
2414,5.84
2415,2.46833333333333
2416,3.98333333333333
2417,2.65
2420,3.90233333333333
2421,3.60066666666667
2423,3.43666666666667
2424,3.27733333333333
2426,3.72366666666667
2427,1.98666666666667
2429,4.555
2430,3.32766666666667
2432,8.92033333333333
2436,4.44333333333333
2437,2.43366666666667
2439,6.69566666666667
2440,2.04033333333333
2443,3.60466666666667
2446,3.61066666666667
2447,2.86533333333333
2448,4.39466666666667
2449,4.47266666666667
2450,3.25066666666667
2455,5.32666666666667
2458,5.105
2464,6.83466666666667
2466,3.837
2468,4.26633333333333
2469,5.03
2472,4.12433333333333
2473,3.02466666666667
2474,6.806
2475,3.98033333333333
2476,1.577
2478,6.84666666666667
2479,3.67133333333333
2484,1.324
2485,1.50966666666667
2487,7.185
2494,3.29366666666667
2495,3.88733333333333
2498,3.60466666666667
2499,2.99966666666667
2501,5.22666666666667
2503,3.74133333333333
2507,1.36933333333333
2508,4.127
2509,4.674
2515,3.65233333333333
2516,2.58033333333333
2517,5.42633333333333
2520,4.63233333333333
2522,2.16866666666667
2524,5.106
2525,3.40733333333333
2526,6.08
2527,3.027
2529,4.94633333333333
2530,2.33633333333333
2531,5.222
2534,5.07433333333333
2541,5.401
2545,1.78766666666667
2547,2.331
2548,2.134
2549,6.392
2550,2.61666666666667
2552,6.81933333333333
2553,2.76
2554,3.497
2560,3.14366666666667
2561,2.841
2564,4.95633333333333
2567,4.12333333333333
2573,4.02233333333333
2576,2.82266666666667
2578,1.71266666666667
2579,2.567
2580,4.99966666666667
2583,7.37266666666667
2584,2.04433333333333
2587,5.11033333333333
2588,5.23866666666667
2590,3.57633333333333
2591,3.168
2592,3.67733333333333
2593,11.5166666666667
2597,2.68633333333333
2604,8.507
2607,3.01266666666667
2610,4.85633333333333
2611,2.062
2615,5.719
2616,2.819
2617,4.97233333333333
2618,4.678
2619,3.09933333333333
2620,4.71933333333333
2621,6.38
2622,3.39266666666667
2624,3.87566666666667
2625,4.20066666666667
2626,4.17
2627,4.64766666666667
2628,5.85766666666667
2631,3.59333333333333
2635,2.61166666666667
2636,1.98533333333333
2639,4.66433333333333
2640,4.56966666666667
2641,3.58233333333333
2643,6.53533333333333
2645,2.60833333333333
2646,2.87933333333333
2647,6.74566666666667
2650,3.40666666666667
2656,2.21866666666667
2659,4.55833333333333
2660,2.184
2662,2.18833333333333
2663,5.47133333333333
2665,4.37766666666667
2668,6.53166666666667
2669,5.29566666666667
2670,4.15566666666667
2671,3.70433333333333
2682,7.05766666666667
2683,4.33066666666667
2687,3.93533333333333
2692,2.95166666666667
2694,5.741
2697,4.54166666666667
2701,2.61033333333333
2703,10.3453333333333
2704,3.87166666666667
2706,6.02233333333333
2707,5.39166666666667
2708,2.64466666666667
2710,1.48766666666667
2713,3.213
2715,4.23066666666667
2716,7.55833333333333
2717,4.742
2721,2.86466666666667
2722,3.18433333333333
2724,2.31966666666667
2729,5.13233333333333
2730,1.94633333333333
2731,2.36066666666667
2734,5.35533333333333
2735,4.74
2736,4.62666666666667
2739,3.94666666666667
2741,1.82166666666667
2742,5.68066666666667
2744,2.546
2747,7.22766666666666
2748,4.34566666666667
2750,3.864
2752,2.633
2754,5.91866666666667
2756,4.70333333333333
2757,5.75
2758,4.669
2763,3.03333333333333
2764,3.43433333333333
2765,4.637
2767,2.82666666666667
2768,3.03666666666667
2772,4.248
2773,1.89866666666667
2774,4.348
2776,4.97266666666667
2777,4.49166666666667
2778,6.99066666666667
2782,2.527
2783,2.92433333333333
2785,3.30133333333333
2787,3.785
2791,5.35033333333333
2793,5.18933333333333
2795,7.04833333333333
2797,5.92833333333333
2799,5.69333333333334
2800,6.25966666666667
2801,2.84166666666667
2802,5.23133333333333
2805,2.477
2806,3.42833333333333
2808,2.27066666666667
2809,10.7033333333333
2812,3.51
2815,4.94833333333333
2821,3.48933333333333
2822,3.762
2825,4.223
2827,1.958
2828,4.915
2829,2.83633333333333
2832,4.437
2834,4.49133333333333
2836,4.02033333333333
2838,2.79233333333333
2839,4.69833333333333
2842,1.497
2844,1.829
2847,4.73233333333333
2851,4.54066666666667
2854,2.543
2857,3.30633333333333
2858,3.34966666666667
2859,4.621
2860,1.62366666666667
2861,3.013
2862,3.34166666666667
2864,2.38966666666667
2865,5.60066666666667
2866,1.737
2868,2.59466666666667
2869,3.384
2871,4.01466666666667
2872,2.516
2874,3.651
2875,2.72066666666667
2876,2.71933333333333
2877,2.78266666666667
2879,8.29966666666667
2880,3.999
2884,3.72
2886,1.419
2887,3.07733333333333
2888,4.717
2890,1.65733333333333
2891,2.423
2894,4.112
2895,5.41566666666667
2900,2.25466666666667
2902,4.30033333333333
2904,2.897
2906,3.21533333333333
2907,3.045
2908,2.65133333333333
2912,6.70533333333333
2914,4.015
2921,5.90766666666667
2923,4.23333333333333
2925,24.5336666666667
2927,2.584
2931,5.70233333333333
2932,3.227
2935,1.97
2937,3.60666666666667
2938,2.83766666666667
2946,3.394
2947,2.55033333333333
2948,2.21966666666667
2949,4.23266666666667
2953,3.632
2958,2.72366666666667
2959,2.80533333333333
