"Id","Hazard"
22329,19
54153,19
10675,19
48808,19
12737,19
71853,19
39055,19
28892,19
16931,19
27246,19
58860,19
91097,19
53763,19
41324,19
67730,19
50124,19
16104,19
42207,19
59310,19
8511,19
33891,19
86668,19
98241,19
35755,19
80721,19
76602,19
75396,19
81156,19
70453,19
99710,19
83929,19
53311,19
58399,19
24154,19
15173,19
33447,19
57534,19
7342,19
40145,19
36924,19
86511,19
77013,19
60996,19
43921,19
41388,19
4053,19
21156,19
20452,19
11360,19
68287,19
635,19
73389,19
25445,19
34917,19
17317,19
47824,19
90246,19
22990,19
31905,19
30635,19
68922,19
88162,19
72034,19
29587,19
53656,19
31751,19
45851,19
3213,19
98854,19
16198,19
34687,19
43462,19
27269,19
43715,19
31069,19
17603,19
54928,19
7967,19
101578,19
72460,19
3065,19
12602,19
51465,19
40971,19
31428,19
66185,19
42289,19
40512,19
4644,19
33457,19
85115,19
82265,19
17118,19
67174,19
40858,19
97885,19
71275,19
11019,19
76719,19
77466,19
3002,19
48644,19
68759,19
100401,19
37800,19
40486,19
96103,19
60204,19
22726,19
48585,19
13975,19
7873,19
24589,19
19892,19
44675,19
54999,19
98815,19
91688,19
22779,19
58935,19
90016,19
23271,19
51077,19
64196,19
13836,19
83213,19
76308,18
50111,18
20499,18
21409,18
19532,18
59279,18
34878,18
50886,18
10241,18
19283,18
43668,18
63926,18
8282,18
26641,18
38415,18
13240,18
22115,18
47728,18
34598,18
16770,18
8799,18
55479,18
32577,18
36266,18
86134,18
79137,18
58878,18
5803,18
68320,18
35848,18
15397,18
8230,18
65729,18
61018,18
100934,18
31093,18
100481,18
43393,18
58125,18
76689,18
83022,18
59945,18
32859,18
5817,18
91514,18
35077,18
49030,18
26343,18
1972,18
13252,18
56508,18
99786,18
73549,18
70572,18
57556,18
2549,18
80748,18
96547,18
74501,18
49872,18
55232,18
71415,18
23147,18
32315,18
91383,18
70375,18
12917,18
98422,18
17168,18
89067,18
66092,18
33518,18
44195,18
72116,18
24362,18
75829,18
52289,18
3372,18
94499,18
74910,18
56636,18
80242,18
99293,18
50650,18
33810,18
54221,18
21992,18
95922,18
48469,18
24162,18
24745,18
36217,18
88152,18
13481,18
43945,18
65548,18
36212,18
26823,18
96015,18
18871,18
31257,18
76705,18
5839,18
99889,17
6949,17
70141,17
65195,17
54381,17
83444,17
61913,17
40377,17
74551,17
53969,17
23529,17
26065,17
79323,17
2964,17
64006,17
19981,17
38351,17
35982,17
14290,17
2404,17
78202,17
84045,17
66200,17
25707,17
1242,17
69615,17
67520,17
55661,17
54458,17
2332,17
5011,17
23425,17
84215,17
25326,17
47631,17
96045,17
87264,17
83194,17
76314,17
95141,17
4659,17
79547,17
47141,17
45531,17
9542,17
63105,17
10394,17
90521,17
1884,17
24832,17
29078,17
26933,17
12508,17
44732,17
9455,17
63891,17
75583,17
13345,17
55405,17
8347,17
84386,17
12755,17
10485,17
18054,17
82213,17
6554,17
59794,17
62678,17
87918,17
46673,17
89108,17
41765,17
19716,17
85803,17
5520,17
14878,17
5669,17
56725,17
63783,17
98830,17
68833,17
46079,17
71722,17
21551,17
1744,17
60284,17
63235,17
101236,17
56245,17
69418,17
4741,17
17656,17
63478,17
6093,17
44267,17
49200,17
21698,17
66319,17
10573,17
24334,17
42708,17
82179,17
14294,17
58356,17
40873,17
59403,17
79710,17
91167,17
92194,17
95951,17
23377,17
86107,17
68582,17
40894,17
96826,17
86720,17
53067,17
54869,17
65397,17
75575,17
24365,17
65294,17
83758,17
53317,17
99773,17
34515,17
1644,17
56208,17
20140,17
17863,17
22715,17
96093,17
49532,17
81337,17
57063,17
28684,17
8096,17
17939,17
41709,17
39320,17
73357,17
73386,17
4218,17
42048,17
72490,17
80764,17
44425,17
27,17
41101,17
4957,17
19386,17
77106,17
33218,17
50240,17
99559,17
6037,17
18242,17
2053,17
45931,17
45442,17
28050,17
11790,17
15322,17
10621,17
99763,17
71938,17
83667,17
27522,17
15905,17
35324,17
45743,17
76053,17
99797,17
26481,17
67199,17
1907,17
34056,17
90553,17
49730,17
61314,17
21799,17
36368,17
37966,17
83365,17
86645,17
51072,17
51147,17
72109,17
41785,17
77895,17
37178,17
46826,17
67628,17
32357,17
43191,16
46839,16
76663,16
72398,16
35207,16
5377,16
97625,16
49525,16
64567,16
49567,16
15297,16
43743,16
39274,16
39183,16
86035,16
31739,16
44227,16
77087,16
2799,16
44949,16
10729,16
14655,16
95590,16
2703,16
28558,16
92427,16
76695,16
88439,16
59899,16
97234,16
56786,16
95735,16
49765,16
2029,16
41202,16
20180,16
42612,16
86686,16
94512,16
65219,16
60229,16
35968,16
49594,16
19804,16
42243,16
68313,16
14171,16
66021,16
5979,16
36805,16
27266,16
91431,16
38966,16
11633,16
14118,16
81479,16
48615,16
88912,16
93935,16
58929,16
69274,16
82692,16
37867,16
98007,16
6676,16
67246,16
32441,16
40416,16
90973,16
41525,16
50527,16
54838,16
82136,16
75226,16
9813,16
13617,16
81254,16
100141,16
39923,16
76021,16
4509,16
86503,16
64277,16
29087,16
94202,16
95604,16
59737,16
23516,16
101219,16
100272,16
40854,16
45118,16
43111,16
9806,16
35541,16
14659,16
65523,16
77707,16
69690,16
62378,16
62879,16
14764,16
88787,16
81443,16
904,16
57419,16
73623,16
31333,16
98187,16
43710,16
73960,16
13109,16
79623,16
71109,16
58930,16
65058,16
47003,16
32359,16
71082,16
10447,16
22628,16
60108,16
26819,16
58258,16
70262,16
27473,16
42474,16
79028,16
47179,16
29765,16
60045,16
93988,16
47544,16
3032,16
99964,16
45857,16
51046,16
68102,16
27871,16
80175,16
91818,16
12518,16
15992,16
28970,16
59541,16
34824,16
13734,16
23842,16
94849,16
77025,16
2228,16
32671,16
100480,16
61373,16
26564,16
13774,16
72107,16
65992,16
37944,16
93283,16
53461,16
59171,16
8118,16
63578,16
31457,16
47956,16
6577,16
28672,16
89901,16
49809,16
31783,16
78390,16
93653,16
11432,16
99648,16
15247,16
60384,16
2017,16
34680,16
96467,16
10982,16
43211,16
9575,16
42153,16
53870,16
47898,16
34531,16
37778,16
48235,16
2352,16
80012,16
63836,16
58549,16
51200,16
91395,16
50915,16
5550,16
24084,16
4579,16
96784,16
40171,16
8335,16
44967,16
20541,16
99450,16
10889,16
72300,16
11907,16
38808,16
96290,16
27094,16
7650,16
38210,16
86600,16
17712,16
53459,16
57751,16
14884,16
18444,16
99569,16
60371,16
17560,16
100179,16
47700,16
5286,16
44073,16
91115,16
72626,16
97328,16
91192,16
77099,16
78462,16
78329,16
72323,16
16106,16
27547,15
58939,15
26087,15
64488,15
3838,15
13995,15
3046,15
92257,15
33774,15
1018,15
11573,15
4527,15
44001,15
53329,15
63448,15
15372,15
10849,15
75872,15
8493,15
21200,15
55013,15
4006,15
92567,15
68986,15
9660,15
21913,15
26440,15
92437,15
68082,15
59640,15
75544,15
90409,15
67294,15
2879,15
55051,15
98072,15
83998,15
54753,15
100605,15
87222,15
79295,15
38230,15
80410,15
92479,15
35587,15
84046,15
51966,15
101848,15
64637,15
13524,15
54339,15
87876,15
81874,15
96263,15
92439,15
4275,15
61746,15
81401,15
55605,15
74388,15
7025,15
90857,15
58181,15
91443,15
46038,15
94993,15
98746,15
85517,15
74076,15
10272,15
45486,15
33026,15
42551,15
31686,15
39449,15
39905,15
59723,15
33919,15
50881,15
81498,15
46285,15
53140,15
91224,15
7290,15
87923,15
78676,15
84432,15
28250,15
11181,15
15879,15
68428,15
17684,15
78422,15
65013,15
21166,15
9874,15
56860,15
97514,15
92014,15
61709,15
13287,15
17347,15
41289,15
29897,15
3858,15
6648,15
8973,15
83555,15
32603,15
32528,15
18388,15
51956,15
69808,15
31964,15
23419,15
25550,15
71025,15
73876,15
78916,15
11562,15
21068,15
61344,15
87119,15
32147,15
91199,15
66789,15
48335,15
32296,15
50089,15
28859,15
66996,15
42266,15
11253,15
42361,15
20860,15
63444,15
66736,15
52227,15
85164,15
16948,15
32627,15
99062,15
52661,15
8962,15
93357,15
63477,15
9485,15
5594,15
16562,15
43658,15
7677,15
60014,15
7508,15
69716,15
94159,15
57699,15
17042,15
27306,15
17669,15
24766,15
12142,15
93755,15
5215,15
93251,15
46536,15
34235,15
6913,15
65153,15
78589,15
74414,15
22521,15
94756,15
29426,15
1139,15
87372,14
96116,14
20354,14
19509,14
93643,14
71814,14
47465,14
11282,14
527,14
25434,14
36416,14
39516,14
29344,14
30739,14
86914,14
72450,14
44708,14
78608,14
59226,14
89473,14
81306,14
64527,14
70366,14
25974,14
78021,14
9099,14
54559,14
90075,14
85983,14
94342,14
62052,14
45503,14
31627,14
73927,14
65144,14
29416,14
56739,14
91310,14
67726,14
30446,14
29488,14
67996,14
64806,14
9351,14
55068,14
89481,14
26997,14
89681,14
66012,14
89603,14
6961,14
48389,14
84897,14
95055,14
66008,14
333,14
22678,14
95052,14
14008,14
33991,14
10750,14
79926,14
51065,14
50840,14
49849,14
36242,14
543,14
66547,14
12332,14
57543,14
11578,14
20291,14
1204,14
35533,14
74625,14
46309,14
83089,14
80227,14
33794,14
97237,14
61238,14
40635,14
27704,14
144,14
5557,14
35228,14
19652,14
60339,14
23413,14
98367,14
74246,14
32518,14
81224,14
88159,14
96523,14
85660,14
97019,14
54574,14
14888,14
13022,14
91229,14
8644,14
74328,14
14966,14
1387,14
14732,14
59766,14
39539,14
5610,14
73558,14
31271,14
71852,14
77661,14
12886,14
33063,14
16412,14
90165,14
63086,14
5299,14
79650,14
6766,14
25554,14
101239,14
30542,14
37061,14
55669,14
85513,14
49375,14
41307,14
18866,14
87180,14
1995,14
15534,14
29583,14
94664,14
69927,14
25368,14
16626,14
77670,14
65091,14
45167,14
81972,14
88889,14
11798,14
7842,14
11385,14
63773,14
83616,14
3003,14
100641,14
34343,14
100788,14
1060,14
42742,14
82318,14
59001,14
91071,14
43863,14
88742,14
11435,14
90974,14
61752,14
100861,14
86476,14
52903,14
869,14
82268,14
93889,14
57625,14
95365,14
50171,14
32091,14
3165,14
8194,14
31021,14
74721,14
9159,14
58350,14
70118,14
2778,14
19862,14
58948,14
68981,14
40544,14
12403,14
11750,14
34269,14
44410,14
5538,14
79769,14
55959,14
46040,14
65235,14
9055,14
82767,14
6298,14
54310,14
20033,14
33019,14
100148,14
55402,14
62336,14
5366,14
23043,14
79907,14
29428,14
83256,14
25655,14
84525,14
51291,14
13898,14
8692,14
47015,14
9795,14
15320,14
27354,14
80594,14
39629,14
2588,14
72969,14
82068,14
64267,14
46509,14
96228,14
7598,14
95822,14
23701,14
29764,14
68236,14
89225,14
83339,14
2983,14
62042,14
55181,14
91959,14
6774,14
15061,14
48617,14
80510,14
55895,14
81640,14
85943,14
56402,14
44093,14
19918,14
8423,14
16853,14
4266,14
23022,14
4304,14
100502,14
89071,14
54129,14
86939,14
78423,14
46383,14
66892,14
70435,14
41189,14
21491,14
12703,14
3235,14
38048,14
65463,14
25035,14
101523,14
39011,14
12352,14
3102,14
93468,14
37481,14
5067,14
5361,14
4946,14
100030,14
99486,14
96888,14
33718,14
44294,14
96345,14
16445,14
17223,14
66669,14
72865,14
29538,14
72426,14
14809,14
99834,14
93590,14
40954,14
24390,14
99774,14
58769,14
11820,14
61886,14
60677,14
83178,14
93729,14
60251,14
60137,14
89201,14
59234,14
51652,14
36077,14
53041,14
61511,14
76227,14
62814,14
18155,14
57153,14
90774,14
97240,14
62806,14
36851,14
100463,14
54178,14
32179,14
11048,14
6328,14
47312,14
91184,14
11805,14
39408,14
76654,14
66815,14
27639,14
8577,14
18441,14
30549,14
57351,14
16220,14
46147,14
86790,14
92881,14
55491,14
91566,14
76085,14
45559,14
39806,14
45254,14
93569,14
28094,14
90896,14
13286,14
90373,14
66843,14
81726,14
101253,14
30886,14
1847,14
58793,14
89644,14
78222,14
45532,14
26376,14
82838,14
20388,14
22441,14
96487,14
44515,14
39216,14
85798,14
94243,14
69970,14
41110,14
6128,14
99302,14
31326,14
64528,14
31730,14
63153,14
29159,14
53515,14
83180,14
75377,14
47484,14
78573,14
49973,14
67218,14
35660,14
55074,14
12631,14
75295,14
25670,14
68152,14
53063,14
95226,14
1548,14
50128,14
87558,13
78929,13
6850,13
15857,13
21013,13
49915,13
24910,13
22481,13
2888,13
98054,13
30538,13
81770,13
99342,13
93345,13
56626,13
13985,13
15940,13
53034,13
76215,13
46139,13
101912,13
96010,13
37507,13
79104,13
15918,13
97483,13
85511,13
65788,13
64044,13
96393,13
66978,13
35294,13
38835,13
6111,13
72703,13
79004,13
7213,13
51155,13
61475,13
31142,13
61296,13
8,13
54437,13
98770,13
64401,13
52425,13
83296,13
24226,13
31975,13
86964,13
68435,13
82642,13
11467,13
67122,13
2809,13
1782,13
49465,13
76868,13
69857,13
83876,13
39602,13
10260,13
69089,13
41891,13
101536,13
81995,13
10635,13
24713,13
55738,13
100245,13
37149,13
97493,13
80103,13
1778,13
89701,13
43223,13
11868,13
74162,13
48135,13
80412,13
48158,13
1795,13
35443,13
33335,13
10614,13
40242,13
60992,13
18543,13
66731,13
14191,13
91388,13
35438,13
86228,13
61642,13
2682,13
26654,13
83810,13
3249,13
89546,13
621,13
101554,13
29508,13
1761,13
50279,13
9912,13
87656,13
5975,13
68510,13
74415,13
61198,13
26581,13
5617,13
94682,13
67789,13
82069,13
40622,13
85959,13
28361,13
40331,13
7567,13
27636,13
31302,13
75859,13
52146,13
47443,13
13228,13
50820,13
16350,13
24171,13
84642,13
91985,13
39780,13
86271,13
34923,13
46578,13
43336,13
42867,13
26826,13
79747,13
81048,13
74737,13
69201,13
43132,13
68179,13
52713,13
61440,13
18929,13
93255,13
45784,13
46579,13
2815,13
12279,13
95253,13
85102,13
31679,13
5357,13
54597,13
12064,13
20704,13
41815,13
75579,13
73566,13
75081,13
76297,13
63483,13
3340,13
98637,13
36218,13
89762,13
58100,13
42174,13
59148,13
98246,13
89458,13
49,13
77225,13
86862,13
99108,13
18931,13
62555,13
68438,13
60953,13
3728,13
5766,13
101686,13
21584,13
8482,13
78314,13
92561,13
80542,13
92789,13
83955,13
79930,13
34697,13
47699,13
75178,13
2333,13
94636,13
14657,13
28991,13
79203,13
20459,13
60660,13
41161,13
90842,13
34983,13
49614,13
96499,13
81910,13
74838,13
46703,13
90673,13
91634,13
60856,13
60084,13
34650,13
1930,13
66233,13
13365,13
82410,13
75008,13
99931,13
9529,13
95311,13
33470,13
53529,13
43326,13
75534,13
28013,13
26364,13
209,13
17995,13
27114,13
77938,13
30029,13
59669,13
62586,13
8512,13
57098,13
77691,13
69833,13
7545,13
33051,13
82869,13
75201,13
11866,13
64045,13
22408,13
40641,13
91479,13
74552,13
65220,13
75259,13
91756,13
74203,13
30340,13
3301,13
14032,13
29923,13
81864,13
16279,13
74037,13
68333,13
72679,13
40200,13
57324,13
36479,13
26022,13
62928,13
91981,13
94300,13
60478,13
19421,13
20747,13
87111,13
85017,13
4111,13
34155,13
46513,13
28958,13
199,13
86402,13
57399,13
97135,13
54313,13
4711,13
1089,13
75978,13
39728,13
52438,13
8565,13
22156,13
71955,13
53062,13
44185,13
63245,13
89999,13
41259,13
24097,13
68723,13
11944,13
3598,13
11802,13
24711,13
83558,13
49071,13
3095,13
63339,13
45293,13
79520,13
53519,13
54842,13
92263,13
53203,13
23032,13
24854,13
65945,13
91987,13
44078,13
100684,13
31513,13
26340,13
76843,13
66589,13
97608,13
1511,13
52638,13
18619,13
16844,13
47588,13
50772,13
64895,13
10364,13
71746,13
16827,13
93615,13
16842,13
38572,13
65103,13
73560,13
5556,13
22523,13
47690,13
61911,13
76249,13
87000,13
20064,13
67878,13
3132,13
39255,13
60322,13
21784,13
23600,13
53024,13
80729,13
55744,13
28053,13
12281,13
17741,13
60722,13
88478,13
101424,13
58587,13
59394,13
7170,13
53386,13
86030,13
19243,13
47520,13
80528,13
97695,13
32069,13
59261,13
53677,13
52583,13
94197,13
87666,13
3734,13
86640,13
48778,13
30157,13
57681,13
29005,13
20474,13
31527,13
62098,13
25209,13
371,13
37297,13
61519,13
21783,13
44802,13
25847,13
7814,13
88775,13
6761,13
34275,13
74852,13
28311,13
59779,13
56471,13
83234,13
79923,13
22022,13
81465,13
18921,13
66719,13
39045,13
62014,13
19275,13
93909,13
88812,13
33411,13
40634,13
42414,13
11168,13
39892,13
100319,13
50084,13
35494,13
54742,13
24734,13
57743,13
64061,13
12780,13
38162,13
94155,13
16091,13
944,13
20813,13
88417,13
10674,13
78939,13
9026,13
73333,13
29999,13
25658,13
100353,13
30829,13
44336,13
5044,13
40248,13
100258,13
83535,13
72404,13
45696,13
80560,13
46055,13
18327,13
16045,13
84737,13
42426,13
98127,13
63899,13
49570,13
64305,13
26053,13
18322,13
11361,13
80017,13
46888,13
81764,13
67542,13
5210,13
79512,13
13272,13
32183,13
16998,13
87603,13
18646,13
98097,13
12255,13
53468,13
84394,13
26743,13
100742,13
81976,13
85175,13
47164,13
30007,13
25038,13
65519,13
30503,13
11189,13
90068,13
3096,13
31850,13
44062,13
39044,13
63880,13
31960,13
20996,13
28814,13
73249,13
82850,13
13601,13
80342,13
89827,13
69383,13
7478,13
84841,13
77454,13
37845,13
13267,13
36788,13
69125,13
13374,13
80233,13
11745,13
73216,13
45777,13
12024,13
17719,13
77618,13
46446,13
90363,13
12590,13
51058,13
61083,13
94980,13
85406,13
3286,13
74483,13
91659,13
9390,13
56341,13
3830,13
64686,13
34564,13
25513,13
2037,13
17316,13
88893,13
31886,13
26443,13
8060,13
100398,13
25988,13
1253,13
39136,13
90265,13
68040,13
10378,13
6733,13
24398,13
62802,13
59155,13
82021,13
24146,13
71155,13
99726,13
44656,13
41136,13
39909,13
74658,13
12857,13
97374,13
100412,13
40360,13
95000,13
34900,12
48069,12
54048,12
98130,12
20556,12
39769,12
100867,12
14737,12
87943,12
24803,12
62488,12
81138,12
47394,12
17567,12
30641,12
25623,12
38253,12
98339,12
18557,12
62977,12
45999,12
40455,12
23484,12
39809,12
87287,12
46198,12
47711,12
14993,12
4170,12
91185,12
3774,12
8693,12
83786,12
37718,12
50048,12
82931,12
5619,12
54802,12
80070,12
62141,12
62701,12
8718,12
25435,12
26322,12
53086,12
52773,12
13947,12
73002,12
89028,12
27567,12
70510,12
53590,12
53803,12
67484,12
12541,12
51639,12
42808,12
59894,12
73888,12
42882,12
79055,12
69977,12
34359,12
64982,12
53690,12
53367,12
83985,12
12251,12
3033,12
78305,12
80893,12
21453,12
83640,12
93331,12
34421,12
63589,12
85082,12
18228,12
28897,12
84666,12
91661,12
42922,12
19362,12
15675,12
32562,12
74136,12
44799,12
39926,12
77516,12
56486,12
5441,12
28616,12
94912,12
85300,12
82467,12
65670,12
47104,12
48014,12
91333,12
17655,12
12217,12
21656,12
93696,12
16443,12
56845,12
85658,12
81938,12
90458,12
63755,12
40086,12
67238,12
73158,12
86505,12
44485,12
73492,12
48565,12
48665,12
15306,12
92969,12
48933,12
20223,12
24240,12
3204,12
50177,12
72519,12
77296,12
46053,12
92914,12
54727,12
80101,12
18697,12
89959,12
52086,12
29243,12
9106,12
32516,12
40047,12
49241,12
70063,12
17300,12
65502,12
80258,12
86359,12
29995,12
56098,12
72754,12
54516,12
33605,12
40940,12
48070,12
24104,12
9585,12
19934,12
84686,12
34173,12
56884,12
26377,12
62021,12
69436,12
99042,12
62596,12
85823,12
27339,12
101852,12
97286,12
20605,12
68574,12
16712,12
84945,12
8245,12
97392,12
94871,12
77487,12
6287,12
66286,12
48163,12
4195,12
72942,12
59481,12
80051,12
83432,12
40727,12
78412,12
87634,12
96180,12
50608,12
30809,12
82278,12
73963,12
72843,12
97993,12
27502,12
61827,12
16640,12
64849,12
90873,12
59891,12
96622,12
81467,12
56423,12
100447,12
37077,12
25617,12
27208,12
83708,12
91359,12
60360,12
87655,12
75131,12
59282,12
60102,12
49928,12
37264,12
86467,12
79247,12
46636,12
30041,12
28690,12
10153,12
10426,12
76987,12
21742,12
29978,12
44876,12
64431,12
85402,12
40034,12
48012,12
23348,12
80933,12
21556,12
33096,12
92088,12
27829,12
75754,12
40356,12
25852,12
4381,12
6544,12
41117,12
16685,12
73691,12
51075,12
86959,12
84074,12
73374,12
37680,12
73906,12
49508,12
93631,12
31081,12
16293,12
67534,12
6007,12
47935,12
34825,12
5632,12
77178,12
43633,12
37875,12
48652,12
52451,12
58288,12
75186,12
18888,12
72372,12
30140,12
98684,12
91652,12
24650,12
39693,12
38434,12
20686,12
57078,12
79550,12
72405,12
78906,12
27587,12
97940,12
41195,12
36670,12
40147,12
84903,12
7459,12
79051,12
93277,12
56284,12
31064,12
11061,12
42762,12
2179,12
33363,12
54790,12
98491,12
86033,12
5343,12
2364,12
99502,12
19549,12
37044,12
15059,12
46512,12
39354,12
13382,12
74151,12
46697,12
27147,12
63456,12
95363,12
98933,12
101232,12
50867,12
98897,12
23259,12
13616,12
75793,12
12398,12
42845,12
42227,12
19915,12
26813,12
8113,12
46676,12
32262,12
63933,12
52626,12
66566,12
46310,12
76393,12
20068,12
26166,12
10041,12
6130,12
2061,12
67604,12
55172,12
68041,12
10269,12
30694,12
8615,12
27996,12
15065,12
58224,12
61024,12
72709,12
52698,12
7777,12
99363,12
258,12
48033,12
69578,12
42693,12
78350,12
66342,12
75963,12
5303,12
57582,12
80044,12
25305,12
72283,12
55943,12
32809,12
37318,12
53028,12
21270,12
66122,12
8325,12
87449,12
92770,12
84334,12
76488,12
12880,12
98970,12
30964,12
44929,12
78809,12
82581,12
40725,12
38118,12
86226,11
69213,11
70786,11
19622,11
65211,11
59329,11
68184,11
97572,11
55753,11
5072,11
2207,11
81861,11
10159,11
64466,11
68497,11
25353,11
26979,11
10470,11
41046,11
69869,11
87232,11
83360,11
17475,11
40511,11
76738,11
82817,11
40552,11
53897,11
17925,11
54102,11
89429,11
9464,11
40755,11
77186,11
14951,11
72373,11
61517,11
79678,11
69163,11
72414,11
31560,11
61678,11
75324,11
95776,11
34580,11
54558,11
17094,11
87001,11
49163,11
64144,11
40493,11
74289,11
61802,11
74134,11
7806,11
8612,11
7988,11
85777,11
57102,11
7217,11
27752,11
1913,11
68319,11
47203,11
14941,11
20795,11
45340,11
51611,11
89459,11
27728,11
61758,11
1322,11
97532,11
20536,11
76170,11
34059,11
20487,11
77187,11
12008,11
54557,11
12171,11
27055,11
95159,11
90602,11
67527,11
99509,11
38624,11
13428,11
83729,11
7810,11
58603,11
69161,11
97681,11
46376,11
6262,11
63386,11
52476,11
19407,11
65608,11
37279,11
81094,11
20644,11
16210,11
56102,11
3926,11
73134,11
88231,11
23580,11
1298,11
21202,11
49419,11
72767,11
86573,11
90863,11
44404,11
11936,11
15308,11
41059,11
17609,11
30939,11
67605,11
45364,11
96288,11
64958,11
65315,11
40473,11
65805,11
36890,11
26862,11
64884,11
2356,11
9364,11
85626,11
14767,11
48253,11
82835,11
24954,11
16898,11
54532,11
19860,11
92859,11
25110,11
96255,11
92493,11
36906,11
3961,11
44955,11
88353,11
4444,11
67952,11
39414,11
37589,11
51968,11
77411,11
40223,11
35567,11
98299,11
9212,11
22672,11
64099,11
14145,11
25152,11
79920,11
92094,11
85880,11
84384,11
35152,11
16136,11
53560,11
46398,11
75870,11
74013,11
72293,11
20766,11
13072,11
5965,11
34752,11
14192,11
19830,11
12360,11
79795,11
101906,11
48702,11
51199,11
27285,11
41109,11
14744,11
54107,11
39692,11
24071,11
81742,11
38100,11
97698,11
