Id,Hazard
590,3.99938810431302
591,3.62902231575252
593,3.71125027222925
594,4.01118562476091
595,3.7857299371106
596,3.68689790566537
597,3.92330666857283
598,3.71125027222925
599,3.80958775846024
600,4.20137875694227
601,3.89181571493696
609,4.12483292416637
613,3.71125027222925
619,4.12483292416637
620,4.0863363335763
621,5.03342266422905
622,4.12483292416637
623,4.03651365624476
625,4.07822960648573
626,3.62902231575252
628,3.62902231575252
629,4.20137875694227
633,4.20137875694227
634,4.39755982873038
635,4.8841297452773
636,3.98615341182318
637,4.01118562476091
638,3.80958775846024
639,4.25275156589465
640,4.25275156589465
643,4.12483292416637
645,3.95417511504364
646,4.39755982873038
647,3.80958775846024
649,3.65846473327109
650,3.71125027222925
654,4.39755982873038
656,3.71125027222925
657,3.95417511504364
661,4.14095211446502
662,3.62902231575252
663,4.04921078164455
664,3.62902231575252
667,3.71125027222925
668,4.00554792399602
672,3.92330666857283
673,3.90149018126992
675,4.23872364966948
676,3.92330666857283
677,3.89181571493696
678,4.39755982873038
679,4.20137875694227
682,3.62902231575252
684,3.89181571493696
686,4.20137875694227
687,4.20137875694227
688,4.14095211446502
689,3.85840178205676
690,4.04921078164455
691,3.89181571493696
693,3.98373143669312
694,3.89181571493696
695,4.01118562476091
696,3.62902231575252
699,4.20137875694227
702,4.75703103215558
703,3.95417511504364
704,3.80958775846024
705,3.71125027222925
708,4.01118562476091
709,3.8390301759788
710,3.58639935999418
711,3.95417511504364
712,4.08788646519714
713,4.23872364966948
714,4.01118562476091
724,4.58989346370481
725,3.89181571493696
727,3.62902231575252
729,3.98615341182318
731,4.20137875694227
732,4.01118562476091
735,3.89181571493696
736,3.95417511504364
738,3.80958775846024
739,3.95417511504364
741,4.03752622077556
744,3.71125027222925
745,4.03651365624476
749,3.80958775846024
750,3.89181571493696
753,3.80958775846024
754,3.90149018126992
756,3.98615341182318
759,4.0507609132654
763,3.89181571493696
764,3.99938810431302
765,4.20137875694227
770,4.20137875694227
773,3.80958775846024
774,4.12483292416637
778,3.62902231575252
780,3.89542538060159
781,4.1102760482569
783,7.74404514559563
784,3.89181571493696
790,3.80958775846024
791,4.03092553924811
792,3.71125027222925
793,3.8390301759788
794,3.89181571493696
795,3.80958775846024
796,3.71125027222925
801,4.12483292416637
802,4.12483292416637
805,3.92330666857283
808,3.62902231575252
809,3.99938810431302
813,4.07822960648573
814,4.60909988157145
815,3.62902231575252
816,4.25275156589465
817,3.76706449066957
821,3.95417511504364
822,3.62902231575252
823,3.80958775846024
825,3.80958775846024
826,3.92330666857283
830,3.62902231575252
832,4.32533516406713
833,4.13295409646089
835,3.64019414407662
837,3.71125027222925
838,3.62902231575252
839,3.92330666857283
841,4.08788646519714
842,3.89181571493696
844,4.25275156589465
853,3.88927022852757
855,3.80958775846024
858,3.95417511504364
859,3.92330666857283
860,3.65846473327109
861,3.71125027222925
862,3.62902231575252
868,3.65846473327109
869,5.03342266422905
874,4.20137875694227
875,3.62902231575252
877,4.20137875694227
879,4.12483292416637
885,3.62902231575252
886,3.71125027222925
887,3.81659838358141
892,4.20137875694227
894,4.0507609132654
896,4.20137875694227
898,3.65846473327109
899,4.12483292416637
900,4.03651365624476
901,3.62902231575252
903,4.39755982873038
904,5.63667117288598
906,4.12483292416637
907,4.01118562476091
908,3.95417511504364
909,3.92330666857283
915,4.18200345959051
916,4.25275156589465
917,4.12368122630351
921,3.62902231575252
922,4.03092553924811
923,4.03651365624476
924,3.9618010452593
927,4.39755982873038
929,3.71125027222925
932,4.20137875694227
934,3.62902231575252
935,5.07910005053414
937,3.98615341182318
940,3.89181571493696
944,4.01118562476091
946,3.89181571493696
948,4.07822960648573
950,4.25275156589465
952,3.98615341182318
953,4.01118562476091
956,3.62902231575252
959,4.23872364966948
960,3.97955273029573
961,3.80958775846024
962,4.14095211446502
966,3.80958775846024
968,3.89181571493696
969,4.20137875694227
971,3.84604080109998
972,3.92295858581328
978,3.86306646252585
983,3.99938810431302
984,4.01118562476091
985,3.80958775846024
987,3.71125027222925
988,4.39755982873038
989,3.89111898211165
991,3.89181571493696
992,3.71125027222925
993,3.80958775846024
997,4.75703103215558
999,3.62902231575252
1003,3.62902231575252
1006,4.60909988157145
1007,4.03651365624476
1013,4.03651365624476
1015,3.62902231575252
1016,3.62902231575252
1017,3.71125027222925
1018,4.8841297452773
1019,4.03651365624476
1020,3.89181571493696
1021,4.12483292416637
1023,3.62902231575252
1025,4.01118562476091
1027,3.89181571493696
1028,3.89181571493696
1029,3.94868428382491
1032,4.39755982873038
1035,3.80958775846024
1039,3.62902231575252
1040,4.03651365624476
1041,3.62902231575252
1043,3.89181571493696
1045,4.20137875694227
1046,5.48834213844067
1049,4.03651365624476
1054,4.20137875694227
1056,4.12483292416637
1057,3.89181571493696
1058,3.99938810431302
1060,4.8841297452773
1061,4.03651365624476
1062,4.03651365624476
1063,3.89181571493696
1066,4.20137875694227
1071,4.01118562476091
1072,3.92330666857283
1076,4.01118562476091
1077,4.03651365624476
1078,3.80958775846024
1082,4.11326408044923
1083,3.71125027222925
1085,4.20137875694227
1086,3.96404037960021
1088,3.89181571493696
1089,5.63667117288598
1090,3.92330666857283
1093,4.01118562476091
1094,4.03651365624476
1095,4.46931752837778
1096,3.99938810431302
1097,4.01118562476091
1098,3.94868428382491
1103,4.39755982873038
1104,3.71125027222925
1109,3.87039316766386
1110,4.12483292416637
1111,4.01118562476091
1113,4.20137875694227
1114,3.62902231575252
1115,3.65846473327109
1117,4.03651365624476
1118,3.62902231575252
1121,3.92295858581328
1122,3.80958775846024
1124,4.23872364966948
1125,3.61584177751274
1126,4.1102760482569
1127,3.76706449066957
1128,4.12483292416637
1130,3.71125027222925
1132,4.20137875694227
1135,4.12483292416637
1136,3.84940303187069
1139,5.28777019137615
1140,3.81227747993894
1141,3.89181571493696
1147,4.01118562476091
1150,4.08788646519714
1152,4.39755982873038
1154,4.20137875694227
1157,3.7021596041535
1158,3.62902231575252
1160,4.20137875694227
1162,3.89181571493696
1163,3.71125027222925
1164,4.03651365624476
1171,4.01118562476091
1173,3.62902231575252
1174,4.39755982873038
1176,3.71125027222925
1178,4.39755982873038
1182,3.89181571493696
1185,3.65846473327109
1188,3.80958775846024
1189,3.62902231575252
1192,4.20137875694227
1194,3.65846473327109
1195,4.23872364966948
1199,3.80958775846024
1200,3.62902231575252
1203,4.39755982873038
1204,4.75724617859047
1206,4.25275156589465
1209,4.20137875694227
1214,4.07822960648573
1215,4.14095211446502
1217,3.62902231575252
1219,4.20137875694227
1220,4.20137875694227
1221,3.90149018126992
1222,4.23872364966948
1223,3.80958775846024
1225,4.07822960648573
1226,3.62902231575252
1228,4.39755982873038
1229,3.92295858581328
1231,3.62902231575252
1233,3.68689790566537
1234,3.62902231575252
1235,3.7021596041535
1236,4.03651365624476
1238,4.20137875694227
1240,4.25275156589465
1241,4.00554792399602
1242,5.68225395661583
1244,3.89181571493696
1245,3.62902231575252
1248,3.71125027222925
1250,3.87039316766386
1251,3.88266167882372
1252,4.14095211446502
1253,4.39755982873038
1255,3.90149018126992
1258,3.94306501261002
1261,4.04921078164455
1262,3.89181571493696
1267,4.07822960648573
1268,3.71125027222925
1270,3.62902231575252
1271,4.55947169877458
1274,3.62902231575252
1275,3.85840178205676
1276,4.25275156589465
1277,3.87039316766386
1279,3.92330666857283
1280,3.97103652842852
1281,3.98615341182318
1282,4.39755982873038
1285,4.20137875694227
1289,3.76706449066957
1293,3.62902231575252
1294,4.20137875694227
1295,4.20137875694227
1296,3.92295858581328
1298,3.89181571493696
1300,3.71125027222925
1301,3.8273047684507
1302,3.68689790566537
1303,3.62902231575252
1304,4.8841297452773
1306,3.93235862774073
1308,4.46931752837778
1311,3.71125027222925
1312,3.62902231575252
1313,4.23872364966948
1314,4.23872364966948
1315,3.80958775846024
1316,3.62902231575252
1317,4.07822960648573
1319,3.84073062933655
1320,4.12483292416637
1321,3.89542538060159
1322,4.25275156589465
1324,3.80958775846024
1326,3.89181571493696
1327,4.12483292416637
1328,3.62902231575252
1329,3.95417511504364
1330,5.68225395661583
1332,3.94868428382491
1333,4.8841297452773
1334,4.12483292416637
1335,3.81659838358141
1336,3.80958775846024
1339,3.71125027222925
1344,3.81659838358141
1346,4.20137875694227
1350,3.62902231575252
1351,4.20137875694227
1352,3.84924774594352
1354,3.62902231575252
1356,3.62902231575252
1358,4.20137875694227
1359,4.25275156589465
1361,3.71125027222925
1363,3.62902231575252
1364,3.84940303187069
1366,3.71125027222925
1368,3.62902231575252
1370,3.80958775846024
1371,3.62902231575252
1374,3.94306501261002
1375,3.62902231575252
1376,4.12483292416637
1377,3.89181571493696
1379,4.12483292416637
1380,4.12483292416637
1382,3.77350998436825
1384,4.03651365624476
1387,4.39755982873038
1388,5.07910005053414
1393,3.93235862774073
1395,3.80958775846024
1396,4.07822960648573
1398,4.01118562476091
1399,3.94306501261002
1401,3.62902231575252
1403,3.62902231575252
1404,4.39755982873038
1405,5.30380790107392
1408,4.20137875694227
1409,4.03651365624476
1411,4.12483292416637
1413,4.39755982873038
1414,4.03651365624476
1415,3.89181571493696
1417,3.800433722347
1419,4.03651365624476
1421,4.00554792399602
1423,3.98605396358581
1427,5.68225395661583
1429,3.91871264604613
1430,4.20137875694227
1433,4.55947169877458
1434,3.80958775846024
1436,4.25275156589465
1438,3.87039316766386
1441,3.8273047684507
1443,4.20137875694227
1447,4.00554792399602
1451,3.62902231575252
1457,3.97955273029573
1459,3.9944378215624
1460,4.01118562476091
1462,3.86746334837308
1464,3.89181571493696
1466,4.20137875694227
1467,3.80958775846024
1469,3.93235862774073
1472,3.95417511504364
1475,3.89181571493696
1476,3.75595438823594
1479,4.24143561157747
1480,3.84073062933655
1483,4.39755982873038
1484,3.62902231575252
1485,4.01118562476091
1488,3.62902231575252
1490,4.20137875694227
1492,4.01118562476091
1493,4.39755982873038
1495,3.95417511504364
1496,3.94306501261002
1499,3.62902231575252
1502,3.93235862774073
1503,4.12483292416637
1505,3.62902231575252
1509,4.20137875694227
1510,3.89181571493696
1511,4.96416418014229
1512,3.89181571493696
1513,4.29009645862186
1515,3.58639935999418
1517,3.80958775846024
1520,4.12483292416637
1522,4.20137875694227
1523,3.94868428382491
1524,3.95417511504364
1526,4.12483292416637
1527,6.03523716426584
1528,3.71125027222925
1529,3.62902231575252
1533,3.95417511504364
1536,3.89181571493696
1537,4.03651365624476
1540,4.08788646519714
1541,3.71125027222925
1543,4.20137875694227
1544,3.98615341182318
1546,4.60909988157145
1548,5.10385423989107
1549,3.65846473327109
1550,3.99938810431302
1552,4.46931752837778
1553,3.81659838358141
1554,4.20137875694227
1555,4.29009645862186
1560,4.01118562476091
1564,3.62902231575252
1567,3.98373143669312
1570,3.62902231575252
1571,4.29009645862186
1573,3.62902231575252
1575,3.93235862774073
1576,3.98615341182318
1579,3.62902231575252
1580,3.80958775846024
1582,3.62902231575252
1583,4.25275156589465
1586,3.62902231575252
1587,3.95417511504364
1590,3.89181571493696
1591,3.62902231575252
1595,4.12483292416637
1597,4.39755982873038
1602,5.30380790107392
1603,3.71125027222925
1604,3.62902231575252
1605,4.03651365624476
1606,4.23872364966948
1607,3.71125027222925
1610,4.20137875694227
1611,3.84073062933655
1614,4.23872364966948
1617,3.92330666857283
1619,3.9618010452593
1623,3.89181571493696
1625,4.01118562476091
1626,4.01118562476091
1627,3.65846473327109
1632,4.14095211446502
1633,3.95384149009095
1634,3.93235862774073
1635,3.93235862774073
1636,4.39755982873038
1638,4.20137875694227
1639,3.80958775846024
1641,3.7857299371106
1644,4.96416418014229
1645,4.39755982873038
1649,3.80958775846024
1650,3.71125027222925
1651,3.90149018126992
1653,3.89181571493696
1654,3.89181571493696
1656,3.89181571493696
1657,3.89542538060159
1658,3.76706449066957
1659,3.95417511504364
1660,3.94276096427953
1661,3.90149018126992
1663,3.80958775846024
1664,3.87039316766386
1666,3.93235862774073
1667,4.12960241543811
1668,4.01118562476091
1669,3.8273047684507
1670,4.20137875694227
1671,4.1702989891881
1672,3.62902231575252
1678,4.20137875694227
1682,3.62902231575252
1683,3.92330666857283
1687,4.39755982873038
1689,4.17309749480511
1690,3.68689790566537
1692,3.62902231575252
1693,3.89181571493696
1696,3.92330666857283
1698,3.92330666857283
1700,4.55947169877458
1702,4.23872364966948
1704,3.89181571493696
1706,3.62902231575252
1707,4.12483292416637
1710,4.03651365624476
1711,4.00854214042626
1712,3.62902231575252
1717,3.80958775846024
1721,3.71125027222925
1722,3.85830931225984
1723,5.30380790107392
1725,3.92330666857283
1729,3.80958775846024
1730,4.39755982873038
1732,3.84073062933655
1733,3.89542538060159
1735,3.8273047684507
1737,4.03651365624476
1739,3.71125027222925
1740,3.89181571493696
1741,3.80958775846024
1742,4.12483292416637
1744,4.20137875694227
1746,3.62902231575252
1752,3.76706449066957
1753,3.99938810431302
1754,4.8841297452773
1757,3.75595438823594
1759,3.90149018126992
1760,4.39755982873038
1761,4.8841297452773
1762,3.62902231575252
1763,3.62902231575252
1765,4.20137875694227
1766,3.71125027222925
1767,3.80958775846024
1769,3.80958775846024
1770,3.62902231575252
1771,4.03651365624476
1772,4.39755982873038
1774,4.01834233517374
1775,5.30380790107392
1778,4.20137875694227
1780,3.62902231575252
1781,4.39755982873038
1782,4.39755982873038
1785,3.62902231575252
1788,3.89181571493696
1790,3.71125027222925
1791,3.62902231575252
1792,3.84604080109998
1793,3.89181571493696
1795,5.2838061221428
1796,3.80958775846024
1798,3.77350998436825
1799,4.0507609132654
1801,4.00554792399602
1803,3.92622328058459
1805,3.99938810431302
1806,4.20137875694227
1811,4.12483292416637
1817,3.71125027222925
1820,3.76706449066957
1824,3.80958775846024
1827,4.55947169877458
1828,4.04921078164455
1829,3.71125027222925
1831,4.55947169877458
1832,3.92330666857283
1833,4.12483292416637
1834,3.62902231575252
1835,4.20137875694227
1839,4.39755982873038
1840,3.80958775846024
1842,3.89181571493696
1844,3.92622328058459
1845,3.89181571493696
1847,4.40334748162167
1848,3.96404037960021
1851,4.01834233517374
1852,4.39755982873038
1853,3.91978723075546
1857,4.20137875694227
1860,3.80958775846024
1861,3.89181571493696
1863,5.30380790107392
1864,4.39755982873038
1865,3.96350149861705
1867,4.20137875694227
1868,4.20137875694227
1870,3.90722696656563
1871,4.12483292416637
1873,3.95417511504364
1875,3.85840178205676
1876,4.23872364966948
1878,4.20137875694227
1881,3.90149018126992
1883,3.95417511504364
1884,4.8841297452773
1885,3.89111898211165
1887,4.12483292416637
1888,3.80958775846024
1889,3.94306501261002
1890,3.65846473327109
1892,4.12483292416637
1895,3.62902231575252
1896,3.62902231575252
1899,3.62902231575252
1901,4.12483292416637
1907,4.96416418014229
1908,3.93235862774073
1912,4.20137875694227
1913,4.07822960648573
1914,3.95417511504364
1920,3.89181571493696
1921,3.80958775846024
1925,3.94306501261002
1926,3.80958775846024
1927,3.71125027222925
1929,3.8390301759788
1930,5.48834213844067
1931,3.62902231575252
1932,3.62902231575252
1933,3.62902231575252
1935,3.95417511504364
1936,3.92330666857283
1937,4.20137875694227
1939,3.80958775846024
1940,3.96404037960021
1943,4.08788646519714
1946,3.87039316766386
1949,3.89181571493696
1951,3.80958775846024
1952,3.92330666857283
1956,3.90149018126992
1957,3.98373143669312
1958,3.77350998436825
1959,4.12960241543811
1960,4.12483292416637
1962,3.89181571493696
1963,4.12483292416637
1964,3.89181571493696
1965,3.89181571493696
1968,3.71125027222925
1969,3.95417511504364
1972,4.55947169877458
1976,3.62902231575252
1979,4.07822960648573
1981,4.20137875694227
1985,3.62902231575252
1988,4.17023588606595
1991,3.71125027222925
1994,4.12483292416637
1995,4.20137875694227
1998,3.99938810431302
2001,4.25275156589465
2002,3.71125027222925
2003,5.48834213844067
2005,4.03651365624476
2006,3.89181571493696
2007,4.03651365624476
2010,3.62902231575252
2012,4.08788646519714
2014,4.17309749480511
2015,3.94868428382491
2017,3.89542538060159
2019,3.80958775846024
2020,4.01118562476091
2021,3.74264153789744
2023,4.39755982873038
2024,4.12483292416637
2026,3.89181571493696
2027,3.62902231575252
2028,3.99938810431302
2029,4.55947169877458
2030,3.81659838358141
2031,3.71125027222925
2032,4.39755982873038
2033,3.85840178205676
2036,3.80958775846024
2037,4.39755982873038
2038,4.00554792399602
2040,3.98615341182318
2042,3.71125027222925
2045,3.92330666857283
2046,4.01118562476091
2048,3.98615341182318
2053,4.25275156589465
2054,3.89181571493696
2061,4.39755982873038
2064,3.80958775846024
2066,3.86746334837308
2067,3.71125027222925
2068,3.89181571493696
2070,4.39755982873038
2075,3.62902231575252
2079,4.09923616422406
2082,3.62902231575252
2084,3.77350998436825
2086,4.20137875694227
2088,3.62902231575252
2089,4.12483292416637
2092,4.39755982873038
2093,4.07822960648573
2096,4.23872364966948
2098,4.20137875694227
2104,3.62902231575252
2106,3.88927022852757
2112,3.76706449066957
2113,3.62902231575252
2114,3.93235862774073
2121,4.20137875694227
2125,3.71125027222925
2130,3.80958775846024
2131,4.29009645862186
2134,3.62902231575252
2141,3.62902231575252
2143,3.62902231575252
2146,4.12483292416637
2147,3.62902231575252
2148,5.30380790107392
2151,3.80958775846024
2155,3.62902231575252
2156,3.80958775846024
2158,4.39755982873038
2159,3.71125027222925
2160,4.12483292416637
2164,3.89181571493696
2165,3.94306501261002
2166,3.80958775846024
2170,3.89181571493696
2171,3.62902231575252
2173,3.89181571493696
2175,4.12483292416637
2176,3.89181571493696
2177,3.87039316766386
2178,4.20137875694227
2179,4.8841297452773
2182,3.80958775846024
2187,3.89181571493696
2188,4.07822960648573
2193,3.62902231575252
2194,3.89181571493696
2197,3.80958775846024
2199,3.93235862774073
2200,4.01729628269949
2202,3.62902231575252
2203,4.08788646519714
2206,3.80958775846024
2207,4.12960241543811
2209,3.76706449066957
2216,4.23872364966948
2218,3.80958775846024
2219,3.89111898211165
2221,4.20137875694227
2222,3.92330666857283
2223,3.80958775846024
2228,4.8841297452773
2232,3.8273047684507
2233,3.76706449066957
2234,3.80958775846024
2235,3.76706449066957
2236,4.03651365624476
2237,3.80958775846024
2238,4.20137875694227
2239,3.99938810431302
2241,3.99938810431302
2243,3.89181571493696
2244,3.85840178205676
2245,4.03651365624476
2250,3.96350149861705
2251,3.92330666857283
2252,3.74264153789744
2254,4.25275156589465
2258,3.62902231575252
2263,3.92330666857283
2265,5.30380790107392
2266,4.12483292416637
2267,3.71125027222925
2268,3.94306501261002
2270,4.03651365624476
2275,4.12483292416637
2276,3.62902231575252
2279,3.98615341182318
2281,3.68689790566537
2284,3.89181571493696
2289,4.0872767101558
2290,5.07910005053414
2292,3.62902231575252
2293,4.12483292416637
2294,3.7857299371106
2301,3.71125027222925
2302,3.80958775846024
2303,4.1102760482569
2305,4.39755982873038
2306,3.65846473327109
2308,3.92330666857283
2309,4.20137875694227
2310,4.20137875694227
2312,4.20137875694227
2313,3.99938810431302
2314,3.98373143669312
2316,4.13295409646089
2317,4.20137875694227
2320,3.75595438823594
2321,3.71125027222925
2322,4.20137875694227
2323,4.12483292416637
2324,3.800433722347
2328,3.62902231575252
2329,3.99938810431302
2332,5.68225395661583
2333,5.07910005053414
2334,3.89181571493696
2335,3.8273047684507
2336,3.92330666857283
2337,4.39755982873038
2338,3.94306501261002
2343,4.20137875694227
2345,3.85840178205676
2349,3.89181571493696
2350,4.12483292416637
2351,3.62902231575252
2352,4.39755982873038
2354,3.71125027222925
2356,4.12483292416637
2358,3.80958775846024
2360,4.20137875694227
2362,3.89181571493696
2364,4.8841297452773
2366,3.80958775846024
2369,3.62902231575252
2370,3.89181571493696
2371,3.80958775846024
2372,3.99938810431302
2377,3.62902231575252
2378,4.20137875694227
2380,3.65846473327109
2382,3.80958775846024
2385,4.03651365624476
2387,3.93246070468607
2388,3.93235862774073
2389,4.20137875694227
2392,3.89181571493696
2396,3.92330666857283
2398,3.89181571493696
2401,3.71125027222925
2402,3.80958775846024
2404,4.8841297452773
2405,3.80958775846024
2406,3.90149018126992
2408,4.12483292416637
2414,3.93235862774073
2415,4.12483292416637
2416,3.80958775846024
2417,3.80958775846024
2420,3.68689790566537
2421,3.89181571493696
2423,3.76706449066957
2424,3.80958775846024
2426,4.20137875694227
2427,3.95417511504364
2429,4.00554792399602
2430,4.02749637128698
2432,4.20137875694227
2436,3.98373143669312
2437,4.12483292416637
2439,4.20137875694227
2440,3.62902231575252
2443,4.20137875694227
2446,3.71125027222925
2447,3.88927022852757
2448,3.9618010452593
2449,3.92295858581328
2450,3.95417511504364
2455,4.20137875694227
2458,4.0507609132654
2464,4.08788646519714
2466,3.71125027222925
2468,3.99938810431302
2469,4.20137875694227
2472,3.92330666857283
2473,4.12483292416637
2474,4.39755982873038
2475,3.85830931225984
2476,3.62902231575252
2478,4.03651365624476
2479,4.39755982873038
2484,3.62902231575252
2485,3.62902231575252
2487,4.29009645862186
2494,3.71125027222925
2495,3.8273047684507
2498,4.20137875694227
2499,3.80958775846024
2501,4.03651365624476
2503,4.08184287586262
2507,3.62902231575252
2508,4.25275156589465
2509,3.89181571493696
2515,3.71125027222925
2516,3.89181571493696
2517,4.20137875694227
2520,3.80958775846024
2522,3.87039316766386
2524,3.90149018126992
2525,3.93235862774073
2526,4.25275156589465
2527,4.07822960648573
2529,4.01118562476091
2530,3.65846473327109
2531,3.95417511504364
2534,4.01118562476091
2541,3.71125027222925
2545,3.62902231575252
2547,3.89181571493696
2548,3.95417511504364
2549,4.95552520544576
2550,4.12483292416637
2552,3.89181571493696
2553,3.80958775846024
2554,3.71125027222925
2560,3.71125027222925
2561,3.71125027222925
2564,3.95417511504364
2567,3.65846473327109
2573,4.07822960648573
2576,3.71125027222925
2578,3.76706449066957
2579,3.85840178205676
2580,4.07822960648573
2583,4.75742891601676
2584,3.80958775846024
2587,3.89111898211165
2588,4.8841297452773
2590,4.20137875694227
2591,3.62902231575252
2592,3.96404037960021
2593,4.39755982873038
