"Id","Hazard"
1163,2.36506951976776
1164,3.07537862281981
1171,3.01841017043537
1173,2.17914077784096
1174,4.63718506717051
1176,2.96902972102749
1178,3.91207101033725
1182,2.25174640865578
1185,3.75133864032806
1188,2.23627004854736
1189,1.52688570629056
1192,4.92580111367392
1194,2.58359962504967
1195,2.90809996874615
1199,4.08978461382969
1200,2.18545665230213
1203,3.18062943234437
1204,4.87932998548042
1206,3.74001655577985
1209,2.64641401773977
1214,3.88162640376912
1215,3.19862400821525
1217,2.65151760419419
1219,3.99116736818218
1220,3.13945390982496
1221,2.45725186237597
1222,4.44212383510743
1223,2.19717135102249
1225,3.22280908590187
1226,1.51318618319904
1228,4.92767504134303
1229,3.02149974135653
1231,2.03391515491474
1233,2.61680607986397
1234,2.10136304850595
1235,1.71142366637544
1236,2.68100085497219
1238,4.20578692757901
1240,3.41064512449668
1241,3.73932611292508
1242,5.3329691198585
1244,2.12252365614839
1245,1.98707232773163
1248,3.4019943265451
1250,2.19178721412067
1251,3.21973415326464
1252,4.584561468813
1253,5.18901071415111
1255,3.47195923541
1258,2.0070566811259
1261,4.020156728917
1262,3.07202962227422
1267,3.19610579798734
1268,2.38176274866881
1270,2.73940395428604
1271,3.3160964491756
1274,3.33314431570326
1275,2.12913815126178
1276,2.99269805089774
1277,2.94701644752263
1279,2.56770507282048
1280,4.89846227575515
1281,3.03351657640187
1282,2.51168675342868
1285,6.34409558592994
1289,1.25864494051796
1293,1.6895287984733
1294,3.18514981769271
1295,4.51365175122377
1296,3.75753879842635
1298,4.21701810004943
1300,2.57549138271652
1301,3.83206637647853
1302,2.9238444031303
1303,1.55089219256849
1304,3.10900485110117
1306,2.39985342190754
1308,4.97842325464903
1311,3.063206556075
1312,2.15708400570461
1313,3.38736675797099
1314,3.50224494119226
1315,2.59008400331495
1316,1.56313816096367
1317,3.85344698755265
1319,2.87797395663502
1320,1.9547034316262
1321,2.35798967543695
1322,3.8087313252086
1324,3.13552866337421
1326,2.30796666197563
1327,3.18218029022497
1328,1.95819312296976
1329,2.97589368818266
1330,3.12881654636072
1332,2.92772619508247
1333,4.82370414590852
1334,3.34541297712817
1335,2.77415391133725
1336,2.25048416380027
1339,2.39007263110379
1344,2.72736127757798
1346,2.99276333316812
1350,3.24086809837138
1351,2.85023559876886
1352,2.86836706378917
1354,2.26360043559235
1356,2.51060856244414
1358,3.9379789428581
1359,4.02143108355296
1361,2.1208521585108
1363,1.88292208408984
1364,1.9078161283616
1366,2.1185589998831
1368,3.44311310895987
1370,2.31495788932768
1371,2.42252812287807
1374,3.27197792051334
1375,2.42814970260874
1376,2.49108075774011
1377,3.05584668683363
1379,2.84890287813243
1380,3.84436409125403
1382,2.55428682087033
1384,2.30146935266184
1387,5.61664405613346
1388,6.35000921575032
1393,3.35688216424953
1395,2.63902257356877
1396,4.17467047966064
1398,3.08740826651313
1399,2.67945156801078
1401,1.96023400115213
1403,2.55383680426314
1404,3.48277325178663
1405,4.47774659602353
1408,3.5368490938706
1409,3.04467291326906
1411,2.37108364775023
1413,2.86930732079574
1414,2.71334864214375
1415,4.30696114792014
1417,2.94175372850222
1419,4.88294133479841
1421,2.96052265146754
1423,2.43804046004674
1427,6.1635416595055
1429,1.89141826090795
1430,3.39781745246975
1433,3.44111185066274
1434,2.42573318803737
1436,3.2638952950249
1438,2.43688353261442
1441,2.5979400152332
1443,3.08064005885339
1447,2.6723100390596
1451,2.00980076473482
1457,3.47421468662203
1459,3.73040831991542
1460,2.53119083370956
1462,3.84465081675566
1464,3.93791411647067
1466,2.55953983779698
1467,3.61641234342591
1469,3.28731028026282
1472,2.26190144789749
1475,3.08238116356298
1476,2.10831797780699
1479,3.02552927438844
1480,4.17075558594998
1483,4.1514096317582
1484,2.49402058084284
1485,2.4807483881327
1488,3.98065351579081
1490,2.33582467570427
1492,3.27795097951611
1493,2.40601460795358
1495,3.66905294382156
1496,3.30110309880408
1499,1.84290566186426
1502,3.21330183899634
1503,3.57208645154865
1505,1.58185636718582
1509,2.4505770064608
1510,2.56538066699586
1511,3.5052902355697
1512,1.86544858502242
1513,4.38059561794814
1515,3.55030499505922
1517,2.41946075601954
1520,1.56736950350735
1522,5.13228999379622
1523,2.80482983222074
1524,3.60310498937827
1526,3.08032168929415
1527,6.29090879816406
1528,4.63168077957146
1529,2.3127563168569
1533,3.32068873695937
1536,4.10889088939814
1537,4.82821696887516
1540,3.41429650893909
1541,2.190310496034
1543,3.08775900787429
1544,3.44497889755013
1546,3.21610081561906
1548,5.53015695943667
1549,3.11778206986627
1550,2.7089507454714
1552,4.81135753628833
1553,2.22844743124462
1554,3.07014633933773
1555,4.48406939296057
1560,3.30514491477574
1564,2.65697493025735
1567,2.45230564187592
1570,1.67035417915091
1571,3.27945041620019
1573,2.21163654094949
1575,2.18965460678919
1576,2.99688849188053
1579,2.51226797696651
1580,2.11906796342622
1582,1.61094087737822
1583,3.32250436833589
1586,2.38969037951513
1587,2.86438520257139
1590,3.13770178791777
1591,2.17490867706516
1595,2.7275139259042
1597,4.48325672320669
1602,4.09891412191186
1603,2.41425676938837
1604,2.37760466151747
1605,3.04784303817508
1606,3.59215118642261
1607,3.67375686278128
1610,3.56562397029859
1611,4.69423917199123
1614,3.10436828777751
1617,2.2475710607375
1619,2.26475551959033
1623,2.59864270006015
1625,2.60906671428108
1626,2.05906898634328
1627,2.14347494071273
1632,3.72726195876927
1633,1.78644716874486
1634,3.1526139965399
1635,2.85030838597109
1636,4.2386666053695
1638,3.28224428655752
1639,3.73979483535236
1641,2.59492534698817
1644,5.37778184959502
1645,2.82030773162101
1649,3.13196855018188
1650,2.97107111728646
1651,2.77965991886396
1653,2.96893432567305
1654,3.70962996043178
1656,3.08329063957032
1657,2.72643861172893
1658,2.15583572687197
1659,3.91050241787883
1660,2.65773147846565
1661,2.75593609766861
1663,2.03565678412037
1664,2.10291279510018
1666,2.76729347943141
1667,4.95258104329754
1668,2.62944950019128
1669,2.9526746365642
1670,3.16840141789793
1671,3.49483769866165
1672,2.69177615687907
1678,3.73177740986502
1682,3.00488706325126
1683,1.88714935274745
1687,3.54748259729148
1689,4.94480845092459
1690,2.6430079115222
1692,2.09076411102189
1693,2.53414753601964
1696,2.76016634173569
1698,3.53190219146248
1700,5.73482593110097
1702,3.48874807863673
1704,2.01085187409822
1706,2.2752411462625
1707,3.78535946426014
1710,2.87182333957157
1711,2.95503627007878
1712,3.76192960568048
1717,2.46584848415949
1721,3.23792830242295
1722,2.09166027369904
1723,7.42737339693953
1725,1.74109775713004
1729,3.33484942334234
1730,3.0392820794038
1732,3.98394722487087
1733,2.08841906214068
1735,2.19625425620321
1737,3.14669558111947
1739,1.67565785916786
1740,2.30270210195908
1741,2.42375974086382
1742,3.99563427867967
1744,4.71935100705079
1746,2.06031640282584
1752,1.48261364829984
1753,2.30483256135059
1754,5.23474467637641
1757,2.54254585078756
1759,2.78838368320194
1760,3.23028745673503
1761,4.79572072545662
1762,1.88562504982475
1763,3.06655916576506
1765,3.34243671496573
1766,3.35863784356986
1767,1.60913116265134
1769,2.03815288251475
1770,2.4261626703929
1771,3.85609887773954
1772,3.67110003386353
1774,2.38140713047754
1775,5.58372753755374
1778,5.20566386157739
1780,2.80366101647947
1781,4.59742646383026
1782,5.07632692677335
1785,1.77737455840725
1788,4.70706962218864
1790,3.07799731044671
1791,1.34738119276531
1792,3.70406859537236
1793,4.00873406601216
1795,5.01478539303039
1796,4.14650158352684
1798,3.77350537814287
1799,4.85091924326184
1801,3.86572431039297
1803,2.57890689822564
1805,1.50484580936682
1806,3.45566679645729
1811,4.28126354148807
1817,2.36482242504719
1820,1.84715434601148
1824,3.35286190991937
1827,3.80513587543668
1828,3.86426923213331
1829,2.42323428141255
1831,6.31417036429699
1832,1.97166634169258
1833,2.69423758442627
1834,3.10509619347936
1835,3.30062139619497
1839,4.25057940683902
1840,2.69956756797924
1842,3.44082060265519
1844,2.16862197269421
1845,2.8113801288541
1847,6.21867763583908
1848,4.00830366023558
1851,3.43813295145738
1852,3.57625643936239
1853,2.52643756013063
1857,3.02214378095266
1860,2.39723133053046
1861,2.43497245080802
1863,4.77442204714561
1864,4.69137188003812
1865,3.02825398669786
1867,4.38054706068858
1868,5.679210716904
1870,5.02528466748925
1871,3.19020785798564
1873,2.9582426965088
1875,3.22270741168787
1876,3.22930328607692
1878,3.57691553709093
1881,2.07832392127716
1883,2.85199793284372
1884,5.50184106510159
1885,2.54352976100877
1887,2.64946358417404
1888,2.39231074670818
1889,2.16617203105674
1890,3.10124218749618
1892,3.90379667819866
1895,2.1275097830074
1896,2.26283686955279
1899,2.17462216743953
1901,2.07845696766395
1907,4.69730197412772
1908,2.14804442443477
1912,3.37599317241416
1913,3.72393767705366
1914,2.50698466246996
1920,2.04514141229073
1921,3.04809774372066
1925,2.6797715476683
1926,3.38659692591342
1927,3.26959215851233
1929,2.41117521745309
1930,4.22023300763302
1931,1.85111989987313
1932,3.11626658258939
1933,2.12738541870631
1935,3.25245875496475
1936,2.08574823099037
1937,2.90279342477174
1939,3.87946723605834
1940,3.02251350171541
1943,3.36847038278423
1946,3.07307373395286
1949,3.62937758764668
1951,2.25526241414616
1952,3.08918409733336
1956,2.84185758571728
1957,3.59920440649528
1958,3.4410295543078
1959,3.46266295535351
1960,2.88538016071973
1962,2.6730270022249
1963,3.11691098323715
1964,2.00694090451333
1965,2.67215960495328
1968,2.21484147963223
1969,3.66874121254147
1972,4.85138301136613
1976,3.41268618716278
1979,3.01802940962351
1981,3.83624656995851
1985,2.48712275452937
1988,2.94338390641813
1991,2.18753161015947
1994,4.26778515772443
1995,5.85724567684556
1998,4.83472989635226
2001,4.81140665922237
2002,3.26229279638182
2003,6.28031400966873
2005,5.58122056981593
2006,2.20653419736101
2007,2.81256066609095
2010,1.62411705152099
2012,3.65748939904778
2014,2.3921317952671
2015,2.5725080811217
2017,3.67323590136303
2019,2.23714806943335
2020,3.41878761072499
2021,2.04122767279254
2023,4.70339406515917
2024,1.57838988768102
2026,2.72522809749252
2027,2.67437853787418
2028,3.10384974583727
2029,7.46452811658773
2030,2.50960806338939
2031,2.34866059115101
2032,4.63932686223244
2033,3.24730752649584
2036,3.17034610085725
2037,3.45236216441086
2038,3.64375168966751
2040,2.19370350365349
2042,2.74838898277975
2045,2.40297017878543
2046,2.35861177053113
2048,2.41444776771555
2053,4.96462413229454
2054,2.58486879810119
2061,4.76524759415126
2064,2.59894190304343
2066,2.59698786590515
2067,2.41672259944718
2068,3.3251458953652
2070,3.64826799254852
2075,1.63307947162737
2079,3.13532818871068
2082,2.16740661552506
2084,2.37649987134033
2086,4.26604132926892
2088,2.23494596135584
2089,2.37130273164551
2092,4.14355865048061
2093,2.90318881942963
2096,3.33598542627303
2098,3.38592281691622
2104,2.48444841130569
2106,3.17336437603035
2112,2.54387814815653
2113,2.18379454731126
2114,3.98923099354503
2121,3.94377666884741
2125,2.68084500414196
2130,2.29010414851973
2131,5.60456325274996
2134,1.79026749583822
2141,2.5395061813985
2143,1.9419055304182
2146,2.40870588537367
2147,3.04872754796663
2148,4.29110390510788
2151,2.99664595937702
2155,2.33692823237524
2156,3.00298732887993
2158,3.12677669838554
2159,3.96620102543209
2160,2.08684203200571
2164,3.77686977866909
2165,2.70298110944351
2166,3.83058905258727
2170,3.68579303057687
2171,1.82787918341048
2173,2.84914313325816
2175,3.5259850814704
2176,2.87395587070108
2177,3.16425587713111
2178,3.19751580872801
2179,6.09508291463795
2182,3.50086491418896
2187,3.27409418832095
2188,3.76679873367866
2193,2.41536232582372
2194,3.17781048668249
2197,3.44688053164071
2199,2.82537068208221
2200,3.55486443649864
2202,2.9113022486531
2203,3.82062902331729
2206,2.64905459460069
2207,3.87775530195552
2209,1.66277320108861
2216,2.36395780296673
2218,2.57178218036031
2219,2.25395285752598
2221,4.3265882567026
2222,2.49552158078368
2223,2.8313139326388
2228,4.44028026951108
2232,2.06030952806005
2233,2.55209166281075
2234,3.24781962653917
2235,1.73101317058812
2236,2.43903813767481
2237,1.68630994210317
2238,3.82645615039135
2239,3.93565564353687
2241,3.03492621087718
2243,3.20046942065931
2244,1.69563428433635
2245,3.40909358967044
2250,2.57189845808674
2251,2.94562729589264
2252,2.10721939229199
2254,4.29659037546894
2258,1.51113951669522
2263,2.07951804088442
2265,4.95720083664838
2266,2.92598161105632
2267,3.0738993027133
2268,2.20894550201947
2270,2.41230303701301
2275,2.31943300471117
2276,1.40884499252966
2279,2.26475514761191
2281,2.16470086636904
2284,2.06118343505166
2289,2.48403964528122
2290,5.56737740634462
2292,2.90112962729149
2293,1.87758897232251
2294,2.26814243495254
2301,3.20845146313273
2302,2.06838802383797
2303,2.36459265319746
2305,2.84026772755207
2306,2.89314599783668
2308,1.46029701671951
2309,3.84419215206481
2310,3.95788270066995
2312,4.56569545788815
2313,3.85454239555177
2314,3.1291615930369
2316,2.79304716819706
2317,3.02550401161555
2320,2.05659698837829
2321,2.50183330599615
2322,4.48890861366131
2323,3.41505238919224
2324,2.4094363906458
2328,2.31562386958732
2329,3.14711021209821
2332,5.62869346773088
2333,6.5718248887923
2334,2.35798294106296
2335,2.98822474461636
2336,2.28916839507884
2337,3.25128327547129
2338,3.18939379380093
2343,3.72541851339987
2345,2.9889480934149
2349,2.06712516864707
2350,3.96080873522485
2351,1.82369286280382
2352,5.3112668393344
2354,2.83816015782949
2356,2.59690584815439
2358,2.58067383850946
2360,3.98139292236135
2362,3.39844996772875
2364,5.75682699264699
2366,2.7061883401059
2369,1.97294632327826
2370,3.48254081766177
2371,2.73246670022803
2372,2.05161977211073
2377,1.59800551344468
2378,2.88049391729748
2380,2.78577183731598
2382,2.04096171047839
2385,2.74798332622764
2387,2.2027929813419
2388,3.02563944914506
2389,3.8003529214223
2392,3.46274229169168
2396,5.2855985526649
2398,3.00532495865501
2401,2.52443331382162
2402,2.12898691731381
2404,6.09077282332076
2405,3.01482116150795
2406,2.64560193542628
2408,3.33380848537641
2414,4.15148443180491
2415,2.179031661302
2416,2.17616976259129
2417,2.41412903429224
2420,2.56595469535996
2421,4.42309237971609
2423,2.55114136352339
2424,1.9451249205572
2426,3.79110733161324
2427,3.03977599338836
2429,2.09736192344454
2430,2.85974162656708
2432,3.62960407344228
2436,2.75529560892751
2437,1.99850758683709
2439,3.24411810841819
2440,1.91311616852219
2443,2.55481918249098
2446,2.3704903459569
2447,2.83867725423235
2448,3.2929696043524
2449,2.52739493778897
2450,2.88036769582695
2455,4.16778719240238
2458,3.21745306205605
2464,3.58179822918371
2466,2.80556317788822
2468,3.48401029702689
2469,3.55245118166388
2472,2.23984612617858
2473,2.95262118330537
2474,3.66650849100325
2475,3.0637753313868
2476,1.42241967013113
2478,3.32934509038863
2479,2.59365783463535
2484,1.97938866247021
2485,2.09504270378455
2487,3.91178863509222
2494,2.12423781892889
2495,2.7289149486788
2498,2.91944034785118
2499,2.54805941738317
2501,3.12553956250696
2503,3.21682568025614
2507,1.67061173635727
2508,4.53386158402573
2509,3.34590089952369
2515,2.66596170432519
2516,1.94929565206807
2517,4.02600916226916
2520,2.75468373243932
2522,2.79902652039604
2524,3.69797473349584
2525,2.34081960935867
2526,3.31287239650415
2527,3.60157335916978
2529,2.98346319751339
2530,1.66412844971982
2531,3.99473680377336
2534,3.18292947892771
2541,3.12977576395172
2545,2.14578690654608
2547,2.4998280563133
2548,3.78915514355446
2549,3.69397200522245
2550,2.01625749900001
2552,3.37041477882658
2553,1.97687145045683
2554,2.23040570405739
2560,2.36715142347642
2561,2.14178233673111
2564,2.63770259356109
2567,2.42835790177489
2573,1.96647435023033
2576,2.74065902155969
2578,1.74349204612453
2579,2.15695339873524
2580,3.61176996518785
2583,3.36156660359982
2584,2.76719706749085
2587,2.42065016627883
2588,4.03135943844839
2590,3.36269931823411
2591,2.26257047961874
2592,2.87963457754747
2593,3.52405545232888
2597,2.55760588978971
