Id,Hazard
874,4.90234322403317
875,2.43728210352802
877,3.63334938882974
879,3.8148595287201
885,4.13994718861527
886,3.27113155421455
887,3.73223828541402
892,4.19197683142448
894,3.98291846876012
896,4.63327459214463
898,2.58173836480634
899,3.69387537386329
900,3.8341506264515
901,2.29935721924176
903,4.63168715348393
904,8.7066420985598
906,3.35440030478179
907,4.55238203755192
908,3.62811199532149
909,2.55404900304151
915,3.66483937226475
916,5.09842495320299
917,4.53856278286472
921,2.21207295385937
922,4.58304471680677
923,4.45160589730046
924,4.12574096166718
927,4.24309182821062
929,2.38415901873629
932,4.04561875073447
934,2.20742390717569
935,6.34669543254949
937,4.34759351940519
940,3.35349359885201
944,5.01178146386219
946,3.84842837589732
948,4.73634489893114
950,5.29020742024841
952,3.39123189193279
953,4.16350027953374
956,3.01811860694708
959,3.66908195393729
960,4.04026882095982
961,2.79036892994508
962,4.63016919474874
966,3.84108272045676
968,4.28811123650453
969,4.34397095288954
971,3.8102628295084
972,3.39932781508361
978,2.84976734533935
983,4.5659947618185
984,4.5160462837741
985,3.78235573838773
987,2.84230732685347
988,4.26883941897633
989,3.32935885545582
991,3.50321156887351
992,3.43988950489416
993,2.74040967904864
997,5.37877360897242
999,2.07869418148326
1003,1.98884762466886
1006,6.47891480580867
1007,4.23084308323626
1013,3.71644581362164
1015,2.95092889492894
1016,2.75750462915734
1017,2.54164775465639
1018,6.6235568020852
1019,3.56511252571494
1020,3.17276734935922
1021,4.16508833286723
1023,2.22128905180516
1025,3.49128302614055
1027,3.14484898320032
1028,4.81694369444161
1029,3.55791755762055
1032,4.31526579788852
1035,2.95059068267418
1039,2.60958455587015
1040,4.46695294473629
1041,2.0721732993808
1043,3.07183232028664
1045,4.13768205061433
1046,6.765895526838
1049,3.8647034082928
1054,5.06433406816108
1056,4.28466057903041
1057,3.69381394416889
1058,3.7928776717516
1060,5.86281472527075
1061,3.76369078192524
1062,3.83393543940925
1063,4.01698649603084
1066,4.25118472098388
1071,3.65322982041119
1072,3.11593796290324
1076,4.86740115987168
1077,3.5441058079421
1078,2.94374400625677
1082,4.22118988939055
1083,3.23327172237359
1085,4.14405900158737
1086,4.2467067153969
1088,3.84089784931406
1089,6.60731653019447
1090,4.46353328122177
1093,4.1028949102794
1094,3.97734606989946
1095,4.540061653536
1096,4.09211557760485
1097,3.5725800528444
1098,3.67362011157286
1103,3.80025170929086
1104,3.27236553880348
1109,3.13105530072761
1110,3.71017321955309
1111,5.06319545120455
1113,3.18153695467757
1114,2.39292042027262
1115,2.92550173791262
1117,3.5947372877209
1118,1.884924071262
1121,4.12044697678016
1122,3.07208090834953
1124,3.94162584446605
1125,2.171446572702
1126,4.70041363910874
1127,2.76026178732841
1128,4.70187421265684
1130,2.88848794028157
1132,4.15832510514989
1135,4.39125957334102
1136,3.30812080871105
1139,7.54118357425089
1140,3.76919612541149
1141,2.990960714362
1147,4.31057184835079
1150,5.36499171165038
1152,4.35508121138749
1154,4.78583789372679
1157,2.40876248827025
1158,2.94117312401812
1160,5.03259823485408
1162,3.84964069305828
1163,2.75076507970578
1164,3.88800818190911
1171,3.78167566380919
1173,2.70980004610953
1174,4.41644217107524
1176,3.22994977881871
1178,4.36558562014424
1182,4.14923379949333
1185,3.74613404737766
1188,2.69666887865583
1189,2.13872007008335
1192,5.00889994579432
1194,2.95225677831483
1195,4.22299962584645
1199,3.49285376563479
1200,2.67366652313015
1203,4.31832854787371
1204,5.92506867712949
1206,4.64512738752548
1209,3.61042264576375
1214,4.39660688891958
1215,3.80861461622419
1217,2.74167516005907
1219,5.02334614957807
1220,4.38340444829178
1221,2.89966843349364
1222,5.26420983551877
1223,2.30942717125174
1225,4.24526240784938
1226,2.13176202825392
1228,4.14842817505581
1229,3.81339220828209
1231,2.40576782471054
1233,3.11165171679574
1234,2.8791637762165
1235,2.04376050864061
1236,4.31725470350223
1238,4.86710991750861
1240,4.88432762762558
1241,4.33308273697195
1242,6.85480983588362
1244,2.96091408506798
1245,2.49296366171235
1248,3.20816907409172
1250,3.18015969213385
1251,3.25081646852286
1252,4.50335357869622
1253,5.20496365253352
1255,2.71871472893433
1258,3.64067458467559
1261,4.16248660110255
1262,3.86815037147506
1267,3.30750573205402
1268,3.28443717786975
1270,2.77968438863544
1271,5.44762007160358
1274,3.83165274359649
1275,2.55824485884066
1276,4.37991290766053
1277,2.92362123375109
1279,3.28700418628931
1280,5.41116868172573
1281,3.43391177652056
1282,4.877104668133
1285,4.24221753457244
1289,2.37142107872218
1293,2.53831666114655
1294,5.0477821565036
1295,4.1721056560915
1296,4.10483299448013
1298,5.13744940028527
1300,3.45425202632681
1301,3.3795445048675
1302,2.5535906782309
1303,2.34581753650526
1304,5.44728146617997
1306,3.65665510334237
1308,5.39657409445445
1311,3.6743608399779
1312,2.37125397427144
1313,4.30117617275014
1314,3.97718986571735
1315,3.02616567074126
1316,2.45126107073098
1317,4.36449018219808
1319,3.4917702622771
1320,2.93082250411798
1321,3.58335982381563
1322,5.29495404247337
1324,2.77745594686932
1326,3.50165347610292
1327,3.78506439669982
1328,2.26762263328839
1329,3.20708577732654
1330,6.05678742823875
1332,3.77492253951091
1333,5.94711839055062
1334,4.73190260123253
1335,2.7299816761514
1336,3.33999799951778
1339,2.87450832419751
1344,2.81476642964568
1346,5.03654380311937
1350,2.70041800579263
1351,4.39720520361883
1352,2.81802037731707
1354,2.61773895787833
1356,2.34069582693097
1358,4.4706116745424
1359,5.22666013995802
1361,2.45778048024108
1363,2.71838141920045
1364,3.38203125175955
1366,3.08009052321458
1368,3.94309497728598
1370,2.39772740717737
1371,2.28715685455948
1374,3.82181031549279
1375,2.90900739440437
1376,4.0601518743882
1377,3.21089864431723
1379,4.36141655121144
1380,3.90463192758879
1382,2.59815901130393
1384,3.6933131258205
1387,5.49176909266001
1388,6.29106410731655
1393,3.86120995572746
1395,2.89054912103411
1396,4.24918094193735
1398,4.00926001185385
1399,2.92191694363952
1401,2.60698804255099
1403,2.69814098642975
1404,3.84232390471841
1405,5.81362355094104
1408,4.21455733234631
1409,3.88440518240211
1411,3.33897050887019
1413,4.52316857997625
1414,3.54160253582836
1415,3.63529862913746
1417,2.8175659812419
1419,3.64594645216615
1421,4.16179668492292
1423,3.59382366121889
1427,8.72687256902887
1429,3.00503079643085
1430,4.24793180832317
1433,4.46905512614247
1434,3.19500112368112
1436,4.23736983254931
1438,3.77569408484155
1441,2.45647676491016
1443,4.7861306399169
1447,3.68686782918378
1451,3.19208923129812
1457,4.03288538710247
1459,3.9484806668333
1460,3.25431135286011
1462,3.66077179482743
1464,4.20900362651395
1466,3.37323183619297
1467,3.13036503042318
1469,3.17810564230947
1472,3.36959576652985
1475,3.34350901557699
1476,2.37341885761559
1479,4.72560313859024
1480,4.211452894032
1483,5.05426187381093
1484,2.99485088740778
1485,4.17819573209149
1488,2.84452414224932
1490,3.76429634618192
1492,4.04090196431378
1493,4.23059240026374
1495,4.01139570771025
1496,3.80279525319625
1499,2.26356179040291
1502,3.29939236962965
1503,3.61624377582623
1505,2.30825410134786
1509,3.58440034623783
1510,3.15772867398003
1511,6.25660387389253
1512,2.1621015883337
1513,5.23180455890142
1515,2.17360562854891
1517,3.52184269221409
1520,3.4778668590674
1522,4.7559256718657
1523,3.15938133296986
1524,4.07905503524158
1526,3.87471879430015
1527,9.85485865237786
1528,4.57466218120735
1529,2.37273459099774
1533,3.48966821399071
1536,4.00031072034245
1537,4.04969629504323
1540,4.56781712160825
1541,2.70151285478935
1543,4.39816567851894
1544,4.1148655528993
1546,5.942757846249
1548,9.34285763162697
1549,4.01249466862382
1550,3.80195782796387
1552,5.62680308626891
1553,3.26553690570761
1554,3.73942789769374
1555,4.84671618132209
1560,3.22091212788861
1564,2.59620756673123
1567,3.53758695902787
1570,1.75798950309665
1571,4.26721806649931
1573,3.12350794377524
1575,3.78574150393647
1576,4.0602440427169
1579,2.31354255132791
1580,2.70077447000297
1582,1.85130620965146
1583,4.71677535882539
1586,2.58813042179016
1587,3.66247898185705
1590,4.12524558344708
1591,2.68724825675206
1595,3.30954042636013
1597,4.59847813972037
1602,6.18272477135622
1603,2.98119088846312
1604,1.70035698414116
1605,3.90257698654503
1606,4.35974707890291
1607,3.7426021191792
1610,4.14441172441826
1611,3.29917966272988
1614,4.47528371611744
1617,3.69100182428701
1619,3.77561211752831
1623,3.97191193765722
1625,3.58112762601623
1626,3.9464252972163
1627,2.86537965771708
1632,4.12856104482846
1633,3.16155555194455
1634,3.29816542622009
1635,3.71196554129727
1636,4.92301680613582
1638,4.06139353855526
1639,2.53803779119569
1641,3.56758632807149
1644,6.82687190436207
1645,4.08293169019594
1649,3.19465177654045
1650,3.70050735337899
1651,2.91408621264236
1653,4.75722634738594
1654,3.57860320537464
1656,3.9238306519801
1657,3.17225000951364
1658,3.00417568784401
1659,3.92441721141348
1660,3.6454284393334
1661,4.02475580642163
1663,2.26642822604047
1664,3.30763445926789
1666,3.25991610402579
1667,4.61790337402802
1668,4.00635025416798
1669,2.97192905637181
1670,4.36949877461786
1671,3.086797849026
1672,2.6136231393488
1678,4.87115070764658
1682,3.06184197168303
1683,2.98393304556728
1687,4.06085960821256
1689,4.44793919255221
1690,2.74119244795599
1692,2.51973464428078
1693,3.36682021514428
1696,2.9709604789106
1698,3.61551881872694
1700,7.69654833999775
1702,4.2760841845922
1704,3.45259263987279
1706,2.43269167346075
1707,3.88333575249651
1710,4.63842842230367
1711,3.1833761301983
1712,3.43743664968859
1717,2.92662952950876
1721,3.82243347946312
1722,3.06701245361851
1723,8.45872832325704
1725,2.73582993963851
1729,3.73468982889712
1730,4.23448233036118
1732,3.90520190037819
1733,3.09496166735219
1735,2.90666262762294
1737,3.93969877342437
1739,3.00998594602037
1740,3.71960332638225
1741,3.04518230549943
1742,4.46410110471873
1744,5.71425854892905
1746,2.65703189363714
1752,2.66085719637547
1753,3.39379651108911
1754,5.89347905662638
1757,2.64068643996515
1759,3.16814368696885
1760,5.12044388065409
1761,6.19637274444028
1762,2.55220210658439
1763,3.18589628195696
1765,4.5969021255198
1766,3.4465596159472
1767,3.12862772827503
1769,2.7522559801376
1770,1.87913430037195
1771,4.22341528162918
1772,4.26930497878993
1774,3.63681445924673
1775,13.3302718378447
1778,5.30987094659246
1780,3.58829617214497
1781,4.98123870706839
1782,5.25022836793517
1785,1.67924923510018
1788,4.09866042163157
1790,3.37265245711539
1791,2.12265716322282
1792,3.6759268463587
1793,4.03793129341583
1795,6.94708046206928
1796,4.07323987314008
1798,2.59313965246479
1799,5.13073195244234
1801,4.3344902285338
1803,3.44282098132052
1805,3.22934855762907
1806,4.83662089248991
1811,4.11647873742162
1817,2.79477447399562
1820,2.68223786936884
1824,3.61215424285299
1827,5.3169821521573
1828,4.12826378708951
1829,2.91667608072062
1831,5.03882080938022
1832,2.73897593770789
1833,3.4871025354806
1834,3.55223355090742
1835,4.39713662062043
1839,4.20827639891355
1840,2.59221410399466
1842,3.94215557774209
1844,3.16939353058989
1845,3.70448122082878
1847,5.59737811573506
1848,4.39403654197256
1851,4.70553687014171
1852,4.64585564440127
1853,3.42550322150516
1857,4.2063920647087
1860,3.40218865224168
1861,3.28507639838833
1863,6.17299088648319
1864,4.70888899876682
1865,3.41378166646568
1867,4.31063038019616
1868,5.48348722955979
1870,4.80591269802507
1871,4.18082129016561
1873,3.7735004810713
1875,2.69921385089731
1876,4.43778300521707
1878,4.33002797554614
1881,3.1317918904673
1883,3.41341335776982
1884,6.90198421362233
1885,3.42801948283016
1887,3.87973366253605
1888,2.74884251510809
1889,3.19393557784049
1890,3.5207292909
1892,3.77693132977811
1895,2.280825480104
1896,2.65532174833383
1899,2.49107154381306
1901,3.61733481855581
1907,6.48622890170538
1908,4.20355531846077
1912,4.09067458718668
1913,6.01733585213026
1914,3.61985979920465
1920,3.19081054091013
1921,3.12822629382322
1925,3.2119342157294
1926,3.48607940534098
1927,3.29579494593675
1929,3.22075785153924
1930,8.11347960043553
1931,2.04644078482232
1932,2.45979502360461
1933,2.31138832439207
1935,3.73394449420145
1936,2.97380090222504
1937,3.71046529605518
1939,3.55458923714818
1940,4.02219324477479
1943,4.60697620851088
1946,4.47554491496656
1949,3.92597407700143
1951,2.56304933215638
1952,2.97443316481137
1956,3.23189768132791
1957,3.84401257140416
1958,2.749107050762
1959,4.21365386430521
1960,4.12350972655508
1962,3.59523421840488
1963,3.88231749268212
1964,2.18689271653224
1965,3.20239895053607
1968,3.22970573288074
1969,4.26183183346259
1972,6.04824875572699
1976,3.1667911067607
1979,4.00455579920659
1981,4.47955838005373
1985,2.56566269303745
1988,4.72582363056272
1991,2.76082195721031
1994,3.9657728457292
1995,5.26328852558053
1998,4.59908410819548
2001,5.29627078371688
2002,3.61072528721198
2003,6.90201264787335
2005,4.13527163746865
2006,3.15964954527188
2007,3.43554950639798
2010,2.52856418698654
2012,4.91102341388908
2014,4.29992044025511
2015,4.32472221934313
2017,5.8420563961093
2019,3.15491639719918
2020,3.56208157568982
2021,2.34068196610231
2023,5.01684099004517
2024,2.9756949695627
2026,3.69284677716805
2027,2.36743199185515
2028,3.58868977514717
2029,6.05491105344309
2030,3.28096456104682
2031,3.15886475848785
2032,4.86358394664618
2033,2.62699888293754
2036,3.53858161022561
2037,4.90685135314897
2038,3.71913748079293
2040,3.52906543868575
2042,3.02695770724979
2045,3.25810211984916
2046,4.11877018116519
2048,3.62615704108928
2053,5.87799728436853
2054,3.25940599792559
2061,5.25590469011081
2064,2.44120156647683
2066,3.40271551397308
2067,2.98775922352255
2068,4.11071729491869
2070,4.68601568715173
2075,2.34246689522171
2079,4.78233399415466
2082,2.19778887191016
2084,2.93997018152915
2086,4.22694469082782
2088,2.37710467985186
2089,4.56524090261851
2092,4.8623362115408
2093,3.78915423924744
2096,4.31462228564237
2098,4.31845630571926
2104,2.05700833089801
2106,2.66123019927251
2112,3.01617355978682
2113,2.30528470319616
2114,3.85312590732982
2121,4.66325881490726
2125,2.80376766308736
2130,2.33858278484319
2131,4.80959367684531
2134,2.13489650589455
2141,2.85295141802502
2143,2.74188120917862
2146,3.16662322775397
2147,3.12975466234557
2148,5.69039045865196
2151,3.24145541770252
2155,2.65933013733354
2156,3.51284905323594
2158,3.93597982974172
2159,3.52963389078334
2160,3.73158933680128
2164,4.08396035834004
2165,3.50160884330035
2166,3.24888318251142
2170,4.34584500101658
2171,2.31293276799925
2173,2.70551085671526
2175,4.36393345434533
2176,3.01881389450662
2177,3.38968018818214
2178,4.54284453445692
2179,6.10581386333773
2182,3.51734237209364
2187,3.42514487654781
2188,3.67791969635479
2193,2.80365521391133
2194,3.93935912686199
2197,3.69370238703848
2199,3.90054985998843
2200,4.51292710164824
2202,2.63604480607869
2203,3.98299123680994
2206,2.7533703640284
2207,5.36600797891376
2209,3.53752330001939
2216,4.4866975770829
2218,2.85329342709841
2219,3.39521395907896
2221,4.93682091335003
2222,3.82646861285063
2223,3.25717273602491
2228,5.70498273257441
2232,2.91129403058269
2233,2.92888198861167
2234,3.60559684907232
2235,2.61236139210183
2236,3.85078555435871
2237,2.32826060285103
2238,4.50174640395659
2239,3.79277342969329
2241,3.40162565120285
2243,3.61975347213871
2244,2.45059180797986
2245,3.46077366835764
2250,3.19092690131827
2251,3.25610955045885
2252,2.8925901675085
2254,4.9148600168476
2258,2.26360059300584
2263,2.7867350849618
2265,6.18146547824262
2266,3.92744218967623
2267,3.15486741869181
2268,3.42789613457977
2270,4.17637929280597
2275,3.5472963815638
2276,2.11477393783409
2279,3.75865680706217
2281,3.06333545420956
2284,3.43349048136522
2289,3.62520501604089
2290,7.94502448123889
2292,2.99958767239329
2293,3.11470070226007
2294,2.63984260870244
2301,3.80233766631988
2302,3.06564854533515
2303,4.5436894049774
2305,4.43880840156362
2306,3.02698604102817
2308,3.18827957186184
2309,5.00848534424036
2310,4.59168061491028
2312,4.23555445223827
2313,4.45686429915325
2314,4.31977417269815
2316,3.228594700065
2317,3.87393623405353
2320,3.40249629823035
2321,3.37740654038878
2322,5.07844977038034
2323,3.77099174439148
2324,3.02049445161617
2328,2.67097253862221
2329,3.98978049455473
2332,7.13357139095761
2333,6.27667424707028
2334,3.98095079746797
2335,3.31959734424232
2336,2.74871527183571
2337,4.93249950575536
2338,3.62395315700532
2343,4.10611945867201
2345,2.97997963915251
2349,3.30160824859126
2350,4.15317268303841
2351,2.4460985124068
2352,6.1584004927512
2354,2.98043851292712
2356,6.13191261375857
2358,3.06993894850563
2360,4.43530283895977
2362,4.15828167813836
2364,6.16017287205436
2366,2.69621487286954
2369,2.79184303395505
2370,4.15343922246739
2371,3.26531375937145
2372,3.36681075072364
2377,2.02038289721516
2378,4.11801555102809
2380,3.15370566515054
2382,2.61028968358842
2385,3.57247052091484
2387,3.33148126634481
2388,3.47599440892162
2389,3.70486636559249
2392,4.56114749707069
2396,4.60588994834811
2398,3.47616155568857
2401,3.11667806175212
2402,2.31272757406306
2404,7.24275408658369
2405,3.05712844318295
2406,3.31427089428367
2408,3.91710325312405
2414,3.6291607648949
2415,3.51737136679172
2416,3.32276189303136
2417,3.06731155802383
2420,3.0169677927334
2421,4.05008632455206
2423,3.7992353754245
2424,3.01145736192
2426,4.79513341215982
2427,3.53071163008801
2429,3.37185723937514
2430,3.47636750436773
2432,4.83190507195254
2436,3.65140056340306
2437,3.01220972264269
2439,4.00135397482925
2440,2.54034955816019
2443,4.18990313385157
2446,2.75228665713951
2447,2.76305657327412
2448,3.36946078762832
2449,4.19461431269927
2450,3.28304275241932
2455,4.58605608068788
2458,4.25110617712777
2464,4.28501049598077
2466,3.22781417952171
2468,3.89412874617261
2469,4.37725169295222
2472,2.93030566972896
2473,3.91690824616407
2474,5.05469378092892
2475,2.86743596221948
2476,2.21422328019337
2478,4.50462684628592
2479,4.89396302487165
2484,2.44150232341389
2485,2.65052942039701
2487,4.92270154386102
2494,2.91741860506941
2495,3.1538933663019
2498,4.37483346205609
2499,2.74930864323907
2501,4.09897385320448
2503,4.63831566899023
2507,2.13825457856757
2508,5.21856229449783
2509,4.54548169124234
2515,3.00020324250937
2516,3.16147870287761
2517,4.9165535426211
2520,3.25476636924472
2522,3.19347566250758
2524,3.5047495541288
2525,3.55275117946699
2526,4.83578299275701
2527,3.54985756834378
2529,4.3485910500772
2530,2.54020721363912
2531,4.06499550019542
2534,4.51204952184614
2541,3.23457609419291
2545,2.28502862299987
2547,3.64957227802269
2548,3.46249823470672
2549,8.43768196805372
2550,3.0714125283366
2552,3.62672784274953
2553,2.53633631661098
2554,2.77622505841599
2560,3.32279496733366
2561,2.42514481915591
2564,3.98973214065624
2567,3.24748103977212
2573,3.63181774580616
2576,2.84754008903976
2578,2.64995710180587
2579,2.42845640516628
2580,4.87912378932899
2583,5.27363459370523
2584,3.2380438227532
2587,3.73339683319029
2588,6.33796536986874
2590,3.94154185174856
2591,2.86088141665795
2592,4.29195787861116
2593,5.02764774383888
2597,3.35934491004951
2604,5.47762850377845
